08-34-20.653326: 1540.2277872653, 1550.2865006051, 1560.4366455237, 1540.5339669634, 1550.590629543 , 1560.2066727837, 1540.7429181936, 1550.5205996313, 1560.3348226822
08-34-20.654326: 1540.2279815893, 1550.2845452826, 1560.4360510264, 1540.5349333084, 1550.588476506 , 1560.2060784616, 1540.7434977801, 1550.5198176478, 1560.3336338433
08-34-20.655326: 1540.2275948279, 1550.2845452826, 1560.4352590096, 1540.5330025071, 1550.5910196143, 1560.2050872805, 1540.7396351367, 1550.5209915792, 1560.3332388548
08-34-20.656326: 1540.2283664643, 1550.2853270287, 1560.4362485467, 1540.5351258225, 1550.5941497522, 1560.2058790637, 1540.7421460415, 1550.5227524797, 1560.3340307681
08-34-20.657326: 1540.2279815893, 1550.2839584957, 1560.4364480034, 1540.5349333084, 1550.5888684883, 1560.2056816018, 1540.7409868709, 1550.5215785456, 1560.3342282625
08-34-20.658326: 1540.2285589019, 1550.2845452826, 1560.4352590096, 1540.5341613647, 1550.5900425244, 1560.2062759236, 1540.7417609097, 1550.5194257004, 1560.3350201768
08-34-20.659326: 1540.2293324259, 1550.2859138167, 1560.4358535063, 1540.5355127384, 1550.5904325953, 1560.2064733857, 1540.7421460415, 1550.5219685822, 1560.3352196077
08-34-20.660326: 1540.2281740268, 1550.2863056461, 1560.4366455237, 1540.5326155924, 1550.5910196143, 1560.2058790637, 1540.741566456 , 1550.5202095954, 1560.3330394244
08-34-20.661326: 1540.2274023906, 1550.2859138167, 1560.4328810273, 1540.5339669634, 1550.590629543 , 1560.2052847423, 1540.7417609097, 1550.5209915792, 1560.3322475121
08-34-20.662326: 1540.2306832649, 1550.2865006051, 1560.4332780027, 1540.5345463927, 1550.5908245786, 1560.2046923571, 1540.741566456 , 1550.5202095954, 1560.3316530944
08-34-20.663326: 1540.2274023906, 1550.2878691427, 1560.4340700175, 1540.5331950207, 1550.5916066337, 1560.2050872805, 1540.741566456 , 1550.51962263  , 1560.3320500182
08-34-20.664326: 1540.2283664643, 1550.287087394 , 1560.4362485467, 1540.5351258225, 1550.59121465  , 1560.2060784616, 1540.7417609097, 1550.5219685822, 1560.3336338433
08-34-20.665326: 1540.2293324259, 1550.2853270287, 1560.4338724979, 1540.5330025071, 1550.5890635235, 1560.2056816018, 1540.7409868709, 1550.5194257004, 1560.3342282625
08-34-20.666326: 1540.2281740268, 1550.2865006051, 1560.4330785468, 1540.5345463927, 1550.5916066337, 1560.2062759236, 1540.7434977801, 1550.5192306827, 1560.3318505882
08-34-20.667326: 1540.2297173016, 1550.2876741833, 1560.4340700175, 1540.5343538787, 1550.5921936536, 1560.2046923571, 1540.7423386075, 1550.5204046133, 1560.3336338433
08-34-20.668326: 1540.2283664643, 1550.2859138167, 1560.4340700175, 1540.5343538787, 1550.5914115979, 1560.2062759236, 1540.7423386075, 1550.5188406476, 1560.3322475121
08-34-20.669326: 1540.2287532262, 1550.287087394 , 1560.4362485467, 1540.5339669634, 1550.5916066337, 1560.2060784616, 1540.7417609097, 1550.5204046133, 1560.3330394244
08-34-20.670326: 1540.2299116261, 1550.28513207  , 1560.4360510264, 1540.5347389068, 1550.5919986176, 1560.2066727837, 1540.7409868709, 1550.5205996313, 1560.3342282625
08-34-20.671326: 1540.2279815893, 1550.2884559326, 1560.4318914945, 1540.5335819357, 1550.5927806739, 1560.2050872805, 1540.7423386075, 1550.51962263  , 1560.3282860265
08-34-20.672326: 1540.2281740268, 1550.287087394 , 1560.4360510264, 1540.5326155924, 1550.5916066337, 1560.2062759236, 1540.7421460415, 1550.5204046133, 1560.3336338433
08-34-20.673326: 1540.2297173016, 1550.2839584957, 1560.4356540497, 1540.5351258225, 1550.5892585587, 1560.2064733857, 1540.7421460415, 1550.5200126656, 1560.3320500182
08-34-20.674325: 1540.2277872653, 1550.2865006051, 1560.4356540497, 1540.5339669634, 1550.59297571  , 1560.2064733857, 1540.7434977801, 1550.5190356651, 1560.3342282625
08-34-20.675326: 1540.2274023906, 1550.2859138167, 1560.4352590096, 1540.5337744495, 1550.5914115979, 1560.2068702458, 1540.7434977801, 1550.5207965612, 1560.3350201768
08-34-20.676326: 1540.2275948279, 1550.2859138167, 1560.4354565296, 1540.5345463927, 1550.5908245786, 1560.2060784616, 1540.741566456 , 1550.5207965612, 1560.3326444363
08-34-20.677326: 1540.2281740268, 1550.2859138167, 1560.4336730418, 1540.5339669634, 1550.590629543 , 1560.2052847423, 1540.7409868709, 1550.5213835274, 1560.3322475121
