08-34-45.184080: 1540.1949792747, 1550.1521777841, 1560.3690964884, 1540.5754869163, 1550.5020215237, 1560.2577745602, 1540.7564432518, 1550.5456407262, 1560.3401744163
08-34-45.185080: 1540.1947868455, 1550.1494411905, 1560.3698884381, 1540.5735560133, 1550.505933271 , 1560.259160759 , 1540.7570228485, 1550.5470097213, 1560.3409682729
08-34-45.186080: 1540.1963300534, 1550.1502228004, 1560.3722662283, 1540.5760663769, 1550.4965458754, 1560.2579739713, 1540.7583746132, 1550.5450537416, 1560.342552116 
08-34-45.187080: 1540.1947868455, 1550.1510044111, 1560.3706803886, 1540.5749074561, 1550.5071071814, 1560.259160759 , 1540.7589542114, 1550.5444686694, 1560.341760194 
08-34-45.188080: 1540.1961376239, 1550.1529613078, 1560.3706803886, 1540.5758719649, 1550.5018265104, 1560.2579739713, 1540.7603059795, 1550.5440767096, 1560.3405713445
08-34-45.189080: 1540.1969092288, 1550.1527644713, 1560.369491495 , 1540.5745205204, 1550.5033904418, 1560.259160759 , 1540.7577950155, 1550.548967618 , 1560.3405713445
08-34-45.190080: 1540.1974884046, 1550.1502228004, 1560.369491495 , 1540.5745205204, 1550.5131717763, 1560.2587658082, 1540.7603059795, 1550.5460326868, 1560.3405713445
08-34-45.191080: 1540.1961376239, 1550.1492462659, 1560.3692939916, 1540.574714932 , 1550.5090630654, 1560.2587658082, 1540.7577950155, 1550.5450537416, 1560.3399769204
08-34-45.192080: 1540.197103545 , 1550.1502228004, 1560.3708798286, 1540.5764514258, 1550.5076941373, 1560.2599545331, 1540.7583746132, 1550.5450537416, 1560.341165769 
08-34-45.193080: 1540.1963300534, 1550.1510044111, 1560.3698884381, 1540.5754869163, 1550.5080860788, 1560.2593601704, 1540.7603059795, 1550.5466196722, 1560.3415607615
08-34-45.194080: 1540.195752765 , 1550.1515910974, 1560.3710773323, 1540.5741354724, 1550.5024134623, 1560.2571801992, 1540.7583746132, 1550.5474016827, 1560.3409682729
08-34-45.195080: 1540.1949792747, 1550.1506145611, 1560.371869284 , 1540.5758719649, 1550.5080860788, 1560.2603494845, 1540.7583746132, 1550.5458376625, 1560.3421551868
08-34-45.196079: 1540.1959451944, 1550.1506145611, 1560.3712748361, 1540.575294392 , 1550.5206034551, 1560.2583689217, 1540.7589542114, 1550.5468146967, 1560.3421551868
08-34-45.197080: 1540.1990335044, 1550.1504196363, 1560.3708798286, 1540.5760663769, 1550.5110189544, 1560.2573796102, 1540.7583746132, 1550.5464246477, 1560.341760194 
08-34-45.198080: 1540.1969092288, 1550.1527644713, 1560.3690964884, 1540.5741354724, 1550.5090630654, 1560.2599545331, 1540.7591467816, 1550.5464246477, 1560.3409682729
08-34-45.199080: 1540.1959451944, 1550.1502228004, 1560.369491495 , 1540.5762589013, 1550.510431996 , 1560.2583689217, 1540.7589542114, 1550.5470097213, 1560.3405713445
08-34-45.200079: 1540.1963300534, 1550.1513961722, 1560.369491495 , 1540.5774178241, 1550.5076941373, 1560.2579739713, 1540.75953381  , 1550.5448587175, 1560.3405713445
08-34-45.201080: 1540.1963300534, 1550.1515910974, 1560.3698884381, 1540.5770308871, 1550.5096500228, 1560.2593601704, 1540.7589542114, 1550.5460326868, 1560.3415607615
08-34-45.202080: 1540.1961376239, 1550.1510044111, 1560.3710773323, 1540.575294392 , 1550.506520226 , 1560.2579739713, 1540.7572154182, 1550.5475967074, 1560.3415607615
08-34-45.203079: 1540.1963300534, 1550.1504196363, 1560.3724637324, 1540.5745205204, 1550.4981097962, 1560.2603494845, 1540.7583746132, 1550.5450537416, 1560.3427496125
08-34-45.204079: 1540.1965243695, 1550.1492462659, 1560.3722662283, 1540.5756794406, 1550.505933271 , 1560.2595576459, 1540.7572154182, 1550.5464246477, 1560.342552116 
08-34-45.205079: 1540.1963300534, 1550.1512012471, 1560.3700859415, 1540.5749074561, 1550.5074991226, 1560.2583689217, 1540.7589542114, 1550.5468146967, 1560.3405713445
08-34-45.206079: 1540.195752765 , 1550.1521777841, 1560.3722662283, 1540.5731690783, 1550.5114108975, 1560.2587658082, 1540.7564432518, 1550.5468146967, 1560.342552116 
