08-45-04.690271: 1538.6662370275, 1546.5174934928, 1555.1164195773, 1562.1010484082, 1538.6566045932, 1546.7689495702, 1555.0872995596, 1561.940252664 , 1538.062989178 , 1546.241611592 , 1554.3179731288, 1561.7078503644
08-45-04.691272: 1538.6685472481, 1546.5163275179, 1555.118585207 , 1562.1199093974, 1538.6589166677, 1546.7679753885, 1555.088086157 , 1561.9436266925, 1538.062989178 , 1546.2396664595, 1554.3162055188, 1561.7074546799
08-45-04.692271: 1538.6679692216, 1546.5163275179, 1555.1179947549, 1562.1270568591, 1538.656990566 , 1546.7679753885, 1555.088086157 , 1561.976378227 , 1538.0624116064, 1546.2410278616, 1554.3146319649, 1561.7088434558
08-45-04.693271: 1538.6704733787, 1546.5182733465, 1555.1191756595, 1562.0992611111, 1538.6608427741, 1546.7679753885, 1555.0861187035, 1561.9227851693, 1538.0641424413, 1546.2404441316, 1554.3173832846, 1561.710430077 
08-45-04.694271: 1538.669319206 , 1546.51574358  , 1555.1183871074, 1562.1030336519, 1538.6591087133, 1546.7668071332, 1555.0867091314, 1561.9215939093, 1538.0639505442, 1546.2404441316, 1554.3162055188, 1561.7122164846
08-45-04.695271: 1538.6685472481, 1546.5155476661, 1555.1197661124, 1562.1203072316, 1538.6577606296, 1546.7675872384, 1555.0892670161, 1561.9364809093, 1538.0643362197, 1546.237915274 , 1554.3156156759, 1561.7118207979
08-45-04.696271: 1538.6698953507, 1546.5165215299, 1555.1183871074, 1562.1197114507, 1538.6596867331, 1546.7697277749, 1555.0867091314, 1561.9378700926, 1538.0627953999, 1546.241611592 , 1554.3177771545, 1561.7100343912
08-45-04.697271: 1538.669319206 , 1546.5145757056, 1555.1189775597, 1562.1157408836, 1538.6596867331, 1546.7670031107, 1555.0872995596, 1561.9380679932, 1538.0627953999, 1546.237915274 , 1554.3154177808, 1561.7082479887
08-45-04.698271: 1538.668933227 , 1546.5169114561, 1555.118585207 , 1562.1163366615, 1538.6593026417, 1546.7673912606, 1555.088086157 , 1561.9354894686, 1538.0635648688, 1546.2421953228, 1554.3169913362, 1561.7074546799
08-45-04.699271: 1538.6670071003, 1546.5182733465, 1555.1189775597, 1562.1276526456, 1538.656798521 , 1546.7685595169, 1555.0867091314, 1561.9370765505, 1538.0637586471, 1546.239276673 , 1554.3185629735, 1561.7112253285
08-45-04.700271: 1538.669319206 , 1546.5161316038, 1555.1183871074, 1562.1175262779, 1538.6589166677, 1546.7668071332, 1555.0861187035, 1561.9485897811, 1538.0631810749, 1546.2404441316, 1554.3165974667, 1561.7080501463
08-45-04.701271: 1538.6691252751, 1546.5174934928, 1555.1189775597, 1562.1103789034, 1538.658146603 , 1546.7681713664, 1555.0867091314, 1561.9412441108, 1538.0652975875, 1546.2410278616, 1554.3165974667, 1561.712414328 
08-45-04.702271: 1538.6681631523, 1546.5190512989, 1555.1215355506, 1562.1324170131, 1538.6573765391, 1546.7693377211, 1555.0892670161, 1561.9581163607, 1538.0606788942, 1546.2402501889, 1554.3167953621, 1561.7062637483
08-45-04.703271: 1538.6681631523, 1546.5171054683, 1555.1191756595, 1562.1292401179, 1538.6577606296, 1546.7679753885, 1555.0872995596, 1561.9460092815, 1538.0633729718, 1546.2396664595, 1554.3167953621, 1561.7086456132
08-45-04.704271: 1538.6700892819, 1546.5155476661, 1555.1177985788, 1562.0921139038, 1538.6591087133, 1546.7681713664, 1555.0867091314, 1561.9358852687, 1538.0624116064, 1546.2396664595, 1554.3160076235, 1561.7118207979
08-45-04.705271: 1538.668741179 , 1546.518077432 , 1555.1189775597, 1562.1268589106, 1538.6596867331, 1546.7699218505, 1555.0872995596, 1561.9666515763, 1538.0620259318, 1546.2423892661, 1554.3160076235, 1561.7100343912
08-45-04.706271: 1538.6691252751, 1546.516715542 , 1555.1183871074, 1562.1163366615, 1538.6600727075, 1546.7681713664, 1555.0861187035, 1561.9368786501, 1538.0618340352, 1546.2404441316, 1554.3165974667, 1561.7068592139
08-45-04.707271: 1538.6702813303, 1546.5161316038, 1555.1205527426, 1562.1185198904, 1538.6593026417, 1546.7681713664, 1555.0872995596, 1561.9277481254, 1538.0641424413, 1546.2410278616, 1554.3152218071, 1561.709636766 
08-45-04.708271: 1538.6664290749, 1546.5163275179, 1555.1170100281, 1562.1050189007, 1538.6562205033, 1546.7685595169, 1555.0855301994, 1561.9289374546, 1538.0647200142, 1546.2404441316, 1554.3160076235, 1561.7060659065
08-45-04.709271: 1538.668933227 , 1546.5176894072, 1555.1177985788, 1562.1272548076, 1538.6593026417, 1546.7693377211, 1555.0861187035, 1561.9327091729, 1538.0633729718, 1546.238499002 , 1554.3181710245, 1561.7070570559
08-45-04.710271: 1538.669319206 , 1546.5165215299, 1555.1172081273, 1562.1173283318, 1538.6589166677, 1546.7656407823, 1555.0861187035, 1561.9352896285, 1538.0626035031, 1546.239276673 , 1554.3171873104, 1561.7088434558
08-45-04.711271: 1538.669319206 , 1546.5161316038, 1555.1209450963, 1562.1268589106, 1538.6596867331, 1546.7689495702, 1555.088086157 , 1561.9303285646, 1538.0610645681, 1546.2390827305, 1554.3179731288, 1561.7116210149
08-45-04.712271: 1538.6691252751, 1546.5151596426, 1555.121733651 , 1562.1240779335, 1538.6589166677, 1546.7695336993, 1555.0892670161, 1561.9323133744, 1538.0614483609, 1546.241611592 , 1554.3167953621, 1561.7134074252
08-45-04.713271: 1538.67066731  , 1546.5163275179, 1555.1166176764, 1562.1191156703, 1538.6596867331, 1546.7677813134, 1555.0855301994, 1561.9362830091, 1538.0668384124, 1546.2398604021, 1554.3154177808, 1561.7110255458
08-45-04.714271: 1538.668741179 , 1546.518077432 , 1555.1146501507, 1562.1173283318, 1538.6585306938, 1546.7673912606, 1555.0855301994, 1561.9255634896, 1538.0637586471, 1546.2390827305, 1554.3160076235, 1561.7102322341
08-45-04.715271: 1538.67066731  , 1546.5174934928, 1555.1191756595, 1562.1159388293, 1538.6612287491, 1546.7695336993, 1555.0872995596, 1561.9382678341, 1538.0626035031, 1546.2423892661, 1554.3160076235, 1561.7118207979
08-45-04.716271: 1538.6695112542, 1546.5165215299, 1555.1191756595, 1562.1109746772, 1538.6593026417, 1546.7664189836, 1555.0872995596, 1561.9309222609, 1538.062989178 , 1546.2404441316, 1554.3140421232, 1561.7130097982
08-45-04.717271: 1538.668933227 , 1546.51574358  , 1555.1166176764, 1562.1167325532, 1538.6593026417, 1546.7666130584, 1555.0861187035, 1561.934496089 , 1538.0645281169, 1546.2390827305, 1554.3165974667, 1561.709636766 
08-45-04.718271: 1538.668741179 , 1546.5178834195, 1555.1172081273, 1562.0978716407, 1538.6585306938, 1546.7689495702, 1555.0861187035, 1561.9261591224, 1538.0624116064, 1546.2408339187, 1554.3146319649, 1561.7134074252
08-45-04.719271: 1538.6681631523, 1546.5178834195, 1555.1172081273, 1562.1030336519, 1538.6585306938, 1546.7683654416, 1555.0867091314, 1561.9450158885, 1538.0645281169, 1546.2404441316, 1554.3167953621, 1561.709636766 
08-45-04.720271: 1538.668933227 , 1546.5176894072, 1555.1191756595, 1562.1232842022, 1538.6587246221, 1546.7685595169, 1555.0861187035, 1561.9438245946, 1538.0649137928, 1546.2396664595, 1554.3173832846, 1561.7088434558
08-45-04.721271: 1538.6668150527, 1546.5163275179, 1555.1166176764, 1562.1211009599, 1538.6552565139, 1546.7673912606, 1555.0855301994, 1561.9315178977, 1538.0633729718, 1546.2402501889, 1554.3167953621, 1561.7064615902
08-45-04.722271: 1538.668741179 , 1546.518077432 , 1555.1189775597, 1562.1330128036, 1538.6591087133, 1546.7683654416, 1555.0872995596, 1561.9235786969, 1538.0637586471, 1546.241611592 , 1554.3179731288, 1561.709636766 
