14-59-35.622320: 1541.2025936211, 1551.1112012811, 1560.9188506478, 1539.9165713531, 1550.2826415715, 1559.9861252092, 1540.2336283284, 1550.1058920492, 1560.159192329 
14-59-35.623320: 1541.2023990511, 1551.1131586895, 1560.919445513 , 1539.9173426779, 1550.2838151439, 1559.9898875504, 1540.2359451448, 1550.1049155705, 1560.1585999789
14-59-35.624320: 1541.2047187828, 1551.1139431849, 1560.9192478704, 1539.9167637127, 1550.282054786 , 1559.9881050809, 1540.2355583794, 1550.1045238329, 1560.1552317221
14-59-35.625320: 1541.2031716645, 1551.1137461043, 1560.9180581407, 1539.9154134244, 1550.2808812164, 1559.9888966439, 1540.2342075319, 1550.1043289196, 1560.1580056934
14-59-35.626320: 1541.2033662348, 1551.1106138682, 1560.9206352448, 1539.9154134244, 1550.2826415715, 1559.9871141768, 1540.2342075319, 1550.1047187462, 1560.1585999789
14-59-35.627320: 1541.2037515974, 1551.1117886944, 1560.9204376019, 1539.9173426779, 1550.2834233158, 1559.9892933934, 1540.2342075319, 1550.103742269 , 1560.1595891651
14-59-35.628320: 1541.2031716645, 1551.1139431849, 1560.9198427359, 1539.9154134244, 1550.2826415715, 1559.9892933934, 1540.2340150929, 1550.1027638822, 1560.1568171239
14-59-35.629320: 1541.2035589161, 1551.11335577  , 1560.9198427359, 1539.9148344607, 1550.2826415715, 1559.9883024878, 1540.2338226539, 1550.1047187462, 1560.1584005932
14-59-35.630320: 1541.2047187828, 1551.1139431849, 1560.918455363 , 1539.9165713531, 1550.2800994747, 1559.9898875504, 1540.2351735008, 1550.1045238329, 1560.1599860015
14-59-35.631320: 1541.2031716645, 1551.1123761082, 1560.9200403787, 1539.9154134244, 1550.2840101023, 1559.9892933934, 1540.2344018575, 1550.105110484 , 1560.1605802884
14-59-35.632320: 1541.2020136891, 1551.1137461043, 1560.919445513 , 1539.9173426779, 1550.282054786 , 1559.9886992369, 1540.2328566867, 1550.105500311 , 1560.1568171239
14-59-35.633320: 1541.2023990511, 1551.1112012811, 1560.9200403787, 1539.9165713531, 1550.282054786 , 1559.9869167702, 1540.2340150929, 1550.1047187462, 1560.1566177386
14-59-35.634320: 1541.2025936211, 1551.1151161028, 1560.919445513 , 1539.9165713531, 1550.2832283575, 1559.9865200219, 1540.2336283284, 1550.1039371822, 1560.1556285562
14-59-35.635320: 1541.2031716645, 1551.1117886944, 1560.9206352448, 1539.9154134244, 1550.2840101023, 1559.9873135187, 1540.2340150929, 1550.105110484 , 1560.1566177386
14-59-35.636320: 1541.2029789833, 1551.1121809414, 1560.9198427359, 1539.9148344607, 1550.282054786 , 1559.9892933934, 1540.2344018575, 1550.105110484 , 1560.1587974289
14-59-35.637320: 1541.2045261012, 1551.110810948 , 1560.9192478704, 1539.9167637127, 1550.282054786 , 1559.9869167702, 1540.2351735008, 1550.1043289196, 1560.1576088581
14-59-35.638320: 1541.2023990511, 1551.1123761082, 1560.9192478704, 1539.9159923885, 1550.282054786 , 1559.9875109253, 1540.2342075319, 1550.1047187462, 1560.1570145734
14-59-35.639320: 1541.2045261012, 1551.1117886944, 1560.9200403787, 1539.9148344607, 1550.2826415715, 1559.9888966439, 1540.2349810616, 1550.103545445 , 1560.1566177386
