14-59-25.938418: 1541.2031678864, 1551.1106100414, 1560.9178566232, 1539.9165675813, 1550.2814641783, 1559.988298617 , 1540.2345905233, 1550.1049117487, 1560.1587935573
14-59-25.939418: 1541.2031678864, 1551.1143296927, 1560.9180542654, 1539.9154096526, 1550.2814641783, 1559.9898836796, 1540.2343980842, 1550.1019784983, 1560.1597827438
14-59-25.940418: 1541.2037478193, 1551.1111974543, 1560.9192439951, 1539.9154096526, 1550.2832245348, 1559.9881012102, 1540.2334321163, 1550.1043250977, 1560.1587935573
14-59-25.941418: 1541.2029752053, 1551.1123722814, 1560.92083095  , 1539.9154096526, 1550.2826377488, 1559.9881012102, 1540.2324680362, 1550.1019784983, 1560.1580018219
14-59-25.942418: 1541.2025898431, 1551.1129596956, 1560.9174594012, 1539.9154096526, 1550.2820509633, 1559.986715493 , 1540.2326604748, 1550.1037384472, 1560.1568132523
14-59-25.943418: 1541.202395273 , 1551.1123722814, 1560.9202360838, 1539.9140593666, 1550.2812692205, 1559.9886953662, 1540.2332396775, 1550.1033467101, 1560.1574075369
14-59-25.944418: 1541.202395273 , 1551.1123722814, 1560.9192439951, 1539.9165675813, 1550.2826377488, 1559.9888927732, 1540.2343980842, 1550.104520011 , 1560.1589910074
14-59-25.945418: 1541.2000774373, 1551.1125693617, 1560.9192439951, 1539.9165675813, 1550.2812692205, 1559.987309648 , 1540.2342037585, 1550.1054964892, 1560.1576049866
14-59-25.946418: 1541.2006554788, 1551.1117848676, 1560.9194416376, 1539.9146383297, 1550.2832245348, 1559.987309648 , 1540.2343980842, 1550.1035416232, 1560.1591884575
14-59-25.947418: 1541.2014299795, 1551.1106100414, 1560.9188467724, 1539.9165675813, 1550.2812692205, 1559.9855271844, 1540.2313096324, 1550.104520011 , 1560.1574075369
14-59-25.948418: 1541.2031678864, 1551.1106100414, 1560.9190463526, 1539.9154096526, 1550.2826377488, 1559.9875070546, 1540.2351697275, 1550.1035416232, 1560.1578024363
