06-40-09.244411: 1538.6467896507, 1546.4667152968, 1554.9802816613, 1561.9869082923, 1538.4118332494, 1546.4614621111, 1554.8766124441, 1561.9406581675, 1538.404131346 , 1546.6765010079, 1554.7342131093, 1561.8938151731
06-40-09.245411: 1538.6450556215, 1546.4645755988, 1554.977920276 , 1562.0008030734, 1538.4124110835, 1546.4604883167, 1554.8738572216, 1561.9553456857, 1538.4047091743, 1546.6788372475, 1554.7357855904, 1561.8930216757
06-40-09.246411: 1538.6471756187, 1546.4641856989, 1554.9765434454, 1561.9964353394, 1538.4112554158, 1546.4597104232, 1554.8750377554, 1561.9487954453, 1538.4035535182, 1546.6741647753, 1554.735393431 , 1561.8882568283
06-40-09.247411: 1538.6435155207, 1546.465159498 , 1554.9792971089, 1561.9914738871, 1538.4100997498, 1546.4612681129, 1554.8754319079, 1561.947803989 , 1538.4037455   , 1546.6768910148, 1554.732638709 , 1561.8924260682
06-40-09.248410: 1538.643901487 , 1546.4665212972, 1554.9812642921, 1561.9847234909, 1538.4093299341, 1546.4612681129, 1554.8738572216, 1561.9436344534, 1538.4023978637, 1546.6741647753, 1554.73244263  , 1561.8870656209
06-40-09.249411: 1538.6467896507, 1546.4667152968, 1554.9783125577, 1562.0023922283, 1538.4112554158, 1546.462046008 , 1554.8748416405, 1561.9501846505, 1538.404131346 , 1546.6759169491, 1554.7357855904, 1561.89202835  
06-40-09.250411: 1538.6460195982, 1546.4655474964, 1554.977920276 , 1561.9771815105, 1538.4100997498, 1546.4602943188, 1554.8726786123, 1561.9378778534, 1538.4029756907, 1546.674944787 , 1554.735393431 , 1561.890837137 
06-40-09.251410: 1538.6458275559, 1546.4653534972, 1554.9792971089, 1561.9946502219, 1538.4124110835, 1546.4601003208, 1554.8728747266, 1561.9245798234, 1538.4047091743, 1546.6745547811, 1554.7336229491, 1561.8900436426
06-40-09.252410: 1538.6454415886, 1546.4661313964, 1554.9769357265, 1561.9869082923, 1538.4097139008, 1546.4614621111, 1554.8738572216, 1561.945223492 , 1538.4027818269, 1546.674944787 , 1554.7342131093, 1561.8878610523
06-40-09.253410: 1538.6448635794, 1546.4643796979, 1554.9785106216, 1562.0075536085, 1538.4097139008, 1546.458348636 , 1554.8722844611, 1561.9583239678, 1538.4027818269, 1546.6765010079, 1554.7328367103, 1561.8882568283
06-40-09.254411: 1538.6456336308, 1546.4653534972, 1554.9814604338, 1561.9847234909, 1538.4114473995, 1546.4601003208, 1554.8738572216, 1561.9436344534, 1538.4037455   , 1546.6745547811, 1554.7328367103, 1561.8823027499
06-40-09.255411: 1538.6483316409, 1546.4667152968, 1554.977920276 , 1561.9974287978, 1538.4106775826, 1546.462046008 , 1554.8754319079, 1561.9569347481, 1538.4035535182, 1546.6745547811, 1554.7340151076, 1561.8918304611
06-40-09.256410: 1538.6467896507, 1546.4669092963, 1554.9806739443, 1561.9952459074, 1538.4093299341, 1546.4624340049, 1554.875235793 , 1561.9505823982, 1538.4022058822, 1546.6759169491, 1554.7346052681, 1561.8894480374
06-40-09.257410: 1538.6452495464, 1546.4661313964, 1554.9804778028, 1561.9791664394, 1538.4106775826, 1546.4608782147, 1554.8764144061, 1561.9341080504, 1538.4035535182, 1546.6755288451, 1554.7349993494, 1561.8850809261
06-40-09.258410: 1538.6448635794, 1546.4655474964, 1554.9796913143, 1561.9888932459, 1538.4093299341, 1546.4602943188, 1554.8762182909, 1561.9517737024, 1538.404131346 , 1546.6755288451, 1554.7361796724, 1561.8914327433
06-40-09.259410: 1538.6464055657, 1546.4669092963, 1554.9832314802, 1561.9811513733, 1538.4100997498, 1546.4630179024, 1554.875235793 , 1561.9458191398, 1538.4037455   , 1546.6759169491, 1554.7330327893, 1561.8840895507
06-40-09.260410: 1538.6456336308, 1546.4643796979, 1554.9814604338, 1561.9817470485, 1538.4131809022, 1546.4591265281, 1554.875824138 , 1561.945223492 , 1538.4060568147, 1546.6739707237, 1554.735195429 , 1561.8910350257
06-40-09.261410: 1538.6464055657, 1546.4630179024, 1554.9796913143, 1562.0113237661, 1538.4099077663, 1546.458348636 , 1554.8748416405, 1561.954154376 , 1538.4035535182, 1546.6751388388, 1554.7338190283, 1561.892226239 
06-40-09.262410: 1538.6456336308, 1546.465159498 , 1554.9794932501, 1561.9880996519, 1538.4114473995, 1546.4612681129, 1554.8738572216, 1561.9349015895, 1538.4049011565, 1546.6768910148, 1554.7359835925, 1561.890837137 
06-40-09.263410: 1538.6456336308, 1546.4653534972, 1554.9783125577, 1561.9896868407, 1538.4106775826, 1546.4606842167, 1554.8738572216, 1561.9497888432, 1538.4049011565, 1546.6770850671, 1554.7355895107, 1561.886470018 
06-40-09.264410: 1538.6477536295, 1546.4682730006, 1554.9789029037, 1561.9968331107, 1538.4097139008, 1546.4630179024, 1554.8744474883, 1561.9549498758, 1538.4020120186, 1546.6765010079, 1554.7346052681, 1561.8876612244
06-40-09.265410: 1538.6464055657, 1546.4647695979, 1554.9826411309, 1561.9779750934, 1538.413566753 , 1546.4602943188, 1554.8762182909, 1561.9378778534, 1538.4064407796, 1546.6741647753, 1554.7342131093, 1561.8842874376
06-40-09.266410: 1538.6454415886, 1546.4671051979, 1554.9777241351, 1561.9970310262, 1538.4093299341, 1546.4618501077, 1554.8740552589, 1561.9559413412, 1538.4029756907, 1546.674944787 , 1554.7338190283, 1561.8906392483
06-40-09.267410: 1538.6460195982, 1546.4649635969, 1554.9775260714, 1562.0023922283, 1538.4127950517, 1546.4604883167, 1554.8756280229, 1561.960506755 , 1538.4050931387, 1546.6759169491, 1554.7375560773, 1561.8894480374
06-40-09.268410: 1538.6452495464, 1546.4674931973, 1554.9777241351, 1561.9922674845, 1538.4114473995, 1546.4628239038, 1554.872088347 , 1561.9511780501, 1538.4037455   , 1546.6761110011, 1554.7332288684, 1561.8892501491
06-40-09.269410: 1538.6458275559, 1546.4645755988, 1554.976345382 , 1562.0023922283, 1538.4120252333, 1546.459904421 , 1554.875235793 , 1561.9414517133, 1538.4054789853, 1546.674944787 , 1554.7361796724, 1561.8890503208
06-40-09.270410: 1538.6465976082, 1546.4643796979, 1554.9789029037, 1562.0131108621, 1538.4137587373, 1546.4591265281, 1554.875824138 , 1561.972020331 , 1538.4054789853, 1546.6731926154, 1554.7346052681, 1561.8904413597
06-40-09.271410: 1538.6442855707, 1546.4661313964, 1554.976345382 , 1562.0000094673, 1538.412988918 , 1546.4616561094, 1554.8734649925, 1561.954354221 , 1538.4052851209, 1546.6761110011, 1554.7344091887, 1561.8918304611
06-40-09.272410: 1538.6465976082, 1546.4655474964, 1554.9820507821, 1561.9942524517, 1538.4127950517, 1546.4608782147, 1554.8768085594, 1561.9563390919, 1538.4050931387, 1546.6768910148, 1554.7342131093, 1561.8894480374
06-40-09.273410: 1538.6460195982, 1546.4653534972, 1554.9749685543, 1561.9914738871, 1538.4112554158, 1546.4606842167, 1554.872088347 , 1561.9386733365, 1538.404131346 , 1546.6759169491, 1554.7338190283, 1561.8898457542
06-40-09.274410: 1538.6464055657, 1546.465937397 , 1554.9794932501, 1561.9920695702, 1538.4124110835, 1546.4614621111, 1554.875824138 , 1561.947803989 , 1538.4047091743, 1546.6765010079, 1554.7340151076, 1561.8900436426
06-40-09.275410: 1538.643901487 , 1546.4671051979, 1554.9792971089, 1561.9916718013, 1538.4110634321, 1546.463213803 , 1554.8754319079, 1561.9553456857, 1538.4039374819, 1546.6768910148, 1554.7363757523, 1561.8904413597
