15-14-39.975132: 1540.2852112159, 1550.3002854824, 1560.4577436934, 1540.5114733623, 1550.4058878381, 1560.17666686  , 1540.7505472487, 1550.5173722817, 1560.3787006271
15-14-39.976132: 1540.2855980063, 1550.2983301251, 1560.4581406814, 1540.5110864585, 1550.4039322144, 1560.1768662504, 1540.7501621127, 1550.5193281916, 1560.3800870407
15-14-39.977132: 1540.2857904582, 1550.3010691558, 1560.4575461677, 1540.5122452832, 1550.4035422372, 1560.1772611597, 1540.7501621127, 1550.518351192 , 1560.3794925865
15-14-39.978132: 1540.2871413962, 1550.2998955574, 1560.4593297101, 1540.5112789667, 1550.4025634719, 1560.1774605502, 1540.7515138654, 1550.517764228 , 1560.3802845468
15-14-39.979132: 1540.286754605 , 1550.2998955574, 1560.4565566036, 1540.5122452832, 1550.4043241034, 1560.176271951 , 1540.7509342728, 1550.5181542626, 1560.3796900924
15-14-39.980132: 1540.2852112159, 1550.2991137965, 1560.4591302475, 1540.5095426198, 1550.4033453371, 1560.1756776521, 1540.7501621127, 1550.5179592453, 1560.3812759505
15-14-39.981132: 1540.2857904582, 1550.3022408446, 1560.45714918  , 1540.511858379 , 1550.4011947318, 1560.1742916017, 1540.7513212972, 1550.5189381564, 1560.3802845468
15-14-39.982132: 1540.2865621529, 1550.3016559557, 1560.4573486421, 1540.5108939503, 1550.4023684836, 1560.175478262 , 1540.7513212972, 1550.5173722817, 1560.3800870407
15-14-39.983132: 1540.2861753621, 1550.2991137965, 1560.4591302475, 1540.5112789667, 1550.4053009593, 1560.1764694055, 1540.7501621127, 1550.5181542626, 1560.3800870407
15-14-39.984132: 1540.286948944 , 1550.3004823564, 1560.4587351955, 1540.5116658706, 1550.4029553602, 1560.1768662504, 1540.7499676569, 1550.5187412269, 1560.3812759505
15-14-39.985132: 1540.2863697008, 1550.3012641186, 1560.4587351955, 1540.511858379 , 1550.4058878381, 1560.175478262 , 1540.7501621127, 1550.5179592453, 1560.3816709632
15-14-39.986132: 1540.2846319741, 1550.2977433277, 1560.4595272362, 1540.5095426198, 1550.4053009593, 1560.177658005 , 1540.7495825212, 1550.5181542626, 1560.3810765078
