15-14-21.304322: 1540.2703435187, 1550.3049760664, 1560.4603154047, 1540.5141722578, 1550.4039283911, 1560.1766629883, 1540.7592355149, 1550.5148255911, 1560.3775078486
15-14-21.305322: 1540.2699586227, 1550.3032156605, 1560.4599203521, 1540.5145572758, 1550.406470894 , 1560.1732965893, 1540.760781742 , 1550.5156075695, 1560.377705354 
15-14-21.306322: 1540.2686077149, 1550.3024338963, 1560.4601178784, 1540.5135928438, 1550.4041233797, 1560.1754743904, 1540.7600076841, 1550.5161945318, 1560.3779028594
15-14-21.307322: 1540.2686077149, 1550.3049760664, 1560.4622964802, 1540.5135928438, 1550.405297136 , 1560.1754743904, 1540.7600076841, 1550.5161945318, 1560.3794887138
15-14-21.308322: 1540.2693793924, 1550.3049760664, 1560.4634855153, 1540.5143647668, 1550.4051021471, 1560.1762680794, 1540.7600076841, 1550.5163914607, 1560.3804781802
15-14-21.309322: 1540.2693793924, 1550.3028238226, 1560.4611093835, 1540.5143647668, 1550.4029515369, 1560.1762680794, 1540.7605872835, 1550.5181504388, 1560.3796862198
15-14-21.310322: 1540.2686077149, 1550.3049760664, 1560.4628909975, 1540.5145572758, 1550.4041233797, 1560.1752769361, 1540.760394713 , 1550.5152175362, 1560.3794887138
15-14-21.311322: 1540.2680284856, 1550.3049760664, 1560.4599203521, 1540.5155235964, 1550.4045152689, 1560.1736934326, 1540.7598151137, 1550.5167814946, 1560.3779028594
15-14-21.312322: 1540.2715019812, 1550.304389264 , 1560.4611093835, 1540.5161030119, 1550.4000171585, 1560.17428773  , 1540.7611668833, 1550.5134566528, 1560.3796862198
15-14-21.313322: 1540.2718887647, 1550.304389264 , 1560.4603154047, 1540.5149441814, 1550.4031465253, 1560.174682638 , 1540.7613594541, 1550.5148255911, 1560.3802806741
15-14-21.314322: 1540.2715019812, 1550.3055628692, 1560.4611093835, 1540.5155235964, 1550.4025596486, 1560.175079482 , 1540.7598151137, 1550.5132616366, 1560.377705354 
