15-04-49.634156: 1538.1856981786, 1546.2555185764, 1554.1521926433, 1562.0538969576, 1538.2619310253, 1546.2096116469, 1554.1018837799, 1562.0793080883, 1538.1083157932, 1546.1825752924, 1554.0240729038, 1561.9669484382
15-04-49.635156: 1538.1870454352, 1546.2522119847, 1554.1504234894, 1562.0527054976, 1538.2625087468, 1546.2078605294, 1554.0997229017, 1562.0767271568, 1538.1083157932, 1546.1821855347, 1554.0221062211, 1561.9685375243
15-04-49.636156: 1538.1866596981, 1546.2541571488, 1554.1498337723, 1562.0517139093, 1538.2600059174, 1546.2088340057, 1554.0991332231, 1562.0799038383, 1538.1087014911, 1546.182963149 , 1554.0223040415, 1561.9655592032
15-04-49.637156: 1538.1856981786, 1546.2547408891, 1554.1514050715, 1562.0544926883, 1538.2605836375, 1546.2088340057, 1554.0993291423, 1562.0785144024, 1538.1063910698, 1546.1835468356, 1554.0232854619, 1561.9679418592
15-04-49.638156: 1538.1880069564, 1546.2547408891, 1554.1490481238, 1562.0531032976, 1538.2627025753, 1546.2094177118, 1554.0997229017, 1562.0787123387, 1538.1081238851, 1546.1841305226, 1554.0240729038, 1561.9669484382
15-04-49.639156: 1538.1862758428, 1546.2529896695, 1554.1508153537, 1562.0534991572, 1538.2615471324, 1546.2090279406, 1554.0995269824, 1562.0803016521, 1538.1085077014, 1546.1831589786, 1554.0228936618, 1561.9655592032
15-04-49.640156: 1538.1856981786, 1546.2555185764, 1554.1529782949, 1562.0533012274, 1538.2615471324, 1546.2107790607, 1554.1020816206, 1562.0775208408, 1538.1079300956, 1546.1841305226, 1554.0228936618, 1561.9675441026
15-04-49.641155: 1538.1864677704, 1546.2541571488, 1554.1494399875, 1562.0531032976, 1538.2596220255, 1546.2094177118, 1554.098543545 , 1562.0797059018, 1538.1069686745, 1546.1841305226, 1554.0226958413, 1561.9669484382
15-04-49.642156: 1538.1864677704, 1546.2541571488, 1554.1502256363, 1562.050124654 , 1538.2590443062, 1546.2094177118, 1554.0993291423, 1562.075735538 , 1538.1079300956, 1546.1833529071, 1554.0213207018, 1561.9659569588
15-04-49.643156: 1538.185890106 , 1546.2535734089, 1554.1504234894, 1562.0552863497, 1538.2609694117, 1546.2088340057, 1554.0995269824, 1562.0806975256, 1538.1075462796, 1546.1843244512, 1554.0244647044, 1561.9679418592
15-04-49.644156: 1538.1876231004, 1546.2547408891, 1554.1519947898, 1562.0527054976, 1538.2615471324, 1546.2088340057, 1554.0997229017, 1562.0789122155, 1538.1087014911, 1546.1841305226, 1554.0230895618, 1561.9681397674
15-04-49.645155: 1538.1887784322, 1546.2529896695, 1554.1510132069, 1562.0523096383, 1538.2615471324, 1546.2092218755, 1554.1012940997, 1562.0779186534, 1538.1104324301, 1546.1839365939, 1554.0238750829, 1561.9655592032
