15-04-40.323250: 1538.2059091577, 1546.2535715075, 1554.1494380666, 1562.0521078278, 1538.2499946815, 1546.2057196464, 1554.0979519465, 1562.0783145257, 1538.0998455412, 1546.1876307526, 1554.0246586842, 1561.9665506821
15-04-40.324250: 1538.2086037441, 1546.2522100833, 1554.1478667713, 1562.0527035571, 1538.2534590813, 1546.2055257124, 1554.0969704318, 1562.078114649 , 1538.0992679419, 1546.1868512323, 1554.0256420282, 1561.9689314008
15-04-40.325250: 1538.2086037441, 1546.2522100833, 1554.1484564869, 1562.0534972167, 1538.2528813666, 1546.2068870544, 1554.0975601088, 1562.0783145257, 1538.0994598478, 1546.1882125414, 1554.0238731623, 1561.9695270667
15-04-40.326250: 1538.2053314787, 1546.2502649241, 1554.1484564869, 1562.0525056275, 1538.2494169694, 1546.2049420092, 1554.0963807553, 1562.0779167129, 1538.0984965559, 1546.186657303 , 1554.0246586842, 1561.9699248243
15-04-40.327250: 1538.2047538002, 1546.2490974506, 1554.1486524186, 1562.0511162403, 1538.2515339947, 1546.2031909024, 1554.0981497862, 1562.0771230284, 1538.0994598478, 1546.1851020677, 1554.0250524058, 1561.9663527743
15-04-40.328250: 1538.2059091577, 1546.2533775614, 1554.1474729875, 1562.0513141696, 1538.2492231443, 1546.206109416 , 1554.0973622692, 1562.0787103981, 1538.0988822488, 1546.1880186118, 1554.0246586842, 1561.9671463462
15-04-40.329250: 1538.2080260632, 1546.2516263449, 1554.1496359194, 1562.0531013571, 1538.2513420508, 1546.2055257124, 1554.0979519465, 1562.0767252162, 1538.0992679419, 1546.1860736141, 1554.026231651 , 1561.9681378271
15-04-40.330250: 1538.2051376647, 1546.2502649241, 1554.1466873415, 1562.0519098983, 1538.2503785686, 1546.2049420092, 1554.0963807553, 1562.078114649 , 1538.0981127446, 1546.1868512323, 1554.0256420282, 1561.9699248243
15-04-40.331249: 1538.2061010902, 1546.2502649241, 1554.1480627028, 1562.0560780715, 1538.2494169694, 1546.2059135805, 1554.0979519465, 1562.0812913361, 1538.0973432412, 1546.1878246822, 1554.0240709832, 1561.9721076439
15-04-40.332249: 1538.2072564497, 1546.2496811871, 1554.1494380666, 1562.0527035571, 1538.2524974783, 1546.2057196464, 1554.0993272216, 1562.078910275 , 1538.0990741546, 1546.1876307526, 1554.0232835413, 1561.9679399189
15-04-40.333250: 1538.2070645169, 1546.2502649241, 1554.1490462029, 1562.0525056275, 1538.2517259386, 1546.2049420092, 1554.0975601088, 1562.078114649 , 1538.0994598478, 1546.1868512323, 1554.0244627838, 1561.9689314008
15-04-40.334250: 1538.2072564497, 1546.2496811871, 1554.1468832727, 1562.0505205122, 1538.2515339947, 1546.202996969 , 1554.0973622692, 1562.0761294686, 1538.0984965559, 1546.1849062376, 1554.0240709832, 1561.9675421623
15-04-40.335249: 1538.2055234111, 1546.2496811871, 1554.1478667713, 1562.0505205122, 1538.2509562814, 1546.2057196464, 1554.0971663505, 1562.076923152 , 1538.0979189576, 1546.187047063 , 1554.0260357502, 1561.9679399189
15-04-40.336249: 1538.2070645169, 1546.2510426069, 1554.1484564869, 1562.0505205122, 1538.2519197643, 1546.2064972844, 1554.0969704318, 1562.0771230284, 1538.0988822488, 1546.1878246822, 1554.0250524058, 1561.9663527743
15-04-40.337250: 1538.2070645169, 1546.2516263449, 1554.1478667713, 1562.0513141696, 1538.2517259386, 1546.2057196464, 1554.0979519465, 1562.0795040842, 1538.1000374473, 1546.187047063 , 1554.0248565053, 1561.968535584 
15-04-40.338250: 1538.2076403155, 1546.2496811871, 1554.1466873415, 1562.0523076979, 1538.2524974783, 1546.2043583065, 1554.0971663505, 1562.0777187768, 1538.1000374473, 1546.1856857559, 1554.0248565053, 1561.9679399189
15-04-40.339250: 1538.204561868 , 1546.2527938221, 1554.1474729875, 1562.0499247845, 1538.2505705122, 1546.2051359431, 1554.0965766738, 1562.0761294686, 1538.0977270521, 1546.1856857559, 1554.0246586842, 1561.9695270667
