15-05-08.450966: 1538.1945513537, 1546.2541552473, 1554.1488483503, 1562.0546886779, 1538.2523036524, 1546.2098036806, 1554.0989353832, 1562.0795040842, 1538.0998455412, 1546.1852959966, 1554.0219084008, 1561.9649616001
15-05-08.451966: 1538.1964762978, 1546.2522100833, 1554.1516010039, 1562.0489312593, 1538.254228741 , 1546.2084423335, 1554.0995250616, 1562.0777187768, 1538.1023478494, 1546.18451838  , 1554.023481362 , 1561.9663527743
15-05-08.452965: 1538.1982074344, 1546.2541552473, 1554.1482586344, 1562.0519098983, 1538.2557699444, 1546.2090260393, 1554.0989353832, 1562.0787103981, 1538.1031173579, 1546.1856857559, 1554.0223021209, 1561.9681378271
15-05-08.453965: 1538.1974378308, 1546.2527938221, 1554.151011286 , 1562.0534972167, 1538.2557699444, 1546.2088321044, 1554.10031066  , 1562.0797039612, 1538.1031173579, 1546.1849062376, 1554.0250524058, 1561.9691312496
15-05-08.454965: 1538.1968601582, 1546.2541552473, 1554.1480627028, 1562.0531013571, 1538.2548064567, 1546.2090260393, 1554.098739464 , 1562.0787103981, 1538.1044644698, 1546.1864633737, 1554.0217125011, 1561.9671463462
15-05-08.455966: 1538.1972459004, 1546.252987768 , 1554.1490462029, 1562.0529034273, 1538.2573092691, 1546.2090260393, 1554.10031066  , 1562.0791082113, 1538.1029235696, 1546.1837388628, 1554.0217125011, 1561.9665506821
15-05-08.456965: 1538.196282486 , 1546.2535715075, 1554.1480627028, 1562.0499247845, 1538.2544225673, 1546.2090260393, 1554.0981497862, 1562.0773209643, 1538.1023478494, 1546.1851020677, 1554.0224980208, 1561.9669464979
15-05-08.457966: 1538.1976316428, 1546.2549329341, 1554.1484564869, 1562.0523076979, 1538.2555761176, 1546.2096097455, 1554.0997209809, 1562.0783145257, 1538.1021540613, 1546.1851020677, 1554.0226939207, 1561.9695270667
15-05-08.458966: 1538.1984012466, 1546.2541552473, 1554.1494380666, 1562.0538950171, 1538.2555761176, 1546.2107771593, 1554.0993272216, 1562.0793061477, 1538.1035011716, 1546.1868512323, 1554.0217125011, 1561.9689314008
15-05-08.459965: 1538.1984012466, 1546.2516263449, 1554.1504215685, 1562.0499247845, 1538.2561538344, 1546.2070809888, 1554.0995250616, 1562.0773209643, 1538.1044644698, 1546.1831570774, 1554.0230876413, 1561.9669464979
15-05-08.460965: 1538.1960905559, 1546.2527938221, 1554.1496359194, 1562.0521078278, 1538.2553841728, 1546.2082483988, 1554.1007044199, 1562.0775189003, 1538.1006150472, 1546.1854899256, 1554.023481362 , 1561.9679399189
15-05-08.461966: 1538.196282486 , 1546.2522100833, 1554.1474729875, 1562.0525056275, 1538.2538448519, 1546.2084423335, 1554.0979519465, 1562.0785124619, 1538.1025397561, 1546.1847123088, 1554.0226939207, 1561.9679399189
15-05-08.462965: 1538.1945513537, 1546.2541552473, 1554.1512072183, 1562.0503225831, 1538.2536510257, 1546.2101934522, 1554.1016859393, 1562.0771230284, 1538.1004212595, 1546.1864633737, 1554.0246586842, 1561.9653593554
15-05-08.463965: 1538.1960905559, 1546.2502649241, 1554.1521907224, 1562.0532992869, 1538.2548064567, 1546.2057196464, 1554.0995250616, 1562.0787103981, 1538.1017702482, 1546.1831570774, 1554.023481362 , 1561.968535584 
15-05-08.464965: 1538.1960905559, 1546.2522100833, 1554.1502237154, 1562.0491311286, 1538.2544225673, 1546.2090260393, 1554.0999169003, 1562.0771230284, 1538.1025397561, 1546.1851020677, 1554.0240709832, 1561.9669464979
15-05-08.465966: 1538.1953209545, 1546.2522100833, 1554.1498318514, 1562.0550864789, 1538.2550002832, 1546.2076646935, 1554.0989353832, 1562.0797039612, 1538.1006150472, 1546.1851020677, 1554.0226939207, 1561.9675421623
15-05-08.466966: 1538.1972459004, 1546.2522100833, 1554.1500277834, 1562.0503225831, 1538.2536510257, 1546.2070809888, 1554.0997209809, 1562.0765272805, 1538.1017702482, 1546.1831570774, 1554.0238731623, 1561.9671463462
15-05-08.467965: 1538.1970539701, 1546.255516675 , 1554.1484564869, 1562.0521078278, 1538.2565396063, 1546.2094158105, 1554.0983457052, 1562.078114649 , 1538.1019621548, 1546.1862675433, 1554.0221043006, 1561.9669464979
15-05-08.468965: 1538.1972459004, 1546.2510426069, 1554.1498318514, 1562.0517119688, 1538.2536510257, 1546.2066912187, 1554.1012921789, 1562.0787103981, 1538.1023478494, 1546.1821836334, 1554.023481362 , 1561.9671463462
15-05-08.469965: 1538.1984012466, 1546.2522100833, 1554.1502237154, 1562.050918311 , 1538.254228741 , 1546.2076646935, 1554.0999169003, 1562.0771230284, 1538.1035011716, 1546.1831570774, 1554.0221043006, 1561.9665506821
15-05-08.470965: 1538.1972459004, 1546.2527938221, 1554.1494380666, 1562.0536970871, 1538.2550002832, 1546.2068870544, 1554.1001147405, 1562.0793061477, 1538.1017702482, 1546.1835449343, 1554.0230876413, 1561.9679399189
15-05-08.471965: 1538.1982074344, 1546.2504588694, 1554.1498318514, 1562.0521078278, 1538.2544225673, 1546.2066912187, 1554.0977560276, 1562.0775189003, 1538.1023478494, 1546.1841286213, 1554.0228917412, 1561.9675421623
15-05-08.472965: 1538.1982074344, 1546.2535715075, 1554.1486524186, 1562.0519098983, 1538.2553841728, 1546.2082483988, 1554.0997209809, 1562.0785124619, 1538.1033092647, 1546.1831570774, 1554.0230876413, 1561.9679399189
15-05-08.473966: 1538.1978235733, 1546.2535715075, 1554.1508134328, 1562.0517119688, 1538.2550002832, 1546.2080544641, 1554.1014900194, 1562.0779167129, 1538.1031173579, 1546.1841286213, 1554.026231651 , 1561.9653593554
15-05-08.474966: 1538.1964762978, 1546.2527938221, 1554.1488483503, 1562.0525056275, 1538.2536510257, 1546.2076646935, 1554.0993272216, 1562.0779167129, 1538.1017702482, 1546.1837388628, 1554.0246586842, 1561.9671463462
15-05-08.475965: 1538.1945513537, 1546.2547389877, 1554.1486524186, 1562.050918311 , 1538.253267137 , 1546.2088321044, 1554.0997209809, 1562.0795040842, 1538.1002293534, 1546.1849062376, 1554.0224980208, 1561.9671463462
15-05-08.476965: 1538.1974378308, 1546.2527938221, 1554.1484564869, 1562.051512099 , 1538.2544225673, 1546.2088321044, 1554.0969704318, 1562.0783145257, 1538.1023478494, 1546.1860736141, 1554.0244627838, 1561.9659550185
15-05-08.477965: 1538.196282486 , 1546.2535715075, 1554.1496359194, 1562.0521078278, 1538.2544225673, 1546.2099995171, 1554.1001147405, 1562.0797039612, 1538.1017702482, 1546.186657303 , 1554.0215166014, 1561.9689314008
15-05-08.478965: 1538.1985931773, 1546.2527938221, 1554.1494380666, 1562.0513141696, 1538.2550002832, 1546.2088321044, 1554.0993272216, 1562.078114649 , 1538.1025397561, 1546.1849062376, 1554.0232835413, 1561.9669464979
15-05-08.479965: 1538.1966682279, 1546.2541552473, 1554.1496359194, 1562.0534972167, 1538.2544225673, 1546.2094158105, 1554.1009003395, 1562.0797039612, 1538.1035011716, 1546.1852959966, 1554.0238731623, 1561.9675421623
15-05-08.480965: 1538.1970539701, 1546.2510426069, 1554.1490462029, 1562.0513141696, 1538.2553841728, 1546.2070809888, 1554.0997209809, 1562.0775189003, 1538.1021540613, 1546.18451838  , 1554.0226939207, 1561.9645657853
15-05-08.481966: 1538.1968601582, 1546.2527938221, 1554.1506175006, 1562.0527035571, 1538.2559618893, 1546.2068870544, 1554.098739464 , 1562.078910275 , 1538.1025397561, 1546.1835449343, 1554.0230876413, 1561.9689314008
15-05-08.482965: 1538.1966682279, 1546.2535715075, 1554.1504215685, 1562.0525056275, 1538.2557699444, 1546.2084423335, 1554.1014900194, 1562.0787103981, 1538.1015764603, 1546.1851020677, 1554.0224980208, 1561.9689314008
15-05-08.483965: 1538.1972459004, 1546.2527938221, 1554.1488483503, 1562.050918311 , 1538.254614512 , 1546.2076646935, 1554.0995250616, 1562.0777187768, 1538.1013845539, 1546.1831570774, 1554.0228917412, 1561.9663527743
15-05-08.484965: 1538.1972459004, 1546.252404029 , 1554.1488483503, 1562.0507184413, 1538.2555761176, 1546.2086381696, 1554.0995250616, 1562.0785124619, 1538.1023478494, 1546.1852959966, 1554.0228917412, 1561.9663527743
15-05-08.485965: 1538.1970539701, 1546.2522100833, 1554.1506175006, 1562.051512099 , 1538.2536510257, 1546.2082483988, 1554.1016859393, 1562.0763293448, 1538.1021540613, 1546.1829612477, 1554.0256420282, 1561.9679399189
15-05-08.486965: 1538.1974378308, 1546.2541552473, 1554.1482586344, 1562.0531013571, 1538.255192228 , 1546.2094158105, 1554.0995250616, 1562.0797039612, 1538.1017702482, 1546.1862675433, 1554.0223021209, 1561.968535584 
15-05-08.487965: 1538.1958986259, 1546.2535715075, 1554.1498318514, 1562.050918311 , 1538.2555761176, 1546.2084423335, 1554.10031066  , 1562.0791082113, 1538.1031173579, 1546.1839346927, 1554.0228917412, 1561.9679399189
15-05-08.488965: 1538.198785108 , 1546.2549329341, 1554.1516010039, 1562.0503225831, 1538.2553841728, 1546.2103873874, 1554.098739464 , 1562.076923152 , 1538.1027316628, 1546.185879685 , 1554.0242668835, 1561.9663527743
15-05-08.489965: 1538.1955128843, 1546.2527938221, 1554.1492421347, 1562.0523076979, 1538.255192228 , 1546.2096097455, 1554.1016859393, 1562.0785124619, 1538.1031173579, 1546.1862675433, 1554.0248565053, 1561.9675421623
15-05-08.490965: 1538.1980155038, 1546.2535715075, 1554.1498318514, 1562.050918311 , 1538.2550002832, 1546.2088321044, 1554.1009003395, 1562.0797039612, 1538.1038868671, 1546.1868512323, 1554.0226939207, 1561.9653593554
15-05-08.491965: 1538.196282486 , 1546.2522100833, 1554.1474729875, 1562.0507184413, 1538.2544225673, 1546.2088321044, 1554.0975601088, 1562.078114649 , 1538.1031173579, 1546.1849062376, 1554.0207291621, 1561.9669464979
15-05-08.492965: 1538.1957066959, 1546.2533775614, 1554.1488483503, 1562.0550864789, 1538.254228741 , 1546.2086381696, 1554.0991313023, 1562.0804976483, 1538.1029235696, 1546.1847123088, 1554.023481362 , 1561.9689314008
15-05-08.493965: 1538.1972459004, 1546.2516263449, 1554.1490462029, 1562.0505205122, 1538.2559618893, 1546.2072749232, 1554.0995250616, 1562.078114649 , 1538.1033092647, 1546.1835449343, 1554.0250524058, 1561.9675421623
15-05-08.494965: 1538.1966682279, 1546.2516263449, 1554.1488483503, 1562.0513141696, 1538.2544225673, 1546.2064972844, 1554.1001147405, 1562.0767252162, 1538.1025397561, 1546.1839346927, 1554.0256420282, 1561.9675421623
15-05-08.495965: 1538.1968601582, 1546.2549329341, 1554.1498318514, 1562.0497268556, 1538.2561538344, 1546.2098036806, 1554.1009003395, 1562.0765272805, 1538.1013845539, 1546.1852959966, 1554.0248565053, 1561.9663527743
15-05-08.496965: 1538.1972459004, 1546.252987768 , 1554.1506175006, 1562.0503225831, 1538.2536510257, 1546.2096097455, 1554.1001147405, 1562.0765272805, 1538.1025397561, 1546.1851020677, 1554.0230876413, 1561.9665506821
15-05-08.497965: 1538.1957066959, 1546.2522100833, 1554.1486524186, 1562.0521078278, 1538.2534590813, 1546.2084423335, 1554.098739464 , 1562.0795040842, 1538.1027316628, 1546.18451838  , 1554.0230876413, 1561.9679399189
15-05-08.498965: 1538.1982074344, 1546.2535715075, 1554.1490462029, 1562.0521078278, 1538.2538448519, 1546.2099995171, 1554.10031066  , 1562.0795040842, 1538.1023478494, 1546.1854899256, 1554.0230876413, 1561.9681378271
15-05-08.499965: 1538.1966682279, 1546.2522100833, 1554.1484564869, 1562.0503225831, 1538.2538448519, 1546.2076646935, 1554.10031066  , 1562.0771230284, 1538.1015764603, 1546.18451838  , 1554.0232835413, 1561.9671463462
15-05-08.500965: 1538.1970539701, 1546.2541552473, 1554.1492421347, 1562.0513141696, 1538.254228741 , 1546.2094158105, 1554.0983457052, 1562.0775189003, 1538.1021540613, 1546.1847123088, 1554.0223021209, 1561.9663527743
15-05-08.501965: 1538.1984012466, 1546.2522100833, 1554.1466873415, 1562.0540929471, 1538.2561538344, 1546.2080544641, 1554.0967725924, 1562.0802997116, 1538.10369496  , 1546.1847123088, 1554.0211228817, 1561.968535584 
15-05-08.502965: 1538.1970539701, 1546.2535715075, 1554.1508134328, 1562.050918311 , 1538.2565396063, 1546.2082483988, 1554.1007044199, 1562.0777187768, 1538.1035011716, 1546.18432255  , 1554.0248565053, 1561.9675421623
15-05-08.503965: 1538.1980155038, 1546.2522100833, 1554.1472770562, 1562.0538950171, 1538.2563476612, 1546.2078586281, 1554.0971663505, 1562.078114649 , 1538.1038868671, 1546.1833510058, 1554.023481362 , 1561.9671463462
15-05-08.504965: 1538.196282486 , 1546.2541552473, 1554.1472770562, 1562.050918311 , 1538.2538448519, 1546.2107771593, 1554.0971663505, 1562.0775189003, 1538.1031173579, 1546.1862675433, 1554.0228917412, 1561.9679399189
15-05-08.505965: 1538.198785108 , 1546.2516263449, 1554.1478667713, 1562.0536970871, 1538.2567315515, 1546.2084423335, 1554.0975601088, 1562.0802997116, 1538.1027316628, 1546.1852959966, 1554.023481362 , 1561.9671463462
