15-41-19.776679: 1540.0767349511, 1550.1375738117, 1560.3546943745, 1540.6618653282, 1550.4451638477, 1560.2726898786, 1540.8443864643, 1550.5740631673, 1560.3717318058
15-41-19.777678: 1540.0753843822, 1550.1377706444, 1560.3572696187, 1540.6626373998, 1550.446924576 , 1560.2720955062, 1540.8449661272, 1550.5754341247, 1560.3717318058
15-41-19.778678: 1540.0780855224, 1550.1360106182, 1560.3548938104, 1540.6632169259, 1550.4451638477, 1560.2713036558, 1540.8436142105, 1550.5740631673, 1560.3733157113
15-41-19.779678: 1540.0761558661, 1550.135813786 , 1560.3542993754, 1540.6620578741, 1550.4453607585, 1560.2724923998, 1540.8459328623, 1550.5752371809, 1560.3701459671
15-41-19.780678: 1540.0800151836, 1550.1385522425, 1560.3552888099, 1540.6618653282, 1550.4453607585, 1560.2709067628, 1540.8441938728, 1550.5746501739, 1560.3709379179
15-41-19.781678: 1540.0796303827, 1550.1360106182, 1560.354496875 , 1540.6624448537, 1550.4453607585, 1560.2720955062, 1540.8426493664, 1550.5746501739, 1560.3711373579
15-41-19.782678: 1540.0767349511, 1550.1348372696, 1560.3562801818, 1540.6618653282, 1550.4463376661, 1560.2726898786, 1540.8463180462, 1550.5740631673, 1560.3721268137
15-41-19.783678: 1540.0771216368, 1550.1375738117, 1560.3576665556, 1540.6634094722, 1550.4480983971, 1560.2722929849, 1540.844580944 , 1550.5744551423, 1560.3729187665
15-41-19.784678: 1540.0765425515, 1550.1350321906, 1560.3576665556, 1540.6639889989, 1550.4449688488, 1560.2722929849, 1540.8453531987, 1550.5715201147, 1560.3754940708
15-41-19.785678: 1540.0809809591, 1550.1348372696, 1560.3568746183, 1540.6637964525, 1550.4459457559, 1560.2734817304, 1540.844580944 , 1550.5756291565, 1560.3729187665
15-41-19.786678: 1540.0790512955, 1550.1387471644, 1560.3562801818, 1540.661285803 , 1550.4459457559, 1560.2730867725, 1540.8441938728, 1550.5752371809, 1560.3721268137
15-41-19.787678: 1540.0800151836, 1550.1403103634, 1560.3572696187, 1540.6626373998, 1550.4457507567, 1560.2734817304, 1540.8441938728, 1550.5734761612, 1560.3723243178
15-41-19.788678: 1540.0773140366, 1550.1350321906, 1560.3558832456, 1540.6620578741, 1550.4475114863, 1560.2707092845, 1540.8443864643, 1550.5738681359, 1560.3731182071
15-41-19.789678: 1540.0780855224, 1550.1379655661, 1560.3572696187, 1540.6632169259, 1550.4447738498, 1560.2715011343, 1540.844580944 , 1550.5742601108, 1560.3723243178
15-41-19.790678: 1540.0792436958, 1550.134250596 , 1560.3558832456, 1540.6628318336, 1550.4430131265, 1560.2715011343, 1540.8447735355, 1550.5768031725, 1560.3723243178
15-41-19.791678: 1540.0813657606, 1550.1348372696, 1560.3539024403, 1540.6620578741, 1550.4461426669, 1560.2720955062, 1540.8455457905, 1550.5734761612, 1560.3731182071
15-41-19.792678: 1540.0765425515, 1550.1346423487, 1560.3604393106, 1540.6626373998, 1550.4471195755, 1560.2748679571, 1540.8443864643, 1550.5734761612, 1560.3750990612
15-41-19.793678: 1540.0755767815, 1550.1367922146, 1560.3568746183, 1540.6639889989, 1550.4482933968, 1560.2722929849, 1540.844580944 , 1550.5746501739, 1560.3735132157
15-41-19.794678: 1540.0765425515, 1550.1367922146, 1560.3572696187, 1540.6620578741, 1550.4447738498, 1560.2730867725, 1540.8441938728, 1550.5752371809, 1560.3745046108
15-41-19.795678: 1540.0780855224, 1550.1393338414, 1560.357864056 , 1540.6626373998, 1550.4459457559, 1560.2726898786, 1540.8422622962, 1550.5740631673, 1560.3725237582
15-41-19.796678: 1540.0748052982, 1550.1391389194, 1560.3582609932, 1540.6637964525, 1550.4447738498, 1560.2724923998, 1540.8440012814, 1550.5748471176, 1560.3727212623
15-41-19.797678: 1540.0807866721, 1550.1364004608, 1560.3608362491, 1540.6632169259, 1550.4479033974, 1560.2732842514, 1540.845160607 , 1550.5750421492, 1560.3739101608
15-41-19.798678: 1540.0796303827, 1550.1373788901, 1560.3566751819, 1540.6634094722, 1550.4453607585, 1560.2718980275, 1540.844580944 , 1550.5756291565, 1560.3711373579
15-41-19.799678: 1540.0805942715, 1550.1317089858, 1560.3612312516, 1540.664955507 , 1550.4484883967, 1560.2732842514, 1540.845160607 , 1550.5730860987, 1560.3745046108
15-41-19.800678: 1540.0807866721, 1550.1348372696, 1560.3576665556, 1540.6637964525, 1550.4449688488, 1560.2720955062, 1540.8434216192, 1550.5734761612, 1560.3729187665
15-41-19.801678: 1540.078857009 , 1550.1371839685, 1560.3596473705, 1540.6643759795, 1550.4459457559, 1560.2716986129, 1540.8449661272, 1550.5746501739, 1560.3715323656
15-41-19.802678: 1540.0778931224, 1550.1403103634, 1560.3558832456, 1540.6620578741, 1550.4443819404, 1560.2726898786, 1540.8441938728, 1550.5760192203, 1560.3711373579
15-41-19.803678: 1540.0815600477, 1550.1377706444, 1560.3568746183, 1540.6624448537, 1550.4445769392, 1560.2726898786, 1540.8455457905, 1550.5760192203, 1560.3729187665
15-41-19.804678: 1540.0813657606, 1550.1375738117, 1560.354496875 , 1540.6620578741, 1550.4459457559, 1560.2715011343, 1540.8453531987, 1550.5752371809, 1560.3731182071
15-41-19.805678: 1540.0761558661, 1550.1391389194, 1560.3539024403, 1540.660898824 , 1550.4465326655, 1560.2709067628, 1540.8447735355, 1550.5730860987, 1560.3703434707
15-41-19.806678: 1540.0777007225, 1550.1365972931, 1560.3558832456, 1540.6626373998, 1550.4453607585, 1560.2715011343, 1540.843229028 , 1550.5752371809, 1560.3717318058
