11-12-43.046258: 1538.7271015127, 1546.5544613257, 1555.1233011462, 1562.079996985 , 1538.6633412596, 1546.7983354249, 1555.11306921  , 1561.9908626818, 1538.0801114577, 1546.2515255692, 1554.3647509315, 1561.7477301835
11-12-43.047257: 1538.7286417809, 1546.5536833377, 1555.1260553295, 1562.1073942196, 1538.6614151469, 1546.7991155619, 1555.1144462823, 1562.0023767054, 1538.076454057 , 1546.2534707316, 1554.3661266789, 1561.7489211783
11-12-43.048258: 1538.728449718 , 1546.5552393145, 1555.1254648718, 1562.1028279471, 1538.6610291718, 1546.800866116 , 1555.11306921  , 1561.9940390142, 1538.0793419722, 1546.2509418313, 1554.3649469177, 1561.7481278281
11-12-43.049258: 1538.7286417809, 1546.5548512711, 1555.1248744145, 1562.1044173096, 1538.6631473301, 1546.7993096449, 1555.1124787621, 1561.9962219012, 1538.0793419722, 1546.2501641486, 1554.3657327845, 1561.7526920272
11-12-43.050257: 1538.7290277899, 1546.5546553473, 1555.126841966 , 1562.0980637601, 1538.6625693077, 1546.7969730413, 1555.1144462823, 1561.984510056 , 1538.0808809439, 1546.2515255692, 1554.3643570379, 1561.7503100279
11-12-43.051258: 1538.7286417809, 1546.5540713805, 1555.126841966 , 1562.1000489962, 1538.6625693077, 1546.7979472595, 1555.1144462823, 1561.995626215 , 1538.0791500713, 1546.2526930463, 1554.3673064418, 1561.7477301835
11-12-43.052258: 1538.7276795837, 1546.5544613257, 1555.1292038037, 1562.1024320624, 1538.6617992393, 1546.7991155619, 1555.1156271814, 1561.9880841293, 1538.0783787055, 1546.2515255692, 1554.3643570379, 1561.75110532  
11-12-43.053257: 1538.7280637092, 1546.5536833377, 1555.126841966 , 1562.0970701736, 1538.6604511509, 1546.8004779493, 1555.1144462823, 1561.9853055866, 1538.0797276555, 1546.2503580939, 1554.3663226654, 1561.7493188235
11-12-43.054257: 1538.7276795837, 1546.5538773591, 1555.1256610498, 1562.1064025619, 1538.660259105 , 1546.7995037279, 1555.1124787621, 1561.9872905361, 1538.0806890426, 1546.2528869922, 1554.3678944025, 1561.7503100279
11-12-43.055258: 1538.7299899888, 1546.5573811655, 1555.1299904434, 1562.0917102622, 1538.6625693077, 1546.7987254933, 1555.1156271814, 1561.9894734043, 1538.0795338732, 1546.2521093075, 1554.3669125468, 1561.7481278281
11-12-43.056257: 1538.7276795837, 1546.5542673042, 1555.1260553295, 1562.1079899911, 1538.6610291718, 1546.8004779493, 1555.1150367316, 1561.9803422647, 1538.0778030037, 1546.2507478859, 1554.3663226654, 1561.7461434864
11-12-43.057257: 1538.728449718 , 1546.5546553473, 1555.128022884 , 1562.0897250473, 1538.6631473301, 1546.7983354249, 1555.1150367316, 1561.9753789744, 1538.0808809439, 1546.2528869922, 1554.364553024 , 1561.7538830295
11-12-43.058258: 1538.727485638 , 1546.5558232822, 1555.1260553295, 1562.1038215409, 1538.659489039 , 1546.800866116 , 1555.1138558334, 1561.9992003392, 1538.0795338732, 1546.2515255692, 1554.3663226654, 1561.7530896743
11-12-43.059257: 1538.7271015127, 1546.5538773591, 1555.1234973237, 1562.0994532308, 1538.6608371257, 1546.7983354249, 1555.1118883147, 1561.9993982553, 1538.0801114577, 1546.2515255692, 1554.3649469177, 1561.7520965267
11-12-43.060257: 1538.7290277899, 1546.5552393145, 1555.1286133436, 1562.0944891834, 1538.6633412596, 1546.7989195762, 1555.114250107 , 1561.9849078212, 1538.0806890426, 1546.2501641486, 1554.3653388903, 1561.7520965267
11-12-43.061257: 1538.7257514269, 1546.5554333363, 1555.1254648718, 1562.1020342373, 1538.6596810847, 1546.7993096449, 1555.1136596583, 1561.9924518166, 1538.0793419722, 1546.2515255692, 1554.3657327845, 1561.7457458428
11-12-43.062258: 1538.7271015127, 1546.5536833377, 1555.1274324248, 1562.1008427039, 1538.660259105 , 1546.7991155619, 1555.114250107 , 1561.9888777233, 1538.0793419722, 1546.2495804118, 1554.3647509315, 1561.7477301835
11-12-43.063257: 1538.7276795837, 1546.5540713805, 1555.1248744145, 1562.1014384704, 1538.6600651763, 1546.7993096449, 1555.1118883147, 1561.9862970906, 1538.0795338732, 1546.2515255692, 1554.3667165601, 1561.7481278281
11-12-43.064257: 1538.7280637092, 1546.5556292603, 1555.1254648718, 1562.1141456761, 1538.6623772612, 1546.799697811 , 1555.1144462823, 1561.9914583644, 1538.0804971414, 1546.2515255692, 1554.3663226654, 1561.7497145292
11-12-43.065257: 1538.7296058623, 1546.5550452928, 1555.126841966 , 1562.0847630023, 1538.6635333063, 1546.7991155619, 1555.1156271814, 1561.9733940552, 1538.0795338732, 1546.2521093075, 1554.3647509315, 1561.7518986732
11-12-43.066257: 1538.7276795837, 1546.5554333363, 1555.1260553295, 1562.1167267312, 1538.6616071931, 1546.7979472595, 1555.114250107 , 1562.0039639232, 1538.0781868049, 1546.2507478859, 1554.3663226654, 1561.7499143219
11-12-43.067257: 1538.7272935754, 1546.5540713805, 1555.1262515077, 1562.0760266197, 1538.6612212179, 1546.7979472595, 1555.1138558334, 1561.9763724061, 1538.0791500713, 1546.2521093075, 1554.3669125468, 1561.7530896743
11-12-43.068257: 1538.7303759985, 1546.5548512711, 1555.1292038037, 1562.0841672486, 1538.6623772612, 1546.8000878801, 1555.1162176316, 1561.9906647679, 1538.0791500713, 1546.2526930463, 1554.3676984155, 1561.7530896743
11-12-43.069257: 1538.7282557721, 1546.5540713805, 1555.1234973237, 1562.1008427039, 1538.6614151469, 1546.8012561857, 1555.1118883147, 1561.981731526 , 1538.0778030037, 1546.2501641486, 1554.3647509315, 1561.7485254729
11-12-43.070257: 1538.7280637092, 1546.5560173041, 1555.1325484705, 1562.094093303 , 1538.6619912856, 1546.8000878801, 1555.1175947095, 1561.9914583644, 1538.0799195566, 1546.2495804118, 1554.3671085335, 1561.7515010266
11-12-43.071257: 1538.7280637092, 1546.5552393145, 1555.1262515077, 1562.1067984486, 1538.6598731305, 1546.8002819633, 1555.11306921  , 1561.9849078212, 1538.0783787055, 1546.2521093075, 1554.3641610518, 1561.7489211783
11-12-43.072257: 1538.7267155047, 1546.5554333363, 1555.1297942643, 1562.1024320624, 1538.6608371257, 1546.8000878801, 1555.1162176316, 1561.9737918147, 1538.0789562891, 1546.2503580939, 1554.3673064418, 1561.750905527 
11-12-43.073257: 1538.7267155047, 1546.5534874141, 1555.1272362462, 1562.106202678 , 1538.6623772612, 1546.7987254933, 1555.114250107 , 1561.9841142313, 1538.0804971414, 1546.2495804118, 1554.3661266789, 1561.7415793256
11-12-43.074257: 1538.727485638 , 1546.5554333363, 1555.1252686937, 1562.1075941038, 1538.6625693077, 1546.797363109 , 1555.1136596583, 1561.9813357027, 1538.0797276555, 1546.2515255692, 1554.3655367981, 1561.7493188235
11-12-43.075257: 1538.728449718 , 1546.5530993716, 1555.1256610498, 1562.0871440814, 1538.6621852148, 1546.7989195762, 1555.1132653849, 1561.9833206421, 1538.0795338732, 1546.2521093075, 1554.3678944025, 1561.7507076738
11-12-43.076257: 1538.7276795837, 1546.5546553473, 1555.1260553295, 1562.1000489962, 1538.6610291718, 1546.7981413422, 1555.1144462823, 1561.9741895745, 1538.0797276555, 1546.2521093075, 1554.3643570379, 1561.7522943802
11-12-43.077257: 1538.7294119161, 1546.5544613257, 1555.1266457876, 1562.1089835914, 1538.6619912856, 1546.7989195762, 1555.11306921  , 1561.9870906827, 1538.0797276555, 1546.2534707316, 1554.3647509315, 1561.7526920272
11-12-43.078257: 1538.7286417809, 1546.5544613257, 1555.1282190627, 1562.0780117998, 1538.6625693077, 1546.7977512741, 1555.115823357 , 1561.9718068995, 1538.0793419722, 1546.2513316237, 1554.3655367981, 1561.7542787375
11-12-43.079257: 1538.7276795837, 1546.5544613257, 1555.1282190627, 1562.1040194835, 1538.6606431969, 1546.7991155619, 1555.1144462823, 1561.9874884493, 1538.0783787055, 1546.2495804118, 1554.3641610518, 1561.7495166763
11-12-43.080257: 1538.7296058623, 1546.5542673042, 1555.1266457876, 1562.1151373437, 1538.6629552835, 1546.7991155619, 1555.1150367316, 1561.9954282998, 1538.0808809439, 1546.2509418313, 1554.3655367981, 1561.7515010266
