08-54-32.681158: 1538.5518361247, 1546.3143759931, 1554.9281501709, 1562.0133107221, 1538.4316680761, 1546.4890940391, 1554.8113107221, 1561.8827004631, 1538.3989327931, 1546.6940191722, 1554.757618032 , 1561.8676166054
08-54-32.682157: 1538.552222045 , 1546.3163213135, 1554.9246102558, 1562.0119214047, 1538.4310902275, 1546.4887041268, 1554.8124911609, 1561.876150832 , 1538.3975851652, 1546.6949932608, 1554.7560435843, 1561.8709903201
08-54-32.683157: 1538.5518361247, 1546.3149597788, 1554.9265773006, 1562.0208549919, 1538.430704368 , 1546.4883161168, 1554.8142618224, 1561.88230469  , 1538.3973931849, 1546.6936310592, 1554.7578141173, 1561.870594553 
08-54-32.684157: 1538.552414064 , 1546.3169051008, 1554.9261831221, 1562.014304202 , 1538.4314760873, 1546.4892880442, 1554.8134735795, 1561.8694033726, 1538.3995106174, 1546.69226886  , 1554.757618032 , 1561.8668231347
08-54-32.685157: 1538.5520300261, 1546.3161273517, 1554.9273637353, 1562.0162892253, 1538.4305123794, 1546.4902618749, 1554.814457922 , 1561.8821048634, 1538.3975851652, 1546.6947973015, 1554.7560435843, 1561.8690056662
08-54-32.686157: 1538.5493323538, 1546.3174888885, 1554.9293307871, 1562.0107300087, 1538.4278170155, 1546.4894839515, 1554.8140638004, 1561.8918304611, 1538.3950818963, 1546.6932410438, 1554.7566337615, 1561.8690056662
08-54-32.687157: 1538.5520300261, 1546.3161273517, 1554.9246102558, 1562.0272059729, 1538.431860065 , 1546.4885101218, 1554.8134735795, 1561.8769443122, 1538.4010502298, 1546.6951873176, 1554.757027854 , 1561.8709903201
08-54-32.688157: 1538.5512581859, 1546.3149597788, 1554.9299210959, 1562.0121193241, 1538.4303203909, 1546.4898719621, 1554.8152442433, 1561.894808501 , 1538.3989327931, 1546.6946032447, 1554.7586003813, 1561.870594553 
08-54-32.689157: 1538.550488229 , 1546.3169051008, 1554.9289385301, 1562.0168849272, 1538.431860065 , 1546.4894839515, 1554.8136716015, 1561.8817090906, 1538.4002804233, 1546.6942151314, 1554.7586003813, 1561.8662275471
08-54-32.690157: 1538.5512581859, 1546.3182666389, 1554.9293307871, 1562.0168849272, 1538.4289727081, 1546.4908457935, 1554.8124911609, 1561.8805178933, 1538.3970073423, 1546.6946032447, 1554.7554534075, 1561.8674187227
08-54-32.691157: 1538.5502962105, 1546.3143759931, 1554.9265773006, 1562.0045770791, 1538.430704368 , 1546.4881202098, 1554.8130813809, 1561.8882587683, 1538.3993186367, 1546.6940191722, 1554.7540769709, 1561.8711901438
08-54-32.692157: 1538.5499102912, 1546.3169051008, 1554.9267734285, 1562.0319716682, 1538.4301284024, 1546.4900659675, 1554.8134735795, 1561.8902434712, 1538.3979710081, 1546.6951873176, 1554.757027854 , 1561.8699989625
08-54-32.693157: 1538.5497182728, 1546.3182666389, 1554.9285443504, 1562.0135086419, 1538.430704368 , 1546.4906498859, 1554.8128852817, 1561.8836937769, 1538.3985469496, 1546.695577334 , 1554.757027854 , 1561.8694033726
