08-53-21.145928: 1538.5516441059, 1546.3104853668, 1554.9277579144, 1562.0129148828, 1538.4308982389, 1546.4904558804, 1554.8058045947, 1561.868212194 , 1538.3975851652, 1546.6973276538, 1554.7597807401, 1561.8650363734
08-53-21.146928: 1538.553955865 , 1546.3091238424, 1554.9293307871, 1562.0101343114, 1538.4314760873, 1546.4910397992, 1554.8065909073, 1561.8846851518, 1538.3973931849, 1546.695577334 , 1554.7586003813, 1561.8749596431
08-53-21.147928: 1538.5487562994, 1546.3099015844, 1554.930707534 , 1562.018869957 , 1538.429550555 , 1546.4900659675, 1554.8081635349, 1561.8825025765, 1538.3968153621, 1546.6936310592, 1554.7589944748, 1561.8733726875
08-53-21.148928: 1538.550488229 , 1546.308540061 , 1554.9309055858, 1562.0383246801, 1538.4278170155, 1546.4898719621, 1554.8058045947, 1561.8936172837, 1538.3956597178, 1546.696549522 , 1554.7572239392, 1561.8733726875
08-53-21.149928: 1538.552414064 , 1546.3102895049, 1554.9265773006, 1562.0232358761, 1538.429550555 , 1546.4890940391, 1554.8052143802, 1561.8713880275, 1538.3968153621, 1546.6946032447, 1554.7578141173, 1561.8694033726
08-53-21.150928: 1538.5520300261, 1546.3110691496, 1554.9277579144, 1562.0387205323, 1538.4299345317, 1546.4898719621, 1554.8052143802, 1561.8946106113, 1538.395467738 , 1546.6953813745, 1554.7568317689, 1561.8737703962
08-53-21.151928: 1538.5514520871, 1546.3097076242, 1554.9269714793, 1562.0230379539, 1538.4308982389, 1546.4908457935, 1554.806787005 , 1561.8670210173, 1538.3981629886, 1546.6951873176, 1554.7587983893, 1561.8715859113
08-53-21.152928: 1538.5526079655, 1546.3108732876, 1554.9277579144, 1562.0182742535, 1538.4291646963, 1546.4894839515, 1554.8054104775, 1561.8842893777, 1538.3981629886, 1546.6946032447, 1554.7574200243, 1561.8725792109
08-53-21.153928: 1538.552414064 , 1546.3110691496, 1554.9285443504, 1562.0287951816, 1538.4289727081, 1546.4910397992, 1554.8046241661, 1561.876548542 , 1538.3962375397, 1546.695771391 , 1554.757027854 , 1561.8711901438
08-53-21.154928: 1538.5520300261, 1546.3110691496, 1554.9297249672, 1562.0133107221, 1538.430704368 , 1546.4904558804, 1554.8048202632, 1561.8767464271, 1538.3968153621, 1546.695771391 , 1554.7558474994, 1561.8721815029
