08-50-58.644203: 1540.2408599127, 1550.2442109266, 1560.42311937  , 1540.5111298672, 1550.4399619801, 1560.13967792  , 1540.7695192108, 1550.7517820196, 1560.4302513127
08-50-58.645203: 1540.2406655854, 1550.2430374142, 1560.422524883 , 1540.5099710442, 1550.4403538873, 1560.1380944887, 1540.7672026769, 1550.7517820196, 1560.4290623283
08-50-58.646203: 1540.2414391216, 1550.2430374142, 1560.422524883 , 1540.5097785363, 1550.4399619801, 1560.139083649 , 1540.7681674265, 1550.749628535 , 1560.4290623283
08-50-58.647202: 1540.2406655854, 1550.2422557107, 1560.4233168869, 1540.5097785363, 1550.4403538873, 1560.139083649 , 1540.7670082168, 1550.7517820196, 1560.4298543389
08-50-58.648203: 1540.2412447941, 1550.2408872537, 1560.4239113745, 1540.5107429635, 1550.4409407927, 1560.139083649 , 1540.7681674265, 1550.7492383839, 1560.4306463503
08-50-58.649202: 1540.2410523534, 1550.2436241702, 1560.4247033799, 1540.5097785363, 1550.4403538873, 1560.1384893784, 1540.7681674265, 1550.7509978904, 1560.4314402989
08-50-58.650203: 1540.2418240033, 1550.2444058751, 1560.4237138574, 1540.5117092794, 1550.4393750755, 1560.13967792  , 1540.7689396047, 1550.7498255231, 1560.4296568203
08-50-58.651203: 1540.2410523534, 1550.2422557107, 1560.4237138574, 1540.512673709 , 1550.4409407927, 1560.1402721915, 1540.7689396047, 1550.7500205988, 1560.4302513127
08-50-58.652203: 1540.2412447941, 1550.2436241702, 1560.4243083453, 1540.5099710442, 1550.4419176947, 1560.138886204 , 1540.768359999 , 1550.7504126628, 1560.4308458056
08-50-58.653203: 1540.242595654 , 1550.2428424661, 1560.4213359104, 1540.5095841411, 1550.4409407927, 1560.13967792  , 1540.7681674265, 1550.7519770957, 1560.4286653551
08-50-58.654202: 1540.2406655854, 1550.2442109266, 1560.4258923576, 1540.511516771 , 1550.4403538873, 1560.1408664634, 1540.7670082168, 1550.7509978904, 1560.4318353371
08-50-58.655203: 1540.2395090559, 1550.2442109266, 1560.4233168869, 1540.5099710442, 1550.4403538873, 1560.1400747462, 1540.7672026769, 1550.7509978904, 1560.4298543389
08-50-58.656203: 1540.2418240033, 1550.2436241702, 1560.4239113745, 1540.5099710442, 1550.4419176947, 1560.1404696368, 1540.7691340653, 1550.7527593134, 1560.4298543389
08-50-58.657202: 1540.2414391216, 1550.2422557107, 1560.4229218531, 1540.5097785363, 1550.4403538873, 1560.138688759 , 1540.7685544595, 1550.7504126628, 1560.4288648099
08-50-58.658203: 1540.2400863771, 1550.2430374142, 1560.4252978685, 1540.5101635521, 1550.4411357906, 1560.13967792  , 1540.768359999 , 1550.7509978904, 1560.4320347927
08-50-58.659203: 1540.2391222887, 1550.2430374142, 1560.4245058626, 1540.5088122229, 1550.4423096029, 1560.1384893784, 1540.7689396047, 1550.7523691607, 1560.4304488315
08-50-58.660203: 1540.2412447941, 1550.2436241702, 1560.4219303965, 1540.5111298672, 1550.4382012676, 1560.1378951082, 1540.7681674265, 1550.7500205988, 1560.4278733458
08-50-58.661202: 1540.2404731448, 1550.2424506587, 1560.4223273662, 1540.5099710442, 1550.4405488851, 1560.1394804749, 1540.7666230725, 1550.7513899549, 1560.4288648099
08-50-58.662202: 1540.2404731448, 1550.2447976834, 1560.42311937  , 1540.5091991256, 1550.4423096029, 1560.139083649 , 1540.7670082168, 1550.7539335976, 1560.4290623283
08-50-58.663203: 1540.2414391216, 1550.2436241702, 1560.4233168869, 1540.5117092794, 1550.4430915082, 1560.139083649 , 1540.7689396047, 1550.7537385209, 1560.4298543389
08-50-58.664202: 1540.2402807043, 1550.2449926321, 1560.4239113745, 1540.5105504555, 1550.4405488851, 1560.1367085051, 1540.7662360405, 1550.7511948789, 1560.4298543389
08-50-58.665202: 1540.2416315624, 1550.2430374142, 1560.4243083453, 1540.5103579474, 1550.4395719848, 1560.1402721915, 1540.7673952491, 1550.7513899549, 1560.4302513127
08-50-58.666202: 1540.2414391216, 1550.2428424661, 1560.4243083453, 1540.5111298672, 1550.4378112732, 1560.139083649 , 1540.7702913903, 1550.7508028145, 1560.4302513127
08-50-58.667202: 1540.2406655854, 1550.2422557107, 1560.42311937  , 1540.5107429635, 1550.4413307886, 1560.1410639089, 1540.7675878214, 1550.7511948789, 1560.4290623283
08-50-58.668203: 1540.2406655854, 1550.2428424661, 1560.4233168869, 1540.5095841411, 1550.4401588895, 1560.1394804749, 1540.7673952491, 1550.7513899549, 1560.4286653551
08-50-58.669202: 1540.2395090559, 1550.2436241702, 1560.42311937  , 1540.5097785363, 1550.4411357906, 1560.138886204 , 1540.768359999 , 1550.7513899549, 1560.4292598468
08-50-58.670202: 1540.2424032129, 1550.2442109266, 1560.4241088917, 1540.510937359 , 1550.4413307886, 1560.139083649 , 1540.7697136716, 1550.7521721719, 1560.4314402989
08-50-58.671202: 1540.2422107719, 1550.2436241702, 1560.4243083453, 1540.511516771 , 1550.4405488851, 1560.1392830298, 1540.7681674265, 1550.7511948789, 1560.4314402989
08-50-58.672202: 1540.2414391216, 1550.2430374142, 1560.4221279131, 1540.512288692 , 1550.4399619801, 1560.1398753652, 1540.7675878214, 1550.7521721719, 1560.4280708639
08-50-58.673202: 1540.2408599127, 1550.2424506587, 1560.4239113745, 1540.5111298672, 1550.4393750755, 1560.1400747462, 1540.768359999 , 1550.752564237 , 1560.4298543389
08-50-58.674202: 1540.2402807043, 1550.2436241702, 1560.42311937  , 1540.5107429635, 1550.4417226965, 1560.1378951082, 1540.7689396047, 1550.7513899549, 1560.4298543389
08-50-58.675202: 1540.2398939367, 1550.2416689558, 1560.4223273662, 1540.5101635521, 1550.4411357906, 1560.1382919335, 1540.7664286125, 1550.7513899549, 1560.4282703186
08-50-58.676203: 1540.2412447941, 1550.2410822013, 1560.4229218531, 1540.5099710442, 1550.4421146047, 1560.1394804749, 1540.7681674265, 1550.7513899549, 1560.4294593018
08-50-58.677202: 1540.2398939367, 1550.2403004998, 1560.4219303965, 1540.510937359 , 1550.4417226965, 1560.1382919335, 1540.7677803938, 1550.7508028145, 1560.4278733458
08-50-58.678202: 1540.2398939367, 1550.2430374142, 1560.4215334269, 1540.5097785363, 1550.4405488851, 1560.1384893784, 1540.7689396047, 1550.7511948789, 1560.4280708639
08-50-58.679202: 1540.2404731448, 1550.2436241702, 1560.4237138574, 1540.5105504555, 1550.4403538873, 1560.138886204 , 1540.768359999 , 1550.7494334595, 1560.4302513127
08-50-58.680202: 1540.2404731448, 1550.2442109266, 1560.4235144039, 1540.511516771 , 1550.4405488851, 1560.1392830298, 1540.7699062444, 1550.7511948789, 1560.4294593018
08-50-58.681202: 1540.2414391216, 1550.2416689558, 1560.42311937  , 1540.5091991256, 1550.440743883 , 1560.1380944887, 1540.7689396047, 1550.7488463205, 1560.4298543389
08-50-58.682202: 1540.2412447941, 1550.2436241702, 1560.4243083453, 1540.5095841411, 1550.4399619801, 1560.1375002189, 1540.7677803938, 1550.7523691607, 1560.4302513127
08-50-58.683202: 1540.2416315624, 1550.2422557107, 1560.4217328799, 1540.511516771 , 1550.4399619801, 1560.139083649 , 1540.7679748541, 1550.7513899549, 1560.4276758277
08-50-58.684202: 1540.2414391216, 1550.2436241702, 1560.4211383939, 1540.5120942962, 1550.438593174 , 1560.1378951082, 1540.7681674265, 1550.7508028145, 1560.4270813372
08-50-58.685202: 1540.2395090559, 1550.2436241702, 1560.4233168869, 1540.5097785363, 1550.4401588895, 1560.138886204 , 1540.7677803938, 1550.752564237 , 1560.4298543389
08-50-58.686202: 1540.2414391216, 1550.2422557107, 1560.4223273662, 1540.510937359 , 1550.4397669824, 1560.1402721915, 1540.7700988174, 1550.7508028145, 1560.4282703186
08-50-58.687202: 1540.2398939367, 1550.2442109266, 1560.4239113745, 1540.5107429635, 1550.440743883 , 1560.1400747462, 1540.7673952491, 1550.7508028145, 1560.4304488315
