15-14-47.690107: 1538.2309473477, 1546.3218663595, 1554.1950454324, 1562.0707832846, 1538.1984144183, 1546.1720823234, 1554.0979653919, 1562.0793197316, 1538.135467512 , 1546.148159495 , 1553.9975576776, 1561.9623946283
15-14-47.691107: 1538.2299857729, 1546.3236177351, 1554.1979941938, 1562.073959942 , 1538.1962956577, 1546.1728599275, 1554.0979653919, 1562.0805112322, 1538.1335427206, 1546.1489370751, 1553.9963803965, 1561.9619988148
15-14-47.692106: 1538.2301777114, 1546.3230339428, 1554.1952413758, 1562.0715769626, 1538.1982206061, 1546.1728599275, 1554.097769473 , 1562.0807091689, 1538.1339284311, 1546.1477697547, 1553.9977554918, 1561.9604097421
15-14-47.693106: 1538.2317188666, 1546.3224501509, 1554.1932761809, 1562.0705853504, 1538.1980286755, 1546.1720823234, 1554.095214849 , 1562.0785260457, 1538.1352755971, 1546.1475758352, 1553.9977554918, 1561.9623946283
15-14-47.694106: 1538.2311411683, 1546.3242015279, 1554.1974044407, 1562.0703854757, 1538.1982206061, 1546.1744170394, 1554.100128186 , 1562.0783281095, 1538.1341203457, 1546.1489370751, 1553.9993264835, 1561.9639837051
15-14-47.695106: 1538.2305634703, 1546.3212825685, 1554.1952413758, 1562.073959942 , 1538.1970671418, 1546.1718883978, 1554.0983591506, 1562.0811069831, 1538.132965096 , 1546.1487431553, 1553.9961825827, 1561.9604097421
15-14-47.696106: 1538.2296000142, 1546.3216723963, 1554.1950454324, 1562.0727684514, 1538.197836745 , 1546.170914968 , 1554.0971797959, 1562.0813049201, 1538.1352755971, 1546.1469921758, 1553.9948074901, 1561.9616010613
15-14-47.697106: 1538.2301777114, 1546.3228399793, 1554.1942597383, 1562.0731662616, 1538.1968733298, 1546.172472076 , 1554.097769473 , 1562.0805112322, 1538.1352755971, 1546.1473800146, 1553.9965762898, 1561.9619988148
15-14-47.698106: 1538.2315250459, 1546.3243954917, 1554.1950454324, 1562.0729663862, 1538.1976448145, 1546.1730557546, 1554.0985550696, 1562.0809090463, 1538.1341203457, 1546.1485473344, 1553.9993264835, 1561.9639837051
15-14-47.699106: 1538.2294080758, 1546.3222561876, 1554.1979941938, 1562.0717768376, 1538.1968733298, 1546.1722762491, 1554.0991447478, 1562.0803132955, 1538.1339284311, 1546.1485473344, 1553.9963803965, 1561.9610054015
15-14-47.700106: 1538.23036965  , 1546.3210886054, 1554.1970106318, 1562.0717768376, 1538.197836745 , 1546.1714986455, 1554.0985550696, 1562.0803132955, 1538.1343122603, 1546.1462145976, 1553.9963803965, 1561.9619988148
15-14-47.701106: 1538.2321027446, 1546.3224501509, 1554.1950454324, 1562.0707832846, 1538.1982206061, 1546.1714986455, 1554.099340667 , 1562.078723982 , 1538.1352755971, 1546.1464085168, 1553.9975576776, 1561.9635859506
15-14-47.702106: 1538.230755409 , 1546.3222561876, 1554.1958311274, 1562.0713790282, 1538.1982206061, 1546.170914968 , 1554.0975735542, 1562.0791217952, 1538.1358532234, 1546.1469921758, 1553.9981472792, 1561.9623946283
15-14-47.703106: 1538.2309473477, 1546.3224501509, 1554.1968146879, 1562.0729663862, 1538.1964894695, 1546.1720823234, 1554.0995385071, 1562.0813049201, 1538.1321955577, 1546.1475758352, 1553.9969680766, 1561.9625944754
