15-14-58.009002: 1538.2305653521, 1546.3259548105, 1554.1950473534, 1562.0737639475, 1538.1988001614, 1546.1724739772, 1554.0938415019, 1562.080315236 , 1538.1339303126, 1546.1508838806, 1553.9967741037, 1561.9620007551
15-14-58.010002: 1538.23114305  , 1546.3242034295, 1554.1952432968, 1562.0697916734, 1538.199571648 , 1546.168388239 , 1554.0942333378, 1562.0789257994, 1538.1327750632, 1546.1489389763, 1553.9987388017, 1561.9616030015
15-14-58.011002: 1538.2282545647, 1546.3230358444, 1554.1952432968, 1562.0695937394, 1538.1964913511, 1546.1697514168, 1554.0958064454, 1562.0787259225, 1538.1321974392, 1546.1491328962, 1553.9977574123, 1561.9600158699
15-14-58.012002: 1538.2317207484, 1546.3222580892, 1554.1940657161, 1562.0691978716, 1538.1999555099, 1546.1699453419, 1554.0934477455, 1562.0775344247, 1538.1345060564, 1546.1499104772, 1553.9948094106, 1561.9608094353
15-14-58.013002: 1538.2315269277, 1546.3236196367, 1554.1958330484, 1562.0695937394, 1538.1989939738, 1546.1691677407, 1554.0963961215, 1562.0775344247, 1538.1341222272, 1546.1485492356, 1553.9993284041, 1561.9600158699
15-14-58.014002: 1538.2322965654, 1546.3238136004, 1554.1952432968, 1562.0709831594, 1538.1993778354, 1546.1707229439, 1554.095610527 , 1562.0781301734, 1538.1346998527, 1546.1499104772, 1553.9973637046, 1561.961405095 
15-14-58.015002: 1538.2301795931, 1546.3271204984, 1554.1962268567, 1562.0719767127, 1538.1989939738, 1546.171890299 , 1554.095610527 , 1562.0785279863, 1538.1346998527, 1546.1506899603, 1553.9969699971, 1561.9594202112
15-14-58.016002: 1538.2317207484, 1546.3255649805, 1554.1944576025, 1562.0711830343, 1538.1999555099, 1546.1711126958, 1554.0948230127, 1562.0791237357, 1538.1350836822, 1546.1504941388, 1553.9991325101, 1561.9635878908
15-14-58.017002: 1538.2299876546, 1546.3261487747, 1554.1920986032, 1562.0715789031, 1538.1982224877, 1546.1689719146, 1554.0930559101, 1562.0787259225, 1538.1341222272, 1546.1487450565, 1553.9977574123, 1561.9643814599
15-14-58.018002: 1538.2313349888, 1546.3253710164, 1554.193867852 , 1562.0705872909, 1538.1989939738, 1546.1695555906, 1554.0936455841, 1562.0789257994, 1538.1335446021, 1546.1489389763, 1553.9973637046, 1561.9618009082
15-14-58.019002: 1538.2299876546, 1546.3249811867, 1554.1932781019, 1562.0695937394, 1538.1993778354, 1546.1695555906, 1554.0952167698, 1562.0767407406, 1538.1343141418, 1546.1495226372, 1553.9985429078, 1561.9608094353
15-14-58.020002: 1538.2313349888, 1546.3261487747, 1554.1954411613, 1562.0705872909, 1538.1993778354, 1546.1689719146, 1554.095610527 , 1562.0785279863, 1538.1350836822, 1546.1477716559, 1553.9975595982, 1561.9629922295
15-14-58.021002: 1538.2301795931, 1546.3218682611, 1554.1946535457, 1562.0735640719, 1538.1984163   , 1546.1693616656, 1554.0952167698, 1562.0801153588, 1538.1350836822, 1546.1493268161, 1553.9969699971, 1561.9629922295
15-14-58.022002: 1538.2313349888, 1546.3232298079, 1554.1942616593, 1562.0697916734, 1538.1988001614, 1546.1674167149, 1554.096985798 , 1562.0775344247, 1538.1339303126, 1546.1475777364, 1553.9991325101, 1561.9608094353
15-14-58.023002: 1538.2315269277, 1546.3247872227, 1554.1954411613, 1562.0721746473, 1538.1989939738, 1546.1699453419, 1554.096200203 , 1562.0793216721, 1538.1341222272, 1546.1491328962, 1553.9987388017, 1561.9633899837
15-14-58.024002: 1538.2321046263, 1546.3232298079, 1554.1936719089, 1562.0715789031, 1538.2009189289, 1546.1703331922, 1554.0946270946, 1562.0789257994, 1538.1346998527, 1546.1489389763, 1553.998347014 , 1561.9616030015
15-14-58.025002: 1538.2328742646, 1546.3236196367, 1554.1946535457, 1562.069991548 , 1538.2003412537, 1546.1703331922, 1554.0952167698, 1562.0791237357, 1538.1343141418, 1546.1497165572, 1553.9977574123, 1561.9620007551
15-14-58.026002: 1538.2313349888, 1546.3238136004, 1554.1954411613, 1562.0717787782, 1538.1988001614, 1546.1681943143, 1554.095610527 , 1562.0775344247, 1538.1352774786, 1546.1481613962, 1553.9969699971, 1561.9620007551
15-14-58.027002: 1538.2319126873, 1546.3224520525, 1554.1954411613, 1562.0697916734, 1538.1980305572, 1546.1703331922, 1554.096200203 , 1562.0769386764, 1538.1348917674, 1546.1491328962, 1553.998347014 , 1561.9610073417
15-14-58.028002: 1538.2326823254, 1546.3230358444, 1554.1940657161, 1562.0725724572, 1538.2001493226, 1546.168584065 , 1554.0936455841, 1562.0797194857, 1538.1350836822, 1546.1485492356, 1553.9969699971, 1561.9596181173
15-14-58.029002: 1538.2317207484, 1546.3238136004, 1554.1952432968, 1562.0729683267, 1538.1980305572, 1546.168584065 , 1554.0922683983, 1562.080315236 , 1538.1339303126, 1546.1485492356, 1553.9967741037, 1561.9625964157
15-14-58.030002: 1538.2305653521, 1546.3242034295, 1554.1932781019, 1562.073366137 , 1538.1989939738, 1546.1687779898, 1554.095610527 , 1562.0811089237, 1538.1331588918, 1546.1481613962, 1553.9961845032, 1561.9616030015
