15-15-16.872811: 1538.233453846 , 1546.3245932588, 1554.1950492744, 1562.0729702673, 1538.1978405083, 1546.168779891 , 1554.0954146088, 1562.0795215491, 1538.1348936489, 1546.1468001576, 1553.9963842375, 1561.9600178101
15-15-16.873811: 1538.2303734135, 1546.3261506763, 1554.1964247214, 1562.0721765878, 1538.1939906183, 1546.1715024479, 1554.0962021237, 1562.0799193628, 1538.1323912348, 1546.1487469577, 1553.9965801308, 1561.9606134692
15-15-16.874811: 1538.2332619067, 1546.323815502 , 1554.1956390258, 1562.0717807187, 1538.1976485779, 1546.1699472431, 1554.0971836374, 1562.0789277399, 1538.1358569864, 1546.1473838169, 1553.9954009306, 1561.9600178101
15-15-16.875811: 1538.2338396066, 1546.3210924086, 1554.1940676371, 1562.0719786533, 1538.1970709051, 1546.168779891 , 1554.0948249334, 1562.0797214262, 1538.1362408166, 1546.1473838169, 1553.9955968237, 1561.961009282 
15-15-16.876811: 1538.2346092467, 1546.3212863717, 1554.1956390258, 1562.0723745225, 1538.1982243694, 1546.1689738158, 1554.0960042845, 1562.0789277399, 1538.1362408166, 1546.1458286606, 1553.9955968237, 1561.961009282 
15-15-16.877811: 1538.2328761464, 1546.3236215383, 1554.1942635803, 1562.0721765878, 1538.1959155609, 1546.168779891 , 1554.0958083662, 1562.0799193628, 1538.1335464836, 1546.1462184   , 1553.9985448283, 1561.9623985089
15-15-16.878811: 1538.233453846 , 1546.323815502 , 1554.1966206651, 1562.0721765878, 1538.1978405083, 1546.1699472431, 1554.0977733146, 1562.0795215491, 1538.135471275 , 1546.1479674766, 1553.9977593328, 1561.9606134692
15-15-16.879811: 1538.2336476672, 1546.3247891243, 1554.1972104177, 1562.0733680775, 1538.1974547658, 1546.1724758785, 1554.0977733146, 1562.0793236127, 1538.1358569864, 1546.148357217 , 1553.9983489345, 1561.9606134692
15-15-16.880811: 1538.233453846 , 1546.3249830883, 1554.1928881372, 1562.0723745225, 1538.1978405083, 1546.1689738158, 1554.0944330973, 1562.0795215491, 1538.1343160233, 1546.1464123191, 1553.9954009306, 1561.9600178101
15-15-16.881811: 1538.2348011863, 1546.3247891243, 1554.196032834 , 1562.0691998121, 1538.1978405083, 1546.1707248451, 1554.0967898794, 1562.076940617 , 1538.1362408166, 1546.1473838169, 1553.9975615187, 1561.9594221515
15-15-16.882811: 1538.2315288095, 1546.3224539541, 1554.1946554668, 1562.0705892314, 1538.1959155609, 1546.168779891 , 1554.0952186905, 1562.0791256763, 1538.1339321941, 1546.1468001576, 1553.9971697316, 1561.9635898311
15-15-16.883811: 1538.2349950078, 1546.323815502 , 1554.1944595235, 1562.0701914226, 1538.1974547658, 1546.1711145971, 1554.0954146088, 1562.0781321139, 1538.1352793601, 1546.1493287172, 1553.9957946373, 1561.9608113756
15-15-16.884811: 1538.2307591725, 1546.3249830883, 1554.1950492744, 1562.0711849748, 1538.1964932328, 1546.1707248451, 1554.0946290153, 1562.0795215491, 1538.1333545692, 1546.1487469577, 1553.9963842375, 1561.9614070352
15-15-16.885811: 1538.233453846 , 1546.3255668821, 1554.1952452179, 1562.073765888 , 1538.1964932328, 1546.1720861259, 1554.0952186905, 1562.0803171766, 1538.1352793601, 1546.1489408775, 1553.9965801308, 1561.9614070352
15-15-16.886811: 1538.2346092467, 1546.3224539541, 1554.1956390258, 1562.0715808437, 1538.1982243694, 1546.1707248451, 1554.0973795562, 1562.0787278631, 1538.1358569864, 1546.1481632974, 1553.9975615187, 1561.9608113756
15-15-16.887811: 1538.2355727091, 1546.3224539541, 1554.1954430823, 1562.0715808437, 1538.1993797171, 1546.1689738158, 1554.0956124478, 1562.0801172994, 1538.1372041558, 1546.1469959781, 1553.9961864237, 1561.961009282 
15-15-16.888811: 1538.2330699674, 1546.3243992949, 1554.1962287777, 1562.0715808437, 1538.1972628354, 1546.1693635668, 1554.0967898794, 1562.0793236127, 1538.1350855637, 1546.1473838169, 1553.9975615187, 1561.9614070352
15-15-16.889811: 1538.2326842072, 1546.323037746 , 1554.1948533311, 1562.0705892314, 1538.1968770932, 1546.1711145971, 1554.0963980422, 1562.0771404934, 1538.1343160233, 1546.1479674766, 1553.9957946373, 1561.9594221515
15-15-16.890811: 1538.2336476672, 1546.3224539541, 1554.1936738299, 1562.0711849748, 1538.1961074909, 1546.1691696419, 1554.0954146088, 1562.0785299268, 1538.1337383981, 1546.1479674766, 1553.9975615187, 1561.963391924 
15-15-16.891811: 1538.2319145691, 1546.3245932588, 1554.1952452179, 1562.0739638231, 1538.1970709051, 1546.1713085225, 1554.0952186905, 1562.0811108643, 1538.1335464836, 1546.1485511367, 1553.9985448283, 1561.963391924 
15-15-16.892811: 1538.2346092467, 1546.3226479175, 1554.1934778869, 1562.0715808437, 1538.1978405083, 1546.1711145971, 1554.0950227723, 1562.0793236127, 1538.134507938 , 1546.1491347973, 1553.9965801308, 1561.9616049418
15-15-16.893811: 1538.2317226301, 1546.3249830883, 1554.1940676371, 1562.0707871657, 1538.196685163 , 1546.1695574918, 1554.0960042845, 1562.0793236127, 1538.134507938 , 1546.1469959781, 1553.9971697316, 1561.9594221515
15-15-16.894811: 1538.2319145691, 1546.323815502 , 1554.1944595235, 1562.0707871657, 1538.1961074909, 1546.1713085225, 1554.0946290153, 1562.0787278631, 1538.1348936489, 1546.1479674766, 1553.9963842375, 1561.9606134692
15-15-16.895811: 1538.2313368706, 1546.3232317095, 1554.1956390258, 1562.0713829092, 1538.1957236309, 1546.1701411683, 1554.0960042845, 1562.0791256763, 1538.132968859 , 1546.1481632974, 1553.9989366161, 1561.9616049418
15-15-16.896811: 1538.2342253674, 1546.3255668821, 1554.1944595235, 1562.0703893567, 1538.1980324389, 1546.1703350934, 1554.0954146088, 1562.0789277399, 1538.1350855637, 1546.1475796375, 1553.9971697316, 1561.9604136226
15-15-16.897810: 1538.233453846 , 1546.3245932588, 1554.193869773 , 1562.0717807187, 1538.1978405083, 1546.1713085225, 1554.0956124478, 1562.0789277399, 1538.1348936489, 1546.1493287172, 1553.9961864237, 1561.9614070352
15-15-16.898811: 1538.233453846 , 1546.3240113673, 1554.1946554668, 1562.0747575043, 1538.1976485779, 1546.1707248451, 1554.0944330973, 1562.08071305  , 1538.1352793601, 1546.1473838169, 1553.9977593328, 1561.9608113756
15-15-16.899811: 1538.2326842072, 1546.323815502 , 1554.1962287777, 1562.0719786533, 1538.1974547658, 1546.1701411683, 1554.0971836374, 1562.0793236127, 1538.1343160233, 1546.1473838169, 1553.9973656251, 1561.9616049418
15-15-16.900810: 1538.2338396066, 1546.3245932588, 1554.1958349694, 1562.0731701426, 1538.1982243694, 1546.1693635668, 1554.0954146088, 1562.0811108643, 1538.1362408166, 1546.1460225797, 1553.9985448283, 1561.9606134692
15-15-16.901810: 1538.2326842072, 1546.3232317095, 1554.1956390258, 1562.0701914226, 1538.1970709051, 1546.1701411683, 1554.0958083662, 1562.0779341778, 1538.1337383981, 1546.1475796375, 1553.9973656251, 1561.9606134692
15-15-16.902811: 1538.2349950078, 1546.3236215383, 1554.1946554668, 1562.0729702673, 1538.1980324389, 1546.1716982747, 1554.0960042845, 1562.0801172994, 1538.1358569864, 1546.1489408775, 1553.9971697316, 1561.9616049418
15-15-16.903811: 1538.2313368706, 1546.3232317095, 1554.1924943306, 1562.0729702673, 1538.1951459596, 1546.1695574918, 1554.0960042845, 1562.0803171766, 1538.132968859 , 1546.1475796375, 1553.9989366161, 1561.9620026954
15-15-16.904811: 1538.232492268 , 1546.3242053311, 1554.1952452179, 1562.0733680775, 1538.1974547658, 1546.1701411683, 1554.0971836374, 1562.0799193628, 1538.1352793601, 1546.1469959781, 1553.9989366161, 1561.9629941697
15-15-16.905811: 1538.2317226301, 1546.3234275747, 1554.1952452179, 1562.0709851   , 1538.1961074909, 1546.1707248451, 1554.0944330973, 1562.0781321139, 1538.1337383981, 1546.1473838169, 1553.9969719176, 1561.9620026954
15-15-16.906811: 1538.2317226301, 1546.3212863717, 1554.1942635803, 1562.0709851   , 1538.1961074909, 1546.1672246917, 1554.0958083662, 1562.0795215491, 1538.1339321941, 1546.1452450025, 1553.9973656251, 1561.9629941697
15-15-16.907810: 1538.2348011863, 1546.323815502 , 1554.1952452179, 1562.0711849748, 1538.1984181817, 1546.1715024479, 1554.0952186905, 1562.0785299268, 1538.1362408166, 1546.1481632974, 1553.9971697316, 1561.9606134692
15-15-16.908810: 1538.2332619067, 1546.3243992949, 1554.1952452179, 1562.0715808437, 1538.1970709051, 1546.1697533181, 1554.0950227723, 1562.0799193628, 1538.1343160233, 1546.1479674766, 1553.9973656251, 1561.9604136226
15-15-16.909811: 1538.2326842072, 1546.3236215383, 1554.1970144738, 1562.073765888 , 1538.1968770932, 1546.1709187705, 1554.0967898794, 1562.0797214262, 1538.1352793601, 1546.1471898975, 1553.9957946373, 1561.9604136226
15-15-16.910810: 1538.2328761464, 1546.3243992949, 1554.1952452179, 1562.0715808437, 1538.1970709051, 1546.1691696419, 1554.0969877188, 1562.0795215491, 1538.1347017342, 1546.1471898975, 1553.9961864237, 1561.9604136226
15-15-16.911811: 1538.2319145691, 1546.3236215383, 1554.1976042267, 1562.0715808437, 1538.196299421 , 1546.1709187705, 1554.0971836374, 1562.0795215491, 1538.1347017342, 1546.147773557 , 1553.9987407222, 1561.961009282 
15-15-16.912811: 1538.2322984472, 1546.3236215383, 1554.1956390258, 1562.0703893567, 1538.1959155609, 1546.1705309199, 1554.0954146088, 1562.0795215491, 1538.1343160233, 1546.1481632974, 1553.9975615187, 1561.9600178101
15-15-16.913810: 1538.2330699674, 1546.3243992949, 1554.1964247214, 1562.0723745225, 1538.1961074909, 1546.1707248451, 1554.0962021237, 1562.0803171766, 1538.1352793601, 1546.1481632974, 1553.9965801308, 1561.9625983559
15-15-16.914810: 1538.2351869476, 1546.3243992949, 1554.1952452179, 1562.0701914226, 1538.198802043 , 1546.1697533181, 1554.0952186905, 1562.0787278631, 1538.135471275 , 1546.148357217 , 1553.9955968237, 1561.9600178101
15-15-16.915810: 1538.2303734135, 1546.3243992949, 1554.1944595235, 1562.0715808437, 1538.1953378894, 1546.1703350934, 1554.0936475049, 1562.0787278631, 1538.134507938 , 1546.1471898975, 1553.9967760242, 1561.9600178101
15-15-16.916811: 1538.2321065081, 1546.3243992949, 1554.1944595235, 1562.0743616338, 1538.1970709051, 1546.1720861259, 1554.0954146088, 1562.0809129274, 1538.1341241087, 1546.1493287172, 1553.9957946373, 1561.9616049418
15-15-16.917810: 1538.234417307 , 1546.3261506763, 1554.1946554668, 1562.0707871657, 1538.1974547658, 1546.1705309199, 1554.0940393406, 1562.0787278631, 1538.1347017342, 1546.1471898975, 1553.9959905305, 1561.961009282 
15-15-16.918810: 1538.2349950078, 1546.3218701627, 1554.193869773 , 1562.0719786533, 1538.1980324389, 1546.1689738158, 1554.0963980422, 1562.0797214262, 1538.1350855637, 1546.1469959781, 1553.9987407222, 1561.9625983559
15-15-16.919811: 1538.233453846 , 1546.325372918 , 1554.1958349694, 1562.0715808437, 1538.1964932328, 1546.1701411683, 1554.0948249334, 1562.0799193628, 1538.1343160233, 1546.1475796375, 1553.9979552265, 1561.9598179637
15-15-16.920810: 1538.2353788874, 1546.323037746 , 1554.1948533311, 1562.0743616338, 1538.1986101123, 1546.1699472431, 1554.0956124478, 1562.0809129274, 1538.135471275 , 1546.1473838169, 1553.9969719176, 1561.9623985089
15-15-16.921810: 1538.2330699674, 1546.3224539541, 1554.1936738299, 1562.0719786533, 1538.196685163 , 1546.1709187705, 1554.0952186905, 1562.0811108643, 1538.1352793601, 1546.1489408775, 1553.9967760242, 1561.9620026954
