15-14-05.547534: 1538.2263257777, 1546.322254286 , 1554.1944537605, 1562.0721707662, 1538.1951403146, 1546.1707191415, 1554.1026809054, 1562.0807072284, 1538.1414319497, 1546.1462126965, 1553.9979494649, 1561.9635840103
15-14-05.548533: 1538.2259400209, 1546.3218644579, 1554.1962230146, 1562.0715750221, 1538.1955241743, 1546.1713028188, 1554.1015015441, 1562.0801114777, 1538.1391233117, 1546.1454332179, 1553.9983431729, 1561.9633861032
15-14-05.549533: 1538.2253642086, 1546.3224482493, 1554.194847568 , 1562.0733622559, 1538.1955241743, 1546.1724701748, 1554.1015015441, 1562.0818987311, 1538.1408562007, 1546.1462126965, 1553.9989308545, 1561.962988349 
15-14-05.550533: 1538.2267115347, 1546.322254286 , 1554.1950435114, 1562.0745537474, 1538.1955241743, 1546.1722743478, 1554.1015015441, 1562.0828922982, 1538.1385456829, 1546.1464066156, 1553.9979494649, 1561.9643775794
15-14-05.551533: 1538.2259400209, 1546.3224482493, 1554.1975984636, 1562.0719728316, 1538.1949465032, 1546.1720804222, 1554.101697464 , 1562.0822965459, 1538.1393152276, 1546.1456290381, 1553.9985390667, 1561.9645774269
15-14-05.552533: 1538.2269034724, 1546.3249773835, 1554.1962230146, 1562.0713770876, 1538.1970652601, 1546.1736375325, 1554.1024830645, 1562.0805092916, 1538.1412400333, 1546.1464066156, 1553.999324563 , 1561.9649732417
15-14-05.553533: 1538.2261338401, 1546.3224482493, 1554.1958292063, 1562.0729644456, 1538.1941769028, 1546.1724701748, 1554.0995365863, 1562.081502857 , 1538.1389295144, 1546.1460168762, 1553.9979494649, 1561.9659666602
15-14-05.554533: 1538.2242088219, 1546.3224482493, 1554.1958292063, 1562.0707813441, 1538.1941769028, 1546.1732477793, 1554.1015015441, 1562.079317791 , 1538.1395071435, 1546.1479617731, 1553.999128669 , 1561.9645774269
15-14-05.555533: 1538.2269034724, 1546.3224482493, 1554.1970087108, 1562.0719728316, 1538.1957179859, 1546.1734417053, 1554.1020912245, 1562.0811050426, 1538.1391233117, 1546.1477678535, 1553.9985390667, 1561.9619968746
15-14-05.556533: 1538.2282508013, 1546.3224482493, 1554.1956332628, 1562.0711791532, 1538.1978348633, 1546.1748029907, 1554.1011077839, 1562.0809071057, 1538.1406624029, 1546.1483515135, 1553.9981453586, 1561.9649732417
15-14-05.557533: 1538.2251703895, 1546.3249773835, 1554.1946497037, 1562.0733622559, 1538.1947545734, 1546.1732477793, 1554.1003221847, 1562.0830902356, 1538.1389295144, 1546.1473781134, 1553.996966156 , 1561.9635840103
15-14-05.558533: 1538.2267115347, 1546.3232260047, 1554.1964189583, 1562.0735601909, 1538.1951403146, 1546.1744151382, 1554.1013037036, 1562.0820966682, 1538.1406624029, 1546.147184194 , 1553.996966156 , 1561.962988349 
15-14-05.559533: 1538.2265177153, 1546.3263389358, 1554.1934721239, 1562.0717748971, 1538.1961018459, 1546.1736375325, 1554.1001262652, 1562.0797156045, 1538.1389295144, 1546.1466005349, 1553.9975557571, 1561.9643775794
15-14-05.560533: 1538.2249784522, 1546.3236158335, 1554.1968127669, 1562.0719728316, 1538.1951403146, 1546.174221212 , 1554.1022871445, 1562.0805092916, 1538.1393152276, 1546.147184194 , 1554.0005037692, 1561.9635840103
