15-14-25.210334: 1538.2401905711, 1546.3238136004, 1554.1954411613, 1562.0697916734, 1538.200725116 , 1546.1709168692, 1554.0960023638, 1562.0775344247, 1538.1192997907, 1546.1452431014, 1553.9953990101, 1561.9598160234
15-14-25.211334: 1538.243271043 , 1546.3230358444, 1554.1915107755, 1562.0678065142, 1538.2003412537, 1546.1709168692, 1554.0948230127, 1562.0769386764, 1538.1210326351, 1546.1450491825, 1553.9950053036, 1561.9604116823
15-14-25.212334: 1538.2396128664, 1546.3232298079, 1554.1954411613, 1562.0693958055, 1538.2005331849, 1546.1697514168, 1554.0967879586, 1562.0773364887, 1538.1185302661, 1546.1446594437, 1553.99598861  , 1561.9600158699
15-14-25.213334: 1538.242693336 , 1546.3224520525, 1554.1936719089, 1562.0682043218, 1538.2022662122, 1546.170139267 , 1554.0958064454, 1562.0767407406, 1538.1219959552, 1546.1442716063, 1553.9973637046, 1561.9584268011
15-14-25.214334: 1538.2436568085, 1546.3224520525, 1554.1944576025, 1562.069991548 , 1538.2020742807, 1546.1705290187, 1554.097575475 , 1562.0791237357, 1538.1216102507, 1546.1446594437, 1553.9948094106, 1561.9588245531
15-14-25.215334: 1538.2417298646, 1546.3251751507, 1554.1944576025, 1562.0680063882, 1538.2020742807, 1546.1722781503, 1554.095412688 , 1562.0779322373, 1538.1187221768, 1546.1452431014, 1553.9965782103, 1561.959022459 
15-14-25.216334: 1538.2428852777, 1546.3218682611, 1554.1942616593, 1562.0703874162, 1538.2026519572, 1546.1680003897, 1554.096200203 , 1562.0775344247, 1538.1198774051, 1546.1429084734, 1553.9961845032, 1561.9616030015
15-14-25.217334: 1538.242693336 , 1546.3236196367, 1554.1940657161, 1562.0705872909, 1538.2024581439, 1546.1732515818, 1554.0960023638, 1562.0777343012, 1538.1192997907, 1546.1467982565, 1553.99598861  , 1561.9606115289
15-14-25.218334: 1538.242307571 , 1546.321090507 , 1554.1915107755, 1562.0697916734, 1538.2009189289, 1546.1681943143, 1554.095412688 , 1562.0777343012, 1538.1200711976, 1546.1436879494, 1553.9948094106, 1561.9604116823
15-14-25.219334: 1538.2415379232, 1546.3255649805, 1554.193082159 , 1562.070189482 , 1538.200725116 , 1546.1713066212, 1554.095412688 , 1562.0787259225, 1538.1185302661, 1546.1448533625, 1553.9957927168, 1561.9604116823
15-14-25.220334: 1538.2411540406, 1546.3232298079, 1554.193082159 , 1562.0686021297, 1538.2003412537, 1546.1689719146, 1554.0942333378, 1562.0785279863, 1538.1196854941, 1546.144465525 , 1553.9938280263, 1561.9606115289
15-14-25.221334: 1538.2409602175, 1546.3249811867, 1554.191312912 , 1562.0707852251, 1538.2014966046, 1546.1715005467, 1554.0963961215, 1562.0787259225, 1538.1179526528, 1546.1462164988, 1553.9944157044, 1561.9606115289
15-14-25.222334: 1538.2444264584, 1546.3236196367, 1554.193082159 , 1562.0717787782, 1538.2022662122, 1546.1709168692, 1554.095412688 , 1562.0797194857, 1538.1210326351, 1546.1450491825, 1553.9952031171, 1561.9596181173
15-14-25.223334: 1538.2413459819, 1546.3243973933, 1554.1936719089, 1562.0697916734, 1538.2005331849, 1546.1681943143, 1554.09659204  , 1562.0769386764, 1538.1175688317, 1546.1417430632, 1553.99598861  , 1561.9580309897
15-14-25.224334: 1538.2413459819, 1546.3242034295, 1554.191706718 , 1562.0695937394, 1538.2011108602, 1546.1709168692, 1554.0932518278, 1562.0773364887, 1538.1200711976, 1546.1450491825, 1553.9953990101, 1561.9604116823
15-14-25.225334: 1538.2421156294, 1546.3238136004, 1554.1924924096, 1562.0695937394, 1538.2032277525, 1546.1695555906, 1554.0950208516, 1562.0781301734, 1538.1210326351, 1546.1442716063, 1553.9942198117, 1561.9588245531
15-14-25.226334: 1538.242307571 , 1546.3247872227, 1554.193082159 , 1562.0693958055, 1538.2014966046, 1546.1705290187, 1554.0967879586, 1562.0773364887, 1538.1194935831, 1546.1440757865, 1553.9965782103, 1561.9568396759
15-14-25.227334: 1538.2398048074, 1546.3243973933, 1554.1915107755, 1562.0715789031, 1538.2003412537, 1546.1722781503, 1554.095412688 , 1562.0801153588, 1538.1181464448, 1546.1469940769, 1553.9948094106, 1561.961405095 
15-14-25.228334: 1538.2415379232, 1546.3216742979, 1554.1915107755, 1562.0680063882, 1538.2014966046, 1546.1715005467, 1554.0940374198, 1562.0751533749, 1538.1185302661, 1546.1462164988, 1553.9955949032, 1561.9600158699
15-14-25.229334: 1538.2413459819, 1546.3222580892, 1554.193867852 , 1562.070189482 , 1538.2011108602, 1546.1711126958, 1554.0958064454, 1562.0787259225, 1538.118915969 , 1546.1452431014, 1553.9944157044, 1561.959022459 
15-14-25.230334: 1538.242307571 , 1546.3230358444, 1554.1919026606, 1562.070189482 , 1538.2020742807, 1546.170139267 , 1554.0924662366, 1562.0781301734, 1538.1194935831, 1546.1448533625, 1553.9944157044, 1561.9604116823
15-14-25.231334: 1538.2428852777, 1546.3230358444, 1554.193867852 , 1562.0713809687, 1538.2014966046, 1546.1687779898, 1554.095610527 , 1562.0785279863, 1538.1192997907, 1546.1436879494, 1553.9948094106, 1561.9610073417
15-14-25.232334: 1538.2421156294, 1546.3242034295, 1554.1940657161, 1562.0721746473, 1538.200725116 , 1546.1707229439, 1554.095412688 , 1562.0799174222, 1538.1191078799, 1546.1448533625, 1553.9961845032, 1561.9588245531
15-14-25.233334: 1538.242307571 , 1546.3224520525, 1554.1932781019, 1562.0729683267, 1538.2020742807, 1546.1699453419, 1554.0963961215, 1562.0793216721, 1538.1212245464, 1546.1446594437, 1553.9953990101, 1561.9620007551
15-14-25.234334: 1538.2419236879, 1546.3232298079, 1554.1950473534, 1562.0695937394, 1538.201688536 , 1546.1678045639, 1554.0940374198, 1562.0781301734, 1538.1198774051, 1546.1432982113, 1553.9944157044, 1561.9600158699
15-14-25.235334: 1538.2401905711, 1546.3228418809, 1554.1928862162, 1562.0691978716, 1538.2014966046, 1546.1709168692, 1554.0963961215, 1562.0783300501, 1538.1198774051, 1546.1450491825, 1553.9952031171, 1561.9594202112
15-14-25.236334: 1538.2421156294, 1546.3238136004, 1554.1924924096, 1562.069991548 , 1538.2005331849, 1546.1715005467, 1554.0942333378, 1562.0785279863, 1538.1194935831, 1546.1456328404, 1553.9948094106, 1561.961405095 
15-14-25.237334: 1538.2417298646, 1546.3224520525, 1554.193082159 , 1562.0697916734, 1538.2014966046, 1546.1681943143, 1554.0971817167, 1562.0769386764, 1538.1183383554, 1546.1436879494, 1553.9953990101, 1561.9588245531
15-14-25.238334: 1538.2421156294, 1546.3249811867, 1554.1932781019, 1562.0689979972, 1538.2026519572, 1546.171890299 , 1554.095610527 , 1562.0769386764, 1538.1196854941, 1546.1454370203, 1553.9942198117, 1561.9598160234
15-14-25.239334: 1538.2436568085, 1546.3236196367, 1554.1946535457, 1562.0695937394, 1538.2028438889, 1546.1703331922, 1554.0958064454, 1562.0773364887, 1538.1196854941, 1546.144465525 , 1553.9969699971, 1561.959022459 
15-14-25.240334: 1538.2411540406, 1546.3230358444, 1554.1920986032, 1562.0711830343, 1538.2003412537, 1546.172667903 , 1554.0948230127, 1562.0783300501, 1538.1183383554, 1546.1467982565, 1553.9955949032, 1561.961405095 
15-14-25.241334: 1538.2398048074, 1546.3238136004, 1554.1911169696, 1562.070189482 , 1538.2009189289, 1546.1713066212, 1554.0946270946, 1562.0795196086, 1538.1202631087, 1546.1452431014, 1553.9955949032, 1561.9606115289
15-14-25.242334: 1538.2409602175, 1546.3230358444, 1554.1919026606, 1562.0688000634, 1538.200725116 , 1546.170139267 , 1554.0963961215, 1562.0771385528, 1538.1192997907, 1546.1429084734, 1553.9950053036, 1561.9610073417
15-14-25.243334: 1538.2419236879, 1546.3230358444, 1554.1932781019, 1562.0729683267, 1538.2024581439, 1546.1693616656, 1554.0942333378, 1562.0787259225, 1538.1192997907, 1546.1434921297, 1553.9953990101, 1561.9608094353
15-14-25.244334: 1538.2419236879, 1546.3236196367, 1554.1936719089, 1562.0668149067, 1538.2011108602, 1546.1707229439, 1554.095412688 , 1562.0767407406, 1538.1192997907, 1546.1448533625, 1553.9944157044, 1561.9574353326
15-14-25.245334: 1538.2413459819, 1546.3238136004, 1554.193867852 , 1562.0691978716, 1538.2011108602, 1546.1705290187, 1554.095610527 , 1562.0777343012, 1538.1181464448, 1546.1432982113, 1553.9942198117, 1561.959022459 
15-14-25.246334: 1538.2415379232, 1546.3243973933, 1554.1950473534, 1562.0707852251, 1538.2014966046, 1546.1695555906, 1554.09659204  , 1562.0779322373, 1538.1204550199, 1546.1431042929, 1553.996382317 , 1561.9620007551
15-14-25.247334: 1538.2421156294, 1546.3230358444, 1554.193082159 , 1562.0691978716, 1538.2011108602, 1546.1699453419, 1554.095412688 , 1562.0783300501, 1538.1194935831, 1546.1442716063, 1553.9946135178, 1561.9600158699
15-14-25.248333: 1538.242307571 , 1546.3242034295, 1554.193082159 , 1562.0695937394, 1538.2009189289, 1546.1695555906, 1554.0948230127, 1562.0787259225, 1538.1194935831, 1546.144465525 , 1553.9938280263, 1561.959022459 
15-14-25.249334: 1538.2401905711, 1546.3236196367, 1554.193867852 , 1562.0686021297, 1538.200725116 , 1546.1695555906, 1554.0963961215, 1562.0777343012, 1538.1196854941, 1546.1450491825, 1553.9950053036, 1561.9580309897
15-14-25.250334: 1538.2421156294, 1546.3230358444, 1554.1934759659, 1562.0715789031, 1538.2018804675, 1546.1715005467, 1554.096985798 , 1562.0787259225, 1538.1177607422, 1546.1456328404, 1553.9946135178, 1561.9600158699
15-14-25.251333: 1538.2417298646, 1546.3240094657, 1554.1942616593, 1562.0695937394, 1538.2009189289, 1546.1697514168, 1554.0963961215, 1562.0773364887, 1538.1187221768, 1546.1438818679, 1553.9965782103, 1561.9604116823
15-14-25.252333: 1538.242307571 , 1546.3236196367, 1554.1940657161, 1562.069991548 , 1538.2014966046, 1546.171890299 , 1554.0952167698, 1562.0785279863, 1538.1187221768, 1546.1460206785, 1553.993238428 , 1561.961405095 
15-14-25.253334: 1538.2409602175, 1546.3226460159, 1554.1942616593, 1562.06701284  , 1538.2014966046, 1546.1691677407, 1554.0971817167, 1562.076144993 , 1538.1198774051, 1546.1446594437, 1553.99598861  , 1561.959022459 
15-14-25.254334: 1538.242693336 , 1546.3218682611, 1554.193082159 , 1562.0727703919, 1538.2011108602, 1546.1689719146, 1554.0952167698, 1562.0799174222, 1538.1200711976, 1546.1438818679, 1553.9953990101, 1561.9604116823
15-14-25.255333: 1538.2409602175, 1546.3218682611, 1554.1915107755, 1562.0707852251, 1538.2014966046, 1546.1672227904, 1554.095412688 , 1562.0787259225, 1538.1192997907, 1546.1432982113, 1553.9955949032, 1561.9616030015
15-14-25.256333: 1538.2415379232, 1546.3218682611, 1554.1934759659, 1562.0684022555, 1538.2003412537, 1546.1715005467, 1554.0942333378, 1562.0769386764, 1538.118915969 , 1546.1462164988, 1553.9957927168, 1561.9604116823
15-14-25.257334: 1538.2442326345, 1546.3224520525, 1554.1922964669, 1562.0686021297, 1538.203421566 , 1546.1711126958, 1554.095610527 , 1562.0769386764, 1538.1198774051, 1546.1452431014, 1553.9952031171, 1561.9618009082
15-14-25.258334: 1538.2401905711, 1546.3243973933, 1554.1954411613, 1562.069991548 , 1538.2013027915, 1546.1691677407, 1554.0952167698, 1562.0783300501, 1538.1191078799, 1546.1440757865, 1553.9938280263, 1561.9594202112
15-14-25.259333: 1538.243271043 , 1546.3218682611, 1554.1919026606, 1562.0688000634, 1538.2028438889, 1546.1697514168, 1554.0944311765, 1562.076144993 , 1538.1204550199, 1546.1440757865, 1553.9950053036, 1561.9598160234
15-14-25.260333: 1538.2417298646, 1546.3255649805, 1554.1932781019, 1562.0689979972, 1538.2014966046, 1546.1724739772, 1554.0960023638, 1562.0775344247, 1538.1181464448, 1546.1446594437, 1553.9971678111, 1561.9604116823
15-14-25.261333: 1538.2419236879, 1546.3218682611, 1554.1924924096, 1562.069991548 , 1538.2003412537, 1546.168388239 , 1554.0963961215, 1562.0765428049, 1538.1204550199, 1546.1438818679, 1553.9967741037, 1561.9620007551
15-14-25.262334: 1538.2411540406, 1546.3230358444, 1554.1926883523, 1562.0703874162, 1538.199571648 , 1546.1695555906, 1554.0948230127, 1562.0795196086, 1538.1177607422, 1546.1442716063, 1553.9948094106, 1561.9600158699
15-14-25.263334: 1538.2401905711, 1546.3236196367, 1554.193867852 , 1562.0717787782, 1538.2018804675, 1546.1715005467, 1554.095412688 , 1562.0789257994, 1538.1196854941, 1546.1456328404, 1553.9946135178, 1561.9625964157
15-14-25.264333: 1538.2419236879, 1546.3228418809, 1554.1942616593, 1562.0693958055, 1538.2022662122, 1546.1697514168, 1554.0997363472, 1562.0773364887, 1538.1196854941, 1546.144465525 , 1553.9967741037, 1561.961405095 
15-14-25.265334: 1538.2413459819, 1546.3236196367, 1554.1926883523, 1562.069991548 , 1538.2005331849, 1546.1713066212, 1554.0952167698, 1562.0777343012, 1538.1194935831, 1546.1454370203, 1553.9950053036, 1561.9606115289
15-14-25.266333: 1538.2413459819, 1546.3238136004, 1554.1936719089, 1562.0695937394, 1538.2011108602, 1546.1703331922, 1554.09659204  , 1562.0773364887, 1538.118915969 , 1546.1452431014, 1553.9953990101, 1561.9616030015
15-14-25.267333: 1538.2415379232, 1546.3230358444, 1554.1905272216, 1562.0688000634, 1538.200725116 , 1546.1680003897, 1554.0948230127, 1562.0773364887, 1538.1191078799, 1546.1427145551, 1553.9957927168, 1561.9604116823
15-14-25.268333: 1538.2428852777, 1546.321090507 , 1554.1940657161, 1562.0725724572, 1538.2009189289, 1546.168584065 , 1554.0946270946, 1562.0797194857, 1538.1200711976, 1546.1432982113, 1553.9946135178, 1561.961405095 
15-14-25.269334: 1538.2415379232, 1546.3230358444, 1554.1926883523, 1562.0682043218, 1538.200725116 , 1546.1699453419, 1554.0946270946, 1562.0773364887, 1538.1191078799, 1546.1432982113, 1553.99598861  , 1561.9600158699
15-14-25.270333: 1538.2417298646, 1546.3243973933, 1554.1926883523, 1562.072372582 , 1538.2005331849, 1546.1695555906, 1554.0952167698, 1562.0795196086, 1538.1177607422, 1546.144465525 , 1553.996382317 , 1561.9625964157
15-14-25.271333: 1538.242307571 , 1546.3232298079, 1554.193082159 , 1562.0707852251, 1538.2014966046, 1546.1681943143, 1554.096200203 , 1562.0787259225, 1538.1206469311, 1546.1431042929, 1553.9938280263, 1561.9616030015
15-14-25.272333: 1538.2436568085, 1546.3218682611, 1554.1920986032, 1562.069991548 , 1538.2020742807, 1546.170139267 , 1554.0952167698, 1562.0779322373, 1538.1196854941, 1546.1448533625, 1553.9952031171, 1561.9604116823
15-14-25.273334: 1538.2421156294, 1546.3224520525, 1554.193082159 , 1562.0705872909, 1538.2011108602, 1546.168584065 , 1554.0960023638, 1562.0777343012, 1538.1183383554, 1546.1429084734, 1553.9955949032, 1561.9594202112
15-14-25.274333: 1538.2434629849, 1546.3236196367, 1554.193082159 , 1562.070189482 , 1538.2026519572, 1546.168584065 , 1554.095412688 , 1562.0773364887, 1538.1210326351, 1546.1432982113, 1553.9965782103, 1561.9600158699
15-14-25.275333: 1538.2415379232, 1546.3212844701, 1554.1946535457, 1562.0707852251, 1538.200725116 , 1546.1695555906, 1554.09659204  , 1562.0781301734, 1538.1198774051, 1546.1448533625, 1553.99598861  , 1561.9584268011
15-14-25.276333: 1538.2417298646, 1546.3226460159, 1554.1924924096, 1562.0684022555, 1538.2009189289, 1546.1697514168, 1554.0948230127, 1562.0769386764, 1538.1196854941, 1546.1438818679, 1553.9946135178, 1561.9604116823
15-14-25.277333: 1538.2407682763, 1546.3249811867, 1554.193082159 , 1562.0711830343, 1538.2011108602, 1546.1703331922, 1554.095412688 , 1562.0783300501, 1538.1181464448, 1546.144465525 , 1553.9946135178, 1561.959022459 
