14-56-58.619908: 1538.4066967564, 1546.4593851917, 1554.2417850981, 1562.0848425656, 1538.4311523415, 1546.393037018 , 1554.3620763013, 1562.1799438976, 1537.7805632654, 1545.792075796 , 1553.7853532376, 1561.8914967661
14-56-58.620908: 1538.406888739 , 1546.459191194 , 1554.2406055258, 1562.0848425656, 1538.4311523415, 1546.3926471542, 1554.3599146994, 1562.1767668091, 1537.782680881 , 1545.7938259718, 1553.7845679576, 1561.8867338681
14-56-58.621907: 1538.4043854399, 1546.4593851917, 1554.2400157402, 1562.0838489959, 1538.4288409515, 1546.392843037 , 1554.3626661794, 1562.1779584584, 1537.7817179858, 1545.7918819657, 1553.7859426781, 1561.8930856987
14-56-58.622907: 1538.405349115 , 1546.4601630849, 1554.2400157402, 1562.0854383199, 1538.4303825048, 1546.3932309991, 1554.3624701938, 1562.1781564198, 1537.7815261592, 1545.79343641  , 1553.7845679576, 1561.8926879802
14-56-58.623907: 1538.4041934578, 1546.4597750892, 1554.2386402162, 1562.0846426872, 1538.4278791292, 1546.3910915045, 1554.3601106844, 1562.1791501095, 1537.7809487989, 1545.7924634567, 1553.7859426781, 1561.892292202 
14-56-58.624907: 1538.4043854399, 1546.4588012969, 1554.2400157402, 1562.0834531209, 1538.4288409515, 1546.392843037 , 1554.3612904382, 1562.1787522453, 1537.7817179858, 1545.7932425794, 1553.7859426781, 1561.8920923729
14-56-58.625907: 1538.4047712862, 1546.4580234051, 1554.2413912668, 1562.0840469335, 1538.4284550931, 1546.3922591924, 1554.3626661794, 1562.1775605948, 1537.7815261592, 1545.7926591875, 1553.787906843 , 1561.8914967661
14-56-58.626907: 1538.406888739 , 1546.4621087722, 1554.2406055258, 1562.086429951 , 1538.430766482 , 1546.3936208632, 1554.3640438445, 1562.1787522453, 1537.7828727079, 1545.7922696263, 1553.787317401 , 1561.8897118885
14-56-58.627907: 1538.4055410973, 1546.459191194 , 1554.2392300006, 1562.0826574903, 1538.4305744934, 1546.391869329 , 1554.3616843303, 1562.1787522453, 1537.7805632654, 1545.7926591875, 1553.7867279594, 1561.8905053825
14-56-58.628907: 1538.405349115 , 1546.4582174025, 1554.2400157402, 1562.0846426872, 1538.4303825048, 1546.391869329 , 1554.3612904382, 1562.177760497 , 1537.7815261592, 1545.7924634567, 1553.7841743579, 1561.890307494 
14-56-58.629907: 1538.405349115 , 1546.459969087 , 1554.2406055258, 1562.0878194009, 1538.4303825048, 1546.3940088257, 1554.360504576 , 1562.1793480712, 1537.7809487989, 1545.7940198026, 1553.7853532376, 1561.8924900911
14-56-58.630907: 1538.4055410973, 1546.4562717249, 1554.2392300006, 1562.0854383199, 1538.430766482 , 1546.3916753482, 1554.3624701938, 1562.1783543813, 1537.7819098125, 1545.7924634567, 1553.7855490777, 1561.8897118885
14-56-58.631907: 1538.4047712862, 1546.4595791894, 1554.2380504321, 1562.0828573681, 1538.4309584706, 1546.3922591924, 1554.3603085909, 1562.1799438976, 1537.7803714391, 1545.7930468485, 1553.7853532376, 1561.8901076654
14-56-58.632907: 1538.4028458208, 1546.4603570828, 1554.2400157402, 1562.0828573681, 1538.4290329397, 1546.3938148444, 1554.3603085909, 1562.1779584584, 1537.7819098125, 1545.7940198026, 1553.7867279594, 1561.8895120601
14-56-58.633907: 1538.4047712862, 1546.4584113999, 1554.2400157402, 1562.0830553055, 1538.4292268101, 1546.3934249802, 1554.3591288386, 1562.1767668091, 1537.7813324519, 1545.7932425794, 1553.7849596375, 1561.890307494 
14-56-58.634907: 1538.405349115 , 1546.4603570828, 1554.2413912668, 1562.081665864 , 1538.4301886341, 1546.393037018 , 1554.361488345 , 1562.177760497 , 1537.7805632654, 1545.7947970265, 1553.7875132416, 1561.8899097769
14-56-58.635907: 1538.4047712862, 1546.4586072993, 1554.2419810533, 1562.0850405034, 1538.4296107867, 1546.393037018 , 1554.3610944529, 1562.178950207 , 1537.7815261592, 1545.79343641  , 1553.7855490777, 1561.8911009886
14-56-58.636907: 1538.4028458208, 1546.4595791894, 1554.2413912668, 1562.0846426872, 1538.4278791292, 1546.3932309991, 1554.3601106844, 1562.1759730243, 1537.7797940797, 1545.792853018 , 1553.7882985246, 1561.8889164552
14-56-58.637907: 1538.4018821488, 1546.4595791894, 1554.2406055258, 1562.0842468118, 1538.4282631051, 1546.3934249802, 1554.3616843303, 1562.1793480712, 1537.7809487989, 1545.7936302407, 1553.7869237999, 1561.8914967661
14-56-58.638907: 1538.4036156299, 1546.4572455141, 1554.2380504321, 1562.0826574903, 1538.4292268101, 1546.3914794657, 1554.3597187145, 1562.1793480712, 1537.7807569725, 1545.792853018 , 1553.7863343587, 1561.8930856987
14-56-58.639907: 1538.4049632683, 1546.4582174025, 1554.2406055258, 1562.0854383199, 1538.430766482 , 1546.3924531733, 1554.3622742082, 1562.1783543813, 1537.7822953466, 1545.792075796 , 1553.7861385183, 1561.887727187 
14-56-58.640907: 1538.4036156299, 1546.4584113999, 1554.2400157402, 1562.0866278892, 1538.4288409515, 1546.3920633097, 1554.3599146994, 1562.1785542837, 1537.7801796128, 1545.7942136334, 1553.7871215604, 1561.8891162835
14-56-58.641907: 1538.4049632683, 1546.4589952944, 1554.240211695 , 1562.0852384413, 1538.4305744934, 1546.3912854851, 1554.3591288386, 1562.179546033 , 1537.7811406254, 1545.791492405 , 1553.7855490777, 1561.8905053825
14-56-58.642907: 1538.4047712862, 1546.4597750892, 1554.2425708404, 1562.0858341959, 1538.4303825048, 1546.3940088257, 1554.3630600722, 1562.1769647703, 1537.7817179858, 1545.7942136334, 1553.7857449179, 1561.8926879802
