14-56-32.556170: 1538.4034217659, 1546.4554919338, 1554.2347076907, 1562.0806703578, 1538.4271055313, 1546.3905057594, 1554.3636480297, 1562.1811336109, 1537.7790230141, 1545.7930449482, 1553.7849577175, 1561.8897099484
14-56-32.557170: 1538.4034217659, 1546.45646382  , 1554.2343138629, 1562.0792809205, 1538.4257578541, 1546.3906997399, 1554.3644338951, 1562.1787503045, 1537.7761362266, 1545.7934345097, 1553.7849577175, 1561.8885187389
14-56-32.558170: 1538.4034217659, 1546.45646382  , 1554.2341179097, 1562.0850385629, 1538.4263356986, 1546.3918674272, 1554.3616824089, 1562.1807357457, 1537.7774827658, 1545.7930449482, 1553.7843682777, 1561.8903055539
14-56-32.559170: 1538.4024580932, 1546.4547140453, 1554.2376546815, 1562.0832513023, 1538.4255658667, 1546.392061408 , 1554.3634520438, 1562.1805377836, 1537.7778682978, 1545.7916843349, 1553.7875113216, 1561.8910990485
14-56-32.560170: 1538.404769404 , 1546.4552979371, 1554.2370648983, 1562.0832513023, 1538.4271055313, 1546.3908937204, 1554.3646298813, 1562.1787503045, 1537.7778682978, 1545.7924615564, 1553.7867260394, 1561.8897099484
14-56-32.561170: 1538.4030359203, 1546.4566597189, 1554.2374587274, 1562.0812661089, 1538.426721556 , 1546.392061408 , 1554.3654176691, 1562.1789482662, 1537.7780601235, 1545.7928511177, 1553.7855471577, 1561.8899078368
14-56-32.562170: 1538.4024580932, 1546.456269823 , 1554.2358872541, 1562.0824576124, 1538.4255658667, 1546.3905057594, 1554.3638440156, 1562.1815295354, 1537.7784456557, 1545.7916843349, 1553.7849577175, 1561.8905034424
14-56-32.563170: 1538.4030359203, 1546.45646382  , 1554.2360832079, 1562.0812661089, 1538.4261437111, 1546.391477564 , 1554.3652197614, 1562.1799419568, 1537.7788311881, 1545.7920738957, 1553.7851535575, 1561.8930837586
14-56-32.564170: 1538.404769404 , 1546.4568537159, 1554.2360832079, 1562.0828554276, 1538.426721556 , 1546.3918674272, 1554.3646298813, 1562.1793461304, 1537.779792199 , 1545.7928511177, 1553.7839765981, 1561.8901057253
14-56-32.565170: 1538.4034217659, 1546.4552979371, 1554.2356893794, 1562.0804724211, 1538.4263356986, 1546.391477564 , 1554.3632541366, 1562.1795440922, 1537.7774827658, 1545.7936283404, 1553.7857429979, 1561.8910990485
14-56-32.566170: 1538.4018802666, 1546.4574376093, 1554.2341179097, 1562.0818618604, 1538.4255658667, 1546.3924512715, 1554.3620743798, 1562.182721192 , 1537.7774827658, 1545.7934345097, 1553.7839765981, 1561.8905034424
14-56-32.567170: 1538.4036137478, 1546.4551020385, 1554.2349036441, 1562.0828554276, 1538.4261437111, 1546.3906997399, 1554.3608965463, 1562.1807357457, 1537.7799840252, 1545.7932406791, 1553.7861365983, 1561.8920904329
14-56-32.568170: 1538.4036137478, 1546.4545181469, 1554.2358872541, 1562.0828554276, 1538.4253738795, 1546.3901158969, 1554.3628621651, 1562.1807357457, 1537.7776764721, 1545.7932406791, 1553.7863324387, 1561.8861363253
14-56-32.569170: 1538.4034217659, 1546.4554919338, 1554.2350995976, 1562.084044993 , 1538.4257578541, 1546.3916734464, 1554.3630581508, 1562.1821253635, 1537.7796003729, 1545.7928511177, 1553.786530199 , 1561.8901057253
14-56-32.570170: 1538.4039995937, 1546.4547140453, 1554.2347076907, 1562.0828554276, 1538.4276833768, 1546.3905057594, 1554.3642379091, 1562.1803378807, 1537.7780601235, 1545.7928511177, 1553.7843682777, 1561.8909011598
14-56-32.571170: 1538.4024580932, 1546.4554919338, 1554.2352974722, 1562.0832513023, 1538.4255658667, 1546.3916734464, 1554.3638440156, 1562.1805377836, 1537.7782538299, 1545.7924615564, 1553.787315481 , 1561.8897099484
14-56-32.572170: 1538.4022661117, 1546.4539342557, 1554.2358872541, 1562.0820597975, 1538.4253738795, 1546.391477564 , 1554.3634520438, 1562.1801399187, 1537.7780601235, 1545.7914905047, 1553.7839765981, 1561.8909011598
14-56-32.573170: 1538.404769404 , 1546.4572436121, 1554.2347076907, 1562.0816639234, 1538.4272994012, 1546.3926452524, 1554.3650237751, 1562.1793461304, 1537.7799840252, 1545.7926572872, 1553.7847618775, 1561.8889145152
14-56-32.574170: 1538.4030359203, 1546.4558799273, 1554.2354934258, 1562.081068172 , 1538.426721556 , 1546.391477564 , 1554.364041923 , 1562.1805377836, 1537.7782538299, 1545.7928511177, 1553.7875113216, 1561.8926860401
14-56-32.575170: 1538.4024580932, 1546.4558799273, 1554.2339200354, 1562.0846407466, 1538.4261437111, 1546.3910896027, 1554.3628621651, 1562.1809337079, 1537.7794066661, 1545.7916843349, 1553.7849577175, 1561.8897099484
14-56-32.576169: 1538.4028439386, 1546.4560758261, 1554.2352974722, 1562.0818618604, 1538.4259517237, 1546.3908937204, 1554.3646298813, 1562.1805377836, 1537.7774827658, 1545.7924615564, 1553.7845660376, 1561.8910990485
14-56-32.577170: 1538.4016882853, 1546.4558799273, 1554.2347076907, 1562.0822596753, 1538.4253738795, 1546.392061408 , 1554.3638440156, 1562.1813315731, 1537.7803695584, 1545.7926572872, 1553.7847618775, 1561.8920904329
14-56-32.578170: 1538.4028439386, 1546.456269823 , 1554.2341179097, 1562.0838470554, 1538.4265276862, 1546.3918674272, 1554.3628621651, 1562.1795440922, 1537.779792199 , 1545.7934345097, 1553.7843682777, 1561.8899078368
14-56-32.579170: 1538.4049613862, 1546.4556859305, 1554.2354934258, 1562.0812661089, 1538.4282612228, 1546.3918674272, 1554.3656136555, 1562.1767648683, 1537.7799840252, 1545.7924615564, 1553.7857429979, 1561.8905034424
