11-16-36.678404: 1539.5187933077, 1549.584432686 , 1560.1658766248, 1541.5038923481, 1550.9608304499, 1560.44694957  , 1540.8085917102, 1550.4910683539, 1560.3498808206
11-16-36.679404: 1539.5205293068, 1549.5816980966, 1560.1640937532, 1541.5031175434, 1550.9590685542, 1560.445365515 , 1540.8097509825, 1550.4910683539, 1560.3478980943
11-16-36.680404: 1539.5172514573, 1549.5824791341, 1560.1646880433, 1541.5025373852, 1550.9598528938, 1560.4443740298, 1540.811297311 , 1550.4908714315, 1560.3465117378
11-16-36.681404: 1539.5182146422, 1549.5832601723, 1560.1662734643, 1541.5025373852, 1550.9588734259, 1560.445365515 , 1540.8097509825, 1550.4912633645, 1560.3475030986
11-16-36.682404: 1539.5172514573, 1549.5842379035, 1560.1672626603, 1541.5031175434, 1550.9612226205, 1560.4455630375, 1540.8091713461, 1550.4926322636, 1560.3475030986
11-16-36.683404: 1539.5178282371, 1549.5803308055, 1560.1666683683, 1541.5025373852, 1550.9606353212, 1560.4465525877, 1540.8083991277, 1550.4904814106, 1560.3469086692
11-16-36.684404: 1539.5178282371, 1549.582284352 , 1560.1638963018, 1541.5011843144, 1550.9598528938, 1560.4439770488, 1540.8111028398, 1550.4932192085, 1560.3465117378
11-16-36.685404: 1539.5178282371, 1549.5834568643, 1560.1672626603, 1541.5017644716, 1550.9598528938, 1560.445365515 , 1540.8099454535, 1550.4914583751, 1560.3475030986
11-16-36.686404: 1539.5172514573, 1549.5830653901, 1560.165679173 , 1541.5006041577, 1550.9618099202, 1560.445365515 , 1540.8082065452, 1550.4918503084, 1560.3482950264
11-16-36.687404: 1539.5178282371, 1549.583846429 , 1560.1646880433, 1541.5017644716, 1550.9596558523, 1560.4449685335, 1540.8093658169, 1550.4900894781, 1560.3482950264
11-16-36.688404: 1539.5182146422, 1549.5842379035, 1560.1646880433, 1541.5011843144, 1550.9569164069, 1560.445365515 , 1540.811297311 , 1550.4941961765, 1560.3469086692
11-16-36.689404: 1539.5191797133, 1549.584432686 , 1560.1644905918, 1541.5025373852, 1550.9584831696, 1560.4449685335, 1540.8095583997, 1550.4908714315, 1560.3473056008
11-16-36.690404: 1539.5182146422, 1549.5820876604, 1560.1650848822, 1541.5031175434, 1550.9590685542, 1560.4457605602, 1540.8091713461, 1550.4918503084, 1560.3475030986
11-16-36.691404: 1539.5195642341, 1549.583846429 , 1560.165679173 , 1541.5025373852, 1550.9602431509, 1560.4451660559, 1540.8078194923, 1550.4918503084, 1560.3475030986
11-16-36.692404: 1539.5191797133, 1549.5824791341, 1560.1666683683, 1541.5038923481, 1550.9596558523, 1560.4473465525, 1540.8111028398, 1550.4920453191, 1560.3482950264
11-16-36.693404: 1539.5191797133, 1549.5824791341, 1560.1658766248, 1541.5025373852, 1550.9604401925, 1560.4475440756, 1540.8097509825, 1550.4906764211, 1560.350473316 
11-16-36.694404: 1539.5172514573, 1549.5826739162, 1560.1660740767, 1541.5025373852, 1550.9592655955, 1560.44694957  , 1540.8087861808, 1550.4912633645, 1560.3478980943
11-16-36.695404: 1539.5195642341, 1549.5807203686, 1560.1670652082, 1541.5031175434, 1550.9588734259, 1560.447147093 , 1540.8097509825, 1550.4920453191, 1560.3494838877
11-16-36.696404: 1539.5187933077, 1549.5811118416, 1560.1672626603, 1541.5031175434, 1550.9567212792, 1560.4473465525, 1540.8089787635, 1550.4902844884, 1560.3463142403
11-16-36.697404: 1539.5168650527, 1549.5830653901, 1560.1638963018, 1541.5017644716, 1550.9600480223, 1560.447147093 , 1540.8097509825, 1550.4916533858, 1560.3473056008
11-16-36.698404: 1539.5172514573, 1549.5846274686, 1560.1668677561, 1541.5017644716, 1550.9592655955, 1560.445365515 , 1540.8076269099, 1550.4912633645, 1560.3492863894
11-16-36.699404: 1539.5178282371, 1549.5828706079, 1560.1666683683, 1541.5025373852, 1550.9590685542, 1560.4443740298, 1540.8080139627, 1550.4918503084, 1560.3482950264
11-16-36.700404: 1539.5178282371, 1549.5840412114, 1560.1660740767, 1541.5031175434, 1550.9600480223, 1560.445365515 , 1540.8072398573, 1550.4898944678, 1560.3475030986
11-16-36.701404: 1539.5191797133, 1549.5820876604, 1560.1668677561, 1541.5038923481, 1550.9598528938, 1560.4459600194, 1540.8080139627, 1550.4912633645, 1560.3484925244
11-16-36.702404: 1539.5176359771, 1549.5842379035, 1560.1678569528, 1541.5031175434, 1550.9578958723, 1560.4449685335, 1540.8105250904, 1550.49224033  , 1560.3463142403
11-16-36.703404: 1539.5182146422, 1549.5830653901, 1560.1684512458, 1541.5038923481, 1550.9620050492, 1560.4479410584, 1540.811297311 , 1550.4918503084, 1560.350473316 
11-16-36.704404: 1539.5201429006, 1549.5846274686, 1560.1658766248, 1541.5017644716, 1550.9594607239, 1560.4441765075, 1540.8101380364, 1550.4914583751, 1560.3478980943
11-16-36.705404: 1539.5172514573, 1549.584432686 , 1560.1660740767, 1541.5006041577, 1550.9586782977, 1560.4463550649, 1540.8089787635, 1550.4910683539, 1560.3482950264
11-16-36.706404: 1539.5172514573, 1549.5824791341, 1560.1652823338, 1541.5017644716, 1550.9596558523, 1560.4475440756, 1540.8099454535, 1550.4898944678, 1560.3488894568
11-16-36.707404: 1539.5182146422, 1549.5828706079, 1560.1660740767, 1541.5031175434, 1550.9576988313, 1560.4467520471, 1540.8087861808, 1550.4918503084, 1560.3478980943
11-16-36.708404: 1539.5205293068, 1549.5863862429, 1560.1646880433, 1541.5011843144, 1550.9614177493, 1560.4455630375, 1540.8076269099, 1550.4936092308, 1560.3455223145
11-16-36.709404: 1539.5205293068, 1549.5832601723, 1560.1678569528, 1541.5038923481, 1550.9602431509, 1560.4463550649, 1540.8091713461, 1550.4900894781, 1560.3482950264
11-16-36.710404: 1539.5178282371, 1549.5850189436, 1560.1670652082, 1541.5025373852, 1550.9584831696, 1560.4459600194, 1540.8082065452, 1550.4914583751, 1560.3453248173
11-16-36.711404: 1539.5182146422, 1549.5852137263, 1560.1650848822, 1541.5025373852, 1550.9596558523, 1560.4465525877, 1540.8087861808, 1550.4918503084, 1560.3484925244
11-16-36.712404: 1539.5195642341, 1549.5840412114, 1560.1668677561, 1541.5025373852, 1550.9584831696, 1560.4459600194, 1540.8080139627, 1550.4902844884, 1560.3478980943
11-16-36.713403: 1539.5186010475, 1549.5826739162, 1560.1670652082, 1541.5038923481, 1550.9610274917, 1560.447147093 , 1540.8080139627, 1550.4916533858, 1560.3469086692
11-16-36.714404: 1539.5178282371, 1549.582284352 , 1560.1642931404, 1541.5025373852, 1550.9602431509, 1560.445365515 , 1540.8093658169, 1550.4908714315, 1560.3463142403
11-16-36.715404: 1539.5201429006, 1549.5836516466, 1560.1660740767, 1541.5017644716, 1550.962984521 , 1560.4473465525, 1540.8091713461, 1550.49224033  , 1560.3473056008
