12-42-56.264208: 1538.6940015563, 1546.5817389561, 1555.0930326993, 1562.1002818688, 1538.5106397751, 1546.7094144809, 1555.2108993392, 1561.995463226 , 1538.2707192133, 1546.3453267556, 1554.3380511557, 1561.7741594445
12-42-56.265208: 1538.6949637114, 1546.5823229437, 1555.0924422666, 1562.088170645 , 1538.5102557581, 1546.7080522539, 1555.2126709083, 1561.9998309545, 1538.2737998075, 1546.3441591386, 1554.3396228355, 1561.7719752382
12-42-56.266208: 1538.6932314565, 1546.5815449277, 1555.0916556649, 1562.0826128573, 1538.5125655103, 1546.7084403742, 1555.2116860615, 1561.9867297825, 1538.2712969414, 1546.3439651698, 1554.3374612962, 1561.7739596456
12-42-56.267208: 1538.6936155649, 1546.5815449277, 1555.0890977723, 1562.0800319149, 1538.5098698588, 1546.7096085414, 1555.21050694  , 1561.9895083303, 1538.2718746699, 1546.3447429469, 1554.3380511557, 1561.7773348955
12-42-56.268208: 1538.6926534115, 1546.5842689385, 1555.0904748022, 1562.0693104222, 1538.5083300286, 1546.7099985651, 1555.2101126176, 1561.9863320164, 1538.2707192133, 1546.3441591386, 1554.3388369952, 1561.7773348955
12-42-56.269208: 1538.6951576489, 1546.5817389561, 1555.0904748022, 1562.0873769501, 1538.5121814923, 1546.7080522539, 1555.2118841849, 1561.9924848023, 1538.2720666189, 1546.3441591386, 1554.3382471351, 1561.7717773797
12-42-56.270208: 1538.6926534115, 1546.5829069319, 1555.0930326993, 1562.0939283529, 1538.5104477666, 1546.7101926257, 1555.2134576324, 1562.0008224769, 1538.2722604498, 1546.3449369158, 1554.3374612962, 1561.7719752382
12-42-56.271208: 1538.6936155649, 1546.581156871 , 1555.0904748022, 1562.1171575548, 1538.5112176834, 1546.7084403742, 1555.2122765847, 1562.0008224769, 1538.2701414856, 1546.3416299417, 1554.3400167167, 1561.7717773797
12-42-56.272208: 1538.6972759012, 1546.5829069319, 1555.0916556649, 1562.097700868 , 1538.5096778505, 1546.7082463141, 1555.2120803848, 1561.9867297825, 1538.2714888902, 1546.3449369158, 1554.3388369952, 1561.771379723 
12-42-56.273208: 1538.6936155649, 1546.5836868515, 1555.0890977723, 1562.0853917462, 1538.5114115745, 1546.7086344345, 1555.2107031396, 1561.9817664516, 1538.272644348 , 1546.3429915234, 1554.3390329749, 1561.7715795212
