12-41-16.120284: 1538.6078982545, 1546.4564181736, 1555.0831915728, 1562.111991569 , 1538.4307194259, 1546.473345545 , 1554.9045593734, 1561.9690575189, 1538.387007498 , 1546.6408989588, 1554.6410137195, 1561.8124577583
12-41-16.121284: 1538.6104003334, 1546.4536946132, 1555.0820107229, 1562.1197347386, 1538.4332228108, 1546.4713998294, 1554.9059360765, 1561.9615156898, 1538.3883569894, 1546.6403149268, 1554.6400315187, 1561.8158312347
12-41-16.122283: 1538.6075123063, 1546.4554443855, 1555.0831915728, 1562.1179473986, 1538.4316812518, 1546.471789733 , 1554.9041652061, 1561.9454369162, 1538.3895107406, 1546.6393428095, 1554.6390473971, 1561.8130533048
12-41-16.123283: 1538.6071263582, 1546.4544725006, 1555.0820107229, 1562.1012715781, 1538.4299495897, 1546.4727635416, 1554.9043632511, 1561.9619115031, 1538.385659891 , 1546.6383687911, 1554.6408176636, 1561.8166246536
12-41-16.124283: 1538.6092462509, 1546.4546664971, 1555.0792566957, 1562.1004759293, 1538.4332228108, 1546.4710118281, 1554.9037729617, 1561.957346081 , 1538.3887409456, 1546.6389528215, 1554.6414077534, 1561.8188070448
12-41-16.125283: 1538.6084743532, 1546.4564181736, 1555.0806337081, 1562.1241031621, 1538.4311034032, 1546.4739294509, 1554.9045593734, 1561.9696531849, 1538.3889348059, 1546.6408989588, 1554.6402275744, 1561.8088844886
12-41-16.126283: 1538.609438284 , 1546.4533047188, 1555.083978166 , 1562.1002779876, 1538.4303335666, 1546.4708178275, 1554.9063302447, 1561.9619115031, 1538.3875853134, 1546.6379807059, 1554.6386533644, 1561.8138467209
12-41-16.127283: 1538.6078982545, 1546.4527208285, 1555.0780758518, 1562.1062337279, 1538.4318751229, 1546.4710118281, 1554.9051496634, 1561.9589351476, 1538.385659891 , 1546.6391487667, 1554.6416038094, 1561.812853496 
12-41-16.128284: 1538.6078982545, 1546.453498715 , 1555.0831915728, 1562.1078230974, 1538.4316812518, 1546.4723736376, 1554.9031826728, 1561.9648898102, 1538.3862377054, 1546.6391487667, 1554.6376711666, 1561.8134490428
12-41-16.129283: 1538.6065483779, 1546.4546664971, 1555.0826011477, 1562.1014695201, 1538.4299495897, 1546.4727635416, 1554.9020020963, 1561.9615156898, 1538.387007498 , 1546.6379807059, 1554.6400315187, 1561.8136469119
12-41-16.130283: 1538.6100162666, 1546.4544725006, 1555.0786662735, 1562.1189410117, 1538.433800661 , 1546.4727635416, 1554.9029865509, 1561.9666767999, 1538.3895107406, 1546.6383687911, 1554.6406196858, 1561.8126556271
12-41-16.131283: 1538.6069343256, 1546.4529148246, 1555.083978166 , 1562.1141747857, 1538.4312972742, 1546.4712058287, 1554.9025923843, 1561.9720358533, 1538.3883569894, 1546.6399268407, 1554.6414077534, 1561.8082889453
12-41-16.132283: 1538.6086682689, 1546.4533047188, 1555.0774854305, 1562.1060357847, 1538.4289858837, 1546.4708178275, 1554.9020020963, 1561.9684618534, 1538.3875853134, 1546.6372007315, 1554.6427839905, 1561.8092821644
12-41-16.133283: 1538.609052335 , 1546.4554443855, 1555.083978166 , 1562.1179473986, 1538.4316812518, 1546.4731515438, 1554.9045593734, 1561.9589351476, 1538.3875853134, 1546.6385647361, 1554.6390473971, 1561.8124577583
12-41-16.134283: 1538.6075123063, 1546.4527208285, 1555.0820107229, 1562.1032568224, 1538.4299495897, 1546.4704279245, 1554.9053457859, 1561.9593309595, 1538.3875853134, 1546.6383687911, 1554.6374751116, 1561.8146401379
12-41-16.135283: 1538.6080902874, 1546.4536946132, 1555.083978166 , 1562.1088147569, 1538.4320671118, 1546.4713998294, 1554.9043632511, 1561.9591330535, 1538.3883569894, 1546.6377847611, 1554.6402275744, 1561.8124577583
12-41-16.136283: 1538.609438284 , 1546.4556402842, 1555.0812241318, 1562.1173516196, 1538.4299495897, 1546.4731515438, 1554.9025923843, 1561.9609200301, 1538.385659891 , 1546.6373966762, 1554.6396374855, 1561.8116624037
12-41-16.137283: 1538.6088603019, 1546.4560282779, 1555.0833877402, 1562.1064336118, 1538.4303335666, 1546.4729575427, 1554.9051496634, 1561.9533763393, 1538.3875853134, 1546.6383687911, 1554.64042363  , 1561.8140445901
12-41-16.138283: 1538.6082823203, 1546.4562241767, 1555.0820107229, 1562.1111978499, 1538.4305255551, 1546.4745133571, 1554.9025923843, 1561.9583394898, 1538.385659891 , 1546.6407049155, 1554.6408176636, 1561.8104732531
