09-14-14.318834: 1538.5702720363, 1546.3022611112, 1555.036887831 , 1562.2955913376, 1538.9848550121, 1547.0936582715, 1555.412757232 , 1562.3523877723, 1538.7977649594, 1547.1664952746, 1555.1744224549, 1562.3098895418
09-14-14.319834: 1538.5727758754, 1546.3020652514, 1555.0408224937, 1562.2808954789, 1538.9902515376, 1547.0917109947, 1555.4123628069, 1562.3529837306, 1538.7994993328, 1547.1633789599, 1555.17186429  , 1562.3057180729
09-14-14.320834: 1538.5718138731, 1546.3008976997, 1555.0408224937, 1562.2691793643, 1538.9871680732, 1547.0922953676, 1555.4121665565, 1562.3343151138, 1538.800075575 , 1547.1645478144, 1555.1756034451, 1562.3009526482
09-14-14.321834: 1538.571427943 , 1546.3014814754, 1555.0394455518, 1562.2673916823, 1538.9871680732, 1547.0903480942, 1555.4115758815, 1562.3452382485, 1538.799305369 , 1547.1641575615, 1555.172454783 , 1562.2987689094
09-14-14.322834: 1538.5698879895, 1546.3014814754, 1555.0396417082, 1562.276328192 , 1538.9863976799, 1547.0928797409, 1555.4111814571, 1562.3484160222, 1538.7981491199, 1547.1641575615, 1555.1714719106, 1562.3019464941
09-14-14.323834: 1538.5702720363, 1546.3008976997, 1555.0388551599, 1562.2890382432, 1538.9863976799, 1547.0891793519, 1555.4096076094, 1562.3170387421, 1538.7987272443, 1547.1614315076, 1555.1740300742, 1562.3041302418
09-14-14.324834: 1538.5700800129, 1546.3008976997, 1555.0380686123, 1562.2846688971, 1538.9871680732, 1547.0905441538, 1555.4115758815, 1562.3380887901, 1538.7985351638, 1547.1635731343, 1555.1730452764, 1562.3055200791
09-14-14.325834: 1538.5702720363, 1546.3018712932, 1555.0380686123, 1562.2721588433, 1538.9869740621, 1547.0897637228, 1555.4119683821, 1562.3237900697, 1538.7981491199, 1547.1624042813, 1555.17186429  , 1562.2995628191
09-14-14.326834: 1538.5708499894, 1546.3014814754, 1555.0372801425, 1562.2703711545, 1538.9875523283, 1547.0911285258, 1555.4129534825, 1562.3414645376, 1538.7975709961, 1547.1641575615, 1555.1736357702, 1562.2991648936
09-14-14.327834: 1538.5696940836, 1546.3028448879, 1555.0392474724, 1562.2745404937, 1538.9858194146, 1547.0911285258, 1555.4125590574, 1562.333123226 , 1538.7996914135, 1547.1627945334, 1555.1761939409, 1562.3011506409
09-14-14.328834: 1538.5706579659, 1546.3032328048, 1555.0378705333, 1562.2574634254, 1538.9873602007, 1547.0903480942, 1555.4123628069, 1562.3478200673, 1538.7975709961, 1547.1614315076, 1555.1726509729, 1562.2981729924
09-14-14.329834: 1538.5708499894, 1546.3026490279, 1555.0386590037, 1562.2894342225, 1538.9863976799, 1547.0917109947, 1555.4090169364, 1562.3529837306, 1538.7994993328, 1547.1662991958, 1555.1742262645, 1562.3065139308
