09-18-53.288546: 1538.5751027587, 1546.3048053918, 1555.0420186659, 1562.2622460539, 1538.9904587348, 1547.0925066556, 1555.4074565612, 1562.3394942174, 1538.8006687659, 1547.1641727909, 1555.1791598907, 1562.3015640962
09-18-53.289546: 1538.5722129815, 1546.3048053918, 1555.0422148229, 1562.2781314228, 1538.9894943265, 1547.0950383094, 1555.4070640629, 1562.348431552 , 1538.8020189832, 1547.1684579691, 1555.1793580058, 1562.3045436988
09-18-53.290546: 1538.5729848428, 1546.3048053918, 1555.0416244289, 1562.2757478204, 1538.9906508631, 1547.0944539344, 1555.407260312 , 1562.3595528915, 1538.7991283536, 1547.1647572185, 1555.1809313875, 1562.3045436988
09-18-53.291546: 1538.5722129815, 1546.3061669086, 1555.0408378786, 1562.2904435823, 1538.9910370036, 1547.0936734995, 1555.4080472331, 1562.3583609651, 1538.8018250188, 1547.1667046792, 1555.1807351955, 1562.3093091453
09-18-53.292546: 1538.5764506976, 1546.3065548273, 1555.0422148229, 1562.2813089235, 1538.9914231443, 1547.0915320663, 1555.4086379054, 1562.3440618737, 1538.8027891919, 1547.1663144252, 1555.1809313875, 1562.3061315307
09-18-53.293546: 1538.5735627979, 1546.3048053918, 1555.0388705447, 1562.2590686307, 1538.9921935426, 1547.0936734995, 1555.4066696408, 1562.3460477351, 1538.8020189832, 1547.1659260751, 1555.1813256951, 1562.3011661697
09-18-53.294546: 1538.5727909361, 1546.3053891704, 1555.0416244289, 1562.2733661664, 1538.9921935426, 1547.0923105956, 1555.4070640629, 1562.3392962151, 1538.8033673197, 1547.1659260751, 1555.1789636991, 1562.3059335368
09-18-53.295546: 1538.5743327779, 1546.3034419758, 1555.0439860078, 1562.2825007323, 1538.9914231443, 1547.0923105956, 1555.4082454065, 1562.340686115 , 1538.7979721048, 1547.1651455681, 1555.1813256951, 1562.3039477773
09-18-53.296546: 1538.5727909361, 1546.3040257534, 1555.0428052174, 1562.2741600503, 1538.9914231443, 1547.0956226848, 1555.4080472331, 1562.3420760173, 1538.8025952273, 1547.1667046792, 1555.1832933895, 1562.3035498496
09-18-53.297546: 1538.5731768669, 1546.3053891704, 1555.0451667999, 1562.2743580361, 1538.9916152729, 1547.0917262227, 1555.4054882996, 1562.3432679188, 1538.8006687659, 1547.1649513933, 1555.1830971969, 1562.3039477773
09-18-53.298546: 1538.5725989121, 1546.3040257534, 1555.0408378786, 1562.2733661664, 1538.9910370036, 1547.0917262227, 1555.4078509837, 1562.3518073442, 1538.8016329376, 1547.1651455681, 1555.1793580058, 1562.3047416923
09-18-53.299546: 1538.5724068881, 1546.3032480173, 1555.0412321152, 1562.2739620645, 1538.9894943265, 1547.0936734995, 1555.4070640629, 1562.340090166 , 1538.8018250188, 1547.1672891087, 1555.1827028883, 1562.3079193013
09-18-53.300546: 1538.5737548222, 1546.3059710478, 1555.0422148229, 1562.2741600503, 1538.9894943265, 1547.0936734995, 1555.4054882996, 1562.3498214681, 1538.8029812734, 1547.1651455681, 1555.1797503892, 1562.3047416923
09-18-53.301546: 1538.5749107341, 1546.3059710478, 1555.0394609366, 1562.2711805636, 1538.9898804664, 1547.0942578739, 1555.4066696408, 1562.3583609651, 1538.8027891919, 1547.1651455681, 1555.1805390035, 1562.3019620229
09-18-53.302546: 1538.5737548222, 1546.3026642403, 1555.0428052174, 1562.2519199609, 1538.9945047421, 1547.0936734995, 1555.4054882996, 1562.3446578257, 1538.8024031459, 1547.1661202501, 1555.1799485044, 1562.2969966885
09-18-53.303546: 1538.5758727403, 1546.3026642403, 1555.0420186659, 1562.3033518564, 1538.9925778002, 1547.0928949689, 1555.4082454065, 1562.3543891847, 1538.8027891919, 1547.1663144252, 1555.1827028883, 1562.3112949184
09-18-53.304546: 1538.5756807155, 1546.3040257534, 1555.0428052174, 1562.2729682542, 1538.9906508631, 1547.0923105956, 1555.4060789699, 1562.355183151 , 1538.8024031459, 1547.1647572185, 1555.1807351955, 1562.3009681771
09-18-53.305546: 1538.5735627979, 1546.3040257534, 1555.0447725613, 1562.2691948925, 1538.9902666065, 1547.0923105956, 1555.4045051326, 1562.3414800673, 1538.8025952273, 1547.1653416466, 1555.1819161953, 1562.3049396859
09-18-53.306546: 1538.5749107341, 1546.3053891704, 1555.0388705447, 1562.2552953361, 1538.9914231443, 1547.0911437537, 1555.4068678138, 1562.3492255121, 1538.8029812734, 1547.1647572185, 1555.1803408881, 1562.3021600158
09-18-53.307546: 1538.5737548222, 1546.3040257534, 1555.0433956124, 1562.2678051198, 1538.9916152729, 1547.0930910291, 1555.4050958022, 1562.3381043197, 1538.8012468922, 1547.1653416466, 1555.1803408881, 1562.307123442 
09-18-53.308546: 1538.5756807155, 1546.3049993508, 1555.0420186659, 1562.292231317 , 1538.9925778002, 1547.090947694 , 1555.4052920509, 1562.3537932253, 1538.8029812734, 1547.1637825382, 1555.1799485044, 1562.3085152257
09-18-53.309546: 1538.5745248024, 1546.3071386071, 1555.0441821653, 1562.2658194573, 1538.9910370036, 1547.0930910291, 1555.4074565612, 1562.3545871909, 1538.7997064786, 1547.1655358215, 1555.1813256951, 1562.3049396859
09-18-53.310546: 1538.5735627979, 1546.3040257534, 1555.0416244289, 1562.2813089235, 1538.9921935426, 1547.0936734995, 1555.4066696408, 1562.3367144244, 1538.8000906402, 1547.1672891087, 1555.1793580058, 1562.3021600158
09-18-53.311546: 1538.5729848428, 1546.3051933098, 1555.0372955273, 1562.2699887721, 1538.9916152729, 1547.0942578739, 1555.4086379054, 1562.3466436887, 1538.8016329376, 1547.1645630438, 1555.1815218873, 1562.3039477773
09-18-53.312546: 1538.5731768669, 1546.3053891704, 1555.040051329 , 1562.2626420196, 1538.9923856714, 1547.0934793427, 1555.4074565612, 1562.3418780143, 1538.8027891919, 1547.1661202501, 1555.1787675076, 1562.3045436988
09-18-53.313546: 1538.5745248024, 1546.3053891704, 1555.0420186659, 1562.2783294096, 1538.9916152729, 1547.0936734995, 1555.4080472331, 1562.3438638702, 1538.8024031459, 1547.1678735387, 1555.181129503 , 1562.3025560017
09-18-53.314546: 1538.5741388709, 1546.3059710478, 1555.0408378786, 1562.2771376072, 1538.9921935426, 1547.0936734995, 1555.407260312 , 1562.3537932253, 1538.8020189832, 1547.1653416466, 1555.1807351955, 1562.3021600158
09-18-53.315546: 1538.5739468465, 1546.3046095313, 1555.0394609366, 1562.2763437203, 1538.9916152729, 1547.0936734995, 1555.407260312 , 1562.3518073442, 1538.8029812734, 1547.1655358215, 1555.1803408881, 1562.3059335368
09-18-53.316546: 1538.5724068881, 1546.3040257534, 1555.0408378786, 1562.2731662398, 1538.9910370036, 1547.0903633222, 1555.4080472331, 1562.3518073442, 1538.8016329376, 1547.1661202501, 1555.1791598907, 1562.3053376143
09-18-53.317546: 1538.5739468465, 1546.3046095313, 1555.0408378786, 1562.2614502411, 1538.9925778002, 1547.0930910291, 1555.407260312 , 1562.3452537782, 1538.8014408564, 1547.1641727909, 1555.1795541974, 1562.3033518564
09-18-53.318546: 1538.5747168269, 1546.3032480173, 1555.0435917697, 1562.2691948925, 1538.9908448752, 1547.0923105956, 1555.4084416559, 1562.3158624098, 1538.8025952273, 1547.1653416466, 1555.1817180795, 1562.3013661035
09-18-53.319546: 1538.5745248024, 1546.3038317947, 1555.0453629577, 1562.2743580361, 1538.9918074015, 1547.0917262227, 1555.4076547345, 1562.3472396426, 1538.8014408564, 1547.1647572185, 1555.1797503892, 1562.3023580087
09-18-53.320546: 1538.5743327779, 1546.3051933098, 1555.0420186659, 1562.273564152 , 1538.9910370036, 1547.0930910291, 1555.4062771428, 1562.355183151 , 1538.8010548111, 1547.1659260751, 1555.1825066959, 1562.3081172957
09-18-53.321546: 1538.5739468465, 1546.3046095313, 1555.0435917697, 1562.2763437203, 1538.9916152729, 1547.0936734995, 1555.4058827211, 1562.3563750724, 1538.8024031459, 1547.1643669655, 1555.1828990808, 1562.3045436988
09-18-53.322546: 1538.5764506976, 1546.303637836 , 1555.0430013747, 1562.2801171166, 1538.9919995302, 1547.0942578739, 1555.4084416559, 1562.3531972663, 1538.8020189832, 1547.1661202501, 1555.1819161953, 1562.301762089 
09-18-53.323546: 1538.5733688911, 1546.3053891704, 1555.0433956124, 1562.2727702688, 1538.9923856714, 1547.0944539344, 1555.407260312 , 1562.340090166 , 1538.8025952273, 1547.1661202501, 1555.1828990808, 1562.3041457707
09-18-53.324546: 1538.5718289338, 1546.3046095313, 1555.0388705447, 1562.285478321 , 1538.9900725946, 1547.0911437537, 1555.4086379054, 1562.347437647 , 1538.8037514831, 1547.1641727909, 1555.1821123876, 1562.3083152901
09-18-53.325546: 1538.5727909361, 1546.3040257534, 1555.0420186659, 1562.2767416342, 1538.9914231443, 1547.0956226848, 1555.407260312 , 1562.340090166 , 1538.7987423094, 1547.1684579691, 1555.181129503 , 1562.3035498496
09-18-53.326546: 1538.5720209576, 1546.3040257534, 1555.0418205858, 1562.2805150324, 1538.9896883382, 1547.0930910291, 1555.4084416559, 1562.3563750724, 1538.798550229 , 1547.1657299964, 1555.1832933895, 1562.3067274538
09-18-53.327546: 1538.5737548222, 1546.3053891704, 1555.0408378786, 1562.2757478204, 1538.9894943265, 1547.0923105956, 1555.4078509837, 1562.3464456845, 1538.8043296116, 1547.1668988544, 1555.1791598907, 1562.3039477773
09-18-53.328546: 1538.5739468465, 1546.3048053918, 1555.0422148229, 1562.2791232985, 1538.9902666065, 1547.0923105956, 1555.4070640629, 1562.3529992605, 1538.8024031459, 1547.1657299964, 1555.1783732012, 1562.3039477773
09-18-53.329545: 1538.5724068881, 1546.3048053918, 1555.0402474856, 1562.2823008033, 1538.9919995302, 1547.0928949689, 1555.4074565612, 1562.3549851446, 1538.8024031459, 1547.1641727909, 1555.1813256951, 1562.3053376143
09-18-53.330546: 1538.5756807155, 1546.3034419758, 1555.0394609366, 1562.2652235654, 1538.9904587348, 1547.0923105956, 1555.4094267519, 1562.3426719678, 1538.8012468922, 1547.1653416466, 1555.1799485044, 1562.3023580087
09-18-53.331546: 1538.5739468465, 1546.3048053918, 1555.0420186659, 1562.2507281988, 1538.9912291321, 1547.0930910291, 1555.4062771428, 1562.3349265879, 1538.8033673197, 1547.1663144252, 1555.1815218873, 1562.2983865131
09-18-53.332546: 1538.5752947834, 1546.3053891704, 1555.0426090602, 1562.2739620645, 1538.9937343415, 1547.0936734995, 1555.4062771428, 1562.355183151 , 1538.8006687659, 1547.1653416466, 1555.1801446962, 1562.3039477773
09-18-53.333546: 1538.5731768669, 1546.3026642403, 1555.0447725613, 1562.2793232267, 1538.9900725946, 1547.0930910291, 1555.4058827211, 1562.3643186736, 1538.8014408564, 1547.1653416466, 1555.1815218873, 1562.3047416923
09-18-53.334546: 1538.5743327779, 1546.3065548273, 1555.0459533546, 1562.2644296906, 1538.9929639417, 1547.0930910291, 1555.4060789699, 1562.335522533 , 1538.8010548111, 1547.1645630438, 1555.1827028883, 1562.2983865131
09-18-53.335546: 1538.5729848428, 1546.3046095313, 1555.0408378786, 1562.2777335082, 1538.9916152729, 1547.0925066556, 1555.4082454065, 1562.3287711039, 1538.8035594014, 1547.1635883637, 1555.1827028883, 1562.3045436988
09-18-53.336545: 1538.5747168269, 1546.3028601003, 1555.0416244289, 1562.2711805636, 1538.9927718127, 1547.0934793427, 1555.4048976296, 1562.3134786923, 1538.8033673197, 1547.1674832841, 1555.1797503892, 1562.301762089 
09-18-53.337545: 1538.5725989121, 1546.3059710478, 1555.0402474856, 1562.2763437203, 1538.9906508631, 1547.0936734995, 1555.4070640629, 1562.348431552 , 1538.8008627301, 1547.1672891087, 1555.1813256951, 1562.3031519221
09-18-53.338546: 1538.5739468465, 1546.3051933098, 1555.0426090602, 1562.2880599424, 1538.9918074015, 1547.0930910291, 1555.4066696408, 1562.3510133814, 1538.8027891919, 1547.1651455681, 1555.1807351955, 1562.307123442 
09-18-53.339545: 1538.5741388709, 1546.3048053918, 1555.0433956124, 1562.2725703423, 1538.9910370036, 1547.0936734995, 1555.4090323285, 1562.3426719678, 1538.8012468922, 1547.1659260751, 1555.1789636991, 1562.3039477773
09-18-53.340545: 1538.5725989121, 1546.3053891704, 1555.0408378786, 1562.2884578622, 1538.9916152729, 1547.0936734995, 1555.4074565612, 1562.3597508989, 1538.8024031459, 1547.1667046792, 1555.1825066959, 1562.3093091453
09-18-53.341545: 1538.5741388709, 1546.3059710478, 1555.0435917697, 1562.2602584645, 1538.9923856714, 1547.0942578739, 1555.4096230016, 1562.330160985 , 1538.8045216935, 1547.1663144252, 1555.1827028883, 1562.300174266 
