09-13-03.998662: 1538.574313952 , 1546.2987546576, 1555.0419994348, 1562.2771181968, 1538.9885129669, 1547.0897599158, 1555.4090130884, 1562.3426525557, 1538.8012280607, 1547.1666856424, 1555.1752052935, 1562.3013466924
09-13-03.999662: 1538.5718101079, 1546.298170884 , 1555.0433763813, 1562.2828772976, 1538.9861999018, 1547.0922915606, 1555.409996261 , 1562.3398727515, 1538.8010359796, 1547.1694117148, 1555.1738281136, 1562.3059141256
09-13-04.000663: 1538.5723880622, 1546.2987546576, 1555.0439667766, 1562.272550932 , 1538.9877425723, 1547.0917071877, 1555.4103906848, 1562.3235881891, 1538.8002657727, 1547.168242853 , 1555.1746147984, 1562.2993609446
09-13-04.001662: 1538.574120045 , 1546.2973931538, 1555.0427859863, 1562.2741406399, 1538.9888991064, 1547.0909286591, 1555.4082261663, 1562.3368930142, 1538.8006499345, 1547.1684389323, 1555.1730414295, 1562.3001548549
09-13-04.002663: 1538.5698842244, 1546.2975871109, 1555.0416051978, 1562.2814875006, 1538.9852373825, 1547.0930719941, 1555.4115720335, 1562.346028323 , 1538.8012280607, 1547.1717494438, 1555.1740262273, 1562.3049202747
09-13-04.003663: 1538.5706542007, 1546.2995323891, 1555.0414090409, 1562.2910200826, 1538.9858156474, 1547.0924876207, 1555.4121627085, 1562.3492060999, 1538.7996876472, 1547.168242853 , 1555.174418608 , 1562.3027365248
09-13-04.004663: 1538.5714241778, 1546.3001161637, 1555.0382609222, 1562.2828772976, 1538.987164306 , 1547.0903442872, 1555.4111776091, 1562.3492060999, 1538.8012280607, 1547.1684389323, 1555.1722547462, 1562.3039283662
09-13-04.005662: 1538.5702682711, 1546.2995323891, 1555.0435725386, 1562.2695733925, 1538.983694717 , 1547.0917071877, 1555.4105869348, 1562.3277578122, 1538.798723478 , 1547.1690233631, 1555.1736319233, 1562.300948766 
09-13-04.006663: 1538.5702682711, 1546.2987546576, 1555.0443590917, 1562.2856588401, 1538.9869702949, 1547.0911247188, 1555.4098000112, 1562.3104815855, 1538.7967970263, 1547.1680486774, 1555.1765824758, 1562.3019426119
09-13-04.007663: 1538.5694982952, 1546.2995323891, 1555.0433763813, 1562.2612328485, 1538.9863939127, 1547.0917071877, 1555.4115720335, 1562.3466242765, 1538.8010359796, 1547.168633108 , 1555.1736319233, 1562.2977711854
09-13-04.008662: 1538.5729660169, 1546.3014776723, 1555.0453437266, 1562.2858568289, 1538.9863939127, 1547.0909286591, 1555.4119645341, 1562.3388788574, 1538.8016141061, 1547.1688272837, 1555.1748129124, 1562.3035304385
09-13-04.009662: 1538.5725800862, 1546.3001161637, 1555.0414090409, 1562.2858568289, 1538.987164306 , 1547.0911247188, 1555.4127533839, 1562.3569516214, 1538.7996876472, 1547.1674642473, 1555.1718604432, 1562.3047222812
09-13-04.010663: 1538.573158041 , 1546.299922206 , 1555.0427859863, 1562.2582534112, 1538.9858156474, 1547.0903442872, 1555.4098000112, 1562.2924098966, 1538.8006499345, 1547.1672700719, 1555.1750091029, 1562.2949915408
09-13-04.011662: 1538.5725800862, 1546.3008938967, 1555.0421955918, 1562.3003528474, 1538.987164306 , 1547.0909286591, 1555.4115720335, 1562.3466242765, 1538.8016141061, 1547.1688272837, 1555.1738281136, 1562.3080978845
09-13-04.012662: 1538.5725800862, 1546.2987546576, 1555.040032098 , 1562.278905901 , 1538.9873564335, 1547.0903442872, 1555.4107851089, 1562.3505960174, 1538.8008438986, 1547.1680486774, 1555.1740262273, 1562.3015446852
09-13-04.013662: 1538.5710401304, 1546.3001161637, 1555.0418013547, 1562.2900262507, 1538.987164306 , 1547.0911247188, 1555.4107851089, 1562.3281557523, 1538.802192233 , 1547.1705805784, 1555.1750091029, 1562.3071040308
09-13-04.014663: 1538.5725800862, 1546.2987546576, 1555.0441629342, 1562.2898282609, 1538.9873564335, 1547.0883970188, 1555.4133440598, 1562.3551637386, 1538.7989174416, 1547.1645440071, 1555.1767805902, 1562.3029345179
09-13-04.015662: 1538.5710401304, 1546.3006999387, 1555.0427859863, 1562.2729488439, 1538.9867781674, 1547.0897599158, 1555.4111776091, 1562.3128633527, 1538.7991095222, 1547.1678545019, 1555.1738281136, 1562.3023385977
09-13-04.016662: 1538.5716180841, 1546.2993384315, 1555.0419994348, 1562.2628205924, 1538.9863939127, 1547.0897599158, 1555.4107851089, 1562.334907176 , 1538.7989174416, 1547.1668798177, 1555.1724509361, 1562.2995589369
09-13-04.017662: 1538.5725800862, 1546.298948615 , 1555.0461302814, 1562.2656020635, 1538.9858156474, 1547.0917071877, 1555.4109813589, 1562.3366950125, 1538.8010359796, 1547.1657109596, 1555.1728452395, 1562.2995589369
09-13-04.018662: 1538.5727721102, 1546.2987546576, 1555.0421955918, 1562.2658000471, 1538.9861999018, 1547.0889813892, 1555.4127533839, 1562.3049202747, 1538.8004578536, 1547.1672700719, 1555.1755995982, 1562.2997569291
09-13-04.019662: 1538.5729660169, 1546.3001161637, 1555.0376705311, 1562.2798997188, 1538.9885129669, 1547.0911247188, 1555.4119645341, 1562.3446384136, 1538.8008438986, 1547.1666856424, 1555.1730414295, 1562.3067080426
09-13-04.020662: 1538.5708462242, 1546.3001161637, 1555.0427859863, 1562.2665939233, 1538.9850433718, 1547.0917071877, 1555.4103906848, 1562.3537738129, 1538.7994955665, 1547.1688272837, 1555.1718604432, 1562.3017426779
09-13-04.021662: 1538.5716180841, 1546.3001161637, 1555.0408186475, 1562.2826793096, 1538.9856216366, 1547.0891755449, 1555.4098000112, 1562.3251760597, 1538.8014220249, 1547.1674642473, 1555.1730414295, 1562.304324353 
09-13-04.022663: 1538.5754698647, 1546.2975871109, 1555.0427859863, 1562.2640123729, 1538.9860077746, 1547.0909286591, 1555.4123589589, 1562.3551637386, 1538.8016141061, 1547.1676584227, 1555.1718604432, 1562.2987650272
09-13-04.023662: 1538.5723880622, 1546.3001161637, 1555.0425898292, 1562.2749345245, 1538.9858156474, 1547.0897599158, 1555.4111776091, 1562.3372909589, 1538.8002657727, 1547.1690233631, 1555.1728452395, 1562.3059141256
09-13-04.024662: 1538.5723880622, 1546.2987546576, 1555.0423917489, 1562.2922119062, 1538.987164306 , 1547.0897599158, 1555.4123589589, 1562.3517879319, 1538.8016141061, 1547.1678545019, 1555.1734357332, 1562.3078998901
09-13-04.025662: 1538.5727721102, 1546.3006999387, 1555.0416051978, 1562.2888344304, 1538.9856216366, 1547.0909286591, 1555.4101944349, 1562.3372909589, 1538.8000718087, 1547.1694117148, 1555.172056633 , 1562.3047222812
09-13-04.026662: 1538.5712321541, 1546.3006999387, 1555.0459341234, 1562.2671898162, 1538.9848512449, 1547.0903442872, 1555.409209338 , 1562.3017426779, 1538.8014220249, 1547.1688272837, 1555.176190094 , 1562.3003528474
09-13-04.027662: 1538.5720021318, 1546.3006999387, 1555.0433763813, 1562.2862528065, 1538.9873564335, 1547.0936544645, 1555.4105869348, 1562.3289496918, 1538.802192233 , 1547.1680486774, 1555.1730414295, 1562.3019426119
09-13-04.028662: 1538.5706542007, 1546.3001161637, 1555.0414090409, 1562.2705652574, 1538.9848512449, 1547.0911247188, 1555.4111776091, 1562.3158429984, 1538.7989174416, 1547.1674642473, 1555.175795789 , 1562.3007507735
09-13-04.029662: 1538.5733500652, 1546.2987546576, 1555.0406224908, 1562.2755304238, 1538.9865860401, 1547.0911247188, 1555.414130987 , 1562.3440424616, 1538.7998797279, 1547.1694117148, 1555.1742224176, 1562.3037284318
09-13-04.030663: 1538.5727721102, 1546.3006999387, 1555.0410148042, 1562.2729488439, 1538.9850433718, 1547.0917071877, 1555.4117682838, 1562.3398727515, 1538.8000718087, 1547.1694117148, 1555.1698927777, 1562.3025365906
