06-30-39.718190: 1537.6606679708, 1545.3218990759, 1554.0124130836, 1561.6666090926, 1539.1448889025, 1547.1535218177, 1555.6063478566, 1562.1558763674, 1538.7096089526, 1547.1192455254, 1554.9854178916, 1561.9708522793
06-30-39.719190: 1537.6622061047, 1545.3224821126, 1554.0069126132, 1561.6503385622, 1539.1454672874, 1547.1525471515, 1555.6055607349, 1562.1425746252, 1538.7103790688, 1547.1180767394, 1554.9838449055, 1561.9664847129
06-30-39.720190: 1537.6618206308, 1545.322871437 , 1554.0139860256, 1561.6749432886, 1539.1454672874, 1547.1533257421, 1555.6059552579, 1562.1391997371, 1538.7096089526, 1547.1167137924, 1554.9842391132, 1561.968073798 
06-30-39.721190: 1537.6631688502, 1545.3224821126, 1554.0078940141, 1561.6549021897, 1539.1466240584, 1547.1546906572, 1555.604969913 , 1562.1648116013, 1538.7084528383, 1547.1194396887, 1554.9846313982, 1561.9690652801
06-30-39.722190: 1537.6629751728, 1545.3224821126, 1554.0116275741, 1561.6539111064, 1539.1448889025, 1547.1544945814, 1555.604969913 , 1562.1433683761, 1538.7103790688, 1547.1200240825, 1554.9820738576, 1561.9658890493
06-30-39.723190: 1537.6614370374, 1545.3236481872, 1554.0104483511, 1561.6558952137, 1539.1435399674, 1547.1537159896, 1555.6051662121, 1562.1483327341, 1538.7099930692, 1547.1192455254, 1554.9830584136, 1561.9644998162
06-30-39.724190: 1537.6623979016, 1545.3209286153, 1554.0102524543, 1561.6727612995, 1539.1435399674, 1547.155273174 , 1555.6043790916, 1562.152105512 , 1538.7094150115, 1547.1200240825, 1554.9848275407, 1561.9658890493
06-30-39.725190: 1537.6618206308, 1545.3224821126, 1554.0110379624, 1561.6594658438, 1539.1448889025, 1547.1548848295, 1555.6061515572, 1562.1481347802, 1538.7078747818, 1547.1202201496, 1554.9842391132, 1561.9625149246
06-30-39.726190: 1537.6635524445, 1545.3226758252, 1554.0116275741, 1561.6424022195, 1539.1468162258, 1547.1543004093, 1555.604969913 , 1562.1497222942, 1538.711535186 , 1547.1192455254, 1554.9854178916, 1561.9706543704
06-30-39.727190: 1537.6616288341, 1545.3234544743, 1554.0100546369, 1561.6660136577, 1539.1454672874, 1547.1533257421, 1555.6077258027, 1562.1415809821, 1538.7080668396, 1547.1194396887, 1554.9850256063, 1561.9700587037
06-30-39.728190: 1537.6616288341, 1545.3242312251, 1554.0086795199, 1561.6566884702, 1539.148743554 , 1547.1558575949, 1555.6071349791, 1562.1465453287, 1538.7109571272, 1547.1219714306, 1554.9846313982, 1561.9664847129
06-30-39.729190: 1537.6612452408, 1545.3230651497, 1554.0086795199, 1561.6467679738, 1539.1454672874, 1547.1529373985, 1555.6059552579, 1562.1574658379, 1538.7123053041, 1547.1182709024, 1554.9848275407, 1561.9678739495
06-30-39.730190: 1537.6629751728, 1545.3222884   , 1554.0092691298, 1561.6572838979, 1539.1473946121, 1547.1550790017, 1555.6063478566, 1562.1427725777, 1538.7094150115, 1547.1206084768, 1554.981681574 , 1561.9684696145
06-30-39.731190: 1537.6614370374, 1545.3226758252, 1554.0092691298, 1561.6521248322, 1539.1441183513, 1547.1519627331, 1555.6059552579, 1562.1493244451, 1538.7109571272, 1547.1186611322, 1554.9854178916, 1561.9670803769
06-30-39.732190: 1537.6606679708, 1545.3234544743, 1554.0094650264, 1561.6763320067, 1539.1473946121, 1547.1525471515, 1555.6061515572, 1562.140589281 , 1538.7094150115, 1547.1186611322, 1554.9836487632, 1561.965493234 
06-30-39.733190: 1537.6618206308, 1545.3242312251, 1554.0088773368, 1561.6469658006, 1539.1454672874, 1547.1505997264, 1555.6045753905, 1562.1568700287, 1538.7103790688, 1547.1192455254, 1554.9840410478, 1561.965493234 
06-30-39.734190: 1537.6618206308, 1545.3209286153, 1554.0116275741, 1561.6523226604, 1539.1441183513, 1547.1546906572, 1555.604969913 , 1562.1433683761, 1538.7099930692, 1547.1194396887, 1554.9858121001, 1561.969860795 
06-30-39.735190: 1537.6627833758, 1545.3222884   , 1554.0106442479, 1561.6612521348, 1539.1468162258, 1547.1548848295, 1555.6063478566, 1562.1525014219, 1538.7111491858, 1547.1208026405, 1554.9856159573, 1561.9648975713
06-30-39.736190: 1537.6627833758, 1545.3226758252, 1554.0141819234, 1561.6612521348, 1539.1454672874, 1547.1525471515, 1555.6063478566, 1562.1463473753, 1538.7101851275, 1547.1171040214, 1554.9838449055, 1561.9639041542
06-30-39.737190: 1537.6618206308, 1545.3222884   , 1554.0088773368, 1561.6394251421, 1539.1479729989, 1547.1539101616, 1555.6057570341, 1562.138008147 , 1538.7101851275, 1547.1186611322, 1554.9856159573, 1561.9700587037
06-30-39.738190: 1537.6622061047, 1545.3232588624, 1554.0116275741, 1561.6539111064, 1539.1479729989, 1547.1539101616, 1555.6063478566, 1562.1437662223, 1538.7086448963, 1547.1206084768, 1554.9856159573, 1561.9670803769
06-30-39.739190: 1537.6627833758, 1545.3226758252, 1554.0106442479, 1561.6644271267, 1539.1454672874, 1547.1537159896, 1555.6055607349, 1562.1451557743, 1538.7099930692, 1547.1192455254, 1554.9844352557, 1561.965493234 
06-30-39.740190: 1537.6618206308, 1545.3218990759, 1554.0094650264, 1561.6574817274, 1539.1473946121, 1547.1525471515, 1555.6065460806, 1562.1415809821, 1538.7099930692, 1547.1180767394, 1554.9844352557, 1561.9648975713
06-30-39.741190: 1537.6633606473, 1545.3222884   , 1554.0084836235, 1561.6433952277, 1539.1454672874, 1547.1554692501, 1555.6055607349, 1562.1390017855, 1538.7092229534, 1547.1209987078, 1554.983450698 , 1561.9658890493
06-30-39.742190: 1537.6612452408, 1545.3222884   , 1554.0122171863, 1561.6664112607, 1539.1454672874, 1547.1548848295, 1555.6083166267, 1562.1588554143, 1538.7099930692, 1547.1211928715, 1554.9836487632, 1561.9688673716
06-30-39.743190: 1537.6597052284, 1545.3226758252, 1554.0092691298, 1561.6590701838, 1539.1454672874, 1547.1525471515, 1555.6069386796, 1562.1401914365, 1538.7113412444, 1547.1198299191, 1554.9820738576, 1561.9706543704
06-30-39.744190: 1537.6616288341, 1545.3232588624, 1554.0073044052, 1561.6834754097, 1539.1479729989, 1547.1521588082, 1555.6069386796, 1562.1399934846, 1538.7113412444, 1547.118466969 , 1554.9864024518, 1561.965493234 
06-30-39.745190: 1537.6641297166, 1545.322871437 , 1554.0118234713, 1561.661847566 , 1539.142961584 , 1547.1539101616, 1555.60674238  , 1562.1445599744, 1538.7076827241, 1547.1192455254, 1554.9826642065, 1561.965493234 
06-30-39.746190: 1537.6608597673, 1545.3226758252, 1554.0110379624, 1561.6634340918, 1539.1462378399, 1547.1531315703, 1555.6069386796, 1562.1316543242, 1538.7094150115, 1547.1198299191, 1554.983450698 , 1561.969660946 
06-30-39.747190: 1537.6614370374, 1545.3226758252, 1554.0094650264, 1561.6503385622, 1539.1454672874, 1547.1533257421, 1555.6055607349, 1562.1469431765, 1538.7096089526, 1547.1194396887, 1554.9806970198, 1561.9635083399
