11-53-47.789833: 1540.1414990205, 1550.2729931159, 1560.4804130006, 1539.6524220252, 1549.848788153 , 1559.947250682 , 1541.7279796714, 1551.3086718457, 1560.5616471883
11-53-47.790833: 1540.1411141889, 1550.2729931159, 1560.4804130006, 1539.6524220252, 1549.84957137  , 1559.9466565575, 1541.7275921563, 1551.3084766294, 1560.5610525958
11-53-47.791833: 1540.1420781546, 1550.2743616296, 1560.4829886597, 1539.6522297316, 1549.848788153 , 1559.9466565575, 1541.727399344 , 1551.3084766294, 1560.5612520844
11-53-47.792833: 1540.1422724571, 1550.2724063377, 1560.481799595 , 1539.6533853793, 1549.8478119982, 1559.947250682 , 1541.726819017 , 1551.3084766294, 1560.5600629004
11-53-47.793833: 1540.1416933228, 1550.2743616296, 1560.4798184699, 1539.6533853793, 1549.8478119982, 1559.9454683099, 1541.7275921563, 1551.3090641922, 1560.5610525958
11-53-47.794833: 1540.1411141889, 1550.2749484093, 1560.481799595 , 1539.6522297316, 1549.8478119982, 1559.9466565575, 1541.7289456246, 1551.308867062 , 1560.5608550439
11-53-47.795833: 1540.1414990205, 1550.2741647623, 1560.4821965952, 1539.6530007916, 1549.8482016959, 1559.947250682 , 1541.7275921563, 1551.3069091596, 1560.5614496363
11-53-47.796833: 1540.1389919594, 1550.2729931159, 1560.480610532 , 1539.6518432593, 1549.8470306933, 1559.947250682 , 1541.7272046414, 1551.3100421885, 1560.5608550439
11-53-47.797833: 1540.1428515918, 1550.2729931159, 1560.4816020632, 1539.6520355528, 1549.8491797614, 1559.9480422035, 1541.7277849687, 1551.3114125338, 1560.5632334162
11-53-47.798833: 1540.1411141889, 1550.2743616296, 1560.480610532 , 1539.6522297316, 1549.8482016959, 1559.9460624335, 1541.727399344 , 1551.3108249693, 1560.5630339271
11-53-47.799832: 1540.1424648731, 1550.2749484093, 1560.4798184699, 1539.6526143189, 1549.8483984551, 1559.947250682 , 1541.7241101999, 1551.3100421885, 1560.5586761669
11-53-47.800833: 1540.1409217732, 1550.2743616296, 1560.4802154691, 1539.6518432593, 1549.8478119982, 1559.9480422035, 1541.7277849687, 1551.3096498415, 1560.5616471883
11-53-47.801833: 1540.1422724571, 1550.2729931159, 1560.4814045315, 1539.6514567871, 1549.848593304 , 1559.9480422035, 1541.7252708503, 1551.3110221   , 1560.5616471883
11-53-47.802833: 1540.1405350555, 1550.2710378274, 1560.481799595 , 1539.6522297316, 1549.848788153 , 1559.948636329 , 1541.7246905249, 1551.3067139438, 1560.5618447403
11-53-47.803833: 1540.1414990205, 1550.2743616296, 1560.4808100001, 1539.6539641464, 1549.8472255419, 1559.9480422035, 1541.7275921563, 1551.3100421885, 1560.5612520844
11-53-47.804833: 1540.1418857387, 1550.2749484093, 1560.4823941271, 1539.6508780219, 1549.84957137  , 1559.948636329 , 1541.7252708503, 1551.3104345357, 1560.5610525958
11-53-47.805833: 1540.1391843746, 1550.2735798945, 1560.4802154691, 1539.6504934354, 1549.84957137  , 1559.9466565575, 1541.7277849687, 1551.3102374052, 1560.559468309 
