14-51-01.388539: 1540.3881816701, 1550.4270903275, 1560.5313312929, 1540.4625098686, 1550.5250812338, 1560.1523900086, 1540.684382199 , 1550.4957428855, 1560.3655085209
14-51-01.389538: 1540.3893403099, 1550.4274822282, 1560.5323209519, 1540.4638630038, 1550.5244942647, 1560.1514008315, 1540.6832231153, 1550.495545962 , 1560.3655085209
14-51-01.390538: 1540.3899196305, 1550.4261134442, 1560.5327179778, 1540.4632836276, 1550.5244942647, 1560.1515982797, 1540.6851542932, 1550.4943720691, 1560.3639246312
14-51-01.391538: 1540.3879891926, 1550.4270903275, 1560.5333125488, 1540.4625098686, 1550.526647124 , 1560.1535785714, 1540.6857338362, 1550.4932000898, 1560.3653110186
14-51-01.392538: 1540.3899196305, 1550.42552655  , 1560.5305391793, 1540.4634761239, 1550.5217563564, 1560.1510039996, 1540.684382199 , 1550.4910473234, 1560.3661029645
14-51-01.393538: 1540.3893403099, 1550.42591845  , 1560.5315288373, 1540.4648273736, 1550.5235172586, 1560.1514008315, 1540.6851542932, 1550.4933951009, 1560.3643215715
14-51-01.394538: 1540.3887609898, 1550.4270903275, 1560.5323209519, 1540.4638630038, 1550.5211693899, 1560.1537760201, 1540.6857338362, 1550.4949590153, 1560.3639246312
14-51-01.395538: 1540.3903045864, 1550.4278741292, 1560.5315288373, 1540.464634877 , 1550.5227352722, 1560.1514008315, 1540.6868929237, 1550.4957428855, 1560.3657079596
14-51-01.396538: 1540.3889534674, 1550.4276772228, 1560.5337095752, 1540.4640555002, 1550.5235172586, 1560.152587457 , 1540.6851542932, 1550.4967198567, 1560.3653110186
14-51-01.397538: 1540.3908839077, 1550.4292429164, 1560.5323209519, 1540.4648273736, 1550.5287980774, 1560.1506071678, 1540.6857338362, 1550.4967198567, 1560.3649160141
14-51-01.398538: 1540.3903045864, 1550.4265053444, 1560.5307367235, 1540.4632836276, 1550.5231253094, 1560.1521925602, 1540.6857338362, 1550.4941770577, 1560.3645190735
14-51-01.399538: 1540.3899196305, 1550.4270903275, 1560.5319258628, 1540.4634761239, 1550.5250812338, 1560.1510039996, 1540.684382199 , 1550.4941770577, 1560.3649160141
14-51-01.400538: 1540.3877948282, 1550.4276772228, 1560.5303396985, 1540.4638630038, 1550.5235172586, 1560.152587457 , 1540.6851542932, 1550.4933951009, 1560.365905462 
14-51-01.401538: 1540.3897252655, 1550.4278741292, 1560.5339071202, 1540.464634877 , 1550.5262551732, 1560.1515982797, 1540.6857338362, 1550.4947640038, 1560.3661029645
14-51-01.402538: 1540.3901121084, 1550.42591845  , 1560.5315288373, 1540.4630892442, 1550.5233222399, 1560.1519931762, 1540.6851542932, 1550.4930031669, 1560.3635276911
14-51-01.403538: 1540.3877948282, 1550.4267003387, 1560.5327179778, 1540.4627042519, 1550.5219532866, 1560.1535785714, 1540.684382199 , 1550.4951559387, 1560.3645190735
14-51-01.404538: 1540.3912707511, 1550.4263084384, 1560.5311337486, 1540.4657936318, 1550.526647124 , 1560.1517957279, 1540.6863133798, 1550.4932000898, 1560.3649160141
14-51-01.405538: 1540.3891459451, 1550.4267003387, 1560.5327179778, 1540.4634761239, 1550.5239092081, 1560.1521925602, 1540.6863133798, 1550.4937870351, 1560.3639246312
14-51-01.406538: 1540.3901121084, 1550.4268953331, 1560.5337095752, 1540.4638630038, 1550.5301670428, 1560.1506071678, 1540.6863133798, 1550.4949590153, 1560.3664999059
14-51-01.407538: 1540.3885666251, 1550.4267003387, 1560.5325204332, 1540.4632836276, 1550.5262551732, 1560.1529842898, 1540.6863133798, 1550.4947640038, 1560.3657079596
14-51-01.408538: 1540.3889534674, 1550.4268953331, 1560.5309342677, 1540.464634877 , 1550.5207793537, 1560.1519931762, 1540.6868929237, 1550.4926131449, 1560.3635276911
14-51-01.409538: 1540.3897252655, 1550.42591845  , 1560.5321234073, 1540.4644404932, 1550.5280160856, 1560.1541728535, 1540.6851542932, 1550.4945689923, 1560.3653110186
14-51-01.410538: 1540.3887609898, 1550.4288510147, 1560.5323209519, 1540.4640555002, 1550.5231253094, 1560.152587457 , 1540.6838026569, 1550.4941770577, 1560.3643215715
14-51-01.411538: 1540.3885666251, 1550.4243527632, 1560.5311337486, 1540.464634877 , 1550.5244942647, 1560.1517957279, 1540.6851542932, 1550.4937870351, 1560.3639246312
14-51-01.412538: 1540.3895327877, 1550.4261134442, 1560.5307367235, 1540.4650198702, 1550.5244942647, 1560.1510039996, 1540.6851542932, 1550.4916342671, 1560.3655085209
14-51-01.413538: 1540.3891459451, 1550.4278741292, 1560.533115004 , 1540.4652142542, 1550.5250812338, 1560.1517957279, 1540.6870854759, 1550.495545962 , 1560.3663024033
14-51-01.414538: 1540.3889534674, 1550.4249396564, 1560.5297451298, 1540.4640555002, 1550.5227352722, 1560.1517957279, 1540.6849617415, 1550.4918311897, 1560.3664999059
14-51-01.415538: 1540.3893403099, 1550.4280691238, 1560.5311337486, 1540.4634761239, 1550.5237122774, 1560.152587457 , 1540.6851542932, 1550.4930031669, 1560.3653110186
14-51-01.416538: 1540.3897252655, 1550.4267003387, 1560.5327179778, 1540.4632836276, 1550.5258651345, 1560.1521925602, 1540.6863133798, 1550.4949590153, 1560.365905462 
14-51-01.417538: 1540.3891459451, 1550.4276772228, 1560.5309342677, 1540.4638630038, 1550.5270371631, 1560.1519931762, 1540.6857338362, 1550.4963298328, 1560.3649160141
14-51-01.418538: 1540.3885666251, 1550.4274822282, 1560.5319258628, 1540.462896748 , 1550.5246911957, 1560.1529842898, 1540.6857338362, 1550.4965248447, 1560.3655085209
14-51-01.419538: 1540.3899196305, 1550.4263084384, 1560.5329155225, 1540.4634761239, 1550.5252781649, 1560.1539734689, 1540.6876650204, 1550.4951559387, 1560.3649160141
14-51-01.420538: 1540.3893403099, 1550.4267003387, 1560.5315288373, 1540.4638630038, 1550.5262551732, 1560.1508065515, 1540.6876650204, 1550.4932000898, 1560.3629332495
14-51-01.421538: 1540.3891459451, 1550.42591845  , 1560.5335100936, 1540.4632836276, 1550.5242992458, 1560.1519931762, 1540.684382199 , 1550.4941770577, 1560.3657079596
14-51-01.422538: 1540.3899196305, 1550.4265053444, 1560.5305391793, 1540.464634877 , 1550.5225383418, 1560.1515982797, 1540.6851542932, 1550.4941770577, 1560.3641221332
14-51-01.423538: 1540.3897252655, 1550.4265053444, 1560.5299446105, 1540.4636686202, 1550.5276241341, 1560.1515982797, 1540.6838026569, 1550.495545962 , 1560.3649160141
14-51-01.424538: 1540.3889534674, 1550.4290479214, 1560.5313312929, 1540.4630892442, 1550.5264521046, 1560.1521925602, 1540.6832231153, 1550.4949590153, 1560.3653110186
14-51-01.425538: 1540.3904989515, 1550.4263084384, 1560.5323209519, 1540.4654067509, 1550.5229302908, 1560.152587457 , 1540.684382199 , 1550.4947640038, 1560.3674893557
14-51-01.426538: 1540.3910763858, 1550.4282641186, 1560.533115004 , 1540.4652142542, 1550.5250812338, 1560.1529842898, 1540.684382199 , 1550.4957428855, 1560.3663024033
