06-36-18.497865: 1538.6413767061, 1546.454436364 , 1555.0121302976, 1562.020831707 , 1538.4453182273, 1546.4680561771, 1554.8240726294, 1561.915230206 , 1538.4035328142, 1546.6774541472, 1554.7452051651, 1561.8741448245
06-36-18.498865: 1538.63848668  , 1546.4554082489, 1555.0089822973, 1562.0281761854, 1538.4443545022, 1546.4676681775, 1554.822892173 , 1561.9124499824, 1538.4044946061, 1546.676090074 , 1554.7467776685, 1561.8713647471
06-36-18.499865: 1538.6404127353, 1546.4536584766, 1555.0119341481, 1562.0355226734, 1538.4457040942, 1546.4659164755, 1554.8219097425, 1561.939047796 , 1538.4035328142, 1546.6751179117, 1554.7428444936, 1561.8751361873
06-36-18.500865: 1538.6396426891, 1546.4542423676, 1555.0117360757, 1562.0321463074, 1538.4449323607, 1546.4666943752, 1554.8232862992, 1561.8870442801, 1538.4033389503, 1546.6758960219, 1554.7430405752, 1561.8727538145
06-36-18.501865: 1538.6413767061, 1546.454436364 , 1555.0144917869, 1562.0305590324, 1538.4458960866, 1546.4655265749, 1554.8223019455, 1561.8969697696, 1538.4043026241, 1546.6741438482, 1554.7442209103, 1561.8735492313
06-36-18.502865: 1538.6398347299, 1546.454826259 , 1555.012326447 , 1562.025993209 , 1538.4437766441, 1546.4666943752, 1554.823482401 , 1561.9154281009, 1538.4048804525, 1546.6758960219, 1554.7446149966, 1561.873349407 
06-36-18.503865: 1538.6392567249, 1546.4536584766, 1555.0113437771, 1562.044058735 , 1538.4433926604, 1546.4659164755, 1554.821713641 , 1561.9420260159, 1538.4043026241, 1546.6745338539, 1554.7424523306, 1561.8777164527
06-36-18.504864: 1538.6402206943, 1546.454826259 , 1555.0105572574, 1562.0182509687, 1538.4462800715, 1546.4670842764, 1554.82544919  , 1561.9203910102, 1538.4046884704, 1546.676090074 , 1554.7455973295, 1561.8755338968
06-36-18.505865: 1538.6409907411, 1546.4521008022, 1555.0131148916, 1562.0113024219, 1538.4447403685, 1546.4645546774, 1554.8246628583, 1561.9340867083, 1538.4043026241, 1546.6735616936, 1554.7455973295, 1561.8765252614
06-36-18.506865: 1538.6404127353, 1546.4528786881, 1555.0115399264, 1562.0146786977, 1538.4445483765, 1546.4653325757, 1554.8260394199, 1561.9291237119, 1538.4041106421, 1546.6745338539, 1554.7424523306, 1561.8800988406
06-36-18.507865: 1538.642146754 , 1546.454826259 , 1555.009178446 , 1562.0214274124, 1538.4451262351, 1546.4666943752, 1554.822892173 , 1561.9191997539, 1538.4041106421, 1546.6758960219, 1554.7430405752, 1561.878312049 
06-36-18.508864: 1538.6409907411, 1546.4546303605, 1555.0135071911, 1562.0105088051, 1538.4443545022, 1546.4668883748, 1554.823482401 , 1561.9189999179, 1538.4041106421, 1546.6751179117, 1554.7418621642, 1561.8729536387
06-36-18.509865: 1538.6398347299, 1546.4557981443, 1555.0109495556, 1562.0351248824, 1538.4445483765, 1546.4668883748, 1554.8226960713, 1561.9243605843, 1538.4041106421, 1546.6731716883, 1554.7444189146, 1561.8814879236
06-36-18.510864: 1538.6409907411, 1546.4546303605, 1555.00819578  , 1562.0323461724, 1538.4445483765, 1546.4670842764, 1554.8226960713, 1561.9136412284, 1538.4041106421, 1546.6755079179, 1554.7438287467, 1561.8757317816
