07-26-15.026567: 1538.6615525917, 1546.4458263923, 1554.6251967864, 1561.8693315914, 1538.4073366987, 1546.4765693954, 1555.2173047058, 1562.0956263705, 1538.4073366987, 1546.6824652819, 1554.8108454682, 1561.9447558991
07-26-15.027567: 1538.6623245426, 1546.4469941628, 1554.6261808904, 1561.8758811653, 1538.4052173624, 1546.4761813915, 1555.2169103799, 1562.0872876838, 1538.4052173624, 1546.6844115286, 1554.8137965668, 1561.9429689595
07-26-15.028567: 1538.6640567279, 1546.4446586235, 1554.6285412077, 1561.8715141299, 1538.4061810386, 1546.4746236717, 1555.2155331262, 1562.0936411457, 1538.4067588684, 1546.6832433995, 1554.8130102469, 1561.9469386484
07-26-15.029567: 1538.6630946114, 1546.4444646295, 1554.6259848384, 1561.8655601792, 1538.4056032092, 1546.4730678571, 1555.2155331262, 1562.0545314981, 1538.4061810386, 1546.6822712282, 1554.8112395882, 1561.9395949339
07-26-15.030567: 1538.6632866581, 1546.4446586235, 1554.6257868642, 1561.8605976183, 1538.4081065123, 1546.4734558595, 1555.2161236523, 1562.0620742255, 1538.4081065123, 1546.6828552918, 1554.811435687 , 1561.9449538015
07-26-15.031567: 1538.6623245426, 1546.4452425077, 1554.6295233939, 1561.8746899769, 1538.4046395338, 1546.473845764 , 1555.2141558748, 1562.0851045422, 1538.4046395338, 1546.6824652819, 1554.8100591513, 1561.9457473516
07-26-15.032567: 1538.6642506576, 1546.4440747398, 1554.6269670214, 1561.8484920508, 1538.4069508511, 1546.4734558595, 1555.2165179778, 1562.0866919281, 1538.4061810386, 1546.6822712282, 1554.8102571723, 1561.9441602521
07-26-15.033567: 1538.6652127755, 1546.445632398 , 1554.6289333132, 1561.8598041547, 1538.4067588684, 1546.4748195752, 1555.2182876362, 1562.0926475648, 1538.4086843436, 1546.6824652819, 1554.8124200269, 1561.9437625077
07-26-15.034567: 1538.6648286813, 1546.4448545194, 1554.6271630737, 1561.8609953204, 1538.4057951916, 1546.4748195752, 1555.2180914347, 1562.0493698074, 1538.4069508511, 1546.6828552918, 1554.8120259063, 1561.94396235  
07-26-15.035567: 1538.6640567279, 1546.4446586235, 1554.6287372604, 1561.8484920508, 1538.4077206643, 1546.4746236717, 1555.2135653502, 1562.0527443074, 1538.4077206643, 1546.685773714 , 1554.8110434894, 1561.9382057476
07-26-15.036567: 1538.662900682 , 1546.4450485135, 1554.6283432329, 1561.868736002 , 1538.4057951916, 1546.4744296702, 1555.2149426005, 1562.0624720302, 1538.4069508511, 1546.6828552918, 1554.8122239278, 1561.9407862213
07-26-15.037567: 1538.6627086355, 1546.4444646295, 1554.6314896922, 1561.8770723556, 1538.4067588684, 1546.4750135769, 1555.2155331262, 1562.080140586 , 1538.4075286815, 1546.6848015396, 1554.812616126 , 1561.9463429998
07-26-15.038567: 1538.6617465207, 1546.4448545194, 1554.6277531531, 1561.8665534712, 1538.4056032092, 1546.4742356687, 1555.21336915  , 1562.0783533367, 1538.4069508511, 1546.6838274638, 1554.8112395882, 1561.9427710577
07-26-15.039567: 1538.6638646811, 1546.4460203866, 1554.6287372604, 1561.8609953204, 1538.4073366987, 1546.4754034822, 1555.21336915  , 1562.0525463777, 1538.4086843436, 1546.6848015396, 1554.8112395882, 1561.9423733139
07-26-15.040567: 1538.6644427045, 1546.44835593  , 1554.6303095282, 1561.8564304883, 1538.4061810386, 1546.4777372124, 1555.2163198532, 1562.0890749536, 1538.4067588684, 1546.6834393559, 1554.8104532709, 1561.9405863798
07-26-15.041567: 1538.662900682 , 1546.4454384038, 1554.6265749168, 1561.8705227717, 1538.4061810386, 1546.4748195752, 1555.2141558748, 1562.0515528491, 1538.4073366987, 1546.6828552918, 1554.8120259063, 1561.9451517039
07-26-15.042567: 1538.6630946114, 1546.4450485135, 1554.6277531531, 1561.8721097215, 1538.4071428338, 1546.473845764 , 1555.2139596744, 1562.0432146329, 1538.4071428338, 1546.6822712282, 1554.8106493695, 1561.9453515465
07-26-15.043567: 1538.6627086355, 1546.4438807459, 1554.6287372604, 1561.8723076054, 1538.4056032092, 1546.4732618582, 1555.2163198532, 1562.053537967 , 1538.4056032092, 1546.6818812186, 1554.8116337084, 1561.9413818657
07-26-15.044567: 1538.6630946114, 1546.4431028691, 1554.6279511277, 1561.8602018564, 1538.4069508511, 1546.4730678571, 1555.2151407247, 1562.0573102871, 1538.4063730211, 1546.6828552918, 1554.8106493695, 1561.9417776688
07-26-15.045567: 1538.6640567279, 1546.4460203866, 1554.6275571006, 1561.8756832805, 1538.4054093447, 1546.4754034822, 1555.2161236523, 1562.0849046637, 1538.4073366987, 1546.6822712282, 1554.8130102469, 1561.9443581543
07-26-15.046567: 1538.6621306134, 1546.445632398 , 1554.6277531531, 1561.8711183625, 1538.4052173624, 1546.4742356687, 1555.2155331262, 1562.093441265 , 1538.4057951916, 1546.6863577803, 1554.8120259063, 1561.9467407456
07-26-15.047567: 1538.6636726343, 1546.4450485135, 1554.629917422 , 1561.8725074295, 1538.4081065123, 1546.4744296702, 1555.2167141788, 1562.0539357674, 1538.4081065123, 1546.6834393559, 1554.8098630528, 1561.9423733139
07-26-15.048567: 1538.662516589 , 1546.4458263923, 1554.6273610482, 1561.8619886066, 1538.4050253802, 1546.4746236717, 1555.2149426005, 1562.0404358941, 1538.4050253802, 1546.6838274638, 1554.8110434894, 1561.93880139  
07-26-15.049567: 1538.662516589 , 1546.4448545194, 1554.6244106572, 1561.8594083932, 1538.4054093447, 1546.4742356687, 1555.2143520753, 1562.0918538654, 1538.4054093447, 1546.6832433995, 1554.811435687 , 1561.9382057476
07-26-15.050567: 1538.6632866581, 1546.4432968628, 1554.6267709691, 1561.8727053135, 1538.4050253802, 1546.4740397654, 1555.2153369254, 1562.0442081508, 1538.4056032092, 1546.6842174745, 1554.8108454682, 1561.9453515465
07-26-15.051567: 1538.6634787047, 1546.4450485135, 1554.6289333132, 1561.877468126 , 1538.4071428338, 1546.4730678571, 1555.2175009071, 1562.0477805569, 1538.4077206643, 1546.6842174745, 1554.8134024455, 1561.9447558991
07-26-15.052567: 1538.6623245426, 1546.4438807459, 1554.6295233939, 1561.8568281883, 1538.4056032092, 1546.4732618582, 1555.2145501993, 1562.0853024801, 1538.4061810386, 1546.6832433995, 1554.8116337084, 1561.9399926762
07-26-15.053567: 1538.6636726343, 1546.447384054 , 1554.6261808904, 1561.841149262 , 1538.4061810386, 1546.4761813915, 1555.2167141788, 1562.0952285489, 1538.4069508511, 1546.6846074853, 1554.8106493695, 1561.9389992908
07-26-15.054567: 1538.6638646811, 1546.4466042718, 1554.6267709691, 1561.8832242807, 1538.4050253802, 1546.4761813915, 1555.2145501993, 1562.0402379675, 1538.4044475517, 1546.6828552918, 1554.8108454682, 1561.9467407456
07-26-15.055567: 1538.6632866581, 1546.445632398 , 1554.6279511277, 1561.8554391492, 1538.4071428338, 1546.4755974839, 1555.2139596744, 1562.1017800175, 1538.4079126472, 1546.685773714 , 1554.8118298073, 1561.9433667036
07-26-15.056567: 1538.6623245426, 1546.4429088755, 1554.6281471803, 1561.8619886066, 1538.4061810386, 1546.4724839519, 1555.2141558748, 1562.052148578 , 1538.4061810386, 1546.6855796595, 1554.8116337084, 1561.9433667036
07-26-15.057567: 1538.6642506576, 1546.4452425077, 1554.6257868642, 1561.8679425301, 1538.4061810386, 1546.4740397654, 1555.2169103799, 1562.0813320879, 1538.4081065123, 1546.6844115286, 1554.8128141477, 1561.9411820241
07-26-15.058567: 1538.6632866581, 1546.4440747398, 1554.6244106572, 1561.8695294747, 1538.4067588684, 1546.4736517627, 1555.2171085046, 1562.0708104521, 1538.4075286815, 1546.6832433995, 1554.8118298073, 1561.9433667036
07-26-15.059567: 1538.6634787047, 1546.4448545194, 1554.6275571006, 1561.8623843694, 1538.4050253802, 1546.4748195752, 1555.2159274514, 1562.0485742115, 1538.4057951916, 1546.6840234204, 1554.8108454682, 1561.9457473516
07-26-15.060567: 1538.6617465207, 1546.4458263923, 1554.6287372604, 1561.8397583108, 1538.4056032092, 1546.4750135769, 1555.2161236523, 1562.0888750741, 1538.4069508511, 1546.6828552918, 1554.8120259063, 1561.9384036483
07-26-15.061567: 1538.6623245426, 1546.4450485135, 1554.6267709691, 1561.8552393296, 1538.4065650037, 1546.473845764 , 1555.2143520753, 1562.0688252903, 1538.4071428338, 1546.6820771746, 1554.8104532709, 1561.9417776688
07-26-15.062567: 1538.6642506576, 1546.4432968628, 1554.629129366 , 1561.8744920923, 1538.4042555697, 1546.4726779529, 1555.2137615505, 1562.0721998743, 1538.4050253802, 1546.6832433995, 1554.8139926662, 1561.9453515465
