12-06-42.522791: 1540.4421187673, 1550.5531281649, 1560.5379451823, 1540.4434699795, 1550.4905349429, 1560.1627638614, 1540.5832634269, 1550.4023264273, 1560.3121014561
12-06-42.523792: 1540.4411525388, 1550.5544971733, 1560.5391323959, 1540.4430831099, 1550.4891660475, 1560.1641498913, 1540.5826839609, 1550.4036951694, 1560.3138827298
12-06-42.524791: 1540.4417318983, 1550.5541052084, 1560.5371511253, 1540.4436624708, 1550.4905349429, 1560.164941633 , 1540.5849999399, 1550.4036951694, 1560.3134877514
12-06-42.525791: 1540.4405731797, 1550.5546921998, 1560.5393318789, 1540.4425037493, 1550.4893610576, 1560.1647441814, 1540.5824914348, 1550.4036951694, 1560.3121014561
12-06-42.526791: 1540.4417318983, 1550.5533231911, 1560.5379451823, 1540.4430831099, 1550.4889710374, 1560.1635556016, 1540.5821044953, 1550.4056527042, 1560.3126958589
12-06-42.527791: 1540.4415394075, 1550.5515622212, 1560.5373506078, 1540.4421187673, 1550.4889710374, 1560.1627638614, 1540.5822970213, 1550.404868925 , 1560.3134877514
12-06-42.528791: 1540.439993821 , 1550.5531281649, 1560.5375481537, 1540.4426981276, 1550.4897529898, 1560.1639505042, 1540.5822970213, 1550.4046739362, 1560.3124964338
12-06-42.529791: 1540.4417318983, 1550.5554742184, 1560.5379451823, 1540.4423112583, 1550.4915138193, 1560.1627638614, 1540.581717556 , 1550.4050658256, 1560.3113076289
12-06-42.530792: 1540.4409600481, 1550.5544971733, 1560.5365565514, 1540.4428906187, 1550.4924907851, 1560.1621695727, 1540.582876487 , 1550.4036951694, 1560.3105157386
12-06-42.531791: 1540.4411525388, 1550.5548872264, 1560.5355668871, 1540.4430831099, 1550.4901430103, 1560.1625644746, 1540.5834559531, 1550.4058476933, 1560.313090837 
12-06-42.532791: 1540.4409600481, 1550.5537151556, 1560.5393318789, 1540.4415394075, 1550.4901430103, 1560.1633562146, 1540.581717556 , 1550.404868925 , 1560.3113076289
12-06-42.533791: 1540.4411525388, 1550.5548872264, 1560.5387373034, 1540.4436624708, 1550.4915138193, 1560.1645447942, 1540.5836484794, 1550.4054558035, 1560.3134877514
12-06-42.534791: 1540.4426981276, 1550.5548872264, 1560.5385378205, 1540.4438549622, 1550.4909268757, 1560.1635556016, 1540.5822970213, 1550.4035001809, 1560.313090837 
12-06-42.535791: 1540.4384501248, 1550.5529312268, 1560.5391323959, 1540.4417318983, 1550.4915138193, 1560.1637530529, 1540.5821044953, 1550.4054558035, 1560.3126958589
12-06-42.536791: 1540.439993821 , 1550.553910182 , 1560.5385378205, 1540.4407675575, 1550.4909268757, 1560.1647441814, 1540.5824914348, 1550.4052608145, 1560.3124964338
