15-35-17.844538: 1540.323778002 , 1550.3571516481, 1560.4808835903, 1540.4343965217, 1550.3950908686, 1560.1801900764, 1540.7335108287, 1550.4463319309, 1560.3469628843
15-35-17.845538: 1540.3305330489, 1550.3581284446, 1560.4822701855, 1540.4351683654, 1550.3954827532, 1560.1813786816, 1540.7335108287, 1550.4484826614, 1560.3483511778
15-35-17.846538: 1540.3239704635, 1550.3544143307, 1560.4792975297, 1540.4338171677, 1550.3958727263, 1560.1823698325, 1540.7329312497, 1550.4477007507, 1560.3459734604
15-35-17.847538: 1540.3257082789, 1550.357346625 , 1560.4787029999, 1540.4351683654, 1550.3948958822, 1560.1815780732, 1540.7340904082, 1550.4480926618, 1560.3465678891
15-35-17.848538: 1540.3260932028, 1550.3555861002, 1560.4789024676, 1540.4338171677, 1550.3948958822, 1560.1813786816, 1540.7335108287, 1550.4478976621, 1560.3475573137
15-35-17.849538: 1540.3247421964, 1550.3555861002, 1560.4789024676, 1540.4343965217, 1550.3941140256, 1560.1819729848, 1540.7335108287, 1550.4478976621, 1560.3477567478
15-35-17.850538: 1540.3276385607, 1550.3571516481, 1560.482864718 , 1540.434973989 , 1550.3966564964, 1560.1807843787, 1540.7335108287, 1550.4465269302, 1560.3469628843
15-35-17.851538: 1540.321074113 , 1550.356759783 , 1560.4826652494, 1540.4351683654, 1550.3980252284, 1560.1809837702, 1540.7335108287, 1550.4478976621, 1560.3463703916
15-35-17.852538: 1540.3257082789, 1550.3551961474, 1560.4812786535, 1540.4340096566, 1550.397241457 , 1560.183558441 , 1540.7327386861, 1550.448679573 , 1560.3463703916
15-35-17.853538: 1540.3253214684, 1550.356759783 , 1560.47989206  , 1540.434973989 , 1550.3943090118, 1560.1803894677, 1540.7329312497, 1550.4477007507, 1560.3453790322
15-35-17.854537: 1540.3303405858, 1550.3557829882, 1560.4806841222, 1540.4345890108, 1550.3958727263, 1560.1829641365, 1540.7340904082, 1550.4478976621, 1560.3463703916
15-35-17.855538: 1540.3251290067, 1550.3528487883, 1560.4769213499, 1540.4342021456, 1550.3937221417, 1560.1813786816, 1540.7329312497, 1550.4473107515, 1560.3463703916
15-35-17.856538: 1540.323778002 , 1550.3551961474, 1560.4771188804, 1540.4338171677, 1550.3966564964, 1560.1803894677, 1540.7335108287, 1550.4471138402, 1560.3459734604
15-35-17.857538: 1540.3230043831, 1550.3571516481, 1560.478505469 , 1540.4338171677, 1550.397241457 , 1560.1805869232, 1540.7329312497, 1550.4471138402, 1560.3459734604
15-35-17.858537: 1540.322811922 , 1550.3530456757, 1560.4800915279, 1540.434973989 , 1550.3990020764, 1560.1823698325, 1540.7335108287, 1550.4477007507, 1560.3479542456
15-35-17.859538: 1540.3295688472, 1550.356759783 , 1560.4812786535, 1540.4342021456, 1550.3948958822, 1560.1809837702, 1540.7329312497, 1550.4478976621, 1560.3469628843
15-35-17.860538: 1540.3249346581, 1550.3583253333, 1560.4789024676, 1540.4347814999, 1550.3950908686, 1560.1813786816, 1540.7346699881, 1550.4480926618, 1560.3455765295
15-35-17.861537: 1540.3253214684, 1550.357346625 , 1560.4824677174, 1540.4347814999, 1550.3954827532, 1560.1803894677, 1540.7327386861, 1550.4482876616, 1560.3473598159
15-35-17.862538: 1540.3276385607, 1550.3598889752, 1560.4783079381, 1540.4351683654, 1550.3966564964, 1560.1819729848, 1540.7321591076, 1550.4482876616, 1560.3473598159
15-35-17.863537: 1540.3286027599, 1550.3606707973, 1560.4802890593, 1540.4338171677, 1550.3960696245, 1560.1813786816, 1540.7340904082, 1550.4492664846, 1560.345775963 
15-35-17.864537: 1540.3230043831, 1550.3557829882, 1560.4779109398, 1540.4363270758, 1550.3958727263, 1560.1819729848, 1540.7340904082, 1550.4449631135, 1560.3459734604
15-35-17.865537: 1540.3262875516, 1550.3528487883, 1560.477316411 , 1540.4355533439, 1550.3962646112, 1560.1809837702, 1540.7329312497, 1550.4477007507, 1560.3449821016
15-35-17.866537: 1540.3253214684, 1550.3555861002, 1560.4767218828, 1540.434973989 , 1550.3968514832, 1560.1795977103, 1540.7335108287, 1550.4473107515, 1560.3479542456
15-35-17.867537: 1540.3272517492, 1550.3544143307, 1560.4800915279, 1540.4342021456, 1550.3937221417, 1560.1837558973, 1540.7329312497, 1550.4461369316, 1560.3463703916
15-35-17.868537: 1540.322811922 , 1550.3497196245, 1560.478505469 , 1540.4353608546, 1550.3923534173, 1560.1811812258, 1540.7335108287, 1550.4488745729, 1560.3465678891
15-35-17.869537: 1540.3220401909, 1550.3557829882, 1560.4790999986, 1540.4347814999, 1550.3950908686, 1560.181775529 , 1540.7340904082, 1550.4477007507, 1560.3467653866
