06-08-35.879056: 1538.8826747537, 1546.7005277052, 1555.3711686201, 1562.2556194815, 1539.0738337635, 1547.2603180242, 1555.5463653061, 1562.1402574204, 1537.4880009795, 1545.614817392 , 1553.6730278639, 1561.3942867393
06-08-35.880055: 1538.8793996197, 1546.7011117826, 1555.3692004503, 1562.232784053 , 1539.069787339 , 1547.2628502272, 1555.5453800367, 1562.1567361172, 1537.4862695612, 1545.6144279205, 1553.6738149509, 1561.3928985228
06-08-35.881055: 1538.8824826523, 1546.6978032848, 1555.3715630242, 1562.2359613693, 1539.0717144743, 1547.2609006205, 1555.5459708133, 1562.1515737511, 1537.4862695612, 1545.6136508779, 1553.6753852878, 1561.3907153829
06-08-35.882056: 1538.8817123638, 1546.7007217634, 1555.3697910931, 1562.254229733 , 1539.0711361448, 1547.2620696224, 1555.5455782451, 1562.1485966727, 1537.4862695612, 1545.613261407 , 1553.6732255955, 1561.3921035955
06-08-35.883055: 1538.8820965663, 1546.7009177242, 1555.3705779762, 1562.2452934762, 1539.0730632834, 1547.2626541239, 1555.5461670975, 1562.1523694519, 1537.4866549471, 1545.6157882218, 1553.6746001189, 1561.3889316496
06-08-35.884055: 1538.8813262782, 1546.7005277052, 1555.3725461495, 1562.2313943451, 1539.0717144743, 1547.2616812242, 1555.5459708133, 1562.146411419 , 1537.4868467002, 1545.6159820079, 1553.6738149509, 1561.3946822652
06-08-35.885056: 1538.8822905509, 1546.701305841 , 1555.3711686201, 1562.2341737633, 1539.069209011 , 1547.2620696224, 1555.5475468613, 1562.1622963731, 1537.4862695612, 1545.614817392 , 1553.6732255955, 1561.3899223966
06-08-35.886055: 1538.8815183793, 1546.7001395888, 1555.3703817363, 1562.25363385  , 1539.0717144743, 1547.2605122229, 1555.5451837527, 1562.1549506334, 1537.4860778083, 1545.614817392 , 1553.674206575 , 1561.3946822652
06-08-35.887055: 1538.8792075191, 1546.6993595517, 1555.3676266876, 1562.2369551324, 1539.0703637836, 1547.2614851212, 1555.5453800367, 1562.1487946267, 1537.4862695612, 1545.613261407 , 1553.6726362405, 1561.3946822652
06-08-35.888055: 1538.8826747537, 1546.7011117826, 1555.3707761401, 1562.2405284202, 1539.0728692507, 1547.2620696224, 1555.5457745292, 1562.1478029165, 1537.4862695612, 1545.6157882218, 1553.6734214073, 1561.396270187 
06-08-35.889055: 1538.8801699059, 1546.7011117826, 1555.3711686201, 1562.254229733 , 1539.0705578158, 1547.2634328254, 1555.5443966929, 1562.1354930051, 1537.4868467002, 1545.6144279205, 1553.6730278639, 1561.3885341879
