06-08-14.040263: 1538.879778171 , 1546.7121979216, 1555.3727366182, 1562.2446898361, 1539.0672743468, 1547.2386899212, 1555.5457668318, 1562.1745989438, 1537.4866474274, 1545.6161700945, 1553.6608434754, 1561.3889238943
06-08-14.041262: 1538.8813187448, 1546.7118097994, 1555.3725384538, 1562.2347618678, 1539.0645748673, 1547.2392744052, 1555.5463576087, 1562.1477951536, 1537.4885706001, 1545.6173366124, 1553.6614328215, 1561.3915025534
06-08-14.042263: 1538.8811266438, 1546.7108356896, 1555.3741141504, 1562.2351597605, 1539.0651531919, 1547.2394685986, 1555.5463576087, 1562.1493826669, 1537.4876099531, 1545.6161700945, 1553.6606476668, 1561.3918980778
06-08-14.043262: 1538.8793920864, 1546.7104475681, 1555.3717515687, 1562.2538260077, 1539.0639965433, 1547.2420007334, 1555.5451760553, 1562.1851219778, 1537.4862620415, 1545.6165576671, 1553.662022168 , 1561.3885264326
06-08-14.044262: 1538.8828612051, 1546.7096694231, 1555.3719478089, 1562.2460815086, 1539.0657315168, 1547.2392744052, 1555.546553893 , 1562.1738051611, 1537.4858785357, 1545.6153930502, 1553.6624157058, 1561.3885264326
06-08-14.045262: 1538.8817048304, 1546.7135620584, 1555.3758841674, 1562.2278133354, 1539.0657315168, 1547.2392744052, 1555.5461594001, 1562.1511700788, 1537.4849160122, 1545.6173366124, 1553.6598625128, 1561.3928907675
06-08-14.046262: 1538.8818969317, 1546.7123938853, 1555.3733253397, 1562.2145084272, 1539.0651531919, 1547.2416104414, 1555.546553893 , 1562.1390580659, 1537.4887623536, 1545.6173366124, 1553.6604518581, 1561.3885264326
06-08-14.047262: 1538.8793920864, 1546.7104475681, 1555.3752954439, 1562.2411165294, 1539.0665019895, 1547.2386899212, 1555.547340955 , 1562.1541471669, 1537.4868391805, 1545.6146141068, 1553.6602560495, 1561.3865430045
06-08-14.048262: 1538.8813187448, 1546.7127820078, 1555.3749010379, 1562.2307907157, 1539.0632260731, 1547.2402472768, 1555.5457668318, 1562.1485889098, 1537.4858785357, 1545.6159744085, 1553.6614328215, 1561.3913028525
06-08-14.049262: 1538.8801623725, 1546.7112257139, 1555.3719478089, 1562.2389329578, 1539.0672743468, 1547.2402472768, 1555.5471446705, 1562.1531554499, 1537.4868391805, 1545.6161700945, 1553.6635944007, 1561.3911050904
06-08-14.050262: 1538.8807405584, 1546.7112257139, 1555.3709646844, 1562.2357556294, 1539.0670803155, 1547.2406375681, 1555.5455705477, 1562.1670531888, 1537.4856867829, 1545.6173366124, 1553.6608434754, 1561.3917003156
06-08-14.051262: 1538.8815108459, 1546.7102516049, 1555.3766729806, 1562.2415144253, 1539.0632260731, 1547.2390783079, 1555.5471446705, 1562.1567283543, 1537.4870328135, 1545.6157806223, 1553.6598625128, 1561.3920958401
06-08-14.052262: 1538.8815108459, 1546.7114197748, 1555.3733253397, 1562.2206649518, 1539.0665019895, 1547.2386899212, 1555.547340955 , 1562.1458097961, 1537.4874163199, 1545.6169471396, 1553.6594689763, 1561.3909073284
06-08-14.053262: 1538.8818969317, 1546.7108356896, 1555.3705702805, 1562.2311886064, 1539.0653472227, 1547.2390783079, 1555.5455705477, 1562.1460077494, 1537.4893394945, 1545.6183074454, 1553.661826359 , 1561.3954694397
06-08-14.054262: 1538.879778171 , 1546.7127820078, 1555.3725384538, 1562.2274154465, 1539.0634182196, 1547.2408317618, 1555.546553893 , 1562.1881011362, 1537.4889559872, 1545.6167533532, 1553.666343416 , 1561.3909073284
06-08-14.055262: 1538.8807405584, 1546.711031653 , 1555.3703740407, 1562.2278133354, 1539.0653472227, 1547.2412220534, 1555.5451760553, 1562.1392560175, 1537.4876099531, 1545.614420321 , 1553.6600583213, 1561.3924933037
06-08-14.056262: 1538.8788139014, 1546.7120038604, 1555.3733253397, 1562.2321804226, 1539.0643827205, 1547.2382996309, 1555.5479317331, 1562.1670531888, 1537.4868391805, 1545.6142265353, 1553.6608434754, 1561.3928907675
06-08-14.057262: 1538.8818969317, 1546.7118097994, 1555.3725384538, 1562.2248340256, 1539.06361225  , 1547.2408317618, 1555.5471446705, 1562.1614948399, 1537.4870328135, 1545.6163638808, 1553.6606476668, 1561.3893194174
06-08-14.058262: 1538.8813187448, 1546.7108356896, 1555.3750972789, 1562.230592741 , 1539.0639965433, 1547.2388841145, 1555.5475391639, 1562.1545450186, 1537.4868391805, 1545.6163638808, 1553.6632008623, 1561.3926910661
