06-07-49.017500: 1538.8757271169, 1546.7118059942, 1555.3662376234, 1562.22403631  , 1539.0709308097, 1547.242385314 , 1555.5504872866, 1562.1493787854, 1537.4876061932, 1545.6095566934, 1553.6671247371, 1561.3988372373
06-07-49.018499: 1538.8763052995, 1546.7118059942, 1555.3640713039, 1562.2268157021, 1539.0705465129, 1547.2429698007, 1555.5532429832, 1562.1467976224, 1537.4887585937, 1545.6115002409, 1553.6639821802, 1561.4022089271
06-07-49.019500: 1538.874570753 , 1546.7112219088, 1555.3642675422, 1562.2222487314, 1539.0697760362, 1547.2455019469, 1555.5497002214, 1562.1539453301, 1537.4901065097, 1545.6115002409, 1553.6628034847, 1561.3996302326
06-07-49.020499: 1538.8757271169, 1546.7121941164, 1555.3640713039, 1562.2172839036, 1539.0722815013, 1547.245113557 , 1555.5514725625, 1562.1388562329, 1537.4893357346, 1545.6120834961, 1553.6655544169, 1561.3992327654
06-07-49.021499: 1538.8749568352, 1546.7125841414, 1555.3652525821, 1562.222446704 , 1539.0690036764, 1547.2445290687, 1555.5528504113, 1562.1444144208, 1537.4872208068, 1545.611889711 , 1553.6628034847, 1561.4000277   
06-07-49.022500: 1538.8751489347, 1546.7125841414, 1555.3630881893, 1562.2361476998, 1539.0720874687, 1547.2456980458, 1555.5504872866, 1562.1456060207, 1537.4876061932, 1545.6099461625, 1553.6655544169, 1561.4008206965
06-07-49.023499: 1538.8761131997, 1546.710443763 , 1555.3630881893, 1562.2250281171, 1539.071509139 , 1547.2443348739, 1555.5500947161, 1562.1454080675, 1537.4868354206, 1545.6113064559, 1553.6653566873, 1561.3972493102
06-07-49.024499: 1538.8755350172, 1546.7151145519, 1555.3636788274, 1562.2228445905, 1539.0690036764, 1547.2447232634, 1555.5498965065, 1562.1332961439, 1537.4862582816, 1545.6101399472, 1553.6651608775, 1561.3966540807
06-07-49.025499: 1538.8753429176, 1546.7127782026, 1555.3632844273, 1562.223836396 , 1539.0699681843, 1547.2443348739, 1555.5506835719, 1562.1531515684, 1537.4881833332, 1545.6124729665, 1553.6661437665, 1561.3994324684
06-07-49.026500: 1538.8751489347, 1546.7112219088, 1555.3630881893, 1562.2164900775, 1539.0701603325, 1547.2427756063, 1555.5532429832, 1562.1515621067, 1537.4881833332, 1545.6115002409, 1553.6635905613, 1561.3994324684
06-07-49.027499: 1538.8753429176, 1546.7121941164, 1555.368402025 , 1562.2286032912, 1539.0690036764, 1547.2441387754, 1555.551668848 , 1562.1489809364, 1537.4893357346, 1545.6122791812, 1553.6641799094, 1561.4000277   
06-07-49.028499: 1538.8747647357, 1546.7116119332, 1555.367220742 , 1562.22403631  , 1539.071509139 , 1547.2447232634, 1555.5526541254, 1562.1505703929, 1537.4881833332, 1545.6099461625, 1553.664769258 , 1561.4035971601
06-07-49.029500: 1538.8764973994, 1546.7131682279, 1555.3644657044, 1562.2176817874, 1539.0690036764, 1547.2441387754, 1555.5506835719, 1562.1525557625, 1537.4887585937, 1545.6116959259, 1553.6639821802, 1561.3980442427
