13-43-07.839685: 1538.6500317874, 1546.5120212244, 1555.2021877404, 1562.1409289045, 1538.4275911474, 1546.5916135433, 1555.1268246561, 1561.9960065228, 1538.3948560379, 1546.5472426159, 1554.3364256808, 1561.7449350383
13-43-07.840685: 1538.650417757 , 1546.5131890949, 1555.198450381 , 1562.148672361 , 1538.4300945221, 1546.5918075742, 1555.1270208346, 1561.9991809356, 1538.3948560379, 1546.548800482 , 1554.3383912377, 1561.7447352469
13-43-07.841685: 1538.6506098005, 1546.5104634324, 1555.2008105127, 1562.145893247 , 1538.4283609813, 1546.590055591 , 1555.1248571047, 1562.0033507678, 1538.395625839 , 1546.5456866552, 1554.3356398437, 1561.7449350383
13-43-07.842685: 1538.6527279301, 1546.5122152353, 1555.2010086333, 1562.1294147789, 1538.4293228042, 1546.5918075742, 1555.1287922126, 1561.9991809356, 1538.3940843553, 1546.546074694 , 1554.3356398437, 1561.7477127259
13-43-07.843685: 1538.6496458181, 1546.5110473663, 1555.2041574111, 1562.1421204991, 1538.4279751231, 1546.5920016051, 1555.1299712102, 1562.0053357631, 1538.3946621761, 1546.5462706156, 1554.3368195603, 1561.7494992187
13-43-07.844685: 1538.6486837196, 1546.5124111484, 1555.2025820589, 1562.1300105672, 1538.4272052896, 1546.5920016051, 1555.1291845705, 1561.9969980403, 1538.3933145557, 1546.5489945021, 1554.3344601288, 1561.746521733 
13-43-07.845685: 1538.6475276969, 1546.5120212244, 1555.2037630919, 1562.149268164 , 1538.4272052896, 1546.592781534 , 1555.1274151149, 1562.005733539 , 1538.3940843553, 1546.5478265775, 1554.3356398437, 1561.7461240891
13-43-07.846685: 1538.650801844 , 1546.5133831061, 1555.201991543 , 1562.1347749491, 1538.4299006514, 1546.5931695965, 1555.1268246561, 1561.9958066671, 1538.3954338592, 1546.5474366357, 1554.3360318015, 1561.7477127259
13-43-07.847685: 1538.650801844 , 1546.5104634324, 1555.2033687728, 1562.1433120955, 1538.4287449574, 1546.5912235793, 1555.1282017528, 1561.9968001248, 1538.3954338592, 1546.5470485962, 1554.3338702721, 1561.746919377 
13-43-07.848685: 1538.6515719013, 1546.5127991705, 1555.2025820589, 1562.1665427662, 1538.4297086631, 1546.5923915695, 1555.1287922126, 1561.9999764812, 1538.395625839 , 1546.5480205975, 1554.3387851182, 1561.7427509138
13-43-07.849685: 1538.6486837196, 1546.511243279 , 1555.2008105127, 1562.1343771075, 1538.4285529693, 1546.5896675301, 1555.1268246561, 1562.0045421525, 1538.3946621761, 1546.5478265775, 1554.3358358226, 1561.742948765 
13-43-07.850685: 1538.6498397441, 1546.5100754115, 1555.2008105127, 1562.1339812069, 1538.4287449574, 1546.5914176101, 1555.1276112935, 1562.0069229869, 1538.3935084172, 1546.5458806745, 1554.335049986 , 1561.7437440496
13-43-07.851685: 1538.6500317874, 1546.5122152353, 1555.2033687728, 1562.1312002044, 1538.4281671111, 1546.5904455543, 1555.1291845705, 1562.0073207636, 1538.3929305973, 1546.5486045597, 1554.3362297018, 1561.7433464072
13-43-07.852685: 1538.650417757 , 1546.5108533556, 1555.2033687728, 1562.1413267494, 1538.4256656249, 1546.5929755652, 1555.1287922126, 1562.0106950818, 1538.3910051615, 1546.5480205975, 1554.3364256808, 1561.7423552117
13-43-07.853685: 1538.6496458181, 1546.5118272135, 1555.2014010277, 1562.1361644851, 1538.426819432 , 1546.590055591 , 1555.1268246561, 1561.9950130661, 1538.3921589167, 1546.5462706156, 1554.3362297018, 1561.742948765 
13-43-07.854685: 1538.6479136652, 1546.5118272135, 1555.204549807 , 1562.1250463257, 1538.4281671111, 1546.5929755652, 1555.1293826728, 1562.0021593849, 1538.3948560379, 1546.5478265775, 1554.3330844376, 1561.7443395438
13-43-07.855685: 1538.6486837196, 1546.5122152353, 1555.2000238014, 1562.1302085165, 1538.4302865106, 1546.5904455543, 1555.1262341978, 1562.0001743976, 1538.3946621761, 1546.5466586547, 1554.335049986 , 1561.746919377 
13-43-07.856685: 1538.650801844 , 1546.5143569672, 1555.2029763775, 1562.1329875747, 1538.4279751231, 1546.5912235793, 1555.1293826728, 1562.0099014657, 1538.3946621761, 1546.5495784651, 1554.3364256808, 1561.7463238809
13-43-07.857685: 1538.650417757 , 1546.5104634324, 1555.2025820589, 1562.1544305149, 1538.4285529693, 1546.5904455543, 1555.1293826728, 1561.9981894153, 1538.3931225765, 1546.5468545765, 1554.3338702721, 1561.7461240891
13-43-07.858685: 1538.6500317874, 1546.5126051594, 1555.2023858614, 1562.1314000947, 1538.4258576122, 1546.592781534 , 1555.1289883915, 1562.0055336809, 1538.3925447569, 1546.5458806745, 1554.3362297018, 1561.7421554209
13-43-07.859685: 1538.6511878139, 1546.5118272135, 1555.2035668941, 1562.1532389016, 1538.4281671111, 1546.5912235793, 1555.1285941104, 1562.0095036878, 1538.3940843553, 1546.5468545765, 1554.3344601288, 1561.7383846229
13-43-07.860685: 1538.6479136652, 1546.5122152353, 1555.201991543 , 1562.1167073248, 1538.426819432 , 1546.5918075742, 1555.1268246561, 1561.9884624931, 1538.3940843553, 1546.5474366357, 1554.3356398437, 1561.7423552117
13-43-07.861685: 1538.6515719013, 1546.5129931816, 1555.205336523 , 1562.1365623275, 1538.4279751231, 1546.5920016051, 1555.1282017528, 1562.0011678608, 1538.3929305973, 1546.5476325577, 1554.3381952582, 1561.7431485559
13-43-07.862685: 1538.6494537748, 1546.5110473663, 1555.204549807 , 1562.1468868956, 1538.4287449574, 1546.5892775671, 1555.1282017528, 1562.0033507678, 1538.3935084172, 1546.5470485962, 1554.3370155395, 1561.743941901 
13-43-07.863685: 1538.6513798576, 1546.5118272135, 1555.2033687728, 1562.1423184514, 1538.4281671111, 1546.5929755652, 1555.1301693127, 1562.0033507678, 1538.3929305973, 1546.5478265775, 1554.3356398437, 1561.743941901 
13-43-07.864685: 1538.6500317874, 1546.511243279 , 1555.2041574111, 1562.1284211526, 1538.4279751231, 1546.5916135433, 1555.1293826728, 1561.9993807921, 1538.392736736 , 1546.5472426159, 1554.3376053986, 1561.746919377 
13-43-07.865685: 1538.6494537748, 1546.5120212244, 1555.2031725751, 1562.1298106773, 1538.4283609813, 1546.5912235793, 1555.1289883915, 1561.9983873312, 1538.3923527778, 1546.5478265775, 1554.3344601288, 1561.7445373953
13-43-07.866685: 1538.6500317874, 1546.5108533556, 1555.2039592897, 1562.1476806509, 1538.4306704877, 1546.5904455543, 1555.1287922126, 1562.000372314 , 1538.3967814833, 1546.5468545765, 1554.3356398437, 1561.742948765 
13-43-07.867685: 1538.6492617317, 1546.5114372898, 1555.2049441266, 1562.1321938343, 1538.4283609813, 1546.5931695965, 1555.1289883915, 1561.993028097 , 1538.3937003965, 1546.546074694 , 1554.3358358226, 1561.746919377 
13-43-07.868685: 1538.6490696885, 1546.5127991705, 1555.2008105127, 1562.1409289045, 1538.4273972774, 1546.5925856006, 1555.130759774 , 1561.9983873312, 1538.3938923759, 1546.5484105396, 1554.3332804158, 1561.7425530627
13-43-07.869685: 1538.6515719013, 1546.5120212244, 1555.2037630919, 1562.1371581213, 1538.4289388278, 1546.5896675301, 1555.1283979316, 1561.9993807921, 1538.3962036609, 1546.5472426159, 1554.3358358226, 1561.7437440496
13-43-07.870685: 1538.6496458181, 1546.510659345 , 1555.2006143157, 1562.1236568094, 1538.4275911474, 1546.5908355179, 1555.127217013 , 1561.9962044381, 1538.3935084172, 1546.5472426159, 1554.3362297018, 1561.7461240891
13-43-07.871685: 1538.6496458181, 1546.5094914783, 1555.2012048305, 1562.1339812069, 1538.4272052896, 1546.590055591 , 1555.1293826728, 1562.0013657774, 1538.3946621761, 1546.5468545765, 1554.3356398437, 1561.7453307418
13-43-07.872684: 1538.6494537748, 1546.5108533556, 1555.2027782564, 1562.1357666428, 1538.4264354569, 1546.5912235793, 1555.1287922126, 1561.993028097 , 1538.3923527778, 1546.546074694 , 1554.3338702721, 1561.746521733 
13-43-07.873685: 1538.6498397441, 1546.5118272135, 1555.2008105127, 1562.1347749491, 1538.429130816 , 1546.5935595614, 1555.1295788519, 1561.9890581738, 1538.394278217 , 1546.5478265775, 1554.337801378 , 1561.7461240891
13-43-07.874685: 1538.6492617317, 1546.5122152353, 1555.2025820589, 1562.1319958845, 1538.4283609813, 1546.5916135433, 1555.1287922126, 1561.9971959559, 1538.3948560379, 1546.5480205975, 1554.3358358226, 1561.7381867729
13-43-07.875684: 1538.6488757627, 1546.511243279 , 1555.2023858614, 1562.1323917842, 1538.4281671111, 1546.5916135433, 1555.1280036508, 1562.0134737148, 1538.394278217 , 1546.5472426159, 1554.3364256808, 1561.7473150815
13-43-07.876684: 1538.6500317874, 1546.5151349156, 1555.2017953457, 1562.1345769986, 1538.4279751231, 1546.5935595614, 1555.1280036508, 1562.0170479207, 1538.392736736 , 1546.5491885224, 1554.3368195603, 1561.743941901 
