11-04-08.726721: 1540.0031003341, 1550.0176222036, 1560.3191200855, 1541.265298745 , 1550.8877773109, 1560.4314402989, 1540.3653639918, 1550.1171245085, 1560.2309784279
11-04-08.727721: 1540.0011708657, 1550.0197717449, 1560.3163455411, 1541.2656860277, 1550.8899292663, 1560.4302513127, 1540.3643997465, 1550.117321336 , 1560.2307790237
11-04-08.728721: 1540.0032927154, 1550.0191851584, 1560.3163455411, 1541.2643333727, 1550.8891469102, 1560.4314402989, 1540.3649790483, 1550.1169295921, 1560.2309784279
11-04-08.729721: 1540.0042565086, 1550.018208789 , 1560.3187231682, 1541.2627861347, 1550.8877773109, 1560.4312408435, 1540.3661376532, 1550.1155613563, 1560.2325620477
11-04-08.730721: 1540.0029060668, 1550.0187953748, 1560.3163455411, 1541.2633661125, 1550.888364555 , 1560.4288648099, 1540.3632411442, 1550.117321336 , 1560.2309784279
11-04-08.731721: 1540.0025213044, 1550.0184036806, 1560.3183262511, 1541.2635588087, 1550.8897341554, 1560.4302513127, 1540.3655583505, 1550.1167346756, 1560.2327595165
11-04-08.732721: 1540.0044507762, 1550.0195768529, 1560.3153561561, 1541.2625934386, 1550.8871900672, 1560.4292598468, 1540.3665225972, 1550.117321336 , 1560.2305815555
11-04-08.733721: 1540.0032927154, 1550.0180138974, 1560.3191200855, 1541.2643333727, 1550.8885596655, 1560.4308458056, 1540.3667169563, 1550.1157562724, 1560.231572769 
11-04-08.734721: 1540.0048355395, 1550.019381961 , 1560.3187231682, 1541.2643333727, 1550.8869930442, 1560.4312408435, 1540.3645922181, 1550.1157562724, 1560.2303840873
11-04-08.735721: 1540.0046431578, 1550.018600483 , 1560.3197125575, 1541.2631734162, 1550.886797934 , 1560.4308458056, 1540.3649790483, 1550.1169295921, 1560.2323645791
11-04-08.736721: 1540.0038717456, 1550.018600483 , 1560.3187231682, 1541.2635588087, 1550.888364555 , 1560.4324298312, 1540.3659432943, 1550.1159511886, 1560.2305815555
