08-41-33.052968: 1539.7979247731, 1549.7216404981, 1560.2447509945, 1541.12297512  , 1550.7336917879, 1560.3824164536, 1540.7798615718, 1550.5005053924, 1560.3263575686
08-41-33.053968: 1539.7965746931, 1549.7222268594, 1560.245345346 , 1541.1214281658, 1550.7299739619, 1560.3838028738, 1540.7817929919, 1550.4993314919, 1560.3263575686
08-41-33.054968: 1539.7998537322, 1549.7224216767, 1560.2429679426, 1541.120075764 , 1550.7307561573, 1560.3824164536, 1540.7804411861, 1550.4977675687, 1560.3237824265
08-41-33.055968: 1539.7986959791, 1549.7224216767, 1560.2447509945, 1541.120075764 , 1550.7305610865, 1560.3816244911, 1540.7804411861, 1550.4997234292, 1560.3239799183
08-41-33.056968: 1539.7973458977, 1549.7210541372, 1560.2439591718, 1541.1218153762, 1550.7307561573, 1560.3863782141, 1540.7804411861, 1550.4985495299, 1560.3243768382
08-41-33.057968: 1539.7990825251, 1549.7183190655, 1560.2429679426, 1541.1210428444, 1550.7297788913, 1560.3840023172, 1540.7810208009, 1550.4989395549, 1560.3253662347
08-41-33.058968: 1539.8002402789, 1549.7230080386, 1560.2441566434, 1541.1204629737, 1550.7284076609, 1560.382218947 , 1540.7810208009, 1550.4989395549, 1560.3253662347
08-41-33.059968: 1539.7983113188, 1549.7218353152, 1560.2445535227, 1541.1218153762, 1550.7325175343, 1560.3851912329, 1540.7819855678, 1550.4983526057, 1560.3251687425
08-41-33.060968: 1539.7994690714, 1549.7226184039, 1560.2431673499, 1541.1198831035, 1550.7301690326, 1560.3814269847, 1540.7796671084, 1550.5007004053, 1560.3253662347
08-41-33.061968: 1539.7988901949, 1549.723202856 , 1560.245345346 , 1541.1220080371, 1550.7317353371, 1560.38301091  , 1540.7827577598, 1550.5003103795, 1560.3257631553
08-41-33.062968: 1539.7981189887, 1549.7220320423, 1560.244356051 , 1541.1204629737, 1550.7321254794, 1560.3814269847, 1540.7812133766, 1550.4985495299, 1560.3253662347
08-41-33.063968: 1539.7985036489, 1549.7208593203, 1560.244356051 , 1541.1198831035, 1550.7305610865, 1560.3820214404, 1540.7787023444, 1550.4997234292, 1560.3247718222
