08-41-03.586267: 1540.1863388748, 1550.2241735423, 1560.4210435086, 1540.6112538523, 1550.5967406823, 1560.2277144001, 1540.7622807735, 1550.5327749668, 1560.3360599286
08-41-03.587266: 1540.1857597074, 1550.2239766877, 1560.4182705382, 1540.612992316 , 1550.5986967925, 1560.227120062 , 1540.7636325474, 1550.5294500564, 1560.3348710878
08-41-03.588266: 1540.1869180427, 1550.2245634292, 1560.4208440558, 1540.6131848497, 1550.5986967925, 1560.2261288542, 1540.7622807735, 1550.5314059968, 1560.3346735932
08-41-03.589266: 1540.1863388748, 1550.2241735423, 1560.4190625378, 1540.6106743652, 1550.5988918301, 1560.2265257244, 1540.7618937437, 1550.5310140435, 1560.3352680133
08-41-03.590266: 1540.1880744932, 1550.2276920878, 1560.4178735704, 1540.6124128277, 1550.5973277061, 1560.2251395836, 1540.7628603746, 1550.5319929711, 1560.3350685824
08-41-03.591266: 1540.185565394 , 1550.2259318574, 1560.4182705382, 1540.6116408064, 1550.5988918301, 1560.2259313872, 1540.7622807735, 1550.5325799458, 1560.3340791736
08-41-03.592266: 1540.1846013738, 1550.2233899466, 1560.4172790875, 1540.6118333397, 1550.5979147303, 1560.2275169327, 1540.7634399761, 1550.5312109761, 1560.3346735932
08-41-03.593266: 1540.1849862271, 1550.2265186005, 1560.4204490232, 1540.6110613191, 1550.5983048052, 1560.227120062 , 1540.761508602 , 1550.530428982 , 1560.3360599286
08-41-03.594266: 1540.1863388748, 1550.2273021993, 1560.4196570221, 1540.6112538523, 1550.5969357195, 1560.2265257244, 1540.7617011728, 1550.5316010175, 1560.334276668 
08-41-03.595266: 1540.1871104699, 1550.2278870321, 1560.4192600537, 1540.6126053612, 1550.5996758055, 1560.2263282572, 1540.761508602 , 1550.5319929711, 1560.3350685824
08-41-03.596266: 1540.1859521343, 1550.2233899466, 1560.4194575697, 1540.6118333397, 1550.5940025188, 1560.2275169327, 1540.7628603746, 1550.5314059968, 1560.3362574235
08-41-03.597266: 1540.1873047837, 1550.2247621952, 1560.4192619901, 1540.6108706735, 1550.5981116799, 1560.2269245307, 1540.7617030608, 1550.531994883 , 1560.3342786042
08-41-03.598266: 1540.1861464478, 1550.2251520824, 1560.4186675061, 1540.6114501607, 1550.5973296182, 1560.2267251275, 1540.7630548337, 1550.5314079087, 1560.3350705186
08-41-03.599266: 1540.1851824269, 1550.2261306238, 1560.4194595061, 1540.6102911867, 1550.6022208626, 1560.2273194653, 1540.7599642614, 1550.5331688329, 1560.3346755294
08-41-03.600266: 1540.187497211 , 1550.2251520824, 1560.4178755069, 1540.6124147153, 1550.6002628315, 1560.2261307901, 1540.7622826614, 1550.5312128881, 1560.3346755294
08-41-03.601266: 1540.1873047837, 1550.2259337687, 1560.421045445 , 1540.6122221818, 1550.5975246555, 1560.2273194653, 1540.7611234605, 1550.5321899039, 1560.3352699495
08-41-03.602266: 1540.1867256155, 1550.2245653404, 1560.4202534434, 1540.6129942036, 1550.597721605 , 1560.2253389864, 1540.7617030608, 1550.5317998622, 1560.3352699495
08-41-03.603266: 1540.1886555489, 1550.2257388248, 1560.4198564747, 1540.6112557398, 1550.5963506082, 1560.2289050137, 1540.7630548337, 1550.5335588753, 1560.3362593598
08-41-03.604266: 1540.1863407614, 1550.2233918578, 1560.4172810239, 1540.6124147153, 1550.6012418464, 1560.2249440527, 1540.7609308899, 1550.5327768788, 1560.3336841849
08-41-03.605266: 1540.1873047837, 1550.2271072551, 1560.4192619901, 1540.6122221818, 1550.5955685483, 1560.2255383892, 1540.7624752325, 1550.5341458512, 1560.3332891965
08-41-03.606266: 1540.1869199292, 1550.2265205117, 1560.4190644742, 1540.6110632066, 1550.6014368847, 1560.2265276603, 1540.7617030608, 1550.5329738118, 1560.3352699495
08-41-03.607266: 1540.1861464478, 1550.2259337687, 1560.4192619901, 1540.6110632066, 1550.5967425945, 1560.2269245307, 1540.7617030608, 1550.531994883 , 1560.3350705186
08-41-03.608266: 1540.1863407614, 1550.2247621952, 1560.4204509596, 1540.6126072488, 1550.5959605342, 1560.2259333231, 1540.7617030608, 1550.5314079087, 1560.3350705186
08-41-03.609266: 1540.1857615939, 1550.2263255677, 1560.4198564747, 1540.6100967662, 1550.5936124461, 1560.2257358561, 1540.7618956316, 1550.5316029295, 1560.3342786042
08-41-03.610266: 1540.1859540208, 1550.2245653404, 1560.4194595061, 1540.6097117004, 1550.5983067174, 1560.2267251275, 1540.7605438607, 1550.5327768788, 1560.335664939 
08-41-03.611266: 1540.1855672805, 1550.2239785989, 1560.4188650219, 1540.6100967662, 1550.5981116799, 1560.2267251275, 1540.7603512902, 1550.5316029295, 1560.3352699495
08-41-03.612266: 1540.1851824269, 1550.2247621952, 1560.4194595061, 1540.6112557398, 1550.6026109398, 1560.2283106746, 1540.7595791207, 1550.5310159555, 1560.3380426249
08-41-03.613266: 1540.187497211 , 1550.2239785989, 1560.4198564747, 1540.6114501607, 1550.5992857299, 1560.227121998 , 1540.7605438607, 1550.5333638541, 1560.3336841849
08-41-03.614266: 1540.1876915249, 1550.2247621952, 1560.4192619901, 1540.6126072488, 1550.598503667 , 1560.2269245307, 1540.7618956316, 1550.5304308939, 1560.336656286 
08-41-03.615266: 1540.1857615939, 1550.2245653404, 1560.4170835085, 1540.611642694 , 1550.5981116799, 1560.2269245307, 1540.7609308899, 1550.5314079087, 1560.3342786042
08-41-03.616266: 1540.1867256155, 1550.2253470261, 1560.4190644742, 1540.6129942036, 1550.5951784747, 1560.2277163361, 1540.7618956316, 1550.5321899039, 1560.3346755294
08-41-03.617266: 1540.1853748537, 1550.2259337687, 1560.4194595061, 1540.6110632066, 1550.6022208626, 1560.2261307901, 1540.7617030608, 1550.5316029295, 1560.3346755294
08-41-03.618266: 1540.1859540208, 1550.2278889434, 1560.4182724746, 1540.6133811586, 1550.6033930067, 1560.2279138036, 1540.7626696915, 1550.5316029295, 1560.3332891965
08-41-03.619266: 1540.1861464478, 1550.2233918578, 1560.4194595061, 1540.6120296483, 1550.5975246555, 1560.2259333231, 1540.7628622626, 1550.5300389412, 1560.334873024 
