15-02-36.916496: 1538.2655817807, 1546.352975261 , 1554.2056398945, 1562.0709618136, 1538.1983956016, 1546.1652550305, 1554.0983399428, 1562.0775130786, 1538.1054202435, 1546.1094354747, 1553.9869295627, 1561.9568183332
15-02-36.917496: 1538.2659675574, 1546.35278129  , 1554.2048522686, 1562.0721533014, 1538.1989732754, 1546.1677836505, 1554.0973565069, 1562.0781088273, 1538.1061916364, 1546.1098251958, 1553.9871254537, 1561.9584054584
15-02-36.918496: 1538.2640424395, 1546.3512238189, 1554.2036727522, 1562.0715575573, 1538.1966625829, 1546.1670060514, 1554.0965709115, 1562.0763235232, 1538.1038812227, 1546.1100191058, 1553.9863399697, 1561.9564205823
15-02-36.919496: 1538.2653898333, 1546.353559076 , 1554.2048522686, 1562.0709618136, 1538.1980098588, 1546.1677836505, 1554.0977502653, 1562.0775130786, 1538.1027260185, 1546.1107966475, 1553.9865358605, 1561.9560247718
15-02-36.920496: 1538.2653898333, 1546.3523914465, 1554.2022972925, 1562.0739405366, 1538.1985875323, 1546.1664223773, 1554.0961790745, 1562.0773151427, 1538.1058059398, 1546.1107966475, 1553.9853566755, 1561.9582075526
15-02-36.921496: 1538.2644263336, 1546.3523914465, 1554.1999401904, 1562.072749046 , 1538.1985875323, 1546.1666182028, 1554.0957853169, 1562.0773151427, 1538.1036893157, 1546.1109905578, 1553.9877150473, 1561.9568183332
15-02-36.922496: 1538.2659675574, 1546.353559076 , 1554.2030849158, 1562.0703660703, 1538.1991652062, 1546.1683673256, 1554.0969646695, 1562.0769173304, 1538.1038812227, 1546.110406926 , 1553.9869295627, 1561.9580096469
15-02-36.923496: 1538.2653898333, 1546.353559076 , 1554.204460377 , 1562.0737426015, 1538.1980098588, 1546.1685631515, 1554.0971605882, 1562.0796981396, 1538.1052283361, 1546.1123517333, 1553.9867336719, 1561.9595967745
15-02-36.924496: 1538.2655817807, 1546.3512238189, 1554.2011197011, 1562.0709618136, 1538.1982017893, 1546.1658387037, 1554.0957853169, 1562.0775130786, 1538.1052283361, 1546.1092415649, 1553.9857503772, 1561.9554291162
15-02-36.925496: 1538.2665452819, 1546.353559076 , 1554.2024951587, 1562.0721533014, 1538.1991652062, 1546.1685631515, 1554.096374993 , 1562.0779108912, 1538.1069611487, 1546.110406926 , 1553.9855544866, 1561.9588032103
15-02-36.926496: 1538.2640424395, 1546.3549206786, 1554.2036727522, 1562.0715575573, 1538.1985875323, 1546.1670060514, 1554.0967668301, 1562.0781088273, 1538.1038812227, 1546.1115741901, 1553.9865358605, 1561.9554291162
