08-42-57.579111: 1540.2652964913, 1550.3160929021, 1560.4468140151, 1540.5467749073, 1550.5811091876, 1560.2138685693, 1540.717103436 , 1550.5116670946, 1560.3336996747
08-42-57.580112: 1540.2649115978, 1550.3158979356, 1560.4489945163, 1540.5460029518, 1550.5834553258, 1560.2156496188, 1540.717103436 , 1550.5128410137, 1560.3327102676
08-42-57.581111: 1540.2672266216, 1550.3153111249, 1560.4499840708, 1540.547548751 , 1550.5809122423, 1560.2146603615, 1540.7184551306, 1550.5128410137, 1560.3346910192
08-42-57.582111: 1540.2670341744, 1550.3141375049, 1560.4489945163, 1540.5463898731, 1550.5795431873, 1560.2136691695, 1540.7184551306, 1550.512254054 , 1560.3319164195
08-42-57.583111: 1540.2658757185, 1550.3147243147, 1560.4482024863, 1540.5463898731, 1550.580130198 , 1560.2164433487, 1540.7184551306, 1550.5126459977, 1560.3356804287
08-42-57.584111: 1540.2660700522, 1550.3160929021, 1560.4491920398, 1540.5465823902, 1550.5836522717, 1560.2148578256, 1540.7190346988, 1550.5114720789, 1560.3350860084
08-42-57.585111: 1540.2664549462, 1550.3141375049, 1560.4497865471, 1540.5479337857, 1550.5797382201, 1560.2142634973, 1540.7196123795, 1550.5124490699, 1560.3338991052
08-42-57.586091: 1540.2643323713, 1550.3166797133, 1560.450183531 , 1540.5463898731, 1550.5822812998, 1560.2146603615, 1540.7184551306, 1550.5130360298, 1560.334294094 
08-42-57.587111: 1540.2645248179, 1550.3158979356, 1560.4470134745, 1540.5487057431, 1550.5811091876, 1560.2144609614, 1540.7190346988, 1550.5140149346, 1560.3336996747
08-42-57.588111: 1540.2643323713, 1550.3166797133, 1560.4497865471, 1540.547161829 , 1550.5816942874, 1560.2142634973, 1540.7184551306, 1550.5130360298, 1560.3356804287
08-42-57.589111: 1540.2647172645, 1550.3158979356, 1560.4511730871, 1540.5485132255, 1550.5820862663, 1560.2142634973, 1540.7203863968, 1550.512254054 , 1560.3352854393
08-42-57.590111: 1540.2649115978, 1550.3160929021, 1560.4507780391, 1540.5461954687, 1550.5791531218, 1560.2154521544, 1540.7203863968, 1550.5116670946, 1560.3350860084
08-42-57.591111: 1540.2664549462, 1550.3164847467, 1560.450183531 , 1540.5492851835, 1550.5822812998, 1560.2138685693, 1540.7196123795, 1550.5118640223, 1560.334294094 
08-42-57.592111: 1540.2656832716, 1550.3180483042, 1560.4511730871, 1540.5473543462, 1550.5805221761, 1560.2142634973, 1540.7184551306, 1550.5130360298, 1560.3352854393
08-42-57.593111: 1540.2645248179, 1550.3153111249, 1560.4497865471, 1540.547548751 , 1550.5809122423, 1560.2136691695, 1540.7184551306, 1550.513427974 , 1560.3336996747
08-42-57.594111: 1540.2647172645, 1550.3160929021, 1560.4495890234, 1540.5479337857, 1550.5807172092, 1560.2144609614, 1540.7184551306, 1550.5112770633, 1560.3350860084
08-42-57.595111: 1540.2670341744, 1550.3166797133, 1560.4491920398, 1540.5467749073, 1550.5826732789, 1560.2142634973, 1540.7184551306, 1550.5112770633, 1560.3336996747
08-42-57.596111: 1540.2664549462, 1550.3174614919, 1560.4482024863, 1540.545617918 , 1550.5820862663, 1560.2144609614, 1540.7184551306, 1550.5126459977, 1560.3331052558
08-42-57.597111: 1540.2652964913, 1550.3147243147, 1560.4482024863, 1540.547548751 , 1550.5795431873, 1560.2138685693, 1540.7165238693, 1550.512254054 , 1560.3323133435
08-42-57.598111: 1540.2652964913, 1550.3172665251, 1560.4517675959, 1540.5485132255, 1550.5818912329, 1560.2148578256, 1540.7176811152, 1550.5126459977, 1560.3352854393
08-42-57.599111: 1540.2652964913, 1550.3158979356, 1560.4505785787, 1540.5479337857, 1550.5793481545, 1560.2128773783, 1540.7190346988, 1550.5112770633, 1560.3340965996
08-42-57.600111: 1540.2676134029, 1550.3166797133, 1560.4495890234, 1540.5490926658, 1550.5818912329, 1560.2138685693, 1540.7203863968, 1550.5112770633, 1560.3340965996
08-42-57.601111: 1540.2641399248, 1550.3160929021, 1560.4485975329, 1540.5481263031, 1550.5814992541, 1560.2156496188, 1540.717103436 , 1550.5108851202, 1560.3346910192
08-42-57.602111: 1540.2649115978, 1550.3166797133, 1560.4499840708, 1540.5467749073, 1550.5807172092, 1560.2146603615, 1540.7203863968, 1550.5106901047, 1560.3346910192
08-42-57.603111: 1540.2652964913, 1550.3153111249, 1560.4487969928, 1540.5479337857, 1550.5770001167, 1560.2134717056, 1540.7176811152, 1550.5108851202, 1560.3321158495
08-42-57.604110: 1540.2666492801, 1550.3192219301, 1560.4487969928, 1540.548320708 , 1550.5834553258, 1560.2134717056, 1540.7190346988, 1550.512254054 , 1560.3350860084
08-42-57.605111: 1540.2649115978, 1550.3166797133, 1560.4505785787, 1540.548320708 , 1550.5818912329, 1560.2146603615, 1540.7176811152, 1550.5120590381, 1560.3356804287
08-42-57.606111: 1540.2658757185, 1550.3153111249, 1560.4499840708, 1540.5479337857, 1550.5814992541, 1560.2160464836, 1540.7184551306, 1550.5128410137, 1560.3356804287
08-42-57.607111: 1540.2670341744, 1550.3149192809, 1560.450183531 , 1540.548320708 , 1550.5793481545, 1560.2136691695, 1540.7190346988, 1550.5124490699, 1560.3338991052
08-42-57.608111: 1540.2666492801, 1550.3172665251, 1560.4482024863, 1540.547161829 , 1550.5809122423, 1560.2124805151, 1540.7196123795, 1550.512254054 , 1560.3333046862
08-42-57.609110: 1540.2652964913, 1550.3164847467, 1560.4491920398, 1540.5458104349, 1550.5830652583, 1560.2148578256, 1540.7196123795, 1550.5120590381, 1560.3336996747
08-42-57.610111: 1540.2668417272, 1550.3158979356, 1560.4499840708, 1540.5481263031, 1550.5813042208, 1560.2146603615, 1540.7190346988, 1550.5120590381, 1560.3362748496
08-42-57.611111: 1540.2668417272, 1550.3153111249, 1560.4474085206, 1540.5477412683, 1550.5826732789, 1560.2146603615, 1540.7209659664, 1550.5112770633, 1560.3333046862
08-42-57.612111: 1540.2658757185, 1550.3139425389, 1560.450183531 , 1540.5489001481, 1550.5820862663, 1560.2140660333, 1540.7203863968, 1550.512254054 , 1560.3331052558
08-42-57.613111: 1540.2662624992, 1550.3158979356, 1560.4482024863, 1540.548320708 , 1550.5805221761, 1560.2138685693, 1540.7184551306, 1550.5120590381, 1560.3336996747
08-42-57.614110: 1540.2652964913, 1550.3174614919, 1560.4480030265, 1540.5461954687, 1550.5813042208, 1560.2140660333, 1540.717103436 , 1550.5140149346, 1560.3333046862
08-42-57.615110: 1540.2656832716, 1550.3158979356, 1560.4493895633, 1540.5469693118, 1550.5826732789, 1560.2140660333, 1540.7184551306, 1550.5128410137, 1560.334294094 
08-42-57.616111: 1540.2658757185, 1550.3141375049, 1560.4491920398, 1540.5487057431, 1550.5809122423, 1560.2154521544, 1540.7184551306, 1550.512254054 , 1560.3329077617
08-42-57.617110: 1540.2654908248, 1550.3157010577, 1560.4476079802, 1540.5463898731, 1550.5818912329, 1560.2124805151, 1540.7190346988, 1550.5116670946, 1560.3340965996
08-42-57.618110: 1540.2668417272, 1550.3158979356, 1560.4507780391, 1540.5461954687, 1550.5814992541, 1560.2158490192, 1540.7176811152, 1550.5136229901, 1560.3372661973
08-42-57.619111: 1540.2672266216, 1550.3174614919, 1560.4493895633, 1540.547548751 , 1550.5813042208, 1560.2126799147, 1540.7196123795, 1550.5136229901, 1560.3336996747
08-42-57.620110: 1540.2660700522, 1550.3149192809, 1560.4495890234, 1540.5485132255, 1550.5797382201, 1560.2142634973, 1540.7203863968, 1550.5128410137, 1560.3338991052
08-42-57.621110: 1540.2647172645, 1550.3158979356, 1560.4489945163, 1540.5479337857, 1550.5828683125, 1560.2158490192, 1540.7184551306, 1550.5124490699, 1560.334294094 
08-42-57.622110: 1540.2658757185, 1550.3153111249, 1560.4503810548, 1540.5465823902, 1550.5795431873, 1560.2138685693, 1540.7184551306, 1550.5128410137, 1560.3333046862
08-42-57.623110: 1540.2647172645, 1550.3147243147, 1560.4474085206, 1540.548320708 , 1550.5818912329, 1560.2124805151, 1540.7176811152, 1550.5124490699, 1560.3329077617
08-42-57.624110: 1540.2656832716, 1550.3151161586, 1560.4487969928, 1540.5479337857, 1550.580325231 , 1560.2140660333, 1540.7196123795, 1550.5124490699, 1560.3340965996
08-42-57.625110: 1540.2639455916, 1550.3158979356, 1560.4497865471, 1540.5460029518, 1550.5820862663, 1560.2156496188, 1540.7184551306, 1550.5116670946, 1560.3346910192
08-42-57.626110: 1540.2664549462, 1550.3180483042, 1560.4499840708, 1540.5469693118, 1550.5818912329, 1560.2154521544, 1540.717103436 , 1550.5130360298, 1560.3356804287
08-42-57.627110: 1540.2658757185, 1550.3153111249, 1560.4497865471, 1540.547548751 , 1550.580325231 , 1560.2142634973, 1540.7190346988, 1550.5118640223, 1560.3333046862
08-42-57.628110: 1540.2654908248, 1550.3158979356, 1560.4484000096, 1540.547548751 , 1550.5818912329, 1560.2136691695, 1540.7176811152, 1550.5126459977, 1560.3331052558
08-42-57.629110: 1540.2647172645, 1550.3158979356, 1560.4489945163, 1540.547161829 , 1550.5830652583, 1560.2144609614, 1540.7184551306, 1550.5114720789, 1560.3346910192
08-42-57.630110: 1540.2654908248, 1550.3164847467, 1560.4499840708, 1540.5490926658, 1550.5842373734, 1560.2154521544, 1540.7182606828, 1550.5124490699, 1560.3327102676
08-42-57.631110: 1540.2637531452, 1550.3160929021, 1560.4505785787, 1540.5467749073, 1550.5822812998, 1560.2148578256, 1540.7184551306, 1550.5128410137, 1560.3360773546
08-42-57.632110: 1540.2652964913, 1550.3170715582, 1560.4487969928, 1540.5490926658, 1550.5811091876, 1560.2146603615, 1540.7184551306, 1550.5114720789, 1560.3346910192
08-42-57.633110: 1540.2656832716, 1550.3164847467, 1560.4480030265, 1540.5487057431, 1550.5840423395, 1560.2140660333, 1540.7184551306, 1550.5116670946, 1560.3333046862
08-42-57.634110: 1540.2649115978, 1550.3151161586, 1560.4487969928, 1540.547161829 , 1550.5818912329, 1560.2154521544, 1540.7176811152, 1550.512254054 , 1560.3340965996
08-42-57.635111: 1540.2631739195, 1550.3170715582, 1560.4482024863, 1540.547548751 , 1550.5846293536, 1560.2132742418, 1540.7176811152, 1550.512254054 , 1560.3331052558
08-42-57.636110: 1540.2647172645, 1550.3166797133, 1560.4491920398, 1540.548320708 , 1550.5858033832, 1560.2142634973, 1540.7190346988, 1550.5112770633, 1560.334294094 
08-42-57.637110: 1540.2654908248, 1550.3166797133, 1560.4507780391, 1540.547548751 , 1550.5805221761, 1560.2160464836, 1540.7184551306, 1550.5136229901, 1560.3356804287
08-42-57.638110: 1540.2664549462, 1550.3172665251, 1560.4497865471, 1540.5469693118, 1550.5814992541, 1560.2136691695, 1540.717103436 , 1550.5136229901, 1560.334294094 
08-42-57.639110: 1540.2649115978, 1550.3160929021, 1560.4484000096, 1540.5467749073, 1550.5818912329, 1560.2150552899, 1540.7184551306, 1550.5124490699, 1560.3340965996
08-42-57.640110: 1540.2683850794, 1550.3162878686, 1560.4503810548, 1540.5498646244, 1550.578956177 , 1560.2142634973, 1540.7196123795, 1550.5132329578, 1560.3350860084
08-42-57.641110: 1540.2647172645, 1550.3166797133, 1560.4484000096, 1540.5485132255, 1550.5824782454, 1560.2136691695, 1540.7203863968, 1550.5124490699, 1560.3336996747
08-42-57.642110: 1540.2656832716, 1550.3182432713, 1560.4487969928, 1540.547161829 , 1550.5842373734, 1560.2140660333, 1540.717103436 , 1550.5101031465, 1560.3346910192
08-42-57.643110: 1540.2656832716, 1550.3160929021, 1560.4493895633, 1540.5473543462, 1550.5809122423, 1560.2134717056, 1540.7184551306, 1550.512254054 , 1560.3333046862
