11-33-16.598010: 1538.605292637 , 1546.4331617108, 1555.0089169144, 1562.0441906866, 1538.4236855227, 1546.4487287047, 1554.8230229075, 1561.9425537538, 1538.4223378515, 1546.6832262771, 1554.7530061972, 1561.8903521159
11-33-16.599009: 1538.6056785841, 1546.4325778357, 1555.007540029 , 1562.0453801932, 1538.424649222 , 1546.4477549263, 1554.8251877202, 1561.9159577609, 1538.4234935358, 1546.6842003521, 1554.7545787164, 1561.8859849996
11-33-16.600009: 1538.6060626488, 1546.4331617108, 1555.0083265457, 1562.0376397011, 1538.4242633657, 1546.4495065872, 1554.8238111601, 1561.9496995925, 1538.4223378515, 1546.684006298 , 1554.7520219326, 1561.8897565104
11-33-16.601009: 1538.6035587014, 1546.4308281151, 1555.0104899513, 1562.0525269728, 1538.4215680236, 1546.4452253905, 1554.8255799249, 1561.9671676892, 1538.4204123421, 1546.6830322232, 1554.7537924564, 1561.8969018661
11-33-16.602009: 1538.6058706164, 1546.4325778357, 1555.0098995814, 1562.0330738364, 1538.4242633657, 1546.4481448179, 1554.8236131356, 1561.9046429035, 1538.4223378515, 1546.6832262771, 1554.7526121067, 1561.8871762053
11-33-16.603009: 1538.6035587014, 1546.431410087 , 1555.0100976533, 1562.0400206365, 1538.4231076801, 1546.4465871546, 1554.8251877202, 1561.9262774729, 1538.4217600099, 1546.6836162874, 1554.7510395915, 1561.8911456105
11-33-16.604009: 1538.6062565639, 1546.431410087 , 1555.0112764709, 1562.0439908187, 1538.4227237068, 1546.4471710403, 1554.8236131356, 1561.9496995925, 1538.4227237068, 1546.6838103414, 1554.7545787164, 1561.895115036 
11-33-16.605009: 1538.6070265766, 1546.4327737286, 1555.0114745433, 1562.0529247727, 1538.4217600099, 1546.4477549263, 1554.8240072621, 1561.9369970023, 1538.419834502 , 1546.6838103414, 1554.7528081908, 1561.894521367 
11-33-16.606009: 1538.6049085728, 1546.4337455863, 1555.0065554421, 1562.0426014467, 1538.4238793918, 1546.4487287047, 1554.8243994662, 1561.9342186413, 1538.4219538785, 1546.6818640962, 1554.7541846251, 1561.8891609054
11-33-16.607009: 1538.6035587014, 1546.4310221057, 1555.0085226942, 1562.0374398348, 1538.4242633657, 1546.4460032695, 1554.8257779499, 1561.9425537538, 1538.4229156934, 1546.6822541059, 1554.7528081908, 1561.8931303208
11-33-16.608009: 1538.6064485963, 1546.4327737286, 1555.0079323257, 1562.0435949638, 1538.4250350785, 1546.4477549263, 1554.8263662575, 1561.9052385203, 1538.4231076801, 1546.6806959709, 1554.7522180164, 1561.889558622 
11-33-16.609009: 1538.6054846692, 1546.4321898539, 1555.0083265457, 1562.0483588186, 1538.4261888847, 1546.4471710403, 1554.8243994662, 1561.9272708421, 1538.4248412091, 1546.6838103414, 1554.7526121067, 1561.8933301501
11-33-16.610009: 1538.604714658 , 1546.434719347 , 1555.0112764709, 1562.0525269728, 1538.4244572349, 1546.4498945777, 1554.8242033641, 1561.9131775347, 1538.4217600099, 1546.6849784714, 1554.7514317589, 1561.8931303208
11-33-16.611009: 1538.6024046291, 1546.4312160963, 1555.0095072837, 1562.0515353848, 1538.424649222 , 1546.4469770456, 1554.8234170337, 1561.9070253736, 1538.4227237068, 1546.6842003521, 1554.7512356752, 1561.8913454394
11-33-16.612009: 1538.6041366795, 1546.4298543593, 1555.0102938023, 1562.0374398348, 1538.4225317202, 1546.4456152808, 1554.8236131356, 1561.9493037855, 1538.4211821688, 1546.6842003521, 1554.7524160228, 1561.8891609054
11-33-16.613009: 1538.604522626 , 1546.4316059796, 1555.0098995814, 1562.0277124237, 1538.4248412091, 1546.4460032695, 1554.8216463513, 1561.9405689179, 1538.4229156934, 1546.6826422132, 1554.7512356752, 1561.8897565104
11-33-16.614009: 1538.6035587014, 1546.4306322227, 1555.0079323257, 1562.0320803326, 1538.4234935358, 1546.4456152808, 1554.8238111601, 1561.9387839282, 1538.4229156934, 1546.6832262771, 1554.7522180164, 1561.8913454394
11-33-16.615009: 1538.6041366795, 1546.4321898539, 1555.0116706926, 1562.043395096 , 1538.4240713787, 1546.4473669368, 1554.8232209319, 1561.9447384371, 1538.4227237068, 1546.6836162874, 1554.7520219326, 1561.8931303208
11-33-16.616009: 1538.604714658 , 1546.4317999703, 1555.0089169144, 1562.0535205026, 1538.4248412091, 1546.4473669368, 1554.8240072621, 1561.9381882857, 1538.4229156934, 1546.6842003521, 1554.7533983655, 1561.8901542274
11-33-16.617009: 1538.6056785841, 1546.4298543593, 1555.0122610639, 1562.04041843  , 1538.4242633657, 1546.4450313964, 1554.8222365783, 1561.9548606245, 1538.4223378515, 1546.6849784714, 1554.7510395915, 1561.8955127557
11-33-16.618009: 1538.604522626 , 1546.4339395776, 1555.0091130631, 1562.03982271  , 1538.4219538785, 1546.4483388128, 1554.8253838225, 1561.9508908954, 1538.4213760373, 1546.6842003521, 1554.7535963721, 1561.8907498332
11-33-16.619009: 1538.6037526158, 1546.4325778357, 1555.0114745433, 1562.0449843376, 1538.4200283701, 1546.4489226998, 1554.8206639223, 1561.9659763615, 1538.4192566623, 1546.6828381694, 1554.7508415856, 1561.8947192566
11-33-16.620009: 1538.6035587014, 1546.4321898539, 1555.0100976533, 1562.043395096 , 1538.4242633657, 1546.4471710403, 1554.8236131356, 1561.9411645622, 1538.4242633657, 1546.6836162874, 1554.7522180164, 1561.8885653008
