06-34-21.506108: 1538.4064125469, 1545.3931562493, 1554.0569637198, 1561.6931461649, 1538.7039714997, 1547.2446204544, 1555.5866084701, 1562.1609863616, 1538.4976906014, 1547.0716788833, 1555.0443879384, 1562.0011717415
06-34-21.507108: 1538.4058347173, 1545.3910195211, 1554.0530340343, 1561.6941392375, 1538.7055117215, 1547.2448146492, 1555.5866084701, 1562.1641633859, 1538.4963428006, 1547.0722632411, 1555.0445840961, 1561.998193296 
06-34-21.508107: 1538.4062205644, 1545.3939330702, 1554.0534277702, 1561.6907662868, 1538.7060897763, 1547.2446204544, 1555.5891679996, 1562.169921654 , 1538.4976906014, 1547.0728456958, 1555.0439937002, 1561.9979953802
06-34-21.509107: 1538.4073762246, 1545.3931562493, 1554.0577511958, 1561.6840184895, 1538.7064757739, 1547.2448146492, 1555.5873955727, 1562.1770695733, 1538.4969206981, 1547.0716788833, 1555.0434033048, 1562.0013696582
06-34-21.510108: 1538.4067983943, 1545.3952948827, 1554.0561781652, 1561.6939394591, 1538.7047416102, 1547.2446204544, 1555.5871992781, 1562.16614879  , 1538.4967268106, 1547.0722632411, 1555.0465514444, 1561.9948190318
06-34-21.511107: 1538.4060285819, 1545.3939330702, 1554.0549988746, 1561.6826297578, 1538.7064757739, 1547.2442301611, 1555.5873955727, 1562.1595967815, 1538.4967268106, 1547.0708984714, 1555.0439937002, 1561.999582589 
06-34-21.512107: 1538.4096856679, 1545.3927687888, 1554.0538215064, 1561.6844161017, 1538.7064757739, 1547.2452049428, 1555.5891679996, 1562.163965428 , 1538.4984605055, 1547.0716788833, 1555.0451744924, 1562.000378135 
06-34-21.513107: 1538.4048729238, 1545.3919900698, 1554.0579471046, 1561.6862024497, 1538.7045495532, 1547.2450088441, 1555.585032343 , 1562.1568176286, 1538.4969206981, 1547.0697316618, 1555.0439937002, 1561.9979953802
06-34-21.514107: 1538.4079540553, 1545.3925731593, 1554.0563759943, 1561.6885823138, 1538.7080160008, 1547.2436456735, 1555.5877900865, 1562.1643632846, 1538.4974985961, 1547.0716788833, 1555.0432071475, 1561.9977974644
06-34-21.515107: 1538.4058347173, 1545.3927687888, 1554.0536236779, 1561.6842163258, 1538.7045495532, 1547.2455933328, 1555.588182676 , 1562.1721069734, 1538.4971127033, 1547.0728456958, 1555.0451744924, 1561.9987889842
06-34-21.516107: 1538.4079540553, 1545.3919900698, 1554.0553926115, 1561.6842163258, 1538.7060897763, 1547.2428669919, 1555.5885771902, 1562.1574134377, 1538.5000021984, 1547.0716788833, 1555.0445840961, 1562.0025610398
06-34-21.517107: 1538.4060285819, 1545.392962519 , 1554.0522484838, 1561.6796525269, 1538.7064757739, 1547.2455933328, 1555.5862139569, 1562.1685320579, 1538.4949950021, 1547.0722632411, 1555.0443879384, 1561.9991867567
06-34-21.518107: 1538.4060285819, 1545.3939330702, 1554.0555885197, 1561.6865981234, 1538.7066678314, 1547.2453991378, 1555.5871992781, 1562.1593988247, 1538.4969206981, 1547.0703141147, 1555.0465514444, 1561.9928340631
06-34-21.519107: 1538.4066064117, 1545.3925731593, 1554.0557863486, 1561.6834230414, 1538.7066678314, 1547.2455933328, 1555.5871992781, 1562.1677382814, 1538.4969206981, 1547.0708984714, 1555.0445840961, 1561.997201777 
06-34-21.520107: 1538.4067983943, 1545.3935456093, 1554.0522484838, 1561.6913598009, 1538.7051276072, 1547.2471526061, 1555.5907422107, 1562.1647592006, 1538.4957649034, 1547.0722632411, 1555.0445840961, 1562.000773968 
06-34-21.521107: 1538.4091097181, 1545.3950992526, 1554.0544092299, 1561.6806455825, 1538.7058977189, 1547.2444243558, 1555.5871992781, 1562.1619800294, 1538.4976906014, 1547.0716788833, 1555.0445840961, 1562.0001782783
06-34-21.522107: 1538.4087238696, 1545.392962519 , 1554.0553926115, 1561.6852093871, 1538.7045495532, 1547.2452049428, 1555.5866084701, 1562.1601925928, 1538.4976906014, 1547.0736261097, 1555.0471418422, 1562.000378135 
06-34-21.523107: 1538.4062205644, 1545.3956823445, 1554.0538215064, 1561.6838206533, 1538.70377756  , 1547.2459836268, 1555.5862139569, 1562.1601925928, 1538.4984605055, 1547.0703141147, 1555.0465514444, 1561.9932318326
06-34-21.524107: 1538.405064906 , 1545.3921856991, 1554.0544092299, 1561.6798523017, 1538.7057056617, 1547.2442301611, 1555.5870010591, 1562.1580092474, 1538.4955728986, 1547.0708984714, 1555.0451744924, 1562.0001782783
06-34-21.525107: 1538.4081460383, 1545.3923794292, 1554.0579471046, 1561.7046557997, 1538.7060897763, 1547.2453991378, 1555.5871992781, 1562.1572154815, 1538.4973047085, 1547.0736261097, 1555.0432071475, 1561.9973996926
06-34-21.526107: 1538.4062205644, 1545.3939330702, 1554.0549988746, 1561.6915595787, 1538.7053196644, 1547.2444243558, 1555.5885771902, 1562.1719070727, 1538.4971127033, 1547.0703141147, 1555.0453725733, 1562.0033546485
06-34-21.527107: 1538.4046809417, 1545.3939330702, 1554.0555885197, 1561.6883844764, 1538.7051276072, 1547.2459836268, 1555.5891679996, 1562.1709153331, 1538.4951870067, 1547.0728456958, 1555.0434033048, 1562.0005760515
06-34-21.528107: 1538.4048729238, 1545.3914069807, 1554.0565719028, 1561.6844161017, 1538.7053196644, 1547.2440359665, 1555.5870010591, 1562.1703195136, 1538.4946091105, 1547.0703141147, 1555.0451744924, 1562.0015675749
06-34-21.529107: 1538.4066064117, 1545.3914069807, 1554.0559822569, 1561.6746930869, 1538.7060897763, 1547.2457875278, 1555.5860176626, 1562.1653550159, 1538.4965348056, 1547.0708984714, 1555.0457648891, 1561.9944212615
06-34-21.530107: 1538.4069903769, 1545.3916026099, 1554.054213322 , 1561.6891777659, 1538.7058977189, 1547.2452049428, 1555.5877900865, 1562.1742903582, 1538.4963428006, 1547.0736261097, 1555.0457648891, 1561.9987889842
06-34-21.531107: 1538.4066064117, 1545.3931562493, 1554.0544092299, 1561.6840184895, 1538.7055117215, 1547.2461778219, 1555.5871992781, 1562.161782072 , 1538.4984605055, 1547.0716788833, 1555.0434033048, 1561.9985910682
06-34-21.532107: 1538.4052568882, 1545.3921856991, 1554.0563759943, 1561.6693360736, 1538.7039714997, 1547.2455933328, 1555.5862139569, 1562.146890777 , 1538.4953790115, 1547.0716788833, 1555.0426167527, 1561.999582589 
06-34-21.533107: 1538.4066064117, 1545.3945161612, 1554.0546070585, 1561.6830273692, 1538.7055117215, 1547.2424766995, 1555.584836049 , 1562.1758779254, 1538.4980764946, 1547.0716788833, 1555.0434033048, 1561.99660609  
06-34-21.534107: 1538.4067983943, 1545.3945161612, 1554.0549988746, 1561.6963212865, 1538.7047416102, 1547.2448146492, 1555.5858213684, 1562.1574134377, 1538.4973047085, 1547.0716788833, 1555.0437975427, 1562.0033546485
06-34-21.535107: 1538.4073762246, 1545.3939330702, 1554.0555885197, 1561.6897732184, 1538.7047416102, 1547.2471526061, 1555.588182676 , 1562.1681341992, 1538.498846399 , 1547.0722632411, 1555.0447821769, 1561.9964062342
06-34-21.536107: 1538.4079540553, 1545.3939330702, 1554.0555885197, 1561.6774705246, 1538.7026233374, 1547.2461778219, 1555.5887734851, 1562.1544343964, 1538.4969206981, 1547.0703141147, 1555.0439937002, 1561.993827517 
06-34-21.537107: 1538.4075682074, 1545.3937393397, 1554.0551967033, 1561.7062424124, 1538.7043556134, 1547.2436456735, 1555.5871992781, 1562.1502656983, 1538.4978826068, 1547.0716788833, 1555.0437975427, 1562.000773968 
06-34-21.538107: 1538.4066064117, 1545.392962519 , 1554.0534277702, 1561.6985033415, 1538.7035855033, 1547.2457875278, 1555.5864102513, 1562.1546342926, 1538.4974985961, 1547.0722632411, 1555.0469456839, 1561.9964062342
06-34-21.539107: 1538.4073762246, 1545.3937393397, 1554.0555885197, 1561.6840184895, 1538.7041635565, 1547.243839868 , 1555.5846397551, 1562.1550302037, 1538.4976906014, 1547.0716788833, 1555.0445840961, 1561.9942233466
06-34-21.540107: 1538.4062205644, 1545.3949055219, 1554.0565719028, 1561.6631838937, 1538.7057056617, 1547.2450088441, 1555.5868047646, 1562.1697236946, 1538.4961507956, 1547.0716788833, 1555.0445840961, 1562.0023631229
06-34-21.541107: 1538.4062205644, 1545.3941287   , 1554.0555885197, 1561.6832252053, 1538.7066678314, 1547.2446204544, 1555.588182676 , 1562.169921654 , 1538.4973047085, 1547.0736261097, 1555.047930322 , 1561.9964062342
06-34-21.542107: 1538.4046809417, 1545.3933518789, 1554.0551967033, 1561.6832252053, 1538.7045495532, 1547.2450088441, 1555.5879863812, 1562.1657528732, 1538.4967268106, 1547.0708984714, 1555.0471418422, 1561.998193296 
06-34-21.543107: 1538.4060285819, 1545.3931562493, 1554.0549988746, 1561.6786614122, 1538.7051276072, 1547.2422825053, 1555.5871992781, 1562.1748861807, 1538.4969206981, 1547.0708984714, 1555.0434033048, 1562.000773968 
06-34-21.544107: 1538.4071842418, 1545.3952948827, 1554.0528381268, 1561.687193574 , 1538.7049336673, 1547.2455933328, 1555.5862139569, 1562.1742903582, 1538.4965348056, 1547.0736261097, 1555.0432071475, 1561.9975976083
06-34-21.545107: 1538.4073762246, 1545.3925731593, 1554.0548029665, 1561.6860026733, 1538.7066678314, 1547.2465681162, 1555.5840489491, 1562.1564197758, 1538.4976906014, 1547.0708984714, 1555.0439937002, 1562.0015675749
06-34-21.546107: 1538.4071842418, 1545.3935456093, 1554.0520525764, 1561.6818364749, 1538.7055117215, 1547.2446204544, 1555.5873955727, 1562.1560238639, 1538.4959569083, 1547.0716788833, 1555.047930322 , 1562.0001782783
06-34-21.547107: 1538.4087238696, 1545.3937393397, 1554.0532318626, 1561.6786614122, 1538.7041635565, 1547.2448146492, 1555.5887734851, 1562.1603924905, 1538.4990384047, 1547.0728456958, 1555.0443879384, 1561.9999803619
06-34-21.548107: 1538.4058347173, 1545.3933518789, 1554.0544092299, 1561.6963212865, 1538.7064757739, 1547.2450088441, 1555.5877900865, 1562.1768716121, 1538.4959569083, 1547.0716788833, 1555.0471418422, 1562.0001782783
06-34-21.549107: 1538.4060285819, 1545.3927687888, 1554.058340843 , 1561.6975122028, 1538.7035855033, 1547.2446204544, 1555.5873955727, 1562.157811291 , 1538.4955728986, 1547.0716788833, 1555.0459610471, 1561.9979953802
06-34-21.550107: 1538.4067983943, 1545.3954886136, 1554.0536236779, 1561.6629860628, 1538.7053196644, 1547.2442301611, 1555.5858213684, 1562.1667446063, 1538.4957649034, 1547.0716788833, 1555.0451744924, 1562.004148258 
06-34-21.551107: 1538.4081460383, 1545.3931562493, 1554.0522484838, 1561.6824319219, 1538.7066678314, 1547.2450088441, 1555.588182676 , 1562.1526489178, 1538.4965348056, 1547.0708984714, 1555.0463552863, 1562.0013696582
06-34-21.552107: 1538.4060285819, 1545.3919900698, 1554.0561781652, 1561.6923528714, 1538.7057056617, 1547.2450088441, 1555.5875918673, 1562.1456991751, 1538.4969206981, 1547.0722632411, 1555.0453725733, 1561.9962083188
06-34-21.553107: 1538.4060285819, 1545.3945161612, 1554.0565719028, 1561.6792568567, 1538.7049336673, 1547.2461778219, 1555.5868047646, 1562.1556260116, 1538.4984605055, 1547.0728456958, 1555.0439937002, 1561.9958124882
06-34-21.554107: 1538.4079540553, 1545.3939330702, 1554.0534277702, 1561.681043193 , 1538.7055117215, 1547.2467623115, 1555.5860176626, 1562.1627738001, 1538.4961507956, 1547.0728456958, 1555.0437975427, 1562.0051417262
06-34-21.555107: 1538.4062205644, 1545.3939330702, 1554.0518547484, 1561.6824319219, 1538.7051276072, 1547.2453991378, 1555.5877900865, 1562.1599946359, 1538.4978826068, 1547.0716788833, 1555.0453725733, 1561.9964062342
06-34-21.556107: 1538.4066064117, 1545.3935456093, 1554.0563759943, 1561.6836228171, 1538.7045495532, 1547.2465681162, 1555.5885771902, 1562.1717091129, 1538.4976906014, 1547.0722632411, 1555.0459610471, 1562.0011717415
06-34-21.557107: 1538.4073762246, 1545.3931562493, 1554.0557863486, 1561.6836228171, 1538.7060897763, 1547.2461778219, 1555.5866084701, 1562.1550302037, 1538.4961507956, 1547.0716788833, 1555.0465514444, 1561.9948190318
06-34-21.558107: 1538.4071842418, 1545.3919900698, 1554.0565719028, 1561.6846139381, 1538.7051276072, 1547.2432553806, 1555.5885771902, 1562.1645612426, 1538.4973047085, 1547.0703141147, 1555.0437975427, 1562.000773968 
06-34-21.559107: 1538.4052568882, 1545.3933518789, 1554.0551967033, 1561.6723113256, 1538.7055117215, 1547.2457875278, 1555.5864102513, 1562.1514573071, 1538.4978826068, 1547.0736261097, 1555.0453725733, 1561.9999803619
06-34-21.560111: 1538.4067983943, 1545.3947117912, 1554.0551967033, 1561.6858048366, 1538.7066678314, 1547.2432553806, 1555.5885771902, 1562.1721069734, 1538.4971127033, 1547.0728456958, 1555.0453725733, 1561.9979953802
