09-33-55.002914: 1537.937515818 , 1545.6812071032, 1554.3885520879, 1562.0363376605, 1539.478189763 , 1547.5442715037, 1555.9810909155, 1562.4728019508, 1538.9639040433, 1547.3398997981, 1555.260472098 , 1562.3016029183
09-33-55.003914: 1537.9379014302, 1545.6819842137, 1554.385406612 , 1562.0492417358, 1539.4783820132, 1547.5415441101, 1555.9783337028, 1562.4731999647, 1538.964096165 , 1547.3400959209, 1555.2624419163, 1562.3020008451
09-33-55.004914: 1537.937515818 , 1545.6835403371, 1554.385406612 , 1562.0514247772, 1539.4774188781, 1547.5427135361, 1555.9824714509, 1562.5113364665, 1538.964096165 , 1547.3393152382, 1555.261851355 , 1562.3016029183
09-33-55.005914: 1537.937515818 , 1545.682957028 , 1554.3861924994, 1562.052020506 , 1539.4789606487, 1547.5427135361, 1555.9820767369, 1562.5059737118, 1538.9667934085, 1547.3385364603, 1555.2606702338, 1562.3047805146
09-33-55.006914: 1537.9367464753, 1545.6794571825, 1554.386388491 , 1562.0426907079, 1539.4801179211, 1547.5413498409, 1555.9791212018, 1562.4789585698, 1538.961977178 , 1547.3414592615, 1555.2614570065, 1562.2962416032
09-33-55.007914: 1537.9398257319, 1545.6815966084, 1554.386388491 , 1562.0198615036, 1539.4756829762, 1547.5413498409, 1555.9824714509, 1562.5077619398, 1538.964866536 , 1547.3412631383, 1555.260472098 , 1562.2946518503
09-33-55.008914: 1537.9394401188, 1545.681790411 , 1554.3871763009, 1562.0309781658, 1539.4772266281, 1547.5436867893, 1555.9797123079, 1562.5091521394, 1538.9644822922, 1547.3402901397, 1555.2590947671, 1562.3047805146
09-33-55.009914: 1537.9371320871, 1545.6823737193, 1554.3852086991, 1562.0272059729, 1539.4766479939, 1547.5417383795, 1555.9812892349, 1562.4964385065, 1538.964866536 , 1547.3410689193, 1555.2634249036, 1562.3031907443
09-33-55.010914: 1537.93655461  , 1545.6823737193, 1554.3875682847, 1562.029191029 , 1539.4791547839, 1547.5442715037, 1555.9791212018, 1562.4992208095, 1538.9644822922, 1547.3432110434, 1555.261851355 , 1562.2976314265
09-33-55.011914: 1537.9369383406, 1545.6815966084, 1554.3877642766, 1562.0401098974, 1539.4772266281, 1547.5413498409, 1555.9820767369, 1562.5117345001, 1538.9667934085, 1547.3379519014, 1555.2616532189, 1562.3047805146
