15-00-28.513783: 1540.3280178248, 1550.3749406237, 1560.516341309 , 1540.5054395721, 1550.5255401024, 1560.1447340815, 1540.7041472985, 1550.5026543613, 1560.3616146364
15-00-28.514783: 1540.3293688368, 1550.3739618944, 1560.5143600963, 1540.5048601647, 1550.5241711452, 1560.1441398066, 1540.7053064137, 1550.5012854444, 1560.3616146364
15-00-28.515783: 1540.3291763741, 1550.375722461 , 1560.5165388496, 1540.5067908955, 1550.5292569482, 1560.1453283568, 1540.7058859719, 1550.5018723959, 1560.3628035181
15-00-28.516783: 1540.3280178248, 1550.3755274795, 1560.5151521934, 1540.5065983884, 1550.5204543238, 1560.1447340815, 1540.7033751853, 1550.5020674092, 1560.3614171351
15-00-28.517783: 1540.3303330382, 1550.3759193541, 1560.516341309 , 1540.5058264731, 1550.5255401024, 1560.1447340815, 1540.7047268559, 1550.5032413138, 1560.3624085148
15-00-28.518783: 1540.3297537625, 1550.3725932048, 1560.5161418318, 1540.5040882512, 1550.5224102414, 1560.1443391887, 1540.7047268559, 1550.5012854444, 1560.3620115755
15-00-28.519783: 1540.3312991277, 1550.375332498 , 1560.5159442914, 1540.5046676581, 1550.5261270722, 1560.1467143558, 1540.7053064137, 1550.5030463002, 1560.3626060164
15-00-28.520783: 1540.3278234755, 1550.3725932048, 1560.5151521934, 1540.5048601647, 1550.5261270722, 1560.1447340815, 1540.7047268559, 1550.5005034805, 1560.3630010197
15-00-28.521783: 1540.3293688368, 1550.375135605 , 1560.5159442914, 1540.5052470654, 1550.5253450832, 1560.143348086 , 1540.7066580877, 1550.5018723959, 1560.3620115755
15-00-28.522783: 1540.3311066645, 1550.3745487495, 1560.5143600963, 1540.5054395721, 1550.5204543238, 1560.1447340815, 1540.7053064137, 1550.5006984934, 1560.3624085148
15-00-28.523783: 1540.3287895618, 1550.3731800589, 1560.516341309 , 1540.5052470654, 1550.5233891581, 1560.144931528 , 1540.7033751853, 1550.4997215173, 1560.3600307546
15-00-28.524783: 1540.3282102873, 1550.3741587871, 1560.5143600963, 1540.5048601647, 1550.5239761263, 1560.1441398066, 1540.7053064137, 1550.5003084676, 1560.3616146364
15-00-28.525783: 1540.3289820245, 1550.3749406237, 1560.5139630796, 1540.5035088448, 1550.5229972089, 1560.1455258035, 1540.7047268559, 1550.5026543613, 1560.3616146364
15-00-28.526783: 1540.3280178248, 1550.375332498 , 1560.5149546532, 1540.5046676581, 1550.5271040816, 1560.146319462 , 1540.7039547421, 1550.5022643344, 1560.3639924015
15-00-28.527783: 1540.3316840544, 1550.3737669134, 1560.5161418318, 1540.5058264731, 1550.5231922275, 1560.1471111856, 1540.7039547421, 1550.5003084676, 1560.3610201963
15-00-28.528783: 1540.3301405752, 1550.3747456423, 1560.5153497337, 1540.506211487 , 1550.5280830042, 1560.1447340815, 1540.7053064137, 1550.5024593478, 1560.3620115755
