11-25-41.867578: 1538.6517997179, 1546.4799492223, 1555.012153374 , 1562.0081493039, 1538.4432213737, 1546.5173089909, 1554.8569434842, 1561.9331166127, 1538.3588832799, 1546.5803598338, 1554.7049113316, 1561.8654340778
11-25-41.868578: 1538.651221704 , 1546.4809211393, 1555.0103822616, 1562.0200613654, 1538.4432213737, 1546.5175049053, 1554.856549341 , 1561.9384754358, 1538.360038869 , 1546.5809438204, 1554.7033389129, 1561.8654340778
11-25-41.869578: 1538.650835734 , 1546.4801432252, 1555.0151033138, 1562.0204572083, 1538.4439931055, 1546.5159471023, 1554.8577298485, 1561.9273600902, 1538.3608086353, 1546.5805557641, 1554.7049113316, 1561.8668231347
11-25-41.870578: 1538.6521856884, 1546.4797533175, 1555.0143167902, 1562.006959854 , 1538.4416816769, 1546.5163370283, 1554.858714247 , 1561.9325209746, 1538.3575357223, 1546.5805557641, 1554.7053053979, 1561.8654340778
11-25-41.871578: 1538.6514137477, 1546.4807271362, 1555.0143167902, 1562.0278036237, 1538.43994811  , 1546.5147792276, 1554.8577298485, 1561.9476060859, 1538.3556103751, 1546.5817218359, 1554.7053053979, 1561.870594553 
11-25-41.872578: 1538.651221704 , 1546.4818949594, 1555.0129398953, 1562.0299866051, 1538.4436072395, 1546.5159471023, 1554.8589103578, 1561.9472102799, 1538.3608086353, 1546.5793877919, 1554.7043211937, 1561.8632515563
11-25-41.873578: 1538.6510296604, 1546.4791713092, 1555.012153374 , 1562.0252228624, 1538.4432213737, 1546.5165310403, 1554.8567473739, 1561.9333145121, 1538.3583054861, 1546.5817218359, 1554.7033389129, 1561.8658317824
11-25-41.874578: 1538.6517997179, 1546.4799492223, 1555.0127437456, 1562.0299866051, 1538.443029382 , 1546.5157530904, 1554.8547805058, 1561.9452254322, 1538.3588832799, 1546.5797758476, 1554.7019625686, 1561.8696012558
11-25-41.875578: 1538.6506436905, 1546.4803372282, 1555.0123495235, 1562.0049748545, 1538.4441850975, 1546.5155590786, 1554.8573376276, 1561.91763405  , 1538.3608086353, 1546.5793877919, 1554.701568504 , 1561.8642429053
11-25-41.876578: 1538.6531477912, 1546.4818949594, 1555.0111687812, 1562.0220464033, 1538.4443770894, 1546.5180888445, 1554.8581239923, 1561.944034138 , 1538.3594610742, 1546.5817218359, 1554.7045191878, 1561.872777095 
11-25-41.877578: 1538.6525697762, 1546.4795593147, 1555.0137264174, 1562.0242293686, 1538.4403339742, 1546.5155590786, 1554.8567473739, 1561.9426449438, 1538.3581135156, 1546.5789978341, 1554.7043211937, 1561.8648384913
11-25-41.878578: 1538.6517997179, 1546.4797533175, 1555.0137264174, 1562.0456693231, 1538.4418736683, 1546.5165310403, 1554.8583201029, 1561.9535606621, 1538.360038869 , 1546.5801658058, 1554.7068778206, 1561.8698010792
11-25-41.879578: 1538.651221704 , 1546.4774195812, 1555.0101861126, 1562.0375310359, 1538.4432213737, 1546.514585216 , 1554.8543863637, 1561.9436363936, 1538.3608086353, 1546.5793877919, 1554.7043211937, 1561.8662275471
11-25-41.880578: 1538.6516076742, 1546.4791713092, 1555.0151033138, 1562.0141062821, 1538.4422595334, 1546.515169153 , 1554.8585181363, 1561.9273600902, 1538.3608086353, 1546.5784138489, 1554.7062876812, 1561.8626559715
11-25-41.881578: 1538.6516076742, 1546.4803372282, 1555.0149071636, 1562.0172807686, 1538.4414896856, 1546.5157530904, 1554.8577298485, 1561.9424451018, 1538.356188167 , 1546.5805557641, 1554.7033389129, 1561.8662275471
