11-24-23.373361: 1538.619429724 , 1546.477018263 , 1555.0416532755, 1562.0593555752, 1538.4139413107, 1546.446275242 , 1554.8404088687, 1561.9468008925, 1538.3960342668, 1546.6572234952, 1554.6997865656, 1561.842796291 
11-24-23.374361: 1538.6207777406, 1546.477018263 , 1555.0436206164, 1562.0359301668, 1538.4127856407, 1546.4476370079, 1554.8411971389, 1561.9138507637, 1538.395456445 , 1546.6585856327, 1554.6997865656, 1561.8400182652
11-24-23.375361: 1538.6196217598, 1546.4756564453, 1555.0388974681, 1562.0539959226, 1538.412979507 , 1546.4468591274, 1554.8392303101, 1561.9384637946, 1538.3962262468, 1546.6560554072, 1554.6978200945, 1561.8418049693
11-24-23.376361: 1538.6211618128, 1546.4772141671, 1555.0422436696, 1562.0462534047, 1538.4133634755, 1546.447053122 , 1554.8417873808, 1561.9531532117, 1538.3960342668, 1546.6570275455, 1554.6993944243, 1561.8461698985
11-24-23.377361: 1538.6196217598, 1546.4768242609, 1555.0396859395, 1562.0452598841, 1538.4120158224, 1546.4474430132, 1554.8388361759, 1561.9442203989, 1538.3952644653, 1546.6595577742, 1554.6954614892, 1561.8459720212
11-24-23.378361: 1538.6207777406, 1546.4768242609, 1555.0404724887, 1562.0500256895, 1538.4150969825, 1546.4480268995, 1554.8400166565, 1561.9269526534, 1538.3971899117, 1546.6556654108, 1554.6976240244, 1561.8439874308
11-24-23.379361: 1538.6198137956, 1546.4764343548, 1555.042832141 , 1562.0476427832, 1538.4131714912, 1546.447053122 , 1554.8400166565, 1561.9543445198, 1538.3958404047, 1546.65761159  , 1554.6982141572, 1561.8461698985
11-24-23.380361: 1538.6196217598, 1546.4783800831, 1555.0390955474, 1562.0575683734, 1538.4118238385, 1546.4488047812, 1554.8415893517, 1561.9634753554, 1538.3939149617, 1546.6580015875, 1554.699000361 , 1561.8439874308
11-24-23.381361: 1538.6203917859, 1546.4756564453, 1555.0404724887, 1562.0432747873, 1538.4118238385, 1546.446275242 , 1554.8388361759, 1561.9499770456, 1538.3946866441, 1546.6572234952, 1554.6995904949, 1561.8467654708
11-24-23.382361: 1538.6192358057, 1546.4787699901, 1555.040864802 , 1562.0613407129, 1538.4118238385, 1546.4480268995, 1554.8421795939, 1561.946205244 , 1538.3946866441, 1546.658195635 , 1554.6999845585, 1561.8435897374
11-24-23.383361: 1538.6182737453, 1546.477018263 , 1555.0422436696, 1562.0730537104, 1538.4139413107, 1546.446275242 , 1554.8406068975, 1561.9469987954, 1538.3979597152, 1546.6560554072, 1554.7005727709, 1561.8416051531
11-24-23.384361: 1538.619429724 , 1546.4781860806, 1555.0436206164, 1562.0526065328, 1538.4120158224, 1546.4486107862, 1554.8413932453, 1561.9319136958, 1538.3971899117, 1546.658195635 , 1554.6954614892, 1561.8443851245
11-24-23.385361: 1538.6198137956, 1546.4772141671, 1555.042832141 , 1562.0553853149, 1538.4116299724, 1546.4466651328, 1554.8417873808, 1561.9471986385, 1538.393531003 , 1546.6593637263, 1554.698018087 , 1561.8441853077
11-24-23.386361: 1538.6198137956, 1546.4772141671, 1555.0424398266, 1562.0537979926, 1538.4133634755, 1546.4484148893, 1554.8402127626, 1561.9537488655, 1538.3973818919, 1546.6570275455, 1554.6993944243, 1561.8451785724
11-24-23.387361: 1538.6203917859, 1546.4764343548, 1555.0410628819, 1562.0530023922, 1538.4125936566, 1546.445691357 , 1554.8398205505, 1561.9452137909, 1538.3960342668, 1546.6570275455, 1554.6993944243, 1561.8453764496
11-24-23.388361: 1538.62019975  , 1546.4772141671, 1555.0410628819, 1562.0514150748, 1538.4124016725, 1546.447053122 , 1554.8413932453, 1561.9422355588, 1538.3952644653, 1546.658195635 , 1554.6984102275, 1561.8416051531
11-24-23.389361: 1538.6205857046, 1546.4772141671, 1555.0434225359, 1562.0551873845, 1538.4139413107, 1546.4482208943, 1554.8404088687, 1561.9434268503, 1538.3971899117, 1546.6562494543, 1554.6988042905, 1561.8439874308
11-24-23.390361: 1538.6215477678, 1546.4768242609, 1555.044211012 , 1562.056576779 , 1538.4122078063, 1546.4474430132, 1554.8406068975, 1561.9479921909, 1538.395456445 , 1546.6601418207, 1554.6974279543, 1561.8451785724
11-24-23.391361: 1538.6211618128, 1546.4772141671, 1555.0422436696, 1562.0470470577, 1538.4125936566, 1546.4476370079, 1554.8423776231, 1561.950970445 , 1538.3958404047, 1546.658195635 , 1554.7003767001, 1561.851530065 
11-24-23.392361: 1538.6198137956, 1546.4764343548, 1555.0416532755, 1562.0496278911, 1538.4120158224, 1546.447053122 , 1554.8404088687, 1561.949779142 , 1538.3946866441, 1546.6570275455, 1554.6970338919, 1561.8461698985
11-24-23.393361: 1538.6205857046, 1546.4768242609, 1555.0418494324, 1562.0625321861, 1538.4125936566, 1546.4480268995, 1554.8392303101, 1561.9589099243, 1538.3952644653, 1546.6562494543, 1554.6995904949, 1561.8443851245
11-24-23.394361: 1538.61904377  , 1546.4776021716, 1555.040864802 , 1562.0387088896, 1538.4120158224, 1546.4488047812, 1554.8411971389, 1561.9450139483, 1538.3952644653, 1546.6580015875, 1554.6978200945, 1561.842796291 
11-24-23.395361: 1538.6203917859, 1546.4766302588, 1555.042832141 , 1562.0520108035, 1538.4100903388, 1546.4472490185, 1554.8413932453, 1561.9511683489, 1538.3941088233, 1546.6574175426, 1554.698018087 , 1561.8406138328
11-24-23.396361: 1538.62019975  , 1546.4760463509, 1555.0410628819, 1562.0399003282, 1538.4112460048, 1546.4464692364, 1554.8413932453, 1561.9458094387, 1538.3944927823, 1546.6580015875, 1554.6995904949, 1561.8465675933
11-24-23.397361: 1538.6186596989, 1546.4781860806, 1555.0402763321, 1562.0619364493, 1538.4108601552, 1546.4480268995, 1554.84099911  , 1561.9507706009, 1538.3948786237, 1546.6583915851, 1554.6988042905, 1561.8429961075
11-24-23.398361: 1538.6196217598, 1546.4760463509, 1555.0444071696, 1562.0494299623, 1538.4137493263, 1546.4464692364, 1554.8382459363, 1561.9608948067, 1538.3964182268, 1546.6580015875, 1554.6970338919, 1561.8483543123
11-24-23.399361: 1538.6203917859, 1546.4776021716, 1555.0453898813, 1562.0532022625, 1538.4133634755, 1546.4482208943, 1554.8404088687, 1561.9604970537, 1538.396612089 , 1546.6572234952, 1554.698018087 , 1561.8457741439
11-24-23.400361: 1538.62019975  , 1546.4760463509, 1555.0414551955, 1562.0557831162, 1538.4114379886, 1546.4458853513, 1554.8404088687, 1561.9384637946, 1538.3941088233, 1546.6572234952, 1554.6978200945, 1561.8412094008
11-24-23.401361: 1538.61904377  , 1546.4777961739, 1555.0422436696, 1562.0462534047, 1538.4133634755, 1546.4484148893, 1554.8392303101, 1561.9507706009, 1538.396612089 , 1546.6589756306, 1554.6954614892, 1561.8449806954
11-24-23.402361: 1538.6207777406, 1546.4793539   , 1555.0446033272, 1562.060744977 , 1538.4120158224, 1546.449776659 , 1554.8396225219, 1561.9485878408, 1538.3946866441, 1546.6585856327, 1554.6974279543, 1561.8447808784
11-24-23.403361: 1538.6200077141, 1546.477018263 , 1555.0424398266, 1562.0571725117, 1538.4141332952, 1546.4476370079, 1554.8400166565, 1561.946205244 , 1538.3968040692, 1546.6572234952, 1554.6974279543, 1561.8443851245
11-24-23.404361: 1538.6200077141, 1546.477018263 , 1555.0404724887, 1562.0456576803, 1538.4114379886, 1546.4482208943, 1554.8400166565, 1561.9446181436, 1538.3946866441, 1546.6572234952, 1554.7005727709, 1561.8422007218
11-24-23.405361: 1538.6203917859, 1546.4746845349, 1555.0404724887, 1562.0722600309, 1538.4106681716, 1546.4451074725, 1554.8406068975, 1561.9533511161, 1538.3939149617, 1546.6558613602, 1554.698018087 , 1561.8418049693
11-24-23.406361: 1538.6188517344, 1546.4803258162, 1555.044801408 , 1562.0547895835, 1538.4133634755, 1546.4488047812, 1554.8411971389, 1561.9551380795, 1538.395456445 , 1546.6605318194, 1554.6972299619, 1561.8487500682
11-24-23.407361: 1538.6186596989, 1546.4783800831, 1555.044801408 , 1562.0674960303, 1538.4125936566, 1546.4476370079, 1554.843754216 , 1561.9219897024, 1538.3958404047, 1546.65761159  , 1554.6984102275, 1561.8406138328
11-24-23.408360: 1538.6209697766, 1546.4764343548, 1555.042832141 , 1562.0541938526, 1538.4114379886, 1546.446275242 , 1554.8404088687, 1561.9475944445, 1538.3948786237, 1546.6580015875, 1554.698018087 , 1561.8457741439
11-24-23.409361: 1538.6203917859, 1546.47429463  , 1555.0402763321, 1562.056576779 , 1538.4114379886, 1546.4454973628, 1554.84099911  , 1561.9452137909, 1538.3946866441, 1546.656639451 , 1554.6984102275, 1561.8437895541
11-24-23.410361: 1538.6188517344, 1546.4756564453, 1555.0396859395, 1562.0524066627, 1538.4139413107, 1546.4468591274, 1554.8411971389, 1561.9485878408, 1538.3973818919, 1546.6578075399, 1554.7005727709, 1561.8400182652
11-24-23.411361: 1538.6198137956, 1546.4762403528, 1555.0412590387, 1562.0512171454, 1538.4133634755, 1546.4466651328, 1554.8413932453, 1561.9442203989, 1538.3960342668, 1546.6570275455, 1554.6974279543, 1561.8424005382
11-24-23.412361: 1538.6209697766, 1546.4758504471, 1555.0402763321, 1562.0627301183, 1538.4114379886, 1546.4451074725, 1554.8415893517, 1561.9557337348, 1538.3941088233, 1546.6570275455, 1554.699000361 , 1561.8410095848
11-24-23.413361: 1538.62019975  , 1546.4781860806, 1555.0402763321, 1562.0504215476, 1538.4114379886, 1546.4474430132, 1554.8398205505, 1561.9390594372, 1538.3933371415, 1546.6595577742, 1554.696837822 , 1561.842796291 
11-24-23.414361: 1538.6205857046, 1546.4774081693, 1555.0444071696, 1562.038113171 , 1538.4125936566, 1546.4478310027, 1554.8386400702, 1561.9511683489, 1538.396612089 , 1546.6580015875, 1554.69644376  , 1561.8451785724
11-24-23.415360: 1538.62019975  , 1546.4754624435, 1555.0420455894, 1562.0643193992, 1538.4122078063, 1546.4453014667, 1554.8386400702, 1561.9491834912, 1538.3948786237, 1546.65761159  , 1554.6948713584, 1561.8392248225
11-24-23.416361: 1538.6213557316, 1546.4754624435, 1555.0410628819, 1562.0365258838, 1538.4145191464, 1546.4464692364, 1554.8396225219, 1561.9380679932, 1538.396612089 , 1546.656639451 , 1554.6986062979, 1561.8410095848
11-24-23.417361: 1538.6182737453, 1546.4746845349, 1555.044211012 , 1562.0410917687, 1538.4122078063, 1546.4453014667, 1554.8431639727, 1561.9471986385, 1538.395456445 , 1546.6585856327, 1554.6997865656, 1561.8435897374
11-24-23.418360: 1538.6205857046, 1546.4758504471, 1555.0440129313, 1562.0557831162, 1538.4112460048, 1546.4464692364, 1554.8419834873, 1561.9469987954, 1538.3946866441, 1546.658195635 , 1554.6993944243, 1561.8420028455
11-24-23.419361: 1538.619429724 , 1546.4776021716, 1555.0430302213, 1562.0621343813, 1538.4120158224, 1546.4482208943, 1554.8425737297, 1561.9563293906, 1538.3952644653, 1546.6580015875, 1554.6993944243, 1561.8433918607
11-24-23.420361: 1538.619429724 , 1546.4772141671, 1555.0430302213, 1562.0460554766, 1538.4125936566, 1546.4464692364, 1554.84099911  , 1561.9521598095, 1538.3958404047, 1546.65761159  , 1554.6970338919, 1561.8483543123
11-24-23.421360: 1538.62019975  , 1546.4760463509, 1555.0455879623, 1562.0571725117, 1538.4114379886, 1546.4472490185, 1554.8417873808, 1561.9513662529, 1538.3941088233, 1546.6552773169, 1554.6970338919, 1561.8443851245
