06-56-10.829128: 1538.6237222989, 1546.3327074575, 1554.6725082311, 1561.8904879218, 1538.427668319 , 1546.5874095522, 1555.1487450164, 1562.0157381528, 1538.4224696069, 1546.7209250146, 1554.8089959906, 1561.9355437941
06-56-10.830127: 1538.6221803581, 1546.3338750572, 1554.674868689 , 1561.8883033901, 1538.4261267711, 1546.5868255607, 1555.1493354918, 1562.0133553511, 1538.4209280694, 1546.7213131413, 1554.8121431812, 1561.9339547752
06-56-10.831127: 1538.6219883217, 1546.3301782981, 1554.6703457658, 1561.9061678387, 1538.4255508089, 1546.5874095522, 1555.146186936 , 1562.0435309285, 1538.4211200556, 1546.7211190779, 1554.8111588416, 1561.9361394345
06-56-10.832127: 1538.6241063725, 1546.3311500268, 1554.6719181177, 1561.8942575142, 1538.4261267711, 1546.5858535106, 1555.1493354918, 1562.002834631 , 1538.4209280694, 1546.7217031709, 1554.8123392802, 1561.9307786872
06-56-10.833127: 1538.6231443061, 1546.3311500268, 1554.674868689 , 1561.9002116837, 1538.4278603068, 1546.5889674992, 1555.1467774095, 1561.9942990199, 1538.4228535801, 1546.7218972344, 1554.810568623 , 1561.9301849911
06-56-10.834127: 1538.6219883217, 1546.331345894 , 1554.6758509337, 1561.8964420625, 1538.4280522948, 1546.5874095522, 1555.1489412004, 1562.0187166652, 1538.4236234093, 1546.7213131413, 1554.8099784049, 1561.9337568756
06-56-10.835127: 1538.6239143357, 1546.331345894 , 1554.6746707024, 1561.9021983571, 1538.4268984858, 1546.5862415696, 1555.1450059905, 1562.0020410228, 1538.4211200556, 1546.7197568303, 1554.8097823064, 1561.9361394345
06-56-10.836127: 1538.6217944027, 1546.3319296926, 1554.6762449853, 1561.8861208047, 1538.4263206408, 1546.5877995142, 1555.1499259676, 1561.9798086804, 1538.4211200556, 1546.7203409222, 1554.8091920888, 1561.9335589761
06-56-10.837127: 1538.6214103302, 1546.3317338253, 1554.674868689 , 1561.9004115149, 1538.4270904734, 1546.5879935441, 1555.1479583577, 1562.0006517254, 1538.4220837517, 1546.7207290487, 1554.8107647217, 1561.9329633377
06-56-10.838127: 1538.6223723945, 1546.3307620958, 1554.6713280048, 1561.8982269555, 1538.4253569394, 1546.5870214926, 1555.1467774095, 1562.0105767185, 1538.420158243 , 1546.7217031709, 1554.8089959906, 1561.9373307167
06-56-10.839127: 1538.6227583502, 1546.329788466 , 1554.6754588045, 1561.8885012782, 1538.4261267711, 1546.5856594812, 1555.1487450164, 1562.0066067061, 1538.420350229 , 1546.7211190779, 1554.8101764259, 1561.934154615 
06-56-10.840127: 1538.6225663137, 1546.3319296926, 1554.6736884591, 1561.8940596247, 1538.424972965 , 1546.5860475401, 1555.1479583577, 1562.0083937913, 1538.4197723889, 1546.7207290487, 1554.810568623 , 1561.9349481541
06-56-10.841127: 1538.6225663137, 1546.3329014235, 1554.6709339557, 1561.9093438266, 1538.4259347836, 1546.5862415696, 1555.1487450164, 1562.013753131 , 1538.4209280694, 1546.7187827105, 1554.8087979699, 1561.9381242591
06-56-10.842127: 1538.6227583502, 1546.3305662288, 1554.6744746381, 1561.8950529529, 1538.4268984858, 1546.5858535106, 1555.1495316759, 1562.0014453322, 1538.4216978967, 1546.7181986198, 1554.8086018717, 1561.9335589761
06-56-10.843127: 1538.6233363427, 1546.3305662288, 1554.6732944088, 1561.8930682379, 1538.428438153 , 1546.5870214926, 1555.1493354918, 1562.0117681142, 1538.4232394357, 1546.7209250146, 1554.8123392802, 1561.9355437941
06-56-10.844127: 1538.6235283794, 1546.3311500268, 1554.6713280048, 1561.8998159017, 1538.4274763312, 1546.5876054843, 1555.1491373844, 1562.0030344884, 1538.4222757382, 1546.7193668017, 1554.810568623 , 1561.935146054 
06-56-10.845127: 1538.6223723945, 1546.3309560613, 1554.672902281 , 1561.8861208047, 1538.4265126283, 1546.5874095522, 1555.1487450164, 1561.9901311765, 1538.4215059104, 1546.7201449565, 1554.8099784049, 1561.9317720622
06-56-10.846127: 1538.6223723945, 1546.3317338253, 1554.6717220541, 1561.8976332841, 1538.4259347836, 1546.5864375014, 1555.1454002799, 1562.0048196251, 1538.4207360833, 1546.7218972344, 1554.8082096756, 1561.9339547752
06-56-10.847127: 1538.6216023664, 1546.3311500268, 1554.6742785738, 1561.9035874794, 1538.4272824612, 1546.5868255607, 1555.1507126283, 1561.9980710539, 1538.4215059104, 1546.7199508933, 1554.8109627429, 1561.9361394345
06-56-10.848127: 1538.6237222989, 1546.3305662288, 1554.6719181177, 1561.9004115149, 1538.4257427963, 1546.5854635496, 1555.145596463 , 1562.0155402325, 1538.4211200556, 1546.7205349854, 1554.8097823064, 1561.9371308761
06-56-10.849127: 1538.6216023664, 1546.3325134916, 1554.6734904729, 1561.898029065 , 1538.4253569394, 1546.5879935441, 1555.1499259676, 1562.0074003189, 1538.420350229 , 1546.7220932006, 1554.8101764259, 1561.9333591364
06-56-10.850127: 1538.6223723945, 1546.3299843328, 1554.6707378924, 1561.8914793054, 1538.4270904734, 1546.5864375014, 1555.1487450164, 1561.9931076509, 1538.4213139241, 1546.7209250146, 1554.809586208 , 1561.935146054 
06-56-10.851127: 1538.6225663137, 1546.3319296926, 1554.6732944088, 1561.8952508427, 1538.4267046159, 1546.5870214926, 1555.1493354918, 1562.0044237901, 1538.4220837517, 1546.7209250146, 1554.810568623 , 1561.935146054 
06-56-10.852127: 1538.6223723945, 1546.3317338253, 1554.6732944088, 1561.8900902046, 1538.4265126283, 1546.5870214926, 1555.1503183362, 1561.9919162836, 1538.4226615935, 1546.7211190779, 1554.8123392802, 1561.9337568756
06-56-10.853127: 1538.6229503867, 1546.3299843328, 1554.6758509337, 1561.8994181799, 1538.428630141 , 1546.5858535106, 1555.1491373844, 1561.992511967 , 1538.4222757382, 1546.718394585 , 1554.8121431812, 1561.935146054 
06-56-10.854127: 1538.6214103302, 1546.3307620958, 1554.6732944088, 1561.8910815877, 1538.4261267711, 1546.5870214926, 1555.1493354918, 1561.9923140526, 1538.4216978967, 1546.7230654219, 1554.810568623 , 1561.9321698005
