-6.473991890395349458e+01,-3.516891738771145692e-01,2.541908552941727066e+02
-6.443324440915820617e+01,-3.115223775780465165e-01,2.543282186177565052e+02
-6.412656529937973460e+01,-2.713587569001481570e-01,2.544655725719482575e+02
-6.381988157461804434e+01,-2.311983118434193241e-01,2.546029171567479921e+02
-6.351319323487315671e+01,-1.910410424078601010e-01,2.547402523721556236e+02
-6.320650028016176236e+01,-1.508869485819806511e-01,2.548775782182051159e+02
-6.289980806536273406e+01,-1.107323452317579421e-01,2.550149055663356137e+02
-6.259312190765017192e+01,-7.057357317094109517e-02,2.551522452114382418e+02
-6.228644180702404753e+01,-3.041063239953015890e-02,2.552895971535130855e+02
-6.197976776348440353e+01,9.756477082474845908e-03,2.554269613925601163e+02
-6.167309977703121149e+01,4.992775527507393313e-02,2.555643379285792776e+02
-6.136643784532041934e+01,9.010320056286938439e-02,2.557017267568122918e+02
-6.105977236265094632e+01,1.302761931513227167e-01,2.558391083782077828e+02
-6.075309430734758820e+01,1.704405157289622941e-01,2.559764644792552417e+02
-6.044640367941038051e+01,2.105961682957879499e-01,2.561137950599545547e+02
-6.013970047883928771e+01,2.507431508517997676e-01,2.562511001203058072e+02
-5.983298470563435245e+01,2.908814633969978858e-01,2.563883796603090559e+02
-5.952625637898872668e+01,3.310111193417974440e-01,2.565256337188784528e+02
-5.921953812782270177e+01,3.711479296653847904e-01,2.566629081763122144e+02
-5.891285007593488388e+01,4.113059550015726873e-01,2.568002438337560420e+02
-5.860619222332528722e+01,4.514851953503615789e-01,2.569376406912100492e+02
-5.829956456999390468e+01,4.916856507117511876e-01,2.570750987486742929e+02
-5.799296711594072917e+01,5.319073210857416800e-01,2.572126180061485456e+02
-5.768639972429693330e+01,5.721501001043346468e-01,2.573501981889281183e+02
-5.737978592559552027e+01,6.123545593217278871e-01,2.574876858176261294e+02
-5.707306126764186160e+01,6.524706095465787614e-01,2.576249515323336823e+02
-5.676622575043591468e+01,6.924982507788877140e-01,2.577619953330506064e+02
-5.645927937397768659e+01,7.324374830186539675e-01,2.578988172197769018e+02
-5.615222213826717734e+01,7.722883062658780773e-01,2.580354171925126252e+02
-5.584505368697342931e+01,8.120505814912514220e-01,2.581717944660138642e+02
-5.553765736068213243e+01,8.516787918041210936e-01,2.583076919587654743e+02
-5.522993991327568608e+01,8.911365554571273329e-01,2.584429041849668351e+02
-5.492190134475411156e+01,9.304238724502704727e-01,2.585774311446178899e+02
-5.461354165511740177e+01,9.695407427835498471e-01,2.587112728377185249e+02
-5.430486084436554961e+01,1.008487166456966344e+00,2.588444292642689106e+02
-5.399585903597304082e+01,1.047263160297145168e+00,2.589769006476619779e+02
-5.368656806415864224e+01,1.085873062549162160e+00,2.591087445831311129e+02
-5.337701265104627169e+01,1.124320242249112534e+00,2.592400057985369131e+02
-5.306719279663590783e+01,1.162604699396996288e+00,2.593706842938792647e+02
-5.275710850092757909e+01,1.200726433992813424e+00,2.595007800691583952e+02
-5.244675976392122863e+01,1.238685446036563498e+00,2.596302931243740204e+02
-5.213614655593757874e+01,1.276481688381604584e+00,2.597592233626372149e+02
-5.182526093435117787e+01,1.314102543896130459e+00,2.598875448549969178e+02
-5.151409670172552069e+01,1.351538167740516050e+00,2.600152373697264352e+02
-5.120265385806059300e+01,1.388788559914760912e+00,2.601423009068258239e+02
-5.089093240335642321e+01,1.425853720418865267e+00,2.602687354662950270e+02
-5.057893233761298291e+01,1.462733649252828894e+00,2.603945410481340446e+02
-5.026665368422801095e+01,1.499428339883260408e+00,2.605197176735941298e+02
-4.995410501922222579e+01,1.535935397612301800e+00,2.606442731319617678e+02
-4.964129328328157698e+01,1.572252884379592874e+00,2.607682137272084333e+02
-4.932821847640607871e+01,1.608380800185133186e+00,2.608915394593341830e+02
-4.901488059859570967e+01,1.644319145028922957e+00,2.610142503283389033e+02
-4.870127964985047697e+01,1.680067918910962188e+00,2.611363463342227078e+02
-4.838741563257013922e+01,1.715627117319413530e+00,2.612578274687618318e+02
-4.807329043339175456e+01,1.750993193139596338e+00,2.613786872666391332e+02
-4.775890568609189302e+01,1.786163074666249351e+00,2.614989201290653682e+02
-4.744426139067056170e+01,1.821136761899373235e+00,2.616185260560403094e+02
-4.712935754712775349e+01,1.855914254838967326e+00,2.617375050475640137e+02
-4.681419415546348972e+01,1.890495553485032065e+00,2.618558571036365379e+02
-4.649877121626393262e+01,1.924880657830090325e+00,2.619735822241817118e+02
-4.618309348353985655e+01,1.959069507234109331e+00,2.620906797917883750e+02
-4.586716550420981520e+01,1.993062043698631713e+00,2.622071492159405466e+02
-4.555098727827380145e+01,2.026858267223656807e+00,2.623229904966381696e+02
-4.523455880573184373e+01,2.060458177809185720e+00,2.624382036338814714e+02
-4.491788008658389941e+01,2.093861775455217344e+00,2.625527886276702816e+02
-4.460095112083000402e+01,2.127069060161752567e+00,2.626667454780046569e+02
-4.428377544151387468e+01,2.160081290184017178e+00,2.627800712108864900e+02
-4.396635689880444176e+01,2.192899836717930206e+00,2.628927625853721111e+02
-4.364869549446107300e+01,2.225524700390076216e+00,2.630048195999805785e+02
-4.333079122848374709e+01,2.257955881200455206e+00,2.631162422547119490e+02
-4.301264410087250667e+01,2.290193379149067621e+00,2.632270305495661660e+02
-4.269425411162732331e+01,2.322237194235913016e+00,2.633371844845432292e+02
-4.237562508959085505e+01,2.354090330749949445e+00,2.634467021403534659e+02
-4.205676189169286516e+01,2.385756599665352695e+00,2.635555810823565821e+02
-4.173766453463077397e+01,2.417236014083703921e+00,2.636638213021825550e+02
-4.141833301840458859e+01,2.448528574005003122e+00,2.637714227998314982e+02
-4.109876734301432322e+01,2.479634279429249855e+00,2.638783855753032412e+02
-4.077896750845994944e+01,2.510553130356445006e+00,2.639847096285978978e+02
-4.045893682545374048e+01,2.541287910357820756e+00,2.640903928992253213e+02
-4.013868027175369946e+01,2.571842804618592382e+00,2.641954322891748461e+02
