-7.158777705323653606e+01,-4.706730432405342945e+00,2.584812919411825192e+02
-7.111294395328624773e+01,-4.622413906930543881e+00,2.586624984847413771e+02
-7.063810107163055818e+01,-4.538103505968440032e+00,2.588436822799666857e+02
-7.016324840826945319e+01,-4.453799229519033176e+00,2.590248433268585018e+02
-6.968838596320291856e+01,-4.369501077582322424e+00,2.592059816254168254e+02
-6.921351373643098270e+01,-4.285209050158308663e+00,2.593870971756417134e+02
-6.873864258352561762e+01,-4.200916350386648013e+00,2.595682152233168267e+02
-6.826378426412320266e+01,-4.116615615356686853e+00,2.597493631167238846e+02
-6.778893878288117492e+01,-4.032306842152372894e+00,2.599305408666939456e+02
-6.731410613979947755e+01,-3.947990030773706138e+00,2.601117484732272374e+02
-6.683928633487813897e+01,-3.863665181220684364e+00,2.602929859363235323e+02
-6.636447936811715920e+01,-3.779332293493310679e+00,2.604742532559829442e+02
-6.588966676510256093e+01,-3.695002934260690708e+00,2.606555074664635754e+02
-6.541482753864585220e+01,-3.610690243418146483e+00,2.608366997580915267e+02
-6.493996166774185497e+01,-3.526394234116794202e+00,2.610178300820152799e+02
-6.446506915239062607e+01,-3.442114906356636084e+00,2.611988984382348917e+02
-6.399014999259215841e+01,-3.357852260137671685e+00,2.613799048267504190e+02
-6.351520418834641646e+01,-3.273606295459898785e+00,2.615608492475617481e+02
-6.304027304169046886e+01,-3.189351164041511755e+00,2.617418277901500687e+02
-6.256540572101120290e+01,-3.105056094559542679e+00,2.619229548451149299e+02
-6.209060231778214245e+01,-3.020721029766596732e+00,2.621042306252700769e+02
-6.161586283200332304e+01,-2.936345969662674804e+00,2.622856551306156803e+02
-6.114118726367471623e+01,-2.851930914247776450e+00,2.624672283611516832e+02
-6.066657561279635047e+01,-2.767475863521901669e+00,2.626489503168780288e+02
-6.019189619504223288e+01,-2.683062922295176733e+00,2.628305138394042046e+02
-5.971698483977622374e+01,-2.598794450501556330e+00,2.630115359948615605e+02
-5.924184106097872871e+01,-2.514670751172901397e+00,2.631920156495920082e+02
-5.876646485864974778e+01,-2.430691824309214155e+00,2.633719528035956046e+02
-5.829085623278928807e+01,-2.346857669910491495e+00,2.635513474568722927e+02
-5.781501518339733536e+01,-2.263168287976735193e+00,2.637301996094221295e+02
-5.733874754674702956e+01,-2.179756608297027665e+00,2.639080291804400531e+02
-5.686180068265968401e+01,-2.096795595236063736e+00,2.640842115027840009e+02
-5.638417353000781418e+01,-2.014285975270692752e+00,2.642587439527561628e+02
-5.590586608879142005e+01,-1.932227748400914713e+00,2.644316265303565388e+02
-5.542687835901051585e+01,-1.850620914626729618e+00,2.646028592355852425e+02
-5.494721034066506604e+01,-1.769465473948136580e+00,2.647724420684421034e+02
-5.446691973396585240e+01,-1.688733852172100702e+00,2.649404748323204899e+02
-5.398608647961839324e+01,-1.608387846657452158e+00,2.651070957997425808e+02
-5.350471108905099271e+01,-1.528427212999144746e+00,2.652723058553200985e+02
-5.302279356226365792e+01,-1.448851951197178023e+00,2.654361049990530432e+02
-5.254033389925638176e+01,-1.369662061251551766e+00,2.655984932309413580e+02
-5.205733210002915712e+01,-1.290857543162267085e+00,2.657594705509850428e+02
-5.157378178006767655e+01,-1.212450796334294090e+00,2.659189908816193793e+02
-5.108967320685870561e+01,-1.134460722341954275e+00,2.660769839824962446e+02
-5.060500627732550782e+01,-1.056887521371235428e+00,2.662334491097025193e+02
-5.011978099146809740e+01,-9.797311934221386576e-01,2.663883862632381465e+02
-4.963399734928645302e+01,-9.029917384946636316e-01,2.665417954431030125e+02
-4.914765535078061021e+01,-8.266691565888106830e-01,2.666936766492973447e+02
-4.866077220824528382e+01,-7.507604729805552601e-01,2.668440403129113179e+02
-4.817337762978222315e+01,-6.752605533513655889e-01,2.669929044378138201e+02
-4.768547213610519719e+01,-6.001693077086105443e-01,2.671402693395706365e+02
-4.719705572721418463e+01,-5.254867360522887942e-01,2.672861350181817670e+02
-4.670812840310918546e+01,-4.512128383824007827e-01,2.674305014736471549e+02
-4.621869016379022810e+01,-3.773476146989475644e-01,2.675733687059669705e+02
-4.572874782358562840e+01,-3.038939349385494926e-01,2.677147258472705857e+02
-4.523831503898381357e+01,-2.308575506961141888e-01,2.678545511174295370e+02
-4.474739219267763701e+01,-1.582386231473552340e-01,2.679928439061039853e+02
-4.425597928466711295e+01,-8.603715229227364147e-02,2.681296042132939874e+02
-4.376407631495223427e+01,-1.425313813087000780e-02,2.682648320389994865e+02
-4.327168328353297966e+01,5.711341933685715189e-02,2.683985273832204257e+02
-4.277880965961633564e+01,1.280622960278072486e-01,2.685306884123489226e+02
-4.228547799044315525e+01,1.985929583750602745e-01,2.686613107603595267e+02
-4.179168924397838936e+01,2.687053834723055479e-01,2.687903942398164645e+02
-4.129744342022204506e+01,3.383995713195423471e-01,2.689179388507196222e+02
-4.080274051917412237e+01,4.076755219167720323e-01,2.690439445930691136e+02
