0.000000000000000000e+00,3.737415442760508313e+02,1.145371851104239624e+02,3.628041820540699405e+02
3.296482412060301570e+00,3.744634487197021713e+02,1.178058424716781047e+02,3.634287813059527252e+02
6.592964824120603140e+00,3.751774929860966949e+02,1.210744998329322613e+02,3.640503162219013689e+02
9.889447236180904710e+00,3.758837972420581650e+02,1.243431571941864178e+02,3.646687964773022372e+02
1.318592964824120628e+01,3.765824816544103442e+02,1.276118145554405601e+02,3.652842317475422078e+02
1.648241206030150963e+01,3.772736663899767109e+02,1.308804719166947166e+02,3.658966317080079307e+02
1.977889447236180942e+01,3.779574716155808574e+02,1.341491292779488731e+02,3.665060060340861128e+02
2.307537688442210921e+01,3.786340174980464894e+02,1.374177866392030296e+02,3.671123644011635179e+02
2.637185929648241256e+01,3.793034242041971993e+02,1.406864440004571861e+02,3.677157164846266824e+02
2.966834170854271591e+01,3.799658119008567496e+02,1.439551013617113142e+02,3.683160719598624837e+02
3.296482412060301925e+01,3.806213007548485621e+02,1.472237587229654423e+02,3.689134405022576289e+02
3.626130653266331905e+01,3.812700109329963425e+02,1.504924160842196272e+02,3.695078317871987110e+02
3.955778894472361884e+01,3.819120626021238536e+02,1.537610734454737837e+02,3.700992554900724372e+02
4.285427135678392574e+01,3.825475759290546307e+02,1.570297308067279118e+02,3.706877212862656847e+02
4.615075376884421843e+01,3.831766710806122660e+02,1.602983881679820684e+02,3.712732388511651038e+02
4.944723618090452533e+01,3.837994682236204653e+02,1.635670455292362249e+02,3.718558178601571740e+02
5.274371859296482512e+01,3.844160875249026503e+02,1.668357028904903814e+02,3.724354679886288864e+02
5.604020100502512491e+01,3.850266491512828111e+02,1.701043602517445095e+02,3.730121989119667774e+02
5.933668341708543181e+01,3.856312732695844261e+02,1.733730176129986944e+02,3.735860203055575539e+02
6.263316582914572450e+01,3.862300800466309738e+02,1.766416749742528225e+02,3.741569418447880935e+02
6.592964824120603851e+01,3.868231896492462738e+02,1.799103323355069790e+02,3.747249732050450461e+02
6.922613065326632409e+01,3.874107222442538045e+02,1.831789896967611355e+02,3.752901240617148915e+02
7.252261306532663809e+01,3.879927979984773856e+02,1.864476470580152636e+02,3.758524040901846774e+02
7.581909547738693789e+01,3.885695370787405523e+02,1.897163044192694485e+02,3.764118229658408836e+02
7.911557788944723768e+01,3.891410596518668399e+02,1.929849617805235766e+02,3.769683903640701601e+02
8.241206030150752326e+01,3.897074858846800680e+02,1.962536191417777331e+02,3.775221159602594412e+02
8.570854271356785148e+01,3.902689359440037720e+02,1.995222765030318897e+02,3.780730094297952064e+02
8.900502512562813706e+01,3.908255299966615439e+02,2.027909338642860178e+02,3.786210804480643333e+02
9.230150753768843686e+01,3.913773882094769760e+02,2.060595912255402027e+02,3.791663386904534718e+02
9.559798994974873665e+01,3.919246307492740584e+02,2.093282485867943308e+02,3.797087938323492722e+02
9.889447236180905065e+01,3.924673777828758716e+02,2.125969059480484873e+02,3.802484555491385549e+02
1.021909547738693504e+02,3.930057494771064057e+02,2.158655633093026438e+02,3.807853335162080839e+02
1.054874371859296502e+02,3.935398659987891392e+02,2.191342206705567719e+02,3.813194371955586917e+02
1.087839195979899500e+02,3.940698475147478348e+02,2.224028780318109568e+02,3.818507711405654845e+02
1.120804020100502498e+02,3.945958141918060846e+02,2.256715353930650849e+02,3.823793349955528242e+02
1.153768844221105638e+02,3.951178861967874809e+02,2.289401927543192414e+02,3.829051281913752405e+02
1.186733668341708636e+02,3.956361836965156726e+02,2.322088501155733979e+02,3.834281501588873766e+02
1.219698492462311492e+02,3.961508268578142520e+02,2.354775074768275260e+02,3.839484003289438760e+02
1.252663316582914490e+02,3.966619358475069816e+02,2.387461648380817110e+02,3.844658781323992116e+02
1.285628140703517772e+02,3.971696308324173970e+02,2.420148221993358391e+02,3.849805830001080267e+02
1.318592964824120770e+02,3.976740319793690333e+02,2.452834795605899956e+02,3.854925143629248510e+02
1.351557788944723768e+02,3.981752594551857101e+02,2.485521369218441805e+02,3.860016716517042710e+02
1.384522613065326482e+02,3.986734334266908490e+02,2.518207942830983086e+02,3.865080542973008733e+02
1.417487437185929480e+02,3.991686740607083266e+02,2.550894516443524651e+02,3.870116617305694149e+02
1.450452261306532762e+02,3.996611015240616780e+02,2.583581090056065932e+02,3.875124933823640845e+02
1.483417085427135760e+02,4.001508359835744955e+02,2.616267663668607497e+02,3.880105486835397528e+02
1.516381909547738758e+02,4.006379976060703711e+02,2.648954237281149062e+02,3.885058270649508358e+02
1.549346733668341756e+02,4.011227065583729541e+02,2.681640810893690627e+02,3.889983279574520907e+02
1.582311557788944754e+02,4.016050830073060069e+02,2.714327384506232193e+02,3.894880507918979902e+02
1.615276381909547752e+02,4.020852471196931219e+02,2.747013958118773189e+02,3.899749949991431208e+02
1.648241206030150465e+02,4.025633186772194563e+02,2.779700531731315323e+02,3.904591600100420123e+02
1.681206030150753747e+02,4.030393708598442686e+02,2.812387105343856888e+02,3.909405452554491944e+02
1.714170854271357030e+02,4.035133863400406540e+02,2.845073678956398453e+02,3.914191501662194810e+02
1.747135678391959743e+02,4.039853373915498764e+02,2.877760252568939450e+02,3.918949741732071743e+02
1.780100502512562741e+02,4.044551962881130294e+02,2.910446826181481015e+02,3.923680167072669747e+02
1.813065326633166023e+02,4.049229353034710925e+02,2.943133399794022580e+02,3.928382771992536391e+02
1.846030150753768737e+02,4.053885267113652162e+02,2.975819973406564145e+02,3.933057550800214131e+02
1.878994974874372019e+02,4.058519427855364370e+02,3.008506547019105710e+02,3.937704497804250536e+02
1.911959798994974733e+02,4.063131557997258483e+02,3.041193120631646707e+02,3.942323607313191474e+02
1.944924623115578015e+02,4.067721380276746572e+02,3.073879694244188840e+02,3.946914873635581102e+02
1.977889447236181013e+02,4.072288617431237867e+02,3.106566267856730406e+02,3.951478291079966993e+02
