4.500000000000000000e+01,4.004306034357845192e+02,1.681111314124829335e+02,3.897062640095448387e+02
4.730653266331658102e+01,4.007394416210856889e+02,1.703568041189528515e+02,3.900172351440747889e+02
4.961306532663316204e+01,4.010486854724717318e+02,1.726024768254227979e+02,3.903269311692154702e+02
5.191959798994975017e+01,4.013582800033383364e+02,1.748481495318927443e+02,3.906353527154986409e+02
5.422613065326633119e+01,4.016681702270809069e+02,1.770938222383626623e+02,3.909425004134559458e+02
5.653266331658291222e+01,4.019783011570948474e+02,1.793394949448326088e+02,3.912483748936191432e+02
5.883919597989950034e+01,4.022886178067756759e+02,1.815851676513025268e+02,3.915529767865199915e+02
6.114572864321608137e+01,4.025990651895190240e+02,1.838308403577724732e+02,3.918563067226899648e+02
6.345226130653266239e+01,4.029095883187200684e+02,1.860765130642423912e+02,3.921583653326609920e+02
6.575879396984925052e+01,4.032201322077744976e+02,1.883221857707123377e+02,3.924591532469648882e+02
6.806532663316582443e+01,4.035306418700776590e+02,1.905678584771823125e+02,3.927586710961330709e+02
7.037185929648241256e+01,4.038410623190252409e+02,1.928135311836522305e+02,3.930569195106975258e+02
7.267839195979900069e+01,4.041513385680125907e+02,1.950592038901221770e+02,3.933538991211897837e+02
7.498492462311557460e+01,4.044614156304351127e+02,1.973048765965920950e+02,3.936496105581415463e+02
7.729145728643216273e+01,4.047712385196883815e+02,1.995505493030620414e+02,3.939440544520847425e+02
7.959798994974875086e+01,4.050807522491679151e+02,2.017962220095319594e+02,3.942372314335508463e+02
8.190452261306532478e+01,4.053899018322688903e+02,2.040418947160019059e+02,3.945291421330717299e+02
8.421105527638189869e+01,4.056986322823872229e+02,2.062875674224718239e+02,3.948197871811790378e+02
8.651758793969850103e+01,4.060068886129182033e+02,2.085332401289417703e+02,3.951091672084044717e+02
8.882412060301507495e+01,4.063146158372571222e+02,2.107789128354116883e+02,3.953972828452796762e+02
9.113065326633166308e+01,4.066217589687997247e+02,2.130245855418816348e+02,3.956841347223365233e+02
9.343718592964825120e+01,4.069282630209413583e+02,2.152702582483515528e+02,3.959697234701066009e+02
9.574371859296482512e+01,4.072340730070773702e+02,2.175159309548214992e+02,3.962540497191217241e+02
9.805025125628139904e+01,4.075391339406035627e+02,2.197616036612914456e+02,3.965371140999135378e+02
1.003567839195979872e+02,4.078433908349152262e+02,2.220072763677613636e+02,3.968189172430138569e+02
1.026633165829145753e+02,4.081467887034079354e+02,2.242529490742313101e+02,3.970994597789542127e+02
1.049698492462311634e+02,4.084492725594769809e+02,2.264986217807012281e+02,3.973787423382664201e+02
