1.000000000000000000e+00,3.983754533920532026e+02,1.172350387138397991e+02,3.868587940353555723e+02
3.306532663316582799e+00,3.986838107196300598e+02,1.194951641474386008e+02,3.871758000229681329e+02
5.613065326633165597e+00,3.989931024313534067e+02,1.217552895810373741e+02,3.874913256463567564e+02
7.919597989949748396e+00,3.993032536891797122e+02,1.240154150146361758e+02,3.878053821882345460e+02
1.022613065326633119e+01,3.996141896550655019e+02,1.262755404482349633e+02,3.881179809313135252e+02
1.253266331658291577e+01,3.999258354909667901e+02,1.285356658818337792e+02,3.884291331583066835e+02
1.483919597989949679e+01,4.002381163588402160e+02,1.307957913154325524e+02,3.887388501519265560e+02
1.714572864321608137e+01,4.005509574206418506e+02,1.330559167490313541e+02,3.890471431948855638e+02
1.945226130653266239e+01,4.008642838383281060e+02,1.353160421826301558e+02,3.893540235698967535e+02
2.175879396984924696e+01,4.011780207738555646e+02,1.375761676162289291e+02,3.896595025596723758e+02
2.406532663316583154e+01,4.014920933891803543e+02,1.398362930498277592e+02,3.899635914469252498e+02
2.637185929648241256e+01,4.018064268462586597e+02,1.420964184834265325e+02,3.902663015143677399e+02
2.867839195979899358e+01,4.021209463070472907e+02,1.443565439170253342e+02,3.905676440447126652e+02
3.098492462311558171e+01,4.024355769335020909e+02,1.466166693506241359e+02,3.908676303206727312e+02
3.329145728643216273e+01,4.027502438875796429e+02,1.488767947842229091e+02,3.911662716249603591e+02
3.559798994974874375e+01,4.030648723312363586e+02,1.511369202178217108e+02,3.914635792402883112e+02
3.790452261306532478e+01,4.033793874264283090e+02,1.533970456514205125e+02,3.917595644493690656e+02
4.021105527638190580e+01,4.036937143351121904e+02,1.556571710850193142e+02,3.920542385349153847e+02
4.251758793969849393e+01,4.040077782192441305e+02,1.579172965186181159e+02,3.923476127796397463e+02
4.482412060301507495e+01,4.043215042407804276e+02,1.601774219522168892e+02,3.926396984662548562e+02
4.713065326633166308e+01,4.046348175616776643e+02,1.624375473858156909e+02,3.929305068774733058e+02
4.943718592964824410e+01,4.049476433438917979e+02,1.646976728194144926e+02,3.932200492960078009e+02
5.174371859296482512e+01,4.052599067493794678e+02,1.669577982530132942e+02,3.935083367211355494e+02
5.405025125628140614e+01,4.055715329400970859e+02,1.692179236866120959e+02,3.937953745765420308e+02
5.635678391959798716e+01,4.058824470780007232e+02,1.714780491202108976e+02,3.940811631889573619e+02
5.866331658291456819e+01,4.061925743250468486e+02,1.737381745538096709e+02,3.943657026976451334e+02
6.096984924623116342e+01,4.065018398431918740e+02,1.759982999874084726e+02,3.946489932418689932e+02
6.327638190954773734e+01,4.068101687943920410e+02,1.782584254210072459e+02,3.949310349608925890e+02
6.558291457286432546e+01,4.071174863406037616e+02,1.805185508546060476e+02,3.952118279939796821e+02
6.788944723618089938e+01,4.074237176437832204e+02,1.827786762882048492e+02,3.954913724803939203e+02
7.019597989949748751e+01,4.077287878658869431e+02,1.850388017218036225e+02,3.957696685593989514e+02
7.250251256281407564e+01,4.080326221688712849e+02,1.872989271554024242e+02,3.960467163702584799e+02
7.480904522613064955e+01,4.083351457146923167e+02,1.895590525890012259e+02,3.963225160522360397e+02
7.711557788944723768e+01,4.086362836653066779e+02,1.918191780226000276e+02,3.965970677445955062e+02
7.942211055276381160e+01,4.089359611826706669e+02,1.940793034561988293e+02,3.968703715866003563e+02
8.172864321608041394e+01,4.092341034287405250e+02,1.963394288897976026e+02,3.971424277175144653e+02
8.403517587939698785e+01,4.095306355654724939e+02,1.985995543233964042e+02,3.974132362766012534e+02
8.634170854271356177e+01,4.098254827548231560e+02,2.008596797569952059e+02,3.976827974031247095e+02
