1.400000000000000000e+01,3.541079715599304336e+02,1.262779756596941780e+02,3.422509325549194728e+02
1.788442211055276232e+01,3.550141622090276314e+02,1.300956742744695873e+02,3.431156419359585925e+02
2.176884422110552819e+01,3.559148509944591297e+02,1.339133728892450108e+02,3.439761607417864866e+02
2.565326633165829051e+01,3.568100575474392713e+02,1.377310715040204059e+02,3.448324747627571583e+02
2.953768844221105638e+01,3.576998014991826267e+02,1.415487701187958294e+02,3.456845697892246108e+02
3.342211055276381870e+01,3.585841024809034252e+02,1.453664687335712244e+02,3.465324316115424494e+02
3.730653266331658102e+01,3.594629801238161235e+02,1.491841673483466195e+02,3.473760460200650186e+02
4.119095477386935045e+01,3.603364540591350647e+02,1.530018659631220430e+02,3.482153988051460942e+02
4.507537688442211277e+01,3.612045439180745916e+02,1.568195645778974381e+02,3.490504757571396794e+02
4.895979899497487509e+01,3.620672693318492747e+02,1.606372631926728616e+02,3.498812626663996639e+02
5.284422110552763741e+01,3.629246499316733434e+02,1.644549618074482566e+02,3.507077453232798803e+02
5.672864321608040683e+01,3.637767053487612543e+02,1.682726604222236517e+02,3.515299095181345024e+02
6.061306532663316204e+01,3.646234552143274641e+02,1.720903590369990468e+02,3.523477410413174766e+02
6.449748743718592436e+01,3.654649191595860884e+02,1.759080576517744703e+02,3.531612256831825221e+02
6.838190954773870089e+01,3.663011168157518682e+02,1.797257562665498654e+02,3.539703492340837556e+02
7.226633165829146321e+01,3.671320678140390328e+02,1.835434548813252889e+02,3.547750974843751237e+02
7.615075376884422553e+01,3.679577917856618114e+02,1.873611534961006839e+02,3.555754562244105159e+02
8.003517587939698785e+01,3.687783083618349451e+02,1.911788521108760790e+02,3.563714112445438218e+02
8.391959798994975017e+01,3.695936371737726063e+02,1.949965507256515025e+02,3.571629483351291583e+02
8.780402010050251249e+01,3.704037978526891379e+02,1.988142493404268976e+02,3.579500532865201876e+02
9.168844221105527481e+01,3.712088100297989968e+02,2.026319479552023211e+02,3.587327118890713678e+02
9.557286432160803713e+01,3.720086933363165826e+02,2.064496465699777161e+02,3.595109099331360198e+02
9.945728643216081366e+01,3.728034674034562954e+02,2.102673451847531112e+02,3.602846332090685451e+02
1.033417085427135618e+02,3.735931518624325349e+02,2.140850437995285063e+02,3.610538675072227193e+02
1.072261306532663241e+02,3.743777663444595873e+02,2.179027424143039298e+02,3.618185986179524321e+02
1.111105527638190864e+02,3.751573304807520230e+02,2.217204410290793533e+02,3.625788123327155290e+02
1.149949748743718629e+02,3.759318639025241282e+02,2.255381396438547483e+02,3.633345012234509568e+02
1.188793969849246253e+02,3.767013862409902458e+02,2.293558382586301434e+02,3.640856806838879720e+02
1.227638190954773876e+02,3.774659171273647758e+02,2.331735368734055385e+02,3.648323709041384291e+02
1.266482412060301499e+02,3.782254761928622315e+02,2.369912354881809904e+02,3.655745920743145234e+02
1.305326633165829264e+02,3.789800830686968993e+02,2.408089341029563286e+02,3.663123643845279389e+02
1.344170854271357030e+02,3.797297573860831221e+02,2.446266327177317805e+02,3.670457080248909278e+02
1.383015075376884511e+02,3.804745187762353567e+02,2.484443313325071756e+02,3.677746431855153446e+02
1.421859296482411992e+02,3.812143868703680027e+02,2.522620299472825707e+02,3.684991900565131004e+02
1.460703517587939757e+02,3.819493812996954034e+02,2.560797285620579942e+02,3.692193688279962203e+02
1.499547738693467522e+02,3.826795216954320722e+02,2.598974271768333892e+02,3.699351996900766153e+02
1.538391959798995003e+02,3.834048276887922384e+02,2.637151257916087843e+02,3.706467028328663673e+02
1.577236180904522485e+02,3.841253189109903587e+02,2.675328244063841794e+02,3.713538984464773876e+02
1.616080402010050250e+02,3.848410149932408899e+02,2.713505230211595745e+02,3.720568067210215872e+02
1.654924623115578015e+02,3.855519355667580612e+02,2.751682216359350264e+02,3.727554478466109913e+02
1.693768844221105496e+02,3.862581002627564430e+02,2.789859202507104214e+02,3.734498420133576246e+02
1.732613065326633262e+02,3.869595287124503216e+02,2.828036188654858165e+02,3.741400094113733985e+02
1.771457286432160743e+02,3.876562405470539829e+02,2.866213174802612116e+02,3.748259702307702241e+02
1.810301507537688508e+02,3.883482553977820544e+02,2.904390160950366067e+02,3.755077446616601264e+02
1.849145728643216273e+02,3.890355928958488789e+02,2.942567147098120586e+02,3.761853528941549598e+02
1.887989949748743754e+02,3.897182726724687427e+02,2.980744133245874536e+02,3.768588151183669765e+02
1.926834170854271235e+02,3.903963143588558182e+02,3.018921119393628487e+02,3.775281515244078605e+02
1.965678391959799001e+02,3.910697375862249601e+02,3.057098105541382438e+02,3.781933823023898640e+02
2.004522613065326482e+02,3.917385619857903976e+02,3.095275091689136389e+02,3.788545276424246708e+02
2.043366834170854247e+02,3.924028071887663600e+02,3.133452077836890908e+02,3.795116077346243628e+02
2.082211055276381728e+02,3.930624928364779862e+02,3.171629063984644858e+02,3.801646427691007943e+02
2.121055276381909493e+02,3.937176397936347030e+02,3.209806050132398809e+02,3.808136529359661608e+02
2.159899497487437259e+02,3.943682713009403642e+02,3.247983036280152760e+02,3.814586584253322599e+02
2.198743718592964740e+02,3.950144108720858185e+02,3.286160022427906711e+02,3.820996794273111732e+02
2.237587939698492505e+02,3.956560820207615734e+02,3.324337008575661230e+02,3.827367361320148120e+02
2.276432160804020270e+02,3.962933082606581365e+02,3.362513994723415180e+02,3.833698487295551445e+02
2.315276381909547752e+02,3.969261131054662997e+02,3.400690980871169131e+02,3.839990374100441386e+02
2.354120603015075517e+02,3.975545200688763998e+02,3.438867967018923082e+02,3.846243223635937056e+02
2.392964824120602998e+02,3.981785526645792856e+02,3.477044953166677601e+02,3.852457237803159273e+02
2.431809045226130763e+02,3.987982344062655216e+02,3.515221939314431552e+02,3.858632618503227150e+02
2.470653266331658529e+02,3.994135888076256151e+02,3.553398925462185503e+02,3.864769567637259797e+02
2.509497487437186010e+02,4.000246393823502444e+02,3.591575911609939453e+02,3.870868287106378602e+02
