-6.844806884072353625e+01,-2.604043872441764051e+00,2.616001241758479523e+02
-6.804179348327069476e+01,-2.540086037550846498e+00,2.617937830045908072e+02
-6.763550979997478407e+01,-2.476132317846007957e+00,2.619874257420325989e+02
-6.722921779083576155e+01,-2.412182713327247097e+00,2.621810523881733843e+02
-6.682291745585364140e+01,-2.348237223994563472e+00,2.623746629430128792e+02
-6.641660879573954901e+01,-2.284295849496484454e+00,2.625682574079257847e+02
-6.601030160117069556e+01,-2.220353750656383962e+00,2.627618547053269822e+02
-6.560400533400603251e+01,-2.156406250820592341e+00,2.629554731221252268e+02
-6.519771999424557407e+01,-2.092453349989110034e+00,2.631491126583207460e+02
-6.479144558188929182e+01,-2.028495048161937042e+00,2.633427733139133693e+02
-6.438518209693722838e+01,-1.964531345339072921e+00,2.635364550889031534e+02
-6.397892952338298045e+01,-1.900562249431262396e+00,2.637301579523538066e+02
-6.357267005272839100e+01,-1.836596561840508013e+00,2.639238474848698388e+02
-6.316638790290853223e+01,-1.772642082455160972e+00,2.641174931836472410e+02
-6.276008307392341123e+01,-1.708698811275221052e+00,2.643110950486858997e+02
-6.235375556577302802e+01,-1.644766748300688697e+00,2.645046530799859283e+02
-6.194740537845738970e+01,-1.580845893531563462e+00,2.646981672775472134e+02
-6.154103262079530623e+01,-1.516936193228605845e+00,2.648916378517472481e+02
-6.113467971705581760e+01,-1.453016696530826213e+00,2.650851468206790287e+02
-6.072838122576405340e+01,-1.389070337007318745e+00,2.652787609957309201e+02
-6.032213714691998518e+01,-1.325097114658081887e+00,2.654724803769029222e+02
-5.991594748052364849e+01,-1.261097029483116749e+00,2.656663049641951488e+02
-5.950981222657500780e+01,-1.197070081482422665e+00,2.658602347576074294e+02
-5.910373066736634229e+01,-1.133016622720869560e+00,2.660542683667756023e+02
-5.869755896581089871e+01,-1.069007211144098468e+00,2.662481271463095140e+02
-5.829118920537774073e+01,-1.005094784203073521e+00,2.664416020371652394e+02
-5.788462138606685414e+01,-9.412793418977941640e-01,2.666346930393427783e+02
-5.747785550787823183e+01,-8.775608842282610622e-01,2.668274001528420172e+02
-5.707089157081190223e+01,-8.139394111944742161e-01,2.670197233776631265e+02
-5.666372772377100375e+01,-7.504159133353514033e-01,2.672116589774514637e+02
-5.625613638965998575e+01,-6.871121692448204366e-01,2.674027475982231863e+02
-5.584796012853515634e+01,-6.241124264827082602e-01,2.675926714546355356e+02
-5.543919894039651552e+01,-5.614166850490152072e-01,2.677814305466883411e+02
-5.502985282524404198e+01,-4.990249449437411666e-01,2.679690248743816596e+02
-5.461992178307774282e+01,-4.369372061668860274e-01,2.681554544377154343e+02
-5.420940650306009445e+01,-3.751531892772277943e-01,2.683407203036346118e+02
-5.379837246713283605e+01,-3.136463426919425812e-01,2.685249238497145257e+02
-5.338686268960913139e+01,-2.523992249902818896e-01,2.687081316696855993e+02
-5.297487717048894496e+01,-1.914118361722455530e-01,2.688903437635478326e+02
-5.256241590977234068e+01,-1.306841762378338212e-01,2.690715601313013394e+02
-5.214947890745926173e+01,-7.021624518704616680e-02,2.692517807729460628e+02
-5.173606601821927597e+01,-1.000819364089943798e-02,2.694310051410402593e+02
-5.132216410774593385e+01,4.992636595799296306e-02,2.696091837602988903e+02
-5.090776464178929217e+01,1.095785886821626504e-01,2.697862844832727092e+02
-5.049286762034935805e+01,1.689484745316099101e-01,2.699623073099616590e+02
-5.007747304342611727e+01,2.280360235063341734e-01,2.701372522403657968e+02
-4.966158091101956984e+01,2.868412356063356761e-01,2.703111192744850086e+02
-4.924519140790230409e+01,3.453641313861161577e-01,2.704839085315829266e+02
-4.882832353874631082e+01,4.036068249664979679e-01,2.706556322784366557e+02
-4.841098999745907605e+01,4.615707284452102432e-01,2.708262987084702331e+02
-4.799319078404059979e+01,5.192558418222519290e-01,2.709959078216836019e+02
-4.757492589849089626e+01,5.766621650976246904e-01,2.711644596180767053e+02
-4.715619534080994413e+01,6.337896982713273619e-01,2.713319540976496569e+02
-4.673699914804165445e+01,6.906384077812033340e-01,2.714983911672255203e+02
-4.631734268239322461e+01,7.472034354110981269e-01,2.716637573391893170e+02
-4.589722976425154854e+01,8.034813198502700482e-01,2.718280430040823603e+02
-4.547666039361666179e+01,8.594720610987205411e-01,2.719912481619049913e+02
-4.505563457048852172e+01,9.151756591564486065e-01,2.721533728126569258e+02
-4.463415229486716385e+01,9.705921140234538003e-01,2.723144169563382775e+02
-4.421221360370505238e+01,1.025721418282365738e+00,2.724743805846359805e+02
-4.378982923233704838e+01,1.080561417058694129e+00,2.726332612824592161e+02
-4.336700764243440887e+01,1.135110411864239666e+00,2.727910571462154508e+02
-4.294374883399714093e+01,1.189368402699002347e+00,2.729477681759045140e+02
-4.252005280702523038e+01,1.243335389562981064e+00,2.731033943715265764e+02
-4.209591956151870562e+01,1.297011372456177591e+00,2.732579357330816379e+02
-4.167134910235738943e+01,1.350396349334649360e+00,2.734113922566307338e+02
-4.124634943378040930e+01,1.403486967598057911e+00,2.735637574815405628e+02
-4.082092780292408918e+01,1.456280191760900955e+00,2.737150255582742489e+02
-4.039508420978847170e+01,1.508776021823177382e+00,2.738651964868316782e+02
-3.996881865437352133e+01,1.560974457784887637e+00,2.740142702672130213e+02
-3.954213113667924517e+01,1.612875499646031496e+00,2.741622468994181077e+02
