1.400000000000000000e+01,3.655129334477406928e+02,1.299046896226494425e+02,3.542055849042258728e+02
1.757788944723618130e+01,3.662675933994333377e+02,1.334177313833396283e+02,3.549341069795248131e+02
2.115577889447236259e+01,3.670186711689082131e+02,1.369307731440298426e+02,3.556586641779091451e+02
2.473366834170854389e+01,3.677661558702988032e+02,1.404438149047200284e+02,3.563792818732392220e+02
2.831155778894472519e+01,3.685100366177387059e+02,1.439568566654102426e+02,3.570959854393759088e+02
3.188944723618090649e+01,3.692503025253612918e+02,1.474698984261004568e+02,3.578088002501795586e+02
3.546733668341708778e+01,3.699869427072998747e+02,1.509829401867906427e+02,3.585177516795108090e+02
3.904522613065326198e+01,3.707199462776879955e+02,1.544959819474808569e+02,3.592228651012304681e+02
4.262311557788945038e+01,3.714493023506591385e+02,1.580090237081710711e+02,3.599241658891988322e+02
4.620100502512563168e+01,3.721750000403466174e+02,1.615220654688612569e+02,3.606216794172767095e+02
4.977889447236181297e+01,3.728970284608840302e+02,1.650351072295514712e+02,3.613154310593246805e+02
5.335678391959799427e+01,3.736153767264046905e+02,1.685481489902416854e+02,3.620054461892032123e+02
5.693467336683416846e+01,3.743300339510421963e+02,1.720611907509318996e+02,3.626917501807731128e+02
6.051256281407035686e+01,3.750409892489297476e+02,1.755742325116220854e+02,3.633743684078947922e+02
6.409045226130652395e+01,3.757482317342009992e+02,1.790872742723122713e+02,3.640533262444289448e+02
6.766834170854272656e+01,3.764517505209893784e+02,1.826003160330024855e+02,3.647286490642362082e+02
7.124623115577890076e+01,3.771515347234281421e+02,1.861133577936926997e+02,3.654003622411770493e+02
7.482412060301507495e+01,3.778475734556509451e+02,1.896263995543829139e+02,3.660684911491122762e+02
7.840201005025126335e+01,3.785398558317911579e+02,1.931394413150730998e+02,3.667330611619021852e+02
8.197989949748743754e+01,3.792283709659822080e+02,1.966524830757633140e+02,3.673940976534076981e+02
8.555778894472362595e+01,3.799131079723575226e+02,2.001655248364534998e+02,3.680516259974892819e+02
8.913567839195980014e+01,3.805940559650504724e+02,2.036785665971437140e+02,3.687056715680075172e+02
9.271356783919598854e+01,3.812712040581947122e+02,2.071916083578339283e+02,3.693562597388230415e+02
