-6.745538895303326399e+01,-1.324590997204564857e+00,2.529976858649497160e+02
-6.710759271099946943e+01,-1.274804911642219540e+00,2.531520816112360137e+02
-6.675979055974893583e+01,-1.225022153095187027e+00,2.533064651303325547e+02
-6.641198249928170583e+01,-1.175242721563467541e+00,2.534608364222393107e+02
-6.606416852959775099e+01,-1.125466617047061080e+00,2.536151954869562246e+02
-6.571634865078461019e+01,-1.075693839496684401e+00,2.537695423246645703e+02
-6.536852974402289362e+01,-1.025920514559379049e+00,2.539238911737032538e+02
-6.502071859293504019e+01,-9.761428228109216843e-01,2.540782560705469564e+02
-6.467291519752106410e+01,-9.263607642513123075e-01,2.542326370151957065e+02
-6.432511955778097956e+01,-8.765743388805512515e-01,2.543870340076495324e+02
-6.397733167371476526e+01,-8.267835466986379611e-01,2.545414470479083207e+02
-6.362955154062709795e+01,-7.769883903501634270e-01,2.546958761262568771e+02
-6.328176676841203374e+01,-7.271958483875946566e-01,2.548502956057366191e+02
-6.293396589943171193e+01,-6.774123741639322960e-01,2.550046817788033024e+02
-6.258614893368613252e+01,-6.276379676791767892e-01,2.551590346454569840e+02
-6.223831587117530972e+01,-5.778726289333280253e-01,2.553133542056976637e+02
-6.189046671189922222e+01,-5.281163579263856711e-01,2.554676404595252848e+02
-6.154260149152525372e+01,-4.783691344989565164e-01,2.556218934807326946e+02
-6.119474947659630715e+01,-4.286144170470269632e-01,2.557761738193904080e+02
-6.084693608908209939e+01,-3.788378369395328793e-01,2.559305340714633132e+02
-6.049916132898266596e+01,-3.290393941764741537e-01,2.560849742369513251e+02
-6.015142519629799267e+01,-2.792190887578509528e-01,2.562394943158545288e+02
-5.980372769102810082e+01,-2.293769206836630825e-01,2.563940943081728960e+02
-5.945606856713941824e+01,-1.795130329929095214e-01,2.565487737054634749e+02
-5.910834920259151204e+01,-1.296847625786137215e-01,2.567033286994247305e+02
-5.876048903023772851e+01,-7.993894957757699538e-02,2.568575927932649847e+02
-5.841248805007808187e+01,-3.027559398979905864e-02,2.570115659869842375e+02
-5.806434626211255789e+01,1.930530418471954751e-02,2.571652482805824889e+02
-5.771606366634117791e+01,6.880374494597910062e-02,2.573186396740597957e+02
-5.736763961582851579e+01,1.182193888372558982e-01,2.574717387564767250e+02
-5.701891959415223710e+01,1.674711587673853586e-01,2.576242085339079608e+02
-5.666978479914855882e+01,2.164967174539462469e-01,2.577757899037486595e+02
-5.632023523081748806e+01,2.652960648969380775e-01,2.579264828659988211e+02
-5.597027088915901061e+01,3.138692010963610723e-01,2.580762874206584456e+02
-5.561989177417314778e+01,3.622161260522153148e-01,2.582252035677276467e+02
-5.526909811883948009e+01,4.103369241102396425e-01,2.583732317063827395e+02
-5.491793361468933909e+01,4.582474129396661988e-01,2.585204466956835745e+02
-5.456643072047285159e+01,5.059593435997601363e-01,2.586669041489593042e+02
-5.421458943619001758e+01,5.534727160905211774e-01,2.588126040662099285e+02
-5.386240976184083706e+01,6.007875304119496551e-01,2.589575464474353339e+02
-5.350989169742531715e+01,6.479037865640457916e-01,2.591017312926356908e+02
-5.315703519434426738e+01,6.948214245336387096e-01,2.592451584179668771e+02
