6.000000000000000000e+00,3.692666109011842082e+02,1.216837028639869800e+02,3.580080402952532381e+02
9.467336683417086007e+00,3.699785680817489038e+02,1.251023777239669528e+02,3.586884654010794975e+02
1.293467336683417201e+01,3.706868349042550221e+02,1.285210525839469256e+02,3.593654710657748979e+02
1.640201005025125625e+01,3.713914135016497085e+02,1.319397274439268699e+02,3.600390724015345540e+02
1.986934673366834403e+01,3.720923060068805626e+02,1.353584023039068427e+02,3.607092845205533536e+02
2.333668341708542826e+01,3.727895145528946159e+02,1.387770771638868155e+02,3.613761225350264681e+02
2.680402010050251249e+01,3.734830412726392979e+02,1.421957520238667882e+02,3.620396015571487283e+02
3.027135678391959672e+01,3.741728882990617535e+02,1.456144268838467326e+02,3.626997366991153058e+02
3.373869346733668806e+01,3.748590577651092417e+02,1.490331017438267054e+02,3.633565430731210881e+02
3.720603015075376874e+01,3.755415518037291918e+02,1.524517766038066782e+02,3.640100357913611901e+02
4.067336683417085652e+01,3.762203725478688057e+02,1.558704514637866509e+02,3.646602299660304993e+02
4.414070351758794430e+01,3.768955221304752854e+02,1.592891263237665953e+02,3.653071407093241874e+02
4.760804020100502498e+01,3.775670026844961171e+02,1.627078011837465681e+02,3.659507831334371417e+02
5.107537688442211277e+01,3.782348163428783892e+02,1.661264760437265124e+02,3.665911723505644204e+02
5.454271356783919344e+01,3.788989652385694171e+02,1.695451509037064852e+02,3.672283234729009678e+02
5.801005025125628833e+01,3.795594515045165736e+02,1.729638257636864580e+02,3.678622516126420123e+02
6.147738693467336901e+01,3.802162772736668899e+02,1.763825006236664308e+02,3.684929718819823279e+02
6.494472361809044969e+01,3.808694446789680228e+02,1.798011754836463751e+02,3.691204993931170293e+02
6.841206030150753747e+01,3.815189558533670038e+02,1.832198503436263479e+02,3.697448492582409472e+02
7.187939698492462526e+01,3.821648129298110916e+02,1.866385252036063207e+02,3.703660365895494806e+02
7.534673366834171304e+01,3.828070180412477725e+02,1.900572000635862935e+02,3.709840764992373465e+02
7.881407035175878661e+01,3.834455733206240780e+02,1.934758749235662378e+02,3.715989840994996030e+02
8.228140703517588861e+01,3.840804809008873235e+02,1.968945497835461822e+02,3.722107745025311942e+02
8.574874371859296218e+01,3.847117429149850523e+02,2.003132246435261550e+02,3.728194628205274626e+02
8.921608040201004997e+01,3.853393614958642388e+02,2.037318995035061278e+02,3.734250641656830680e+02
9.268341708542712354e+01,3.859633387764723125e+02,2.071505743634861005e+02,3.740275936501931255e+02
9.615075376884422553e+01,3.865836768897565321e+02,2.105692492234660449e+02,3.746270663077401082e+02
9.961809045226131332e+01,3.872003779686640996e+02,2.139879240834460177e+02,3.752234916805699072e+02
1.030854271356783869e+02,3.878134441461424444e+02,2.174065989434259905e+02,3.758168703170974254e+02
1.065527638190954747e+02,3.884228775551387685e+02,2.208252738034059632e+02,3.764072019328486363e+02
1.100201005025125767e+02,3.890286803286002737e+02,2.242439486633859076e+02,3.769944862433490584e+02
1.134874371859296502e+02,3.896308545994742758e+02,2.276626235233658804e+02,3.775787229641247222e+02
1.169547738693467380e+02,3.902294025007080904e+02,2.310812983833458532e+02,3.781599118107013169e+02
