2.400000000000000000e+01,3.930558617988215246e+02,1.474863122365214849e+02,3.825853110459534037e+02
2.662311557788944683e+01,3.934702431596772954e+02,1.500466825267902209e+02,3.829734852010342365e+02
2.924623115577889365e+01,3.938830307075414225e+02,1.526070528170589569e+02,3.833600925018280350e+02
3.186934673366834048e+01,3.942942161676390356e+02,1.551674231073276928e+02,3.837451683707782877e+02
3.449246231155778730e+01,3.947037912651954912e+02,1.577277933975964288e+02,3.841287482303282559e+02
3.711557788944723768e+01,3.951117477254356345e+02,1.602881636878651648e+02,3.845108675029210303e+02
3.973869346733668095e+01,3.955180772735845380e+02,1.628485339781339007e+02,3.848915616110000997e+02
4.236180904522613133e+01,3.959227716348674448e+02,1.654089042684026651e+02,3.852708653493488100e+02
4.498492462311557460e+01,3.963258225345092569e+02,1.679692745586713727e+02,3.856487952763430371e+02
4.760804020100502498e+01,3.967272216977352741e+02,1.705296448489401087e+02,3.860253473136785942e+02
5.023115577889447536e+01,3.971269608497705121e+02,1.730900151392088446e+02,3.864005162730354073e+02
5.285427135678392574e+01,3.975250317158399298e+02,1.756503854294775806e+02,3.867742969660932317e+02
5.547738693467336191e+01,3.979214260211688838e+02,1.782107557197463166e+02,3.871466842045319368e+02
5.810050251256281939e+01,3.983161354909822194e+02,1.807711260100150241e+02,3.875176728000313346e+02
6.072361809045226266e+01,3.987091518505050658e+02,1.833314963002838169e+02,3.878872575642712377e+02
6.334673366834171304e+01,3.991004668249626661e+02,1.858918665905525245e+02,3.882554333089315151e+02
6.596984924623114921e+01,3.994900721395800360e+02,1.884522368808212605e+02,3.886221948456918085e+02
6.859296482412059959e+01,3.998779595195821912e+02,1.910126071710899964e+02,3.889875369862321577e+02
7.121608040201004997e+01,4.002641206901943178e+02,1.935729774613587324e+02,3.893514545422323749e+02
7.383919597989950034e+01,4.006485473766414316e+02,1.961333477516274968e+02,3.897139423253721020e+02
7.646231155778895072e+01,4.010312313041487187e+02,1.986937180418961759e+02,3.900749951473313217e+02
7.908542713567840110e+01,4.014121641979411379e+02,2.012540883321649403e+02,3.904346078197899033e+02
8.170854271356785148e+01,4.017913377832438755e+02,2.038144586224336763e+02,3.907927751544274315e+02
8.433165829145728765e+01,4.021687437852821745e+02,2.063748289127024123e+02,3.911494919629240030e+02
8.695477386934672381e+01,4.025443739292807663e+02,2.089351992029711482e+02,3.915047530569592595e+02
8.957788944723617419e+01,4.029182199404651215e+02,2.114955694932398842e+02,3.918585532482129565e+02
9.220100502512563878e+01,4.032902735440600850e+02,2.140559397835086486e+02,3.922108873483652474e+02
9.482412060301507495e+01,4.036605264652907294e+02,2.166163100737773846e+02,3.925617501690957170e+02
9.744723618090452533e+01,4.040289704293824116e+02,2.191766803640460921e+02,3.929111365220841776e+02
1.000703517587939615e+02,4.043955971615599765e+02,2.217370506543148281e+02,3.932590412190104985e+02
1.026934673366834261e+02,4.047603983870484967e+02,2.242974209445835641e+02,3.936054590715544919e+02
1.053165829145728623e+02,4.051233658310732153e+02,2.268577912348523000e+02,3.939503848913960269e+02
1.079396984924623126e+02,4.054844912188590911e+02,2.294181615251210360e+02,3.942938134902149159e+02
1.105628140703517630e+02,4.058437662756314239e+02,2.319785318153898004e+02,3.946357396796908574e+02
1.131859296482411992e+02,4.062011827266151158e+02,2.345389021056585364e+02,3.949761582715038912e+02
1.158090452261306638e+02,4.065567322970353530e+02,2.370992723959272439e+02,3.953150640773336590e+02
1.184321608040200999e+02,4.069104067121170942e+02,2.396596426861959799e+02,3.956524519088601437e+02
1.210552763819095503e+02,4.072621976970855826e+02,2.422200129764647158e+02,3.959883165777630438e+02
1.236783919597989865e+02,4.076120969771659475e+02,2.447803832667334802e+02,3.963226528957221149e+02
1.263015075376884511e+02,4.079600962775830340e+02,2.473407535570021878e+02,3.966554556744173965e+02
1.289246231155779014e+02,4.083061873235621988e+02,2.499011238472709522e+02,3.969867197255285305e+02
1.315477386934673518e+02,4.086503618403284008e+02,2.524614941375396597e+02,3.973164398607353291e+02
1.341708542713568022e+02,4.089926115531067126e+02,2.550218644278083957e+02,3.976446108917178890e+02
1.367939698492462242e+02,4.093329281871223202e+02,2.575822347180771317e+02,3.979712276301557949e+02
1.394170854271357030e+02,4.096713034676001826e+02,2.601426050083458676e+02,3.982962848877289161e+02
1.420402010050251249e+02,4.100077291197656564e+02,2.627029752986146036e+02,3.986197774761169512e+02
1.446633165829145753e+02,4.103421968688435300e+02,2.652633455888833396e+02,3.989417002069999398e+02
1.472864321608039972e+02,4.106746984400589326e+02,2.678237158791520756e+02,3.992620478920575806e+02
1.499095477386934476e+02,4.110052255586372780e+02,2.703840861694208115e+02,3.995808153429697995e+02
1.525326633165829264e+02,4.113337699498032407e+02,2.729444564596895475e+02,3.998979973714162384e+02
1.551557788944723484e+02,4.116603233769255326e+02,2.755048267499583403e+02,4.002135887890769936e+02
1.577788944723617988e+02,4.119848822187328210e+02,2.780651970402270194e+02,4.005275844076316503e+02
1.604020100502512776e+02,4.123074518176687775e+02,2.806255673304957554e+02,4.008399790387601911e+02
1.630251256281406995e+02,4.126280385460512434e+02,2.831859376207644914e+02,4.011507674941422010e+02
1.656482412060301499e+02,4.129466487761980034e+02,2.857463079110332274e+02,4.014599445854577198e+02
1.682713567839196003e+02,4.132632888804264439e+02,2.883066782013019633e+02,4.017675051243865028e+02
1.708944723618090507e+02,4.135779652310543497e+02,2.908670484915706993e+02,4.020734439226084191e+02
1.735175879396985010e+02,4.138906842003994484e+02,2.934274187818394921e+02,4.023777557918033381e+02
1.761407035175879230e+02,4.142014521607794109e+02,2.959877890721081712e+02,4.026804355436508445e+02
1.787638190954774018e+02,4.145102754845119648e+02,2.985481593623769072e+02,4.029814779898310348e+02
1.813869346733668522e+02,4.148171605439146674e+02,3.011085296526456432e+02,4.032808779420234941e+02
1.840100502512562741e+02,4.151221137113051896e+02,3.036688999429143792e+02,4.035786302119082620e+02
1.866331658291457245e+02,4.154251413590013158e+02,3.062292702331831151e+02,4.038747296111650371e+02
1.892562814070351749e+02,4.157262498593206601e+02,3.087896405234518511e+02,4.041691709514736885e+02
1.918793969849246253e+02,4.160254455845808934e+02,3.113500108137206439e+02,4.044619490445140855e+02
1.945025125628140756e+02,4.163227349070995729e+02,3.139103811039893230e+02,4.047530587019659833e+02
1.971256281407035260e+02,4.166181241991946536e+02,3.164707513942580590e+02,4.050424947355091945e+02
1.997487437185929764e+02,4.169116198331835221e+02,3.190311216845267950e+02,4.053302519568234743e+02
2.023718592964823983e+02,4.172032281813840768e+02,3.215914919747955310e+02,4.056163251775889194e+02
2.049949748743718487e+02,4.174929556161138748e+02,3.241518622650643238e+02,4.059007092094849440e+02
2.076180904522613275e+02,4.177808085096904733e+02,3.267122325553330029e+02,4.061833988641917585e+02
2.102412060301507495e+02,4.180667932344317705e+02,3.292726028456017957e+02,4.064643889626112809e+02
2.128643216080401999e+02,4.183509161626553237e+02,3.318329731358704748e+02,4.067436750291540761e+02
2.154874371859296502e+02,4.186331836666789172e+02,3.343933434261392108e+02,4.070212537750974207e+02
2.181105527638191006e+02,4.189136021188200516e+02,3.369537137164080036e+02,4.072971220259803431e+02
2.207336683417085510e+02,4.191921778913965113e+02,3.395140840066766827e+02,4.075712766073422699e+02
2.233567839195979730e+02,4.194689173567259104e+02,3.420744542969454756e+02,4.078437143447225139e+02
2.259798994974874518e+02,4.197438268871259197e+02,3.446348245872141547e+02,4.081144320636603879e+02
2.286030150753769021e+02,4.200169128549143238e+02,3.471951948774829475e+02,4.083834265896950910e+02
2.312261306532663241e+02,4.202881816324087936e+02,3.497555651677516266e+02,4.086506947483658791e+02
2.338492462311558029e+02,4.205576395919267156e+02,3.523159354580203626e+02,4.089162333652123493e+02
2.364723618090452248e+02,4.208252931057861588e+02,3.548763057482891554e+02,4.091800392657734733e+02
2.390954773869346752e+02,4.210911485463045096e+02,3.574366760385578345e+02,4.094421092755887912e+02
2.417185929648241256e+02,4.213552122857996096e+02,3.599970463288266274e+02,4.097024402201973317e+02
2.443417085427135760e+02,4.216174906965890159e+02,3.625574166190953065e+02,4.099610289251385780e+02
2.469648241206030264e+02,4.218779901509905130e+02,3.651177869093640425e+02,4.102178722159518429e+02
2.495879396984924483e+02,4.221367170213217150e+02,3.676781571996327784e+02,4.104729669181763256e+02
2.522110552763818987e+02,4.223936776799002359e+02,3.702385274899015144e+02,4.107263098573513389e+02
2.548341708542713775e+02,4.226488784990438603e+02,3.727988977801703072e+02,4.109778978590162524e+02
2.574572864321607994e+02,4.229023258510702590e+02,3.753592680704389863e+02,4.112277277487103220e+02
2.600804020100502498e+02,4.231540261082969892e+02,3.779196383607077792e+02,4.114757963519728037e+02
2.627035175879397002e+02,4.234039856430418354e+02,3.804800086509764583e+02,4.117221004943430103e+02
2.653266331658291506e+02,4.236522108276224117e+02,3.830403789412451943e+02,4.119666370013601977e+02
2.679497487437186010e+02,4.238987080343563889e+02,3.856007492315139871e+02,4.122094026985637925e+02
2.705728643216079945e+02,4.241434836355614379e+02,3.881611195217826662e+02,4.124503944114929936e+02
2.731959798994975017e+02,4.243865440035554002e+02,3.907214898120514590e+02,4.126896089656871141e+02
2.758190954773868953e+02,4.246278955106557191e+02,3.932818601023201381e+02,4.129270431866854096e+02
2.784422110552764025e+02,4.248675445291800656e+02,3.958422303925889310e+02,4.131626939000273637e+02
2.810653266331658529e+02,4.251054974314463379e+02,3.984026006828576101e+02,4.133965579312519480e+02
2.836884422110552464e+02,4.253417605897720932e+02,4.009629709731263461e+02,4.136286321058987596e+02
2.863115577889446968e+02,4.255763398948029135e+02,4.035233412633951389e+02,4.138589132495068839e+02
2.889346733668341471e+02,4.258092301587310544e+02,4.060837115536638180e+02,4.140873981876157472e+02
2.915577889447235975e+02,4.260404151152943086e+02,4.086440818439326108e+02,4.143140837457646057e+02
2.941809045226130479e+02,4.262698780165590620e+02,4.112044521342012899e+02,4.145389667494927721e+02
2.968040201005025551e+02,4.264976021145914729e+02,4.137648224244700828e+02,4.147620440243395592e+02
2.994271356783919487e+02,4.267235706614574156e+02,4.163251927147387619e+02,4.149833123958441661e+02
3.020502512562813990e+02,4.269477669092234464e+02,4.188855630050074978e+02,4.152027686895459624e+02
3.046733668341708494e+02,4.271701741099554965e+02,4.214459332952762907e+02,4.154204097309842041e+02
3.072964824120602998e+02,4.273907755157198380e+02,4.240063035855449698e+02,4.156362323456982040e+02
3.099195979899497502e+02,4.276095543785825726e+02,4.265666738758137626e+02,4.158502333592273317e+02
3.125427135678392006e+02,4.278264939506099722e+02,4.291270441660824417e+02,4.160624095971108432e+02
3.151658291457286509e+02,4.280415774838681386e+02,4.316874144563512345e+02,4.162727578848879944e+02
3.177889447236181013e+02,4.282547882304232303e+02,4.342477847466199705e+02,4.164812750480980412e+02
3.204120603015075517e+02,4.284661094423414625e+02,4.368081550368886496e+02,4.166879579122804103e+02
3.230351758793970021e+02,4.286755243716890504e+02,4.393685253271574425e+02,4.168928033029743005e+02
3.256582914572864524e+02,4.288830162705320390e+02,4.419288956174261216e+02,4.170958080457190817e+02
3.282814070351758460e+02,4.290885683909367003e+02,4.444892659076949144e+02,4.172969689660538961e+02
3.309045226130652964e+02,4.292921639849691928e+02,4.470496361979635935e+02,4.174962828895181701e+02
3.335276381909548036e+02,4.294937863046956750e+02,4.496100064882323295e+02,4.176937466416512734e+02
3.361507537688442540e+02,4.296934186021823621e+02,4.521703767785011223e+02,4.178893570479922914e+02
3.387738693467337043e+02,4.298910441294952420e+02,4.547307470687698014e+02,4.180831109340807075e+02
3.413969849246230979e+02,4.300866461387007007e+02,4.572911173590385943e+02,4.182750051254557206e+02
3.440201005025125482e+02,4.302802078818647828e+02,4.598514876493072734e+02,4.184650364476566438e+02
3.466432160804019986e+02,4.304717126110537606e+02,4.624118579395760662e+02,4.186532017262228464e+02
3.492663316582914490e+02,4.306611435783337356e+02,4.649722282298447453e+02,4.188394977866935278e+02
3.518894472361809562e+02,4.308484840357709231e+02,4.675325985201134813e+02,4.190239214546078870e+02
3.545125628140703498e+02,4.310337172354314816e+02,4.700929688103822741e+02,4.192064695555054641e+02
3.571356783919598001e+02,4.312168264293815696e+02,4.726533391006509532e+02,4.193871389149254583e+02
3.597587939698492505e+02,4.313977948696873455e+02,4.752137093909197461e+02,4.195659263584070118e+02
3.623819095477387009e+02,4.315766058084150814e+02,4.777740796811884820e+02,4.197428287114896648e+02
3.650050251256281513e+02,4.317532424976308221e+02,4.803344499714572180e+02,4.199178427997125027e+02
3.676281407035175448e+02,4.319276881894007261e+02,4.828948202617259540e+02,4.200909654486150657e+02
3.702512562814070520e+02,4.320999261357910655e+02,4.854551905519946331e+02,4.202621934837364961e+02
3.728743718592965024e+02,4.322699395888679419e+02,4.880155608422634259e+02,4.204315237306159929e+02
3.754974874371859528e+02,4.324377118006976843e+02,4.905759311325321050e+02,4.205989530147929827e+02
3.781206030150754032e+02,4.326032260233461670e+02,4.931363014228008979e+02,4.207644781861520755e+02
3.807437185929647967e+02,4.327664655088798895e+02,4.956966717130696338e+02,4.209281068023447006e+02
3.833668341708542471e+02,4.329274135093646692e+02,4.982570420033383698e+02,4.210898738792211020e+02
3.859899497487436975e+02,4.330860532768670055e+02,5.008174122936071058e+02,4.212498187722876537e+02
3.886130653266332047e+02,4.332423680634529433e+02,5.033777825838757849e+02,4.214079808370510136e+02
3.912361809045226551e+02,4.333963411211886978e+02,5.059381528741445777e+02,4.215643994290178398e+02
3.938592964824120486e+02,4.335479557021403139e+02,5.084985231644133137e+02,4.217191139036943923e+02
3.964824120603014990e+02,4.336971950583740067e+02,5.110588934546820497e+02,4.218721636165874997e+02
3.991055276381909493e+02,4.338440424419561054e+02,5.136192637449507856e+02,4.220235879232035359e+02
4.017286432160803997e+02,4.339884811049525979e+02,5.161796340352194647e+02,4.221734261790492155e+02
4.043517587939698501e+02,4.341304942994297562e+02,5.187400043254882576e+02,4.223217177396309125e+02
4.069748743718593005e+02,4.342700652774537389e+02,5.213003746157569367e+02,4.224685019604551144e+02
4.095979899497487509e+02,4.344071772910905906e+02,5.238607449060257295e+02,4.226138181970287064e+02
4.122211055276382012e+02,4.345418135924066974e+02,5.264211151962945223e+02,4.227577058048579488e+02
