0.000000000000000000e+00,3.841528085473053125e+02,1.179410063551007113e+02,3.733543729887667837e+02
2.944723618090452355e+00,3.846974332046638096e+02,1.208458254186429031e+02,3.738520236632383558e+02
5.889447236180904710e+00,3.852377256127636542e+02,1.237506444821851233e+02,3.743468524539991336e+02
8.834170854271356177e+00,3.857737384257393387e+02,1.266554635457273292e+02,3.748388905926105963e+02
1.177889447236180942e+01,3.863055242977254693e+02,1.295602826092695352e+02,3.753281693106347348e+02
1.472361809045226266e+01,3.868331358828564248e+02,1.324651016728117270e+02,3.758147198396330282e+02
1.766834170854271235e+01,3.873566258352666409e+02,1.353699207363539472e+02,3.762985734111674105e+02
2.061306532663316560e+01,3.878760468090907239e+02,1.382747397998961674e+02,3.767797612567994747e+02
2.355778894472361884e+01,3.883914514584629387e+02,1.411795588634383876e+02,3.772583146080909842e+02
2.650251256281407208e+01,3.889028924375178917e+02,1.440843779269805509e+02,3.777342646966035886e+02
2.944723618090452533e+01,3.894104224003901322e+02,1.469891969905227711e+02,3.782076427538992220e+02
3.239195979899497502e+01,3.899140940012139822e+02,1.498940160540649913e+02,3.786784800115394773e+02
3.533668341708542471e+01,3.904139598941241047e+02,1.527988351176072115e+02,3.791468077010859474e+02
3.828140703517588150e+01,3.909100727332546512e+02,1.557036541811494033e+02,3.796126570541005663e+02
4.122613065326633119e+01,3.914024851727402847e+02,1.586084732446915950e+02,3.800760593021451541e+02
4.417085427135678799e+01,3.918912498667156115e+02,1.615132923082338152e+02,3.805370456767810765e+02
4.711557788944723768e+01,3.923764194693148397e+02,1.644181113717760354e+02,3.809956474095702674e+02
5.006030150753768737e+01,3.928580466346726894e+02,1.673229304353182556e+02,3.814518957320746040e+02
5.300502512562814417e+01,3.933361840169234824e+02,1.702277494988604474e+02,3.819058218758555654e+02
5.594974874371859386e+01,3.938108842702016545e+02,1.731325685624026391e+02,3.823574570724749719e+02
5.889447236180905065e+01,3.942822000486419256e+02,1.760373876259448593e+02,3.828068325534945870e+02
6.183919597989950034e+01,3.947501840063782765e+02,1.789422066894870795e+02,3.832539795504760605e+02
6.478391959798995003e+01,3.952148887975458251e+02,1.818470257530292713e+02,3.836989292949812125e+02
6.772864321608039972e+01,3.956763670762786091e+02,1.847518448165714915e+02,3.841417130185716928e+02
7.067336683417084942e+01,3.961346714967111780e+02,1.876566638801136833e+02,3.845823619528093218e+02
7.361809045226129911e+01,3.965898547129780241e+02,1.905614829436558750e+02,3.850209073292556923e+02
7.656281407035176301e+01,3.970419693792136968e+02,1.934663020071980952e+02,3.854573803794726246e+02
7.950753768844221270e+01,3.974910681495525751e+02,1.963711210707403154e+02,3.858918123350217684e+02
8.245226130653266239e+01,3.979372036781292081e+02,1.992759401342825356e+02,3.863242326455705324e+02
8.539698492462311208e+01,3.983804286190780317e+02,2.021807591978247274e+02,3.867546521995807325e+02
8.834170854271357598e+01,3.988207956265334246e+02,2.050855782613669192e+02,3.871830708595720694e+02
9.128643216080402567e+01,3.992583573546299363e+02,2.079903973249091393e+02,3.876094883425887474e+02
9.423115577889447536e+01,3.996931664575021159e+02,2.108952163884513311e+02,3.880339043656749709e+02
9.717587939698492505e+01,4.001252755892843425e+02,2.138000354519935229e+02,3.884563186458752853e+02
1.001206030150753747e+02,4.005547374041111084e+02,2.167048545155357715e+02,3.888767309002338948e+02
1.030653266331658386e+02,4.009816045561169062e+02,2.196096735790779633e+02,3.892951408457950038e+02
1.060100502512562883e+02,4.014059296994361716e+02,2.225144926426202119e+02,3.897115481996029871e+02
1.089547738693467380e+02,4.018277654882033971e+02,2.254193117061624037e+02,3.901259526787022764e+02
